real,prediction,index,split
6,6,670,test
0,0,1693,test
0,0,948,test
0,0,2389,test
2,2,1468,test
4,4,1628,test
2,2,2533,test
1,1,2513,test
0,0,2585,test
0,0,741,test
2,2,1018,test
0,0,2075,test
1,1,1298,test
0,0,933,test
2,2,1862,test
2,2,2391,test
0,0,2174,test
6,6,1605,test
0,0,2994,test
2,2,1726,test
0,0,3154,test
2,2,1923,test
0,0,1892,test
2,2,3283,test
2,2,2327,test
2,2,2975,test
0,0,3482,test
0,0,2777,test
0,0,4182,test
2,2,2563,test
5,5,2959,test
0,0,2645,test
0,0,2869,test
0,0,2807,test
2,2,2796,test
0,0,2904,test
0,0,4505,test
2,2,4560,test
2,2,4084,test
2,2,4479,test
1,1,2911,test
1,6,4742,test
0,0,5140,test
2,2,4330,test
0,0,3590,test
0,0,4153,test
2,2,3987,test
2,2,4543,test
2,2,4848,test
2,2,3421,test
0,0,5203,test
1,1,5036,test
7,7,3645,test
0,0,4188,test
2,2,5010,test
4,4,4962,test
2,2,5763,test
2,2,6067,test
0,0,4150,test
5,5,5000,test
2,2,5401,test
2,2,4340,test
2,2,4432,test
2,2,5480,test
2,2,4225,test
2,2,4784,test
6,6,4333,test
0,0,5926,test
0,0,6644,test
2,2,5250,test
2,2,5620,test
2,2,6173,test
2,2,4941,test
0,0,6764,test
0,0,7019,test
2,2,5390,test
0,0,7328,test
2,2,6344,test
6,6,6462,test
2,2,5993,test
2,2,6734,test
2,2,5734,test
0,0,6505,test
5,5,6466,test
2,2,7128,test
2,2,7624,test
0,0,6898,test
0,0,5844,test
0,0,6088,test
4,4,7554,test
0,0,6765,test
0,2,7504,test
2,2,7109,test
0,0,7843,test
0,0,7077,test
0,0,8114,test
7,7,6841,test
3,3,8629,test
0,0,8576,test
2,2,8600,test
1,1,7162,test
2,2,7373,test
0,0,7440,test
2,2,7758,test
2,2,6941,test
2,2,7778,test
0,0,8161,test
0,0,8840,test
2,2,8537,test
6,6,7887,test
1,1,7434,test
2,2,7637,test
2,2,8075,test
2,2,7912,test
6,1,8999,test
2,2,8942,test
2,2,8509,test
2,2,7585,test
2,2,8119,test
2,2,9272,test
0,0,9236,test
2,2,8484,test
4,4,8694,test
7,7,9072,test
2,2,8368,test
7,7,8956,test
2,2,8821,test
0,0,8286,test
1,1,9750,test
2,2,9181,test
2,2,9077,test
6,6,9071,test
2,2,8877,test
0,0,10084,test
0,0,9788,test
2,2,9971,test
2,2,8982,test
2,2,9469,test
2,2,9033,test
2,2,9787,test
0,0,9660,test
0,0,10271,test
7,7,11109,test
6,1,10823,test
0,0,11339,test
2,2,9611,test
2,2,10001,test
2,2,10030,test
7,7,10284,test
2,2,10089,test
0,0,10957,test
2,2,10970,test
0,0,11202,test
0,0,11604,test
2,2,10606,test
0,0,11666,test
0,0,10804,test
0,0,10920,test
0,0,12694,test
2,2,11660,test
7,7,12510,test
2,2,13232,test
0,0,1602,test
0,0,994,test
2,2,1926,test
4,4,1985,test
2,2,2318,test
2,2,1433,test
2,2,1268,test
2,2,1247,test
7,7,2172,test
2,2,1399,test
5,5,2668,test
2,2,1776,test
2,2,1150,test
5,5,2933,test
4,4,2707,test
0,0,2134,test
4,4,1563,test
2,2,3034,test
2,2,2226,test
2,2,2862,test
2,2,3222,test
0,0,2469,test
2,2,3083,test
0,1,1488,test
2,2,2694,test
2,2,2573,test
1,1,3413,test
0,0,3273,test
0,0,3523,test
2,2,3595,test
2,2,2108,test
0,0,2864,test
2,2,3801,test
2,2,3533,test
0,0,3518,test
6,6,3565,test
1,1,2868,test
2,2,3128,test
4,4,2574,test
2,2,3384,test
2,2,3485,test
2,2,4237,test
1,1,4287,test
0,0,3262,test
2,2,4330,test
2,2,4638,test
2,2,4666,test
1,1,4713,test
2,2,4154,test
0,0,3786,test
0,0,4876,test
1,1,2969,test
2,2,3735,test
0,0,3494,test
2,2,3506,test
0,0,4970,test
2,2,4850,test
0,0,3825,test
2,2,4360,test
2,2,5232,test
0,0,5482,test
2,2,5282,test
2,2,4164,test
7,7,4776,test
2,2,4072,test
2,2,4840,test
2,2,4378,test
0,0,5505,test
2,2,5615,test
7,7,5376,test
2,2,4304,test
2,2,4614,test
2,2,5127,test
5,5,4508,test
2,2,5673,test
0,0,5289,test
2,2,6464,test
1,1,5590,test
2,2,5100,test
0,0,5065,test
0,0,6283,test
0,0,6630,test
0,0,6773,test
2,2,5031,test
