real,prediction,index,split
0,0,454,test
0,0,531,test
0,0,1115,test
0,1,982,test
0,0,1458,test
1,1,1443,test
1,1,525,test
1,1,327,test
1,1,247,test
1,1,1883,test
0,0,553,test
1,1,748,test
0,0,855,test
1,1,964,test
0,0,683,test
1,1,453,test
1,1,1623,test
1,0,2139,test
0,0,1093,test
1,1,650,test
0,0,1854,test
0,0,444,test
0,0,1744,test
1,1,1101,test
1,1,639,test
1,1,1561,test
0,0,755,test
0,0,587,test
1,1,2349,test
0,0,1233,test
0,0,1429,test
1,1,1214,test
0,0,1808,test
0,0,855,test
0,0,2442,test
1,1,1791,test
0,0,1614,test
0,0,1337,test
1,1,1393,test
1,1,1835,test
1,1,2260,test
0,0,2380,test
1,1,2022,test
0,0,1927,test
0,1,2639,test
0,0,1781,test
1,0,1707,test
1,0,2656,test
1,1,1118,test
0,0,2745,test
0,0,2341,test
1,1,1193,test
0,0,2273,test
0,0,2301,test
0,0,1386,test
0,0,2715,test
1,1,1509,test
0,0,2260,test
1,1,2737,test
0,0,1598,test
0,0,1759,test
0,0,1284,test
0,1,2732,test
1,1,2455,test
1,0,2045,test
1,1,2421,test
1,1,2203,test
1,1,1956,test
1,1,2557,test
0,1,1892,test
0,0,2954,test
1,1,1849,test
0,0,1554,test
0,1,1923,test
0,0,1564,test
0,0,2609,test
0,0,3058,test
1,1,2650,test
1,1,1887,test
0,1,3061,test
1,1,2797,test
0,0,2035,test
0,0,3095,test
0,0,1911,test
1,1,2261,test
1,1,3309,test
1,1,1775,test
0,0,3367,test
0,0,3327,test
1,1,2153,test
1,1,2303,test
1,1,2499,test
0,0,3127,test
0,0,1892,test
1,1,2388,test
0,1,2369,test
0,0,2458,test
0,0,2108,test
1,1,3346,test
1,1,2553,test
1,1,3370,test
0,0,2404,test
0,0,3642,test
0,0,2032,test
0,0,3343,test
0,0,3256,test
0,0,2739,test
0,0,3832,test
0,0,3564,test
1,1,2166,test
0,0,2851,test
0,0,2777,test
1,1,3745,test
0,0,2883,test
0,0,3903,test
0,1,2831,test
1,0,3901,test
0,0,2585,test
1,1,3431,test
1,1,3720,test
1,1,2772,test
1,1,3858,test
0,0,3587,test
1,1,3120,test
1,1,4088,test
1,1,3146,test
0,0,3418,test
0,0,3285,test
0,0,3373,test
0,0,3425,test
0,0,3076,test
0,0,2778,test
0,0,4017,test
0,1,4098,test
0,0,3372,test
0,0,4272,test
0,0,4344,test
0,0,3241,test
1,1,3857,test
0,0,3583,test
0,1,4256,test
0,0,260,test
0,0,282,test
0,0,245,test
0,1,1688,test
0,1,1108,test
0,0,704,test
0,0,424,test
1,1,1601,test
0,0,1702,test
0,0,661,test
0,1,301,test
1,1,2000,test
0,0,1926,test
1,1,1882,test
0,1,1142,test
1,0,2032,test
0,0,1542,test
1,0,664,test
0,0,1342,test
0,0,1098,test
1,1,1502,test
0,1,1998,test
0,0,1153,test
0,0,1032,test
0,0,1736,test
1,1,1775,test
0,0,706,test
1,1,1863,test
1,1,2350,test
1,1,2348,test
0,0,1148,test
1,1,1258,test
1,1,1321,test
1,1,1036,test
0,0,2065,test
1,1,1077,test
0,0,2364,test
1,1,882,test
0,0,1086,test
1,1,2272,test
0,0,1954,test
0,0,2627,test
1,1,1688,test
0,0,1295,test
1,1,2214,test
1,1,1676,test
1,1,1882,test
0,0,1524,test
0,0,1182,test
0,0,2393,test
1,1,2051,test
0,0,2363,test
0,0,2190,test
0,0,3019,test
1,1,2219,test
1,1,1679,test
0,1,2172,test
0,0,2778,test
0,0,2755,test
0,0,1985,test
0,0,2256,test
1,1,1680,test
1,1,1821,test
1,1,2005,test
1,1,2364,test
1,0,1620,test
0,0,2236,test
1,1,2949,test
1,1,3060,test
0,1,2266,test
0,0,1611,test
0,1,2322,test
1,1,1996,test
1,0,2351,test
1,1,2991,test
0,1,2407,test
0,1,2241,test
1,0,2056,test
1,1,3319,test
0,0,3501,test
1,1,3110,test
0,1,2766,test
1,1,2836,test
1,1,3627,test
1,0,2126,test
0,0,2559,test
0,0,3544,test
1,1,3164,test
1,0,3032,test
1,1,2862,test
0,0,3135,test
1,0,3406,test
1,1,2606,test
0,0,2471,test
0,0,2812,test
1,0,2701,test
0,0,2890,test
0,0,2920,test
1,0,2972,test
0,0,3511,test
1,0,3848,test
1,1,4019,test
0,0,4028,test
1,1,2820,test
1,1,3051,test
1,1,4102,test
