real,prediction,index,split
17,17,1104,test
20,20,4173,test
5,5,2958,test
22,13,3156,test
20,20,2438,test
22,16,1538,test
12,22,1677,test
19,20,2095,test
16,13,4432,test
13,13,1922,test
3,3,3844,test
8,8,1959,test
9,9,3504,test
22,9,3472,test
11,5,3039,test
9,3,3108,test
20,20,5738,test
21,9,4110,test
9,18,5088,test
9,9,2890,test
22,22,3379,test
3,3,6510,test
16,16,6550,test
22,10,6910,test
3,3,5250,test
13,15,3806,test
3,3,4325,test
19,9,4641,test
13,13,4843,test
0,22,4816,test
22,11,7055,test
12,12,7162,test
20,20,6406,test
13,13,6175,test
20,20,7094,test
19,19,6350,test
19,3,9057,test
7,7,8945,test
13,13,6779,test
3,3,7319,test
9,9,9190,test
13,13,9228,test
16,22,8292,test
11,11,6563,test
19,19,7227,test
13,13,8844,test
20,20,9612,test
13,13,10856,test
22,22,7923,test
20,20,10786,test
9,9,10259,test
5,5,7607,test
9,9,11346,test
22,22,9128,test
3,12,10993,test
14,14,10108,test
17,17,10625,test
5,5,11778,test
9,17,12368,test
15,15,10938,test
19,19,9176,test
22,3,10606,test
3,3,10868,test
22,7,10792,test
13,13,10212,test
17,17,9668,test
17,17,11034,test
3,3,10427,test
13,13,12243,test
13,13,11393,test
3,20,11283,test
22,22,10751,test
9,3,12179,test
17,17,14468,test
7,7,13629,test
17,17,13881,test
8,8,13931,test
13,13,13158,test
20,20,3998,test
22,3,4156,test
13,13,380,test
20,20,898,test
13,13,2284,test
3,11,1527,test
13,13,1546,test
3,3,4867,test
22,22,3013,test
3,3,4678,test
17,17,4857,test
3,3,4723,test
3,3,3276,test
3,5,5406,test
3,3,2590,test
13,13,5499,test
11,22,4456,test
20,20,2803,test
13,20,5670,test
7,7,3272,test
3,3,3793,test
11,11,6354,test
16,16,6776,test
17,17,4822,test
9,9,4852,test
12,20,6617,test
20,20,3785,test
3,3,4842,test
10,10,6127,test
7,7,6151,test
3,3,7875,test
9,9,6568,test
16,16,5164,test
16,16,6131,test
14,14,8743,test
6,16,7425,test
16,22,6999,test
17,17,6424,test
22,22,6732,test
3,3,5778,test
3,19,7172,test
6,3,9826,test
9,9,8227,test
11,17,7632,test
13,13,8928,test
13,13,6323,test
