real,prediction,index,split
1,1,14,test
1,1,491,test
0,0,1200,test
1,1,1581,test
0,0,1825,test
1,1,2154,test
0,0,2878,test
1,1,3267,test
0,0,3616,test
0,0,4129,test
0,0,4653,test
1,1,5150,test
0,0,5385,test
0,0,5763,test
0,0,6068,test
0,0,6838,test
1,1,7056,test
0,0,7639,test
1,1,7992,test
1,1,8450,test
0,1,8983,test
0,0,9631,test
1,1,10072,test
0,0,10529,test
1,1,11300,test
1,1,11561,test
1,1,161,test
0,0,706,test
0,0,934,test
1,1,1282,test
0,0,1948,test
0,0,2206,test
1,1,2776,test
0,0,3333,test
0,0,3655,test
1,1,4121,test
1,1,4827,test
0,0,5310,test
0,0,5872,test
1,1,6375,test
0,0,6680,test
1,1,7041,test
0,0,7489,test
0,0,7808,test
0,0,8389,test
0,0,8560,test
1,1,9273,test
1,1,9637,test
1,1,10043,test
1,1,10408,test
1,1,10978,test
0,1,11312,test
0,1,197,test
1,1,758,test
0,0,1141,test
0,0,1727,test
0,0,2050,test
1,1,2596,test
1,1,2910,test
1,0,3498,test
0,0,3867,test
0,0,4405,test
0,0,4769,test
0,0,5198,test
0,0,5780,test
1,1,6215,test
1,0,6588,test
1,1,7034,test
0,0,7187,test
1,0,7864,test
0,0,8230,test
0,0,8666,test
1,1,9039,test
0,0,9619,test
0,0,10142,test
0,0,10686,test
1,1,11109,test
1,1,11623,test
1,1,247,test
1,1,574,test
0,0,1072,test
0,0,1541,test
0,0,2008,test
1,1,2214,test
1,1,2895,test
0,0,3836,test
1,1,4277,test
1,1,4621,test
1,1,5110,test
1,1,5670,test
1,1,5743,test
0,0,6385,test
1,1,6738,test
1,1,7319,test
0,0,7691,test
0,0,8390,test
0,0,8625,test
1,1,9018,test
0,0,9741,test
1,1,10012,test
0,0,10423,test
0,0,10722,test
1,1,11061,test
0,0,11764,test
0,0,181,test
1,1,617,test
1,1,880,test
1,1,1384,test
0,0,2062,test
0,0,2465,test
0,0,2770,test
1,1,3472,test
1,1,3799,test
1,0,4088,test
1,1,4426,test
0,0,4720,test
0,0,5434,test
1,1,5644,test
0,0,6337,test
1,1,6732,test
1,1,7234,test
1,1,7852,test
1,1,8318,test
0,0,8803,test
1,1,9179,test
1,1,9541,test
1,1,9868,test
1,1,10272,test
1,0,10984,test
0,0,11221,test
0,0,282,test
0,1,762,test
1,1,1105,test
1,1,1552,test
1,1,2452,test
0,0,2642,test
1,1,3124,test
0,0,3567,test
1,1,4206,test
1,1,4424,test
0,0,5036,test
1,1,5716,test
1,1,6114,test
1,1,6719,test
0,0,7078,test
1,1,7384,test
1,1,7900,test
0,0,8531,test
1,1,8811,test
1,1,9398,test
0,0,9738,test
1,1,10009,test
0,0,10292,test
1,1,10919,test
1,1,11239,test
0,0,11580,test
0,0,254,test
0,0,455,test
1,1,1027,test
1,1,1562,test
0,0,1818,test
1,1,2345,test
0,0,2603,test
1,1,3098,test
1,0,3593,test
0,0,4067,test
0,0,4418,test
0,0,4884,test
1,1,5377,test
1,0,5853,test
1,1,6132,test
1,1,6727,test
0,0,7187,test
1,1,7579,test
1,0,8093,test
1,1,8636,test
0,0,8822,test
1,1,9546,test
0,0,9757,test
0,0,10378,test
0,0,10909,test
1,1,11231,test
0,0,269,test
0,0,679,test
1,0,917,test
1,1,2110,test
0,0,2516,test
0,0,3062,test
1,1,3358,test
0,0,3994,test
1,1,4185,test
0,0,4598,test
0,1,5118,test
0,0,5618,test
1,1,6179,test
0,0,6467,test
1,1,7006,test
1,1,7588,test
0,0,8110,test
0,0,8880,test
0,0,9402,test
0,0,10023,test
0,0,10276,test
1,1,10670,test
0,0,11408,test
1,1,11848,test
1,1,12149,test
1,1,12836,test
0,0,111,test
0,0,601,test
0,0,964,test
0,0,1364,test
1,1,2140,test
0,0,2657,test
0,0,2934,test
1,1,3335,test
0,0,3691,test
0,1,4168,test
1,1,4551,test
0,0,5048,test
0,0,5678,test
0,0,5960,test
0,0,6485,test
1,1,7083,test
0,0,7557,test
1,1,7895,test
1,1,8554,test
0,0,8947,test
1,1,9355,test
0,0,9840,test
0,0,10409,test
1,1,10645,test
1,1,11356,test
1,1,11802,test
1,1,158,test
0,1,620,test
1,1,983,test
1,1,1611,test
0,0,1945,test
0,0,2474,test
0,0,3033,test
0,0,3452,test
1,1,4025,test
0,0,4421,test
1,1,4854,test
1,1,5605,test
1,1,6131,test
0,0,6671,test
0,0,7070,test
1,1,7566,test
1,1,8099,test
0,0,8682,test
1,1,8920,test
1,1,9281,test
1,1,9760,test
1,1,10432,test
0,0,10811,test
0,0,11256,test
1,1,11592,test
0,0,12378,test
1,1,6,test
1,1,704,test
1,1,1001,test
0,0,1385,test
0,0,1753,test
1,1,2252,test
1,1,2667,test
1,1,2960,test
1,1,3461,test
1,1,3815,test
1,0,4375,test
1,1,4484,test
0,0,5031,test
1,1,5586,test
0,0,5917,test
0,0,6421,test
1,1,7063,test
1,1,7458,test
0,0,7892,test
0,0,8529,test
1,1,9025,test
1,1,9274,test
0,0,9805,test
0,1,10156,test
1,1,10857,test
1,1,11161,test
1,1,16,test
1,1,800,test
1,1,1030,test
0,0,1486,test
0,0,2067,test
0,0,2676,test
0,0,2934,test
1,1,3474,test
1,1,4001,test
1,0,4263,test
1,1,4601,test
0,1,5285,test
0,0,5779,test
1,0,6164,test
0,0,6699,test
1,1,7156,test
0,0,7628,test
1,1,7932,test
1,1,8513,test
1,1,8993,test
1,1,9199,test
0,0,9605,test
1,1,10155,test
0,0,10780,test
1,1,11246,test
1,1,11798,test
1,1,200,test
1,1,694,test
1,1,1260,test
1,1,1687,test
0,0,1834,test
1,1,2428,test
0,0,2836,test
0,0,3143,test
1,1,3730,test
1,1,4070,test
1,1,4306,test
0,0,4871,test
1,1,5295,test
0,0,5936,test
0,0,6402,test
1,1,6960,test
1,1,7538,test
1,1,7977,test
1,1,8319,test
1,1,8964,test
0,0,9482,test
1,1,10149,test
0,0,10578,test
0,0,113,validation
1,1,590,validation
0,0,981,validation
0,0,1417,validation
0,0,1881,validation
1,1,2127,validation
0,0,2586,validation
0,0,2923,validation
1,1,3442,validation
0,0,3884,validation
0,0,4345,validation
0,0,4898,validation
0,0,5159,validation
1,1,5637,validation
1,1,6103,validation
1,1,6600,validation
1,1,6921,validation
0,0,7409,validation
0,0,7968,validation
1,1,8341,validation
0,1,8777,validation
1,1,9293,validation
1,1,9820,validation
1,1,10126,validation
1,1,10634,validation
1,1,11177,validation
0,0,109,validation
0,0,513,validation
1,1,934,validation
1,1,1454,validation
1,1,1980,validation
0,0,2397,validation
0,0,2887,validation
0,0,3229,validation
0,1,3600,validation
0,1,4111,validation
1,1,4620,validation
0,0,4951,validation
1,1,5373,validation
1,1,5676,validation
1,1,6118,validation
1,1,6730,validation
1,1,7053,validation
1,1,7486,validation
0,0,8038,validation
1,1,8327,validation
0,0,8757,validation
1,1,9153,validation
1,1,9571,validation
1,1,10017,validation
0,1,10608,validation
1,1,10975,validation
0,0,74,validation
0,1,481,validation
0,0,959,validation
0,0,1503,validation
0,0,1978,validation
0,0,2332,validation
0,0,2881,validation
1,1,3396,validation
0,0,3658,validation
1,1,4210,validation
0,0,4641,validation
1,1,5082,validation
1,1,5487,validation
0,0,5836,validation
1,1,6384,validation
0,0,6683,validation
0,0,7046,validation
1,1,7486,validation
1,1,7851,validation
1,1,8419,validation
1,1,8902,validation
1,1,9405,validation
1,1,9846,validation
1,1,10274,validation
0,0,10759,validation
1,1,11121,validation
1,1,46,validation
0,0,437,validation
0,0,1048,validation
0,0,1481,validation
1,1,1914,validation
1,0,2327,validation
0,0,2682,validation
1,1,3285,validation
1,1,3757,validation
0,1,4203,validation
1,0,4668,validation
0,1,5060,validation
0,0,5576,validation
0,0,6004,validation
1,1,6435,validation
0,0,6965,validation
1,1,7430,validation
0,0,7826,validation
1,1,8358,validation
1,1,8732,validation
0,0,9233,validation
1,1,9621,validation
0,0,10185,validation
1,1,10488,validation
0,0,10866,validation
1,1,11430,validation
0,0,32,validation
0,0,507,validation
1,1,907,validation
1,1,1417,validation
1,1,2010,validation
0,1,2385,validation
0,1,2869,validation
1,1,3239,validation
1,1,3700,validation
1,1,4270,validation
1,1,4703,validation
0,0,5114,validation
1,1,5833,validation
1,1,6234,validation
1,1,6745,validation
0,0,7181,validation
1,1,7472,validation
0,0,8063,validation
0,0,8301,validation
1,1,8834,validation
0,0,9206,validation
1,1,9614,validation
1,1,10115,validation
0,0,10432,validation
0,0,10928,validation
1,1,11427,validation
0,0,89,validation
0,0,470,validation
0,1,896,validation
1,1,1405,validation
0,1,2024,validation
1,1,2483,validation
1,1,3100,validation
1,1,3538,validation
0,0,3956,validation
1,1,4403,validation
1,1,4791,validation
0,1,5361,validation
1,1,6002,validation
0,0,6457,validation
0,1,6860,validation
1,1,7408,validation
0,0,7662,validation
1,1,8067,validation
1,1,8648,validation
0,0,9134,validation
1,1,9433,validation
1,1,9928,validation
0,0,10425,validation
1,1,10845,validation
1,1,11406,validation
1,1,11828,validation
1,1,132,validation
0,1,425,validation
0,0,807,validation
0,0,1361,validation
1,1,1763,validation
1,1,2426,validation
0,0,2667,validation
0,0,3143,validation
1,1,3610,validation
