real,prediction,index,split
22,20,1862,test
13,13,645,test
3,3,2017,test
20,20,3592,test
9,9,1788,test
20,20,3844,test
13,13,2568,test
11,12,1179,test
0,0,1386,test
7,0,2252,test
3,19,5141,test
17,17,4772,test
9,8,2905,test
3,3,4490,test
3,3,3515,test
10,10,5910,test
5,3,2531,test
3,7,4085,test
17,17,6020,test
19,19,5122,test
7,7,4751,test
13,13,2970,test
16,16,4253,test
13,13,6877,test
13,13,5953,test
20,20,4286,test
22,9,4566,test
13,13,3962,test
20,20,5393,test
14,14,5702,test
13,13,6416,test
17,17,6783,test
20,20,7299,test
16,0,5393,test
3,3,7081,test
7,7,8327,test
15,15,8138,test
13,13,5361,test
20,20,8000,test
6,5,8949,test
20,20,8822,test
11,11,7239,test
16,19,7145,test
9,6,6275,test
6,20,8501,test
22,12,9059,test
5,6,6830,test
13,13,7212,test
3,16,6798,test
3,3,7307,test
13,13,10094,test
3,3,10997,test
13,13,9715,test
6,6,9418,test
20,20,8253,test
16,16,10497,test
7,0,8287,test
9,0,8573,test
11,17,11723,test
11,11,10782,test
3,3,10480,test
12,12,11962,test
7,22,11857,test
8,6,10901,test
11,5,12199,test
14,14,11411,test
4,16,11844,test
7,7,12913,test
3,7,10600,test
19,19,9948,test
20,20,10613,test
22,22,10157,test
3,3,10469,test
13,22,12446,test
22,9,14307,test
13,13,11215,test
12,9,14160,test
13,13,12967,test
6,9,13700,test
5,5,13003,test
16,16,14091,test
13,13,11916,test
5,14,11465,test
5,5,14133,test
22,22,15567,test
3,3,13460,test
9,9,12020,test
13,13,12739,test
13,13,12680,test
22,9,13767,test
13,13,14235,test
3,3,13492,test
22,22,14648,test
4,4,15173,test
22,9,2229,test
22,22,729,test
11,11,875,test
5,5,1718,test
22,22,2941,test
5,5,4012,test
9,9,2453,test
13,22,2822,test
5,5,2082,test
16,16,1825,test
9,9,3621,test
0,0,2461,test
1,3,4840,test
11,11,3391,test
7,13,6029,test
3,3,4556,test
11,11,2725,test
22,22,3862,test
20,20,4641,test
19,19,3786,test
13,13,3450,test
16,12,6191,test
20,20,5031,test
13,22,5099,test
20,20,5907,test
19,19,4969,test
3,3,6081,test
22,4,7737,test
11,11,6287,test
13,13,7502,test
3,3,7972,test
3,5,5854,test
13,13,6666,test
1,1,6970,test
17,17,7603,test
1,1,6352,test
3,3,6860,test
4,4,7870,test
19,19,6624,test
13,17,6304,test
16,6,7929,test
11,11,6637,test
19,19,9811,test
22,9,7026,test
9,9,8392,test
3,3,9783,test
19,19,7245,test
12,9,8104,test
19,19,9003,test
22,22,8015,test
7,7,10937,test
14,14,10595,test
11,11,10829,test
13,5,10919,test
3,3,11544,test
13,13,10852,test
19,19,10027,test
13,13,9339,test
20,20,11586,test
9,22,10752,test
3,3,8709,test
3,3,12606,test
17,17,12556,test
22,13,12849,test
3,3,10741,test
19,19,12161,test
20,19,11035,test
13,13,11479,test
13,13,12490,test
3,19,10103,test
22,9,12122,test
14,6,14005,test
3,3,13934,test
12,12,12708,test
3,4,10592,test
11,11,14223,test
9,10,12703,test
18,18,11788,test
22,0,13363,test
11,20,12458,test
9,9,12268,test
20,20,15334,test
3,3,12139,test
3,3,13947,test
13,13,13385,test
22,22,13531,test
5,11,13396,test
5,5,15332,test
3,3,15929,test
22,22,15518,test
13,13,16729,test
19,19,16573,test
13,13,14558,test
14,19,14781,test
3,3,978,test
13,13,483,test
5,22,1395,test
13,13,4070,test
10,22,1020,test
13,13,2531,test
3,12,3474,test
9,9,3335,test
5,5,3440,test
13,22,2841,test
20,20,4560,test
9,4,5435,test
20,20,3819,test
20,20,4537,test
13,13,3059,test
19,16,5334,test
11,13,3708,test
4,4,4336,test
13,13,3185,test
9,3,3909,test
13,13,3917,test
20,20,4481,test
20,20,5917,test
3,3,6643,test
17,17,4785,test
13,13,4846,test
20,20,6057,test
13,13,8062,test
5,9,6613,test
0,0,7480,test
1,1,8023,test
7,7,4813,test
22,12,8688,test
22,22,5333,test
3,3,6011,test
3,3,5911,test
4,20,5562,test
19,16,6498,test
9,9,7755,test
22,20,9768,test
9,9,6877,test
1,16,8634,test
3,3,10019,test
19,19,9898,test
20,20,9433,test
13,13,9736,test
2,2,10668,test
12,12,8873,test
17,17,8957,test
3,3,9302,test
18,18,10304,test
19,19,11132,test
13,13,8484,test
6,6,9575,test
20,0,11557,test
22,7,8908,test
5,22,11979,test
5,2,9644,test
19,19,8882,test
3,3,9259,test
19,9,10991,test
15,15,10477,test
17,17,11909,test
7,19,10908,test
13,13,10371,test
22,22,9976,test
13,13,11268,test
7,7,11082,test
9,22,12766,test
22,8,12841,test
3,3,11488,test
3,3,12980,test
12,3,13642,test
19,19,11346,test
9,13,14064,test
22,20,13310,test
22,4,13927,test
9,20,11386,test
20,20,11820,test
3,3,15167,test
13,13,13338,test
22,11,15596,test
3,3,14448,test
8,9,12455,test
9,9,14215,test
0,0,13477,test
5,5,13562,test
3,3,13723,test
3,19,14748,test
4,20,14581,test
17,17,16663,test
13,22,16670,test
0,0,13487,test
3,3,15282,test
4,4,37,test
5,5,3676,test
3,3,1554,test
3,3,3169,test
13,13,528,test
3,4,2904,test
3,3,4316,test
20,20,1505,test
13,13,4041,test
13,13,1854,test
12,22,4967,test
15,15,1951,test
0,22,1883,test
4,4,3002,test
20,4,4338,test
13,13,3507,test
22,4,3773,test
1,1,4564,test
20,4,5200,test
5,5,5684,test
3,7,3560,test
3,3,3373,test
5,5,4815,test
9,9,3753,test
11,4,6149,test
20,20,5994,test
3,3,6917,test
16,16,5625,test
3,3,5822,test
22,9,4180,test
16,16,5693,test
1,1,7084,test
8,8,4817,test
11,11,7422,test
3,19,4902,test
15,13,5992,test
17,17,8170,test
10,10,8866,test
11,0,6718,test
9,22,5589,test
5,3,9350,test
9,9,7954,test
9,9,8881,test
3,3,6352,test
16,16,7119,test
11,11,8897,test
16,4,7861,test
9,9,7189,test
5,5,10014,test
9,9,9040,test
10,10,9011,test
15,15,7075,test
7,7,7485,test
13,13,9275,test
3,3,7789,test
13,13,7638,test
14,11,10559,test
4,4,9567,test
22,11,11525,test
10,21,9710,test
11,11,9893,test
17,4,8803,test
3,3,10127,test
19,7,10805,test
22,21,12593,test
22,22,10638,test
20,11,9943,test
20,20,10422,test
17,22,9568,test
11,11,11040,test
16,16,10981,test
19,19,11286,test
9,9,13899,test
9,22,12516,test
13,13,12743,test
6,0,12729,test
3,3,11118,test
3,14,12215,test
3,3,14162,test
13,9,13187,test
3,3,14451,test
3,3,11762,test
12,3,12770,test
12,12,12767,test
22,9,13052,test
13,13,13261,test
3,3,11698,test
17,18,14982,test
1,0,15816,test
3,3,12058,test
19,19,14184,test
4,13,14629,test
20,20,16020,test
20,20,15367,test
9,9,439,test
9,22,2193,test
3,3,1520,test
3,3,3336,test
3,16,4440,test
20,20,2243,test
4,9,3315,test
4,13,1692,test
8,8,1240,test
22,9,3468,test
3,3,3873,test
9,9,4846,test
5,5,4004,test
13,22,5084,test
9,9,2201,test
3,19,4069,test
17,4,2839,test
17,22,5514,test
0,20,5191,test
12,12,6154,test
13,13,3244,test
20,20,2866,test
3,3,6207,test
11,11,6400,test
13,17,3987,test
22,18,6810,test
5,9,5155,test
13,11,5772,test
9,9,7022,test
20,20,6356,test
13,13,5970,test
10,10,5426,test
3,3,6178,test
22,22,4946,test
1,1,7884,test
5,5,8061,test
15,15,6799,test
13,13,6321,test
0,3,8559,test
14,16,6683,test
3,3,8648,test
11,11,5577,test
13,13,9385,test
14,22,6609,test
15,15,7656,test
5,5,6454,test
19,19,6675,test
9,3,9008,test
13,13,7553,test
9,9,10164,test
22,22,6858,test
14,11,6763,test
22,22,7539,test
22,22,9625,test
8,8,9719,test
13,11,10080,test
3,3,10702,test
14,12,8994,test
14,14,9874,test
3,11,10489,test
20,20,10430,test
3,3,11261,test
22,9,10634,test
17,17,8813,test
9,22,12265,test
11,22,12252,test
3,3,9402,test
22,22,9034,test
9,9,12015,test
22,22,10523,test
13,18,10194,test
11,11,11195,test
12,12,12553,test
4,4,11601,test
11,11,11835,test
11,11,10963,test
5,5,11850,test
22,13,10544,test
5,22,12174,test
0,0,13112,test
11,4,13178,test
14,14,11015,test
13,22,13202,test
5,5,12608,test
8,7,12494,test
4,18,13252,test
20,20,13087,test
3,3,11677,test
13,13,12275,test
20,20,14349,test
9,20,14662,test
20,20,13448,test
20,20,15938,test
15,22,12592,test
22,8,1131,test
3,3,1482,test
16,16,1257,test
9,9,3309,test
11,11,3731,test
22,22,1535,test
11,4,1118,test
17,17,2781,test
6,6,4634,test
13,13,3475,test
13,13,3883,test
3,3,2596,test
14,14,3780,test
19,1,3427,test
22,9,3848,test
13,13,5248,test
20,20,4286,test
18,18,6067,test
11,0,5979,test
13,22,4711,test
3,3,3759,test
15,9,4251,test
16,19,6035,test
19,16,7308,test
10,11,5036,test
0,16,4432,test
18,12,4538,test
9,9,6535,test
20,20,7534,test
13,13,6955,test
3,3,8045,test
22,22,4817,test
12,12,7760,test
3,1,8209,test
13,13,7994,test
5,5,6638,test
13,13,7890,test
5,5,8629,test
15,3,7377,test
22,22,8440,test
12,12,7226,test
12,12,7688,test
4,13,9099,test
18,3,8257,test
13,9,10112,test
11,12,8200,test
5,5,6710,test
6,6,7200,test
10,10,8755,test
12,12,8100,test
5,5,10967,test
15,15,9435,test
19,19,10181,test
3,3,11297,test
9,9,10803,test
22,19,9649,test
16,16,8738,test
5,5,10529,test
13,13,10510,test
9,9,9955,test
22,22,12161,test
19,1,12570,test
3,3,9347,test
0,12,12456,test
13,13,9662,test
13,22,10996,test
13,13,10158,test
16,20,13509,test
12,12,12099,test
2,0,9920,test
20,20,12539,test
4,4,13193,test
11,11,13391,test
11,11,13098,test
3,3,11496,test
22,22,13649,test
2,2,13980,test
22,22,13941,test
17,9,14697,test
4,22,13017,test
4,22,14481,test
13,13,13405,test
19,19,13785,test
20,20,15376,test
20,4,13147,test
19,19,14049,test
9,9,13987,test
19,3,13597,test
0,0,14915,test
20,20,14394,test
22,22,16065,test
7,7,13502,test
22,22,16602,test
20,20,14637,test
19,22,2932,test
4,4,1186,test
10,10,577,test
16,16,363,test
13,13,743,test
11,11,986,test
22,22,1346,test
22,22,980,test
11,11,4406,test
21,0,2972,test
9,9,2782,test
3,3,3258,test
17,17,3556,test
9,9,1981,test
13,13,2726,test
20,20,2348,test
13,22,4832,test
13,13,6191,test
19,19,2792,test
22,22,5315,test
3,3,4200,test
5,15,3385,test
12,6,4722,test
22,13,4961,test
5,5,7107,test
3,3,6415,test
13,13,7879,test
3,3,5036,test
19,20,7717,test
10,10,5616,test
6,16,4775,test
9,9,7041,test
13,13,6170,test
9,20,8589,test
22,11,8534,test
16,16,6484,test
22,22,6965,test
20,20,6726,test
16,8,9221,test
4,4,6061,test
20,20,8306,test
20,20,9458,test
0,0,6324,test
13,7,6787,test
3,3,7613,test
19,19,10211,test
22,13,9235,test
9,13,8078,test
20,22,10201,test
15,15,10594,test
12,22,10027,test
8,8,9073,test
22,0,10504,test
13,13,9323,test
3,3,9216,test
13,13,10850,test
13,13,8962,test
5,5,10676,test
15,15,9802,test
17,17,9922,test
3,3,9262,test
19,16,10860,test
20,20,10505,test
22,5,10796,test
3,3,12123,test
3,11,11472,test
13,22,9503,test
3,3,10893,test
9,9,12743,test
22,21,11505,test
3,3,12556,test
22,22,14350,test
4,4,12545,test
19,19,14675,test
0,0,11036,test
0,0,12262,test
14,16,11645,test
3,3,12347,test
12,9,14109,test
17,18,15450,test
16,16,14871,test
3,3,15729,test
13,13,13497,test
4,4,15504,test
14,14,13286,test
13,13,14410,test
22,22,15353,test
4,4,15242,test
9,9,14038,test
4,4,16007,test
9,9,14458,test
14,7,15106,test
3,3,16007,test
12,12,16563,test
13,13,1351,test
17,17,3379,test
1,0,2196,test
13,13,2658,test
5,5,2775,test
5,5,2057,test
13,13,4606,test
22,0,4900,test
0,0,1539,test
5,22,4165,test
8,8,2825,test
13,13,2377,test
22,22,5053,test
3,3,4171,test
3,22,5287,test
9,9,2681,test
4,4,5307,test
13,22,5206,test
9,9,4849,test
13,22,5995,test
7,0,4815,test
11,13,2930,test
9,9,6067,test
9,19,5834,test
12,13,3200,test
9,9,6867,test
7,13,5071,test
9,22,5931,test
3,3,5584,test
19,19,5431,test
17,15,4691,test
22,14,7045,test
5,5,7978,test
13,13,7634,test
4,4,6295,test
9,9,6854,test
21,21,8522,test
9,22,8655,test
22,11,8618,test
19,19,7021,test
20,7,8071,test
3,3,8298,test
17,17,7323,test
2,3,9605,test
19,22,8060,test
13,9,9547,test
3,3,8870,test
20,20,9747,test
9,9,8721,test
9,9,7568,test
3,22,9632,test
13,13,11028,test
9,8,9553,test
13,22,9263,test
8,8,10208,test
6,9,9054,test
0,0,10817,test
0,0,11549,test
14,12,9115,test
20,20,8576,test
17,17,9293,test
3,3,9157,test
3,3,9378,test
4,20,9707,test
16,16,12163,test
19,4,10171,test
0,0,12662,test
5,5,10220,test
7,7,10851,test
17,17,13083,test
3,3,12250,test
11,0,12114,test
13,11,13273,test
5,5,12276,test
20,20,12589,test
3,3,13070,test
9,9,11023,test
13,22,12303,test
20,9,12440,test
22,22,14362,test
22,22,13684,test
13,13,12302,test
6,6,14024,test
19,16,12268,test
5,5,14935,test
3,3,12565,test
20,20,13245,test
13,13,13282,test
16,16,12191,test
20,20,14758,test
13,22,15977,test
13,13,13454,test
17,17,12897,test
20,20,14731,test
22,12,1621,test
9,9,3945,test
5,5,865,test
0,0,3726,test
9,9,4355,test
16,16,3069,test
13,13,1604,test
22,22,4239,test
20,20,3157,test
20,20,2339,test
19,19,2771,test
9,5,5264,test
14,19,5570,test
3,3,3551,test
12,3,3834,test
4,4,2783,test
22,22,5730,test
4,4,3659,test
9,9,5133,test
15,15,4864,test
17,22,5813,test
3,3,3105,test
20,20,6375,test
11,3,4394,test
20,20,3295,test
5,5,3959,test
19,14,4346,test
22,9,6225,test
3,3,6608,test
3,3,5261,test
17,17,4795,test
4,4,7467,test
3,3,6463,test
19,19,6000,test
7,7,8164,test
13,13,4823,test
20,20,7070,test
12,3,6424,test
18,18,6069,test
7,7,7023,test
9,9,5755,test
13,13,6481,test
11,11,6194,test
3,3,9537,test
13,13,9040,test
18,18,8185,test
12,12,6696,test
9,9,7087,test
14,16,6631,test
16,19,9686,test
16,16,6846,test
20,22,8166,test
22,22,8171,test
3,12,10322,test
11,11,8620,test
22,7,10688,test
3,3,10178,test
19,11,8448,test
12,12,9009,test
11,11,9572,test
19,19,10435,test
17,17,12308,test
3,3,10743,test
22,7,9673,test
9,9,12223,test
16,16,11333,test
13,13,10854,test
3,3,13128,test
3,3,12773,test
13,13,12910,test
17,17,10193,test
11,11,11159,test
11,22,11920,test
13,13,12425,test
13,13,12692,test
17,5,12094,test
9,9,14460,test
4,4,14222,test
3,3,11969,test
17,17,11499,test
5,13,11338,test
4,9,11519,test
19,19,14481,test
13,13,11733,test
9,9,14406,test
4,4,11801,test
0,0,13256,test
13,22,15922,test
22,22,14801,test
6,4,14554,test
12,12,14130,test
9,9,12520,test
4,4,14801,test
13,13,13995,test
7,7,157,test
9,9,3020,test
19,4,2725,test
17,17,4242,test
3,3,3298,test
3,3,890,test
22,22,2237,test
17,17,4739,test
0,0,3784,test
9,22,4668,test
19,19,2121,test
3,3,5169,test
3,14,4866,test
22,16,5968,test
20,20,3389,test
22,20,4035,test
19,17,4510,test
13,13,4695,test
7,7,6647,test
3,3,3830,test
14,22,5100,test
15,14,3347,test
3,3,4676,test
13,13,4116,test
15,15,7118,test
19,19,6286,test
3,3,4339,test
3,6,6032,test
1,8,6082,test
13,13,7209,test
19,19,5052,test
22,22,5384,test
3,3,5020,test
22,9,8472,test
13,13,8285,test
7,7,6550,test
12,11,6032,test
15,12,8159,test
3,3,7516,test
11,9,7675,test
3,3,8667,test
17,17,9104,test
11,3,9419,test
22,22,9279,test
3,3,8125,test
17,17,9762,test
20,20,6962,test
7,7,9660,test
