real,prediction,index,split
13,13,3592,test
3,3,2656,test
17,17,3144,test
19,3,1179,test
4,4,3416,test
19,19,1938,test
9,14,4213,test
13,13,3477,test
9,9,3395,test
19,19,4361,test
8,10,3003,test
13,13,4298,test
3,3,3625,test
15,17,5379,test
13,13,1934,test
22,13,2598,test
3,3,2964,test
22,13,3244,test
4,4,4531,test
13,13,5312,test
22,22,6294,test
7,7,4717,test
15,7,6924,test
3,3,6522,test
13,13,4113,test
22,12,5706,test
13,13,4522,test
9,9,7336,test
3,4,7630,test
8,0,7047,test
13,13,6453,test
15,15,7421,test
20,20,5910,test
13,13,5801,test
14,22,7333,test
17,17,8009,test
13,13,6865,test
17,13,7007,test
13,13,6337,test
13,13,6177,test
9,9,8994,test
22,22,7953,test
9,13,7303,test
7,7,7488,test
3,3,6436,test
20,4,8577,test
11,11,9217,test
16,16,8754,test
16,16,6484,test
4,22,9786,test
3,7,8549,test
5,0,9584,test
13,12,10045,test
20,13,9437,test
17,17,9700,test
3,3,8078,test
6,0,8350,test
22,22,8808,test
3,3,9904,test
4,4,8938,test
13,13,8415,test
16,16,12017,test
9,13,8768,test
22,5,10667,test
13,13,10847,test
22,16,12493,test
20,20,9634,test
9,9,10816,test
18,17,12735,test
14,14,9229,test
22,22,12862,test
9,9,10172,test
10,10,13131,test
20,20,10490,test
15,4,12927,test
20,20,3095,test
19,19,4055,test
19,13,731,test
17,17,4444,test
3,3,3435,test
13,13,785,test
13,13,3058,test
13,13,3092,test
7,7,5143,test
20,20,2583,test
3,3,3667,test
3,3,3907,test
20,20,5358,test
0,15,2114,test
5,13,4344,test
17,17,3451,test
9,9,3816,test
9,3,6202,test
22,22,4745,test
13,13,5412,test
17,17,3804,test
13,13,5437,test
7,7,4780,test
11,11,3232,test
11,11,4763,test
16,16,5791,test
19,19,6359,test
3,3,7061,test
13,13,7381,test
22,22,7385,test
3,3,4939,test
22,13,6414,test
13,13,5683,test
0,13,5591,test
13,13,8651,test
3,3,8145,test
3,3,7236,test
1,19,8070,test
18,11,8149,test
3,3,5880,test
6,12,6307,test
20,20,7649,test
2,0,8083,test
4,13,8816,test
10,10,6794,test
12,7,8229,test
22,10,7995,test
13,13,7208,test
22,22,7253,test
13,13,7392,test
2,2,7589,test
4,22,7344,test
22,20,9140,test
7,3,10979,test
9,9,8845,test
9,9,7707,test
3,3,9416,test
13,13,8920,test
3,3,11725,test
12,3,8414,test
19,19,9938,test
13,13,11526,test
22,12,12279,test
17,3,11578,test
13,13,9599,test
3,3,9582,test
3,3,11003,test
18,15,12264,test
9,13,11138,test
22,22,13605,test
9,9,11423,test
3,3,11332,test
9,9,10344,test
14,22,12084,test
22,3,13891,test
3,3,3010,test
22,9,562,test
4,4,2155,test
5,3,4281,test
3,3,2522,test
15,20,2982,test
5,13,888,test
16,1,2325,test
0,22,2367,test
3,3,4395,test
1,7,5380,test
7,6,1574,test
20,20,1875,test
13,13,2309,test
20,20,3058,test
9,8,3341,test
3,3,3246,test
10,13,5102,test
22,22,6030,test
3,3,5869,test
12,12,3612,test
19,3,4067,test
13,13,4760,test
22,12,3044,test
9,3,6986,test
22,3,4115,test
13,13,5368,test
22,9,6778,test
17,17,6084,test
11,11,4028,test
13,13,6362,test
7,7,4165,test
9,9,6051,test
3,3,7321,test
17,17,5762,test
19,19,6065,test
22,22,8388,test
2,2,7070,test
9,22,5711,test
3,3,6974,test
20,20,8347,test
5,5,8142,test
20,22,8086,test
22,3,8568,test
9,9,7570,test
22,9,10170,test
4,4,9492,test
17,17,6484,test
3,3,9065,test
20,17,8185,test
22,22,7914,test
9,19,9211,test
16,7,8774,test
3,3,10295,test
19,19,8819,test
15,15,11280,test
22,22,9147,test
9,3,10557,test
13,13,10399,test
17,17,8573,test
7,7,11464,test
13,13,9439,test
13,13,11243,test
13,13,8908,test
22,22,9061,test
7,7,9531,test
17,17,9678,test
18,18,12011,test
9,9,13127,test
16,16,10328,test
2,16,13145,test
9,20,12339,test
15,15,12942,test
17,17,10226,test
13,13,12071,test
2,2,432,test
22,22,2465,test
11,12,512,test
11,14,4064,test
20,20,3918,test
3,19,2761,test
20,13,1620,test
3,3,1211,test
13,13,4871,test
6,6,1719,test
9,9,5025,test
20,20,4784,test
4,20,3600,test
8,3,1954,test
3,3,2053,test
22,22,3665,test
10,10,3570,test
3,3,6149,test
9,9,2652,test
7,7,4234,test
13,13,5134,test
3,3,4490,test
17,17,6473,test
13,13,4018,test
20,20,6684,test
16,16,5559,test
3,3,5371,test
19,19,3392,test
3,3,5774,test
9,13,7242,test
17,17,6866,test
9,9,6659,test
0,0,4543,test
13,13,5861,test
3,3,6667,test
22,20,6083,test
7,7,8234,test
21,19,6538,test
13,13,5013,test
19,12,6951,test
13,13,9225,test
6,4,6994,test
4,6,7168,test
20,20,7304,test
3,3,9701,test
3,16,7356,test
13,7,10103,test
4,22,8224,test
13,13,7174,test
22,22,8621,test
3,3,8056,test
9,22,7687,test
13,13,10234,test
0,0,7477,test
0,3,9202,test
12,12,9614,test
22,22,9146,test
9,9,8701,test
19,19,8482,test
6,6,9316,test
3,3,9199,test
13,13,9552,test
3,3,12586,test
3,3,10471,test
19,16,12029,test
17,17,11121,test
22,8,10120,test
13,13,10237,test
22,22,11194,test
3,3,12216,test
18,18,11718,test
13,13,11467,test
3,3,10745,test
3,3,11672,test
12,12,14411,test
3,3,2480,test
19,16,1305,test
20,20,3948,test
13,13,2397,test
19,19,3927,test
20,12,3944,test
22,22,2822,test
22,3,3217,test
16,22,3092,test
4,20,4012,test
16,16,2060,test
9,9,5217,test
15,15,2037,test
22,22,4312,test
22,13,2415,test
22,9,1792,test
1,1,3528,test
3,3,3180,test
13,13,4504,test
11,11,3349,test
13,13,3685,test
8,8,5398,test
20,7,5386,test
14,14,3938,test
17,17,3818,test
3,3,4099,test
13,13,6290,test
13,22,5415,test
15,15,5287,test
10,17,5700,test
13,10,5873,test
20,13,3989,test
0,16,4207,test
3,22,7109,test
13,13,4695,test
3,3,6997,test
0,0,4938,test
20,16,8235,test
3,3,7671,test
2,2,7444,test
7,19,5864,test
16,16,6362,test
13,13,6307,test
9,9,5915,test
13,13,8626,test
14,14,8452,test
12,5,8909,test
22,22,8758,test
3,3,8314,test
13,13,7054,test
22,22,7704,test
11,11,10484,test
22,22,8367,test
3,5,8171,test
14,14,10935,test
0,0,9572,test
22,22,8887,test
19,19,8600,test
20,20,7738,test
5,5,7837,test
12,3,10589,test
22,22,8823,test
14,14,10608,test
12,12,10679,test
18,22,10621,test
13,13,9498,test
13,13,8922,test
13,13,9263,test
5,5,11755,test
6,16,9902,test
3,3,10607,test
13,13,10734,test
22,13,9690,test
5,5,11741,test
3,3,12176,test
2,2,2003,test
16,3,1745,test
13,13,642,test
22,22,1261,test
0,0,1900,test
14,22,830,test
3,3,1312,test
12,12,2626,test
9,9,4923,test
19,0,5247,test
16,13,4928,test
13,13,2471,test
3,3,5867,test
20,20,3417,test
19,3,4786,test
22,18,3011,test
11,11,3961,test
20,20,5650,test
22,3,4650,test
22,0,4642,test
