real,prediction,index,split
1,1,38,test
1,1,689,test
0,0,1135,test
1,1,1726,test
0,0,2151,test
1,1,2616,test
1,1,3063,test
1,1,3879,test
1,1,4190,test
1,1,4788,test
0,0,5382,test
1,1,5924,test
0,0,6530,test
0,0,7056,test
0,0,7775,test
0,0,8032,test
0,0,118,test
1,1,694,test
0,0,1334,test
1,1,1776,test
0,0,2205,test
0,0,2874,test
0,0,3567,test
0,0,3827,test
1,1,4585,test
1,1,4928,test
0,0,5563,test
0,0,5994,test
0,0,6782,test
1,1,7116,test
0,0,7552,test
0,0,8094,test
0,0,254,test
0,0,734,test
0,0,1012,test
0,0,1672,test
0,0,2089,test
0,0,2717,test
0,0,3462,test
1,1,3773,test
1,1,4428,test
1,1,5091,test
1,1,5481,test
0,0,5996,test
0,0,6431,test
1,0,6982,test
0,0,8217,test
1,1,8928,test
1,1,312,test
1,1,767,test
1,1,1206,test
0,0,1703,test
0,0,2366,test
0,0,2952,test
0,0,3277,test
0,0,3746,test
0,0,4550,test
1,0,5010,test
1,1,5946,test
1,1,6606,test
1,1,7142,test
0,0,7316,test
1,1,8192,test
0,0,8552,test
0,0,35,test
1,1,516,test
1,1,1169,test
1,1,1737,test
1,1,2193,test
1,0,2648,test
1,1,3284,test
0,0,3696,test
0,0,4065,test
1,1,4440,test
1,1,5227,test
0,0,5666,test
1,1,6022,test
1,0,6629,test
1,1,7435,test
1,1,7872,test
1,1,252,test
0,0,806,test
0,0,1212,test
0,0,1528,test
1,0,2147,test
1,1,2863,test
1,1,3377,test
1,1,4097,test
0,0,4616,test
1,1,5020,test
0,0,5736,test
0,0,6391,test
0,1,6803,test
1,1,7506,test
1,1,7946,test
0,0,8255,test
1,1,240,test
0,0,507,test
1,1,1362,test
0,0,1690,test
0,0,2155,test
0,0,2668,test
0,0,3186,test
0,0,3750,test
1,1,4516,test
1,1,5026,test
1,1,5391,test
0,0,5941,test
0,0,6407,test
1,1,7080,test
1,1,7578,test
0,0,7955,test
1,1,98,test
0,1,451,test
0,0,1167,test
1,0,1603,test
1,1,2146,test
0,0,2628,test
1,1,2949,test
0,0,3534,test
1,1,4330,test
1,1,4761,test
0,0,5304,test
1,1,5797,test
1,1,6121,test
0,0,6624,test
1,1,7303,test
0,0,7808,test
1,1,190,test
1,1,754,test
1,1,1304,test
1,1,1972,test
0,0,2527,test
0,0,3166,test
0,1,3550,test
0,0,4219,test
0,1,4707,test
1,1,5319,test
1,1,5745,test
1,1,6298,test
0,0,6884,test
0,0,7466,test
0,0,7896,test
1,1,8460,test
0,0,243,test
0,0,582,test
0,0,1194,test
1,1,1601,test
1,1,2135,test
1,1,2682,test
0,0,3197,test
1,1,3560,test
0,0,4302,test
1,1,4668,test
0,0,5207,test
1,1,5954,test
1,1,6244,test
0,0,6749,test
1,1,7451,test
0,0,7898,test
0,0,114,test
0,0,629,test
1,1,1186,test
1,1,1918,test
1,1,2206,test
0,0,3088,test
1,1,3597,test
1,1,4026,test
1,1,4562,test
0,0,5101,test
0,0,5438,test
0,0,5865,test
1,1,6330,test
0,0,6798,test
0,0,7529,test
1,1,8044,test
0,0,129,test
1,1,784,test
0,0,1366,test
0,0,1859,test
1,1,2478,test
1,1,3030,test
0,0,3825,test
0,0,4355,test
1,1,4823,test
1,1,5160,test
1,1,5882,test
1,1,6523,test
0,0,6895,test
1,1,7299,test
0,0,7614,test
1,0,7960,test
1,1,281,test
1,1,820,test
1,1,1339,test
1,1,2257,test
1,1,2803,test
0,0,3121,test
1,1,3633,test
0,0,4232,test
1,0,4649,test
0,1,5291,test
0,0,5694,test
1,1,6340,test
1,1,6488,test
1,1,7206,test
0,0,7663,test
1,1,8155,test
1,1,260,test
0,0,723,test
1,1,1104,test
1,1,1787,test
1,1,2037,test
0,0,2663,test
1,1,3122,test
1,1,3678,test
1,1,3932,test
1,1,4589,test
1,1,4907,test
1,1,5548,test
1,1,6229,test
1,1,6858,test
1,0,7126,test
0,0,7622,test
0,0,314,test
0,0,522,test
1,1,1121,test
1,1,1683,test
0,0,2294,test
0,1,2726,test
1,1,3187,test
1,1,3624,test
1,1,4004,test
0,0,4708,test
0,0,5150,test
1,1,5625,test
0,0,6240,test
1,1,6759,test
1,1,7480,test
1,1,7778,test
1,1,296,test
0,0,926,test
0,0,1599,test
0,0,2148,test
0,0,2586,test
1,1,3178,test
0,0,3541,test
1,1,4169,test
0,0,4758,test
1,1,5057,test
0,0,5890,test
1,1,6044,test
