real,prediction,index,split
0,0,1337,test
2,2,2144,test
0,0,1444,test
2,2,755,test
2,2,1353,test
6,6,1751,test
6,6,2288,test
0,0,1733,test
2,2,2360,test
7,7,2659,test
0,0,3088,test
2,2,2212,test
1,1,2829,test
1,1,2687,test
0,0,3341,test
2,2,1806,test
0,0,3500,test
2,2,3335,test
0,0,3261,test
2,2,2328,test
2,2,3763,test
0,2,2314,test
5,5,3370,test
4,4,4614,test
0,0,2655,test
0,0,3578,test
2,2,4125,test
2,2,3633,test
2,2,4004,test
7,7,4574,test
2,2,5512,test
2,2,5823,test
2,2,6347,test
2,2,5631,test
0,0,6372,test
2,2,6594,test
2,2,6432,test
0,0,6611,test
0,0,5038,test
2,2,6545,test
0,0,5636,test
2,2,5459,test
2,2,5653,test
2,2,7237,test
2,2,7299,test
0,0,6579,test
2,2,7743,test
2,2,7684,test
0,0,7449,test
2,2,7523,test
2,2,8149,test
0,0,7460,test
2,2,8392,test
0,0,7090,test
2,2,9037,test
2,2,7318,test
2,2,7440,test
2,2,9124,test
0,0,9194,test
4,4,7558,test
5,5,8910,test
0,0,8146,test
0,0,8563,test
0,0,10198,test
2,2,8259,test
2,2,8358,test
2,2,8656,test
2,2,9687,test
0,0,9208,test
0,0,8586,test
2,2,9800,test
2,2,10796,test
0,0,10608,test
7,7,9765,test
0,0,10270,test
2,2,10111,test
2,2,10527,test
2,2,10622,test
0,0,11861,test
6,6,10196,test
4,4,11116,test
0,0,11017,test
2,2,11021,test
2,2,10804,test
0,0,12497,test
2,2,12501,test
1,1,10939,test
4,4,12634,test
4,4,12865,test
4,2,13181,test
0,0,12103,test
0,0,12267,test
2,2,11600,test
2,2,12346,test
6,1,12874,test
0,0,13026,test
0,0,13912,test
0,0,13218,test
2,2,13621,test
2,2,13941,test
3,3,14182,test
2,2,12534,test
0,0,13932,test
2,2,13190,test
2,2,12839,test
1,1,14215,test
0,0,12990,test
0,0,14543,test
2,2,14023,test
2,2,13804,test
2,2,13452,test
0,0,14016,test
2,2,15121,test
2,2,15243,test
0,0,13566,test
0,0,14439,test
0,0,15321,test
2,2,13785,test
2,2,14595,test
2,2,14150,test
4,4,14990,test
2,2,15649,test
6,6,15720,test
0,0,15711,test
2,2,14996,test
0,0,15001,test
1,1,15993,test
2,2,16139,test
7,7,15602,test
0,0,15828,test
2,2,16411,test
0,0,17751,test
2,2,17336,test
2,2,18028,test
2,2,16028,test
0,0,17222,test
0,0,17661,test
3,3,17865,test
2,2,18181,test
2,2,16715,test
2,2,17633,test
2,2,17781,test
2,2,17807,test
2,2,18631,test
2,2,18146,test
0,0,17351,test
2,2,18701,test
2,2,18985,test
2,2,18103,test
2,2,18087,test
2,2,17928,test
2,2,19488,test
2,2,19526,test
2,2,18330,test
2,2,19917,test
1,1,18244,test
1,1,19953,test
2,2,19694,test
2,2,18399,test
2,2,19168,test
0,0,19776,test
7,7,20175,test
2,2,18705,test
2,2,19644,test
2,2,19426,test
2,2,18676,test
2,2,19321,test
7,7,20712,test
2,2,20385,test
0,0,20272,test
2,2,19947,test
0,0,19524,test
5,5,20456,test
2,2,21133,test
1,1,21956,test
2,2,20739,test
2,2,21852,test
2,2,20851,test
0,0,20512,test
2,2,21412,test
2,2,21742,test
2,2,22552,test
2,2,21059,test
0,0,21518,test
2,2,22873,test
2,2,21060,test
2,2,22436,test
2,2,22699,test
0,0,23345,test
2,2,21716,test
0,0,22495,test
2,2,21768,test
2,2,22582,test
2,2,22201,test
0,2,22785,test
2,2,23698,test
7,7,22745,test
2,2,23352,test
4,4,23750,test
2,2,24342,test
2,2,25183,test
0,0,25045,test
