real,prediction,index,split
2,2,1624,test
2,2,319,test
5,5,1874,test
2,2,2267,test
2,2,915,test
1,1,1132,test
2,2,1647,test
2,2,1912,test
1,1,2715,test
2,2,2238,test
2,2,698,test
2,2,1306,test
2,2,1718,test
0,0,1048,test
2,2,1158,test
6,6,1019,test
2,2,1638,test
0,0,1607,test
2,2,1817,test
2,2,1356,test
5,5,1259,test
2,2,2439,test
2,2,3257,test
0,0,3101,test
2,2,1880,test
0,0,1982,test
2,2,3032,test
2,2,3378,test
2,2,1936,test
0,0,3542,test
0,0,2015,test
0,0,1802,test
0,0,3830,test
2,2,3138,test
2,2,3421,test
0,0,2199,test
7,7,3961,test
2,2,3313,test
3,3,4302,test
2,2,3024,test
2,2,4269,test
0,0,3801,test
2,2,2831,test
1,1,2893,test
2,2,2802,test
0,0,4682,test
1,1,4764,test
2,2,2993,test
6,6,4659,test
2,2,4718,test
2,2,3360,test
0,0,4443,test
0,0,4555,test
2,2,4024,test
2,2,4782,test
2,2,4051,test
1,1,4397,test
1,1,5354,test
3,3,3927,test
7,7,4329,test
4,4,5887,test
2,2,4720,test
0,0,887,test
0,0,170,test
2,2,2155,test
2,2,1453,test
7,7,1925,test
0,0,2490,test
0,0,2480,test
7,7,488,test
0,0,2110,test
2,2,2658,test
2,2,2556,test
2,2,1472,test
0,0,1895,test
2,2,1679,test
0,0,1554,test
2,0,1153,test
0,0,1208,test
0,0,2191,test
2,2,1456,test
0,0,1866,test
1,1,1348,test
0,0,1708,test
2,2,3015,test
2,2,3495,test
5,5,2238,test
0,0,2976,test
2,2,2777,test
5,5,2923,test
0,0,2388,test
4,5,3182,test
0,0,3159,test
2,2,3473,test
2,2,2254,test
4,4,2727,test
0,0,3471,test
2,2,2340,test
0,0,4166,test
2,2,2381,test
0,0,2989,test
2,2,2157,test
2,2,3082,test
2,2,2913,test
0,0,4032,test
2,2,4398,test
0,0,4556,test
0,0,4130,test
2,2,3435,test
0,0,3715,test
0,0,4569,test
2,2,3108,test
0,0,3697,test
2,2,2858,test
2,2,4193,test
4,4,3106,test
0,0,4064,test
2,2,4336,test
0,0,3935,test
2,2,3949,test
2,2,4387,test
2,2,4523,test
5,7,3557,test
0,0,4678,test
7,7,15,test
2,2,2021,test
2,2,645,test
0,0,846,test
0,0,2409,test
7,7,1242,test
2,2,1843,test
0,0,1687,test
2,2,803,test
2,2,2154,test
1,1,1358,test
2,2,2544,test
1,1,2399,test
1,1,2744,test
0,0,3027,test
2,2,1005,test
2,2,2643,test
0,0,2351,test
1,1,2569,test
7,7,2813,test
5,5,2245,test
2,2,2727,test
6,6,3068,test
2,2,2400,test
2,2,3476,test
0,0,3017,test
7,7,2795,test
0,0,3805,test
7,7,2108,test
2,2,3211,test
2,2,2608,test
0,0,2302,test
0,0,2066,test
2,2,4105,test
2,2,3637,test
1,1,3109,test
0,0,2763,test
0,0,2793,test
2,2,3062,test
2,2,3139,test
2,2,2910,test
2,2,4000,test
0,0,4127,test
2,2,3047,test
0,0,3859,test
2,2,3836,test
2,2,3356,test
1,1,3516,test
0,0,3823,test
2,2,3581,test
2,2,4823,test
5,4,3483,test
3,3,3725,test
6,6,3482,test
2,2,3596,test
6,6,3576,test
1,1,5559,test
1,1,3915,test
1,1,5994,test
0,0,4290,test
2,2,6068,test
0,0,6005,test
0,0,1891,test
0,0,102,test
0,0,1956,test
2,2,1155,test
0,0,2019,test
0,0,587,test
2,2,1441,test
2,2,1943,test
0,0,1658,test
1,1,777,test
1,1,1264,test
0,0,2641,test
2,2,1773,test
2,2,1301,test
0,0,2859,test
2,2,2709,test
2,2,1067,test
2,2,1508,test
0,0,2204,test
0,0,1841,test
4,4,3415,test
2,2,2469,test
2,2,2704,test
2,2,1996,test
2,2,3569,test
0,0,3561,test
0,0,3824,test
2,2,3458,test
4,4,1972,test
2,2,2817,test
2,2,2213,test
0,0,3136,test
4,4,2562,test
0,7,3933,test
2,2,4416,test
0,0,2320,test
2,2,4407,test
2,2,4346,test
2,2,2422,test
0,0,4211,test
4,4,4340,test
0,0,4363,test
2,2,4304,test
4,5,4747,test
2,2,2838,test
2,2,4485,test
2,2,3180,test
6,6,4564,test
0,0,4306,test
2,2,5082,test
2,2,5078,test
2,2,4347,test
