real,prediction,index,split
2,2,712,test
4,4,2202,test
0,0,2199,test
2,2,199,test
7,7,313,test
6,6,2088,test
2,2,1747,test
2,2,2106,test
0,0,1539,test
0,0,2306,test
2,2,2032,test
2,2,1613,test
2,2,1159,test
2,2,1195,test
2,2,2017,test
2,2,2881,test
0,0,1016,test
2,2,2852,test
2,2,1994,test
2,2,2907,test
2,2,1329,test
2,2,2338,test
2,2,1470,test
1,1,3394,test
2,2,1846,test
2,2,2536,test
5,5,2011,test
2,2,1936,test
2,2,2466,test
1,1,1823,test
0,4,1717,test
2,2,3246,test
4,5,3036,test
0,0,3955,test
2,2,3248,test
5,5,2077,test
0,7,3860,test
5,5,2610,test
2,2,4096,test
2,2,3849,test
2,2,3408,test
2,2,3769,test
2,2,2403,test
2,2,3401,test
0,2,2663,test
2,2,2767,test
2,2,2862,test
0,0,2968,test
2,2,3793,test
2,2,3524,test
4,4,2883,test
1,1,3228,test
0,0,4771,test
2,2,4621,test
5,5,5255,test
1,1,4913,test
2,2,4404,test
0,0,5103,test
2,2,4757,test
2,2,5504,test
5,7,4290,test
2,2,4296,test
2,2,4994,test
7,7,5036,test
2,2,4884,test
1,1,4429,test
2,2,4478,test
2,2,4463,test
0,0,4623,test
6,6,4343,test
5,5,4922,test
0,0,6131,test
2,2,4730,test
2,2,4924,test
2,2,5696,test
2,2,5905,test
2,2,4489,test
3,3,4660,test
0,0,4919,test
2,2,6247,test
2,2,4972,test
2,2,4716,test
0,0,6418,test
2,2,6370,test
1,1,6305,test
2,2,4834,test
2,2,4792,test
7,7,6668,test
2,2,6531,test
2,2,6598,test
2,2,6691,test
2,2,6666,test
0,0,5958,test
2,2,6126,test
3,3,7229,test
0,0,6074,test
2,2,6139,test
2,2,7068,test
0,0,7291,test
0,0,5883,test
4,4,6664,test
0,0,7157,test
0,0,6371,test
0,0,6638,test
4,4,6691,test
0,0,7115,test
2,2,7439,test
2,2,7404,test
1,1,8498,test
0,0,7024,test
2,2,6662,test
0,0,8533,test
0,0,7176,test
1,1,8174,test
5,5,8495,test
2,2,7327,test
2,2,7443,test
1,1,8295,test
1,1,6874,test
0,0,7862,test
0,0,7684,test
0,0,7295,test
0,0,7530,test
2,2,7919,test
0,0,7929,test
1,1,9205,test
0,0,7701,test
2,2,9549,test
2,2,8656,test
0,0,8741,test
1,1,7776,test
2,2,8573,test
2,2,9505,test
2,2,8753,test
0,0,1338,test
2,2,2056,test
0,0,701,test
2,2,1671,test
2,2,1766,test
2,2,257,test
0,0,2412,test
2,2,697,test
3,4,2311,test
7,7,1991,test
1,1,2585,test
2,2,933,test
0,0,1059,test
2,2,1059,test
2,2,1056,test
4,4,1875,test
5,5,1068,test
2,2,2944,test
5,0,1181,test
2,2,1951,test
0,0,1695,test
2,2,2415,test
4,4,2847,test
2,2,2346,test
2,2,2549,test
4,4,1787,test
0,0,2200,test
2,2,1811,test
2,2,2688,test
2,2,2334,test
2,2,2673,test
0,0,2846,test
2,2,3495,test
2,2,3734,test
2,2,2119,test
2,2,2597,test
0,0,4105,test
0,0,4320,test
0,0,2363,test
0,0,4133,test
2,2,3468,test
2,2,4405,test
2,2,4591,test
2,2,4312,test
2,2,4546,test
2,2,2931,test
0,0,2910,test
2,2,4227,test
0,0,4120,test
2,2,4426,test
0,0,3055,test
2,2,4353,test
2,2,4327,test
2,2,4993,test
2,2,4031,test
2,2,4329,test
0,0,3456,test
2,2,4138,test
2,2,5374,test
0,0,5386,test
2,2,4850,test
2,2,3783,test
2,2,5416,test
2,2,4109,test
2,2,4568,test
1,1,4199,test
2,2,4990,test
0,0,5428,test
5,0,4176,test
2,2,3798,test
2,2,5528,test
4,4,4953,test
0,0,4320,test
2,2,4243,test
6,6,4778,test
2,2,6108,test
2,2,5819,test
2,2,4253,test
5,5,5696,test
0,0,6449,test
2,2,5849,test
5,5,5955,test
0,0,6688,test
2,2,6600,test
2,2,5279,test
0,0,5649,test
0,0,5091,test
2,2,6340,test
2,2,6043,test
5,4,5082,test
0,0,5223,test
2,2,6059,test
4,4,5618,test
5,5,5509,test
2,2,7314,test
2,2,5513,test
2,2,6965,test
0,0,7470,test
0,0,7258,test
0,0,7639,test
2,2,7682,test
2,2,6440,test
0,0,5854,test
2,2,7630,test
0,0,7973,test
0,0,6225,test
7,7,7760,test
2,2,6955,test
2,2,7859,test
4,4,7939,test
2,2,7371,test
2,2,6734,test
2,2,7580,test
2,2,6579,test
0,0,7916,test
2,2,7472,test
5,7,7387,test
2,2,7141,test
6,6,8587,test
0,0,8154,test
2,2,7092,test
0,0,7842,test
2,2,8147,test
5,5,8183,test
2,2,8075,test
5,4,7758,test
2,2,7643,test
0,0,8763,test
2,2,8582,test
0,0,8763,test
2,2,9120,test
1,1,8353,test
2,2,8068,test
5,5,9261,test
2,2,122,test
2,2,233,test
2,2,1442,test
0,0,1366,test
5,5,2023,test
0,0,2045,test
0,0,1512,test
2,2,1401,test
0,0,871,test
2,2,1585,test
0,0,2390,test
2,2,2423,test
0,0,1091,test
0,0,2852,test
0,0,2306,test
2,2,1261,test
2,2,2961,test
2,2,2907,test
2,2,2581,test
0,0,3164,test
2,2,2444,test
0,0,2651,test
0,0,1289,test
4,4,3184,test
0,0,3547,test
2,2,2855,test
6,6,2644,test
0,0,2875,test
0,0,2047,test
5,5,3025,test
0,0,2869,test
0,0,3748,test
2,2,3145,test
2,2,3229,test
4,4,2565,test
2,2,2530,test
2,2,2650,test
7,7,3459,test
1,1,2898,test
2,2,3129,test
0,0,3500,test
0,0,4684,test
7,7,3520,test
0,0,4911,test
2,2,4921,test
2,2,4100,test
0,0,3601,test
0,0,4920,test
1,1,3669,test
0,0,3506,test
7,7,3596,test
2,2,3397,test
0,0,4267,test
2,2,3840,test
2,2,4752,test
2,2,4034,test
7,7,4483,test
2,2,5371,test
2,2,4974,test
2,2,5561,test
0,0,5627,test
0,0,5517,test
0,0,5014,test
1,1,4178,test
1,1,5243,test
2,2,5838,test
2,2,6530,test
0,0,4589,test
2,2,6456,test
2,2,4572,test
2,2,6648,test
2,2,5033,test
0,0,4927,test
2,2,5407,test
5,5,4723,test
0,0,6526,test
0,0,6472,test
0,0,6615,test
0,0,5565,test
2,2,6306,test
0,0,7097,test
2,2,6690,test
1,1,7026,test
0,0,6826,test
2,0,6855,test
2,2,6245,test
0,0,6294,test
2,2,6901,test
2,2,6453,test
5,2,6787,test
2,2,6108,test
0,0,7805,test
0,0,6336,test
2,2,7441,test
4,7,7706,test
2,2,7040,test
4,2,8287,test
2,2,6274,test
0,0,8311,test
2,2,7928,test
2,2,6558,test
2,2,7721,test
2,2,8470,test
2,2,6328,test
0,0,6677,test
2,2,6688,test
2,2,8431,test
1,1,6633,test
2,2,7627,test
2,2,8341,test
0,0,7113,test
0,0,7258,test
4,5,8964,test
7,7,8350,test
2,2,7493,test
0,0,8008,test
0,0,9007,test
7,7,7525,test
0,0,8017,test
2,2,9300,test
4,4,9020,test
0,0,8611,test
1,1,9434,test
2,2,9104,test
2,2,9112,test
2,2,9089,test
0,0,9474,test
0,0,9628,test
2,2,8631,test
0,0,10220,test
2,2,8971,test
2,2,9484,test
0,0,8747,test
0,0,10212,test
0,0,642,test
7,7,677,test
2,2,887,test
2,2,1747,test
0,0,1857,test
0,0,1760,test
2,2,2161,test
0,0,1402,test
0,1,1674,test
2,2,921,test
1,1,2170,test
0,0,1139,test
0,0,2954,test
0,0,2045,test
0,0,3101,test
0,0,1888,test
0,0,1472,test
0,0,1372,test
4,4,2989,test
2,2,3074,test
0,0,3403,test
2,2,1909,test
0,0,1735,test
0,0,1773,test
2,2,2310,test
2,2,1728,test
2,2,2184,test
2,2,2385,test
0,0,2195,test
2,2,1899,test
2,2,3234,test
7,7,3991,test
7,7,4126,test
1,1,3721,test
2,2,2729,test
0,0,4336,test
2,2,3572,test
2,2,4831,test
2,2,4989,test
2,2,3035,test
2,2,3510,test
2,2,4476,test
2,2,3043,test
0,0,3317,test
2,2,3732,test
2,2,4478,test
2,2,4242,test
2,2,4739,test
2,2,4231,test
2,2,4712,test
2,2,3414,test
0,0,3840,test
6,6,4764,test
0,0,4372,test
0,0,4510,test
0,0,4661,test
0,0,5455,test
2,2,5114,test
0,0,5771,test
0,0,5390,test
2,2,4867,test
0,0,5181,test
2,2,6027,test
2,2,4345,test
0,0,5829,test
2,2,4767,test
1,1,5346,test
2,2,5086,test
2,2,6150,test
6,6,4558,test
2,2,4631,test
5,5,6740,test
2,2,6071,test
0,0,5789,test
2,2,6614,test
2,2,7028,test
5,5,5578,test
0,0,6815,test
2,2,6935,test
0,0,6113,test
1,1,5585,test
2,2,6333,test
0,0,6754,test
2,2,6715,test
2,2,6573,test
5,5,6194,test
2,2,6428,test
5,5,7182,test
2,2,6313,test
0,0,7198,test
0,0,6404,test
0,0,5952,test
2,2,7880,test
0,0,7676,test
2,2,8055,test
0,0,6730,test
2,2,6767,test
2,2,6359,test
2,2,6977,test
2,2,7832,test
2,2,7599,test
2,2,8339,test
2,2,6661,test
2,2,6611,test
6,6,8092,test
2,2,8552,test
2,2,8486,test
2,2,8114,test
2,2,6952,test
0,0,8659,test
0,0,8132,test
2,2,8853,test
0,0,7012,test
2,2,8521,test
0,0,7482,test
2,2,7885,test
0,0,8507,test
0,0,8442,test
2,2,7429,test
2,2,7676,test
2,2,8304,test
2,2,7420,test
2,2,7858,test
0,0,7668,test
2,2,9378,test
2,2,8256,test
2,2,9519,test
2,2,9481,test
6,0,8060,test
2,2,8340,test
0,0,8042,test
1,1,7976,test
2,2,8820,test
0,0,8145,test
0,0,1456,test
2,2,832,test
2,2,1421,test
2,2,2168,test
2,2,1710,test
2,2,1755,test
2,2,951,test
0,2,2195,test
2,2,2306,test
0,0,1023,test
2,2,1357,test
0,2,2237,test
2,2,1208,test
0,0,941,test
1,1,2453,test
0,0,1858,test
2,2,2827,test
2,2,2555,test
2,2,2923,test
2,2,2970,test
2,2,2825,test
0,0,3269,test
2,2,1680,test
0,0,3454,test
2,2,2668,test
2,2,2099,test
2,2,2675,test
7,7,3279,test
2,2,2519,test
0,0,3563,test
2,2,2146,test
2,2,3740,test
0,0,3855,test
2,2,3893,test
7,7,3554,test
2,2,3814,test
5,5,3940,test
2,2,3635,test
2,2,2949,test
1,0,3668,test
7,7,4301,test
2,2,3043,test
2,2,4594,test
2,2,3677,test
5,5,4262,test
1,1,3125,test
2,2,3961,test
0,0,2989,test
2,2,4902,test
0,0,4483,test
2,2,3374,test
0,0,5198,test
0,0,4067,test
0,0,3523,test
0,0,4504,test
2,2,4972,test
2,2,3598,test
2,2,3753,test
2,2,5594,test
2,2,5599,test
0,0,5199,test
0,0,4765,test
0,0,5433,test
2,2,4318,test
2,2,4950,test
2,2,4934,test
7,7,4914,test
0,0,5676,test
2,2,6132,test
1,1,5733,test
7,7,6519,test
0,0,6384,test
2,2,6570,test
0,0,6362,test
0,0,5460,test
1,1,5369,test
2,2,6825,test
2,2,7228,test
0,0,7291,test
0,0,7382,test
2,2,6829,test
2,2,7318,test
2,2,7259,test
5,5,6960,test
2,2,7037,test
2,2,7876,test
0,0,7368,test
2,2,8032,test
0,0,7392,test
2,2,7249,test
2,2,7317,test
0,0,6647,test
0,0,7224,test
0,0,8296,test
2,2,6477,test
0,0,6803,test
5,5,8397,test
2,2,6671,test
0,0,8123,test
2,2,7156,test
0,0,8250,test
2,2,6628,test
2,2,8021,test
1,1,7976,test
0,0,6724,test
2,2,7562,test
2,2,7899,test
0,0,7189,test
2,2,8244,test
0,0,8486,test
2,2,8072,test
2,2,9140,test
2,2,8293,test
0,0,7425,test
0,0,7135,test
1,1,8131,test
0,0,9252,test
0,0,8134,test
1,1,7412,test
2,2,8676,test
7,7,7454,test
0,0,7816,test
0,0,9513,test
0,0,8909,test
0,0,9919,test
2,2,8932,test
2,2,8568,test
2,2,10115,test
2,2,9493,test
2,2,10410,test
5,4,8566,test
2,2,10052,test
2,2,9802,test
4,4,9447,test
1,1,1647,test
0,0,1232,test
0,0,982,test
0,0,719,test
1,1,1384,test
0,0,1669,test
2,2,2099,test
0,0,1174,test
2,2,1989,test
2,2,2128,test
2,2,2454,test
2,2,1403,test
0,0,1371,test
0,0,1598,test
2,2,1352,test
2,0,2448,test
2,2,2794,test
2,2,1754,test
5,7,2129,test
0,0,1285,test
2,2,2469,test
1,1,3396,test
0,0,2737,test
2,2,1658,test
2,2,1998,test
2,2,1772,test
0,0,1595,test
0,0,2677,test
0,0,3874,test
7,7,1895,test
4,4,2999,test
2,2,3387,test
0,0,3213,test
2,2,4081,test
2,2,4023,test
2,4,4020,test
0,0,2989,test
2,2,2945,test
2,2,4185,test
0,0,4457,test
1,1,2436,test
2,2,3761,test
0,0,4148,test
2,2,4149,test
0,0,4638,test
0,0,3418,test
0,0,3372,test
0,0,4648,test
0,0,3601,test
0,0,3679,test
0,0,3482,test
0,0,3639,test
0,0,4984,test
0,0,4232,test
0,0,3869,test
1,1,3476,test
2,2,4457,test
6,6,4110,test
2,2,4176,test
0,0,4778,test
0,0,5391,test
5,4,6023,test
6,6,5573,test
2,2,5368,test
2,2,4895,test
0,0,4189,test
0,0,5091,test
2,2,5252,test
2,2,6277,test
6,6,5677,test
2,2,5688,test
2,2,5420,test
2,2,5536,test
2,2,6496,test
2,2,5273,test
6,6,5843,test
2,2,5222,test
2,2,5508,test
4,4,5773,test
2,2,6644,test
2,2,5043,test
2,2,5437,test
0,0,6433,test
0,0,5788,test
2,2,6122,test
2,2,5449,test
2,2,5945,test
0,0,6041,test
7,7,5945,test
4,4,5558,test
7,7,5672,test
2,2,6106,test
0,2,6388,test
2,2,6587,test
1,1,7098,test
0,0,5900,test
2,2,6606,test
0,0,7596,test
0,0,6659,test
0,0,7204,test
5,5,8016,test
5,5,7301,test
2,2,7813,test
2,2,6701,test
5,5,8392,test
2,2,7290,test
0,0,6999,test
0,0,7953,test
0,0,7293,test
5,5,8699,test
2,2,8109,test
0,0,8609,test
0,0,7516,test
2,2,8948,test
0,0,8665,test
2,0,8779,test
1,1,9805,test
7,7,8594,test
0,0,9915,test
1,1,8532,test
2,2,8311,test
2,2,9099,test
0,4,9244,test
2,2,10370,test
2,2,8524,test
0,0,8419,test
2,2,9932,test
2,0,8880,test
2,2,8946,test
0,0,9807,test
2,2,10379,test
0,0,9613,test
2,2,9392,test
1,1,9055,test
0,0,2046,test
2,2,609,test
2,2,2116,test
1,1,859,test
0,0,328,test
2,2,1384,test
2,2,1066,test
0,2,560,test
0,0,1038,test
2,2,2499,test
0,0,740,test
2,2,2889,test
0,0,1315,test
7,7,2580,test
2,2,2477,test
0,0,2860,test
2,2,2443,test
7,7,2447,test
6,6,2634,test
0,0,1903,test
5,5,2012,test
0,0,3541,test
7,7,2407,test
0,0,2380,test
0,0,3901,test
2,2,4180,test
4,4,3183,test
2,2,3053,test
4,7,3330,test
0,0,3485,test
2,2,3552,test
2,2,3881,test
2,2,3079,test
0,0,4563,test
2,2,2808,test
2,2,3173,test
0,0,3052,test
6,6,3156,test
2,2,3686,test
2,2,3022,test
0,0,4831,test
0,0,4971,test
1,1,4071,test
2,2,3494,test
0,0,3965,test
2,2,3762,test
2,2,5361,test
2,2,5363,test
0,0,5028,test
0,0,4458,test
5,5,5547,test
2,2,5644,test
2,2,4002,test
7,7,4921,test
0,0,4990,test
0,2,5187,test
7,7,4221,test
0,0,4288,test
0,0,5641,test
0,0,6009,test
1,0,5926,test
2,2,4989,test
0,0,5669,test
2,2,6190,test
3,3,5293,test
0,0,6494,test
2,2,4834,test
2,2,4748,test
0,0,6499,test
2,2,6744,test
1,1,5544,test
2,2,5653,test
0,0,6897,test
0,0,6733,test
2,2,5932,test
0,0,6445,test
2,2,5883,test
0,0,6292,test
4,4,6966,test
0,0,7379,test
2,2,6545,test
7,7,6288,test
2,2,6347,test
0,0,6891,test
2,2,5665,test
2,2,5951,test
2,2,6054,test
4,4,5860,test
0,0,6697,test
0,0,6069,test
0,0,6407,test
1,1,6606,test
0,0,7224,test
2,2,7375,test
4,5,6882,test
2,2,8187,test
2,2,7146,test
2,2,7542,test
2,2,7965,test
2,2,8274,test
1,1,7374,test
1,1,7531,test
3,4,9375,test
4,4,8484,test
5,2,8075,test
0,0,9075,test
2,2,8337,test
7,7,8107,test
0,0,8128,test
2,2,8111,test
4,4,9352,test
2,2,8719,test
2,2,8126,test
7,7,8680,test
2,2,9314,test
2,2,10033,test
0,0,10102,test
2,2,9062,test
2,2,8721,test
2,2,9817,test
2,2,9561,test
2,2,9848,test
0,0,9402,test
2,2,9956,test
2,2,8889,test
2,2,8632,test
2,2,10590,test
0,0,8986,test
0,0,9274,test
2,2,9507,test
2,2,10230,test
4,4,9804,test
2,2,10949,test
2,2,10689,test
0,0,657,test
4,4,2214,test
0,0,1425,test
2,2,2385,test
2,2,1386,test
2,2,1508,test
2,2,563,test
4,4,1213,test
1,1,999,test
2,2,1332,test
2,2,787,test
0,0,1057,test
2,2,2642,test
2,2,2660,test
2,2,2115,test
2,2,1200,test
0,0,2243,test
0,0,1803,test
2,2,1190,test
2,2,2013,test
2,2,2777,test
2,2,1250,test
5,5,3127,test
1,1,1701,test
0,0,2291,test
2,2,2592,test
2,2,1586,test
0,0,2115,test
2,2,2388,test
0,0,2537,test
2,2,3063,test
2,2,3768,test
2,2,2938,test
2,2,2703,test
4,4,2231,test
2,2,1896,test
2,2,1973,test
2,2,2504,test
5,5,2077,test
2,2,3405,test
0,0,3054,test
0,0,2302,test
2,2,4173,test
2,2,2463,test
2,2,2556,test
1,1,3882,test
0,0,3056,test
0,2,3511,test
2,2,3412,test
7,7,4363,test
0,2,3084,test
2,2,3997,test
2,2,3316,test
0,0,4627,test
4,4,3513,test
2,2,4867,test
2,2,5256,test
5,5,4605,test
5,5,4579,test
2,2,4693,test
2,2,5048,test
2,2,4149,test
7,7,5210,test
0,0,5369,test
0,0,5438,test
0,0,4325,test
5,5,6038,test
0,0,5575,test
2,2,6160,test
2,2,4438,test
0,0,5885,test
0,0,6296,test
2,2,6200,test
2,2,5920,test
1,1,5820,test
2,2,6039,test
2,2,5545,test
0,0,6644,test
2,2,4777,test
2,2,6898,test
0,0,6030,test
2,2,6956,test
0,0,6896,test
2,2,5784,test
2,2,5980,test
0,0,6303,test
7,7,5992,test
5,4,6216,test
7,7,5750,test
1,0,5508,test
1,1,7362,test
0,0,6039,test
0,0,5646,test
2,2,6107,test
2,2,7190,test
2,2,7296,test
4,4,7737,test
2,2,6059,test
2,2,7337,test
2,2,7942,test
2,2,7848,test
2,2,7900,test
0,0,7653,test
2,2,6272,test
2,2,6596,test
2,2,6382,test
2,2,7314,test
7,7,7746,test
2,2,7637,test
1,1,6950,test
2,2,6690,test
2,2,7475,test
1,1,8173,test
2,2,7987,test
2,2,7214,test
0,0,7827,test
0,0,7214,test
2,2,8097,test
2,2,7469,test
5,5,7588,test
2,2,9491,test
0,0,9032,test
2,2,8392,test
2,2,8322,test
0,0,8320,test
2,2,8957,test
0,0,8404,test
2,2,8942,test
2,2,8697,test
0,0,9924,test
0,0,10187,test
0,0,10255,test
1,1,8867,test
4,4,10265,test
0,0,672,test
0,0,480,test
0,0,1126,test
2,2,813,test
2,2,1018,test
2,2,630,test
0,0,2004,test
1,1,725,test
1,1,2384,test
2,2,1637,test
2,2,918,test
0,0,1782,test
0,0,985,test
2,2,782,test
2,2,2578,test
2,2,2163,test
0,0,1116,test
2,2,1791,test
2,2,1783,test
2,2,2140,test
2,2,2388,test
0,0,2547,test
1,1,2917,test
0,0,2851,test
2,2,1610,test
2,2,2618,test
2,2,2242,test
2,2,1646,test
0,0,2671,test
7,7,3072,test
5,5,2203,test
2,2,2020,test
0,0,3841,test
0,0,2949,test
2,2,2300,test
2,2,1903,test
2,2,2634,test
2,2,3302,test
0,0,4023,test
7,7,3593,test
1,1,3273,test
5,5,3982,test
0,0,3034,test
0,0,2717,test
2,2,4746,test
5,5,3538,test
2,2,3641,test
2,2,2960,test
2,2,4144,test
2,2,3396,test
2,2,3521,test
2,2,4431,test
0,0,4131,test
