real,prediction,index,split
6,6,1306,test
2,2,778,test
0,0,1220,test
2,2,1772,test
0,0,205,test
2,2,2269,test
7,7,1135,test
0,0,2320,test
0,0,988,test
0,0,1774,test
0,0,1448,test
2,2,2069,test
5,5,3035,test
0,0,2678,test
2,2,3104,test
0,0,3139,test
4,4,1907,test
2,2,1642,test
2,2,3216,test
0,0,3226,test
7,7,1563,test
2,2,2492,test
0,0,1684,test
0,0,1972,test
2,2,3141,test
7,7,2842,test
2,2,2871,test
2,2,4059,test
0,0,2429,test
0,7,4080,test
0,0,3585,test
2,2,4209,test
7,7,2677,test
0,0,4474,test
0,0,4571,test
0,0,4747,test
0,0,4246,test
0,0,4756,test
2,2,4249,test
2,2,3604,test
0,2,3845,test
2,2,4243,test
2,2,3330,test
0,0,4241,test
0,0,3239,test
0,0,4293,test
2,2,3583,test
0,0,3399,test
0,0,4884,test
4,4,5425,test
2,2,5497,test
2,2,5615,test
0,0,4708,test
2,2,4372,test
0,0,4404,test
2,2,5286,test
2,2,4219,test
2,2,3983,test
2,2,5110,test
0,0,6119,test
0,0,5069,test
2,2,6489,test
2,2,5034,test
2,2,5791,test
2,2,5331,test
2,2,5444,test
2,2,5718,test
2,2,6404,test
2,2,6768,test
0,0,5667,test
0,0,4955,test
2,2,6389,test
2,2,5174,test
2,2,5788,test
4,5,5575,test
2,2,5449,test
1,1,5907,test
2,2,6118,test
2,2,6547,test
2,2,6354,test
0,0,5594,test
2,2,6629,test
0,2,5848,test
2,5,6627,test
4,4,7157,test
2,2,7357,test
2,2,6965,test
2,2,7791,test
2,2,7473,test
2,2,6719,test
2,2,6605,test
2,2,7123,test
2,2,6424,test
2,2,6375,test
4,4,6484,test
7,7,6296,test
2,2,6577,test
2,2,6168,test
2,2,6456,test
2,2,7399,test
4,4,6423,test
2,2,7842,test
2,2,8734,test
1,1,8235,test
2,2,6698,test
0,0,7590,test
2,2,8511,test
2,2,8994,test
2,2,7524,test
2,2,7589,test
0,0,8872,test
2,2,7180,test
7,7,7279,test
2,2,7300,test
2,2,8286,test
2,2,8615,test
2,2,9009,test
0,0,8993,test
2,2,7955,test
2,2,9415,test
0,0,9005,test
0,0,7627,test
0,0,8445,test
2,2,8796,test
2,2,8275,test
7,7,9286,test
2,2,8607,test
2,2,9816,test
7,7,9681,test
2,2,10228,test
0,0,9039,test
0,0,10324,test
0,0,9005,test
