real,prediction,index,split
0,0,1417,test
1,1,281,test
1,1,1838,test
1,1,474,test
1,1,1120,test
1,0,1681,test
0,0,1057,test
0,0,244,test
1,1,1145,test
0,0,2025,test
0,0,1666,test
1,1,767,test
1,0,1418,test
1,0,503,test
0,0,803,test
0,1,898,test
1,1,1439,test
0,1,421,test
0,0,510,test
0,0,1728,test
0,0,1538,test
1,1,2182,test
1,1,1324,test
1,1,925,test
0,0,854,test
0,0,931,test
0,0,1291,test
1,1,2365,test
1,1,1628,test
0,0,1869,test
1,1,2064,test
0,0,2444,test
1,1,1507,test
1,1,2466,test
1,1,836,test
1,1,1538,test
1,0,1371,test
0,0,1118,test
0,0,2029,test
1,1,1650,test
1,1,2602,test
1,1,1613,test
1,1,2190,test
1,0,1577,test
1,1,1025,test
1,1,2025,test
1,1,1540,test
0,0,1645,test
0,0,1973,test
0,0,1771,test
0,0,2856,test
0,1,1864,test
0,0,2795,test
1,1,1846,test
0,0,1648,test
1,1,2698,test
1,1,2278,test
1,0,2247,test
0,0,2449,test
1,1,1751,test
1,1,3061,test
0,0,1723,test
1,1,1544,test
0,0,2088,test
0,0,1677,test
1,1,1798,test
0,1,1845,test
1,1,2355,test
0,0,1709,test
1,1,2433,test
0,0,3173,test
1,1,1954,test
0,0,1683,test
0,0,2548,test
0,0,2104,test
1,1,3059,test
1,1,1885,test
0,1,1773,test
1,1,1914,test
0,0,2646,test
1,1,3360,test
1,1,1973,test
0,0,2791,test
1,1,2379,test
0,0,2995,test
0,0,2575,test
1,1,2929,test
0,0,2414,test
1,1,2847,test
0,0,2477,test
1,1,3319,test
1,0,3782,test
0,0,2621,test
1,1,3421,test
1,1,3354,test
1,1,3266,test
1,1,2408,test
1,1,3961,test
0,0,3830,test
1,1,2356,test
0,0,3947,test
0,0,3276,test
1,1,2850,test
0,0,4016,test
0,0,3010,test
0,0,3402,test
0,0,4012,test
1,1,3173,test
0,0,3302,test
1,1,2988,test
1,1,3987,test
1,1,3763,test
1,1,3102,test
0,1,2621,test
0,0,3740,test
1,1,3814,test
0,0,3093,test
1,1,3906,test
1,1,3913,test
1,1,4034,test
1,1,3986,test
0,0,4478,test
1,1,4322,test
1,1,3565,test
0,0,3089,test
1,1,2947,test
0,1,4281,test
0,0,4376,test
0,0,3358,test
0,0,3854,test
0,0,3122,test
0,0,3418,test
0,0,4425,test
0,0,3556,test
0,0,4444,test
0,0,3110,test
0,1,3945,test
1,1,3011,test
1,1,3466,test
0,1,4467,test
1,0,3438,test
0,0,331,test
0,0,1734,test
1,0,1661,test
0,0,1687,test
0,0,503,test
0,0,483,test
1,1,548,test
0,1,1027,test
0,0,352,test
1,1,1238,test
1,1,937,test
0,0,1182,test
0,0,377,test
1,1,1211,test
0,0,1169,test
1,1,1814,test
1,1,1996,test
0,0,559,test
0,0,506,test
1,1,1267,test
1,1,1841,test
1,1,1268,test
0,0,1442,test
1,1,1869,test
0,0,637,test
1,0,1410,test
0,0,1138,test
0,0,2294,test
0,0,1159,test
0,0,1529,test
1,1,2292,test
1,1,1350,test
1,1,2361,test
0,0,2147,test
1,1,938,test
1,1,1935,test
1,0,2111,test
0,0,1662,test
0,0,2195,test
1,1,2602,test
0,0,1999,test
0,0,1371,test
