real,prediction,index,split
22,22,1637,test
13,13,3863,test
12,12,2421,test
13,13,1518,test
22,22,3733,test
10,10,1208,test
11,12,2501,test
7,7,1130,test
13,13,5017,test
3,9,3806,test
6,6,4065,test
22,13,2048,test
3,3,4511,test
3,16,4644,test
14,18,4975,test
22,22,4430,test
3,4,2757,test
13,13,5951,test
4,4,2069,test
7,3,5288,test
13,13,2529,test
5,5,5877,test
3,3,4674,test
13,13,2913,test
1,19,3929,test
1,7,3345,test
22,22,4156,test
13,13,3672,test
19,19,5359,test
22,22,4075,test
13,13,5117,test
20,22,7709,test
10,4,5249,test
0,12,4391,test
10,10,7777,test
9,9,6472,test
7,7,4983,test
0,20,7575,test
21,9,7599,test
14,17,6496,test
3,3,5531,test
7,7,8773,test
12,12,6351,test
1,1,6160,test
13,13,8654,test
13,13,8362,test
4,4,9114,test
15,15,9590,test
13,13,7898,test
20,10,7925,test
3,3,7514,test
3,3,9408,test
3,3,8024,test
9,9,10328,test
20,22,9889,test
18,17,10014,test
22,22,3330,test
15,9,3951,test
3,3,1204,test
13,13,1798,test
20,20,3400,test
20,20,1285,test
22,11,4258,test
5,22,4405,test
5,5,2159,test
13,13,2715,test
11,11,2988,test
13,13,2352,test
17,9,5190,test
11,11,2623,test
7,7,4245,test
20,20,2843,test
13,13,2899,test
3,3,5163,test
20,20,2789,test
13,13,3132,test
5,22,6826,test
9,9,3789,test
3,3,3180,test
3,3,6185,test
1,16,6214,test
13,13,3924,test
7,0,4711,test
22,19,6126,test
7,7,6891,test
13,13,4960,test
13,13,4535,test
1,19,7817,test
22,4,5962,test
15,12,6187,test
17,16,6394,test
14,14,6030,test
14,14,6181,test
19,19,6770,test
14,22,8353,test
9,9,7904,test
10,22,9549,test
19,3,10023,test
19,19,9654,test
5,5,8495,test
3,22,8937,test
17,17,10042,test
3,3,9530,test
3,3,7989,test
8,8,9940,test
22,22,11228,test
0,0,7648,test
13,13,9931,test
19,19,11059,test
3,3,8646,test
11,11,10613,test
3,3,10398,test
20,20,816,test
13,13,1441,test
4,13,3234,test
15,11,3596,test
2,0,1141,test
13,13,960,test
22,22,4343,test
20,20,3166,test
7,3,2463,test
13,13,4858,test
15,7,5180,test
16,20,2853,test
9,9,5146,test
10,10,5465,test
3,3,5512,test
22,22,2583,test
13,13,2914,test
3,3,5288,test
3,3,5294,test
5,5,4969,test
16,16,4026,test
22,3,6752,test
22,3,5714,test
13,13,5831,test
13,13,6275,test
4,4,4670,test
3,3,5121,test
0,22,4224,test
9,20,5061,test
9,21,5663,test
15,12,5559,test
22,12,6072,test
19,20,4452,test
9,9,6154,test
3,3,5438,test
9,9,6033,test
5,5,4801,test
19,19,7840,test
9,9,7801,test
7,7,6510,test
21,22,6636,test
14,16,8131,test
13,13,7984,test
0,19,8942,test
14,20,7739,test
22,22,9814,test
3,3,6987,test
20,20,9135,test
13,13,6967,test
3,3,7461,test
13,13,9245,test
3,3,7623,test
3,3,7662,test
22,3,8569,test
18,18,9948,test
9,9,7496,test
9,9,714,test
3,3,1092,test
19,19,3081,test
8,9,1866,test
12,5,4133,test
20,20,4024,test
3,3,4382,test
17,17,1479,test
3,3,3256,test
5,5,3632,test
3,3,1862,test
10,10,2075,test
13,13,3643,test
2,0,4821,test
17,17,2164,test
11,13,4332,test
22,20,4600,test
15,15,5320,test
20,22,3980,test
6,4,4451,test
20,20,5272,test
9,11,5993,test
13,13,4669,test
3,3,4452,test
6,17,6467,test
20,20,3672,test
14,22,3449,test
8,8,6243,test
9,14,6783,test
13,13,7052,test
3,3,6861,test
14,22,4140,test
22,3,7254,test
15,11,7897,test
9,9,4337,test
22,12,7336,test
14,22,6429,test
2,2,8269,test
16,16,7954,test
17,5,8316,test
14,16,6553,test
9,9,5999,test
9,9,7932,test
20,20,7450,test
13,13,8288,test
14,14,5909,test
9,4,6511,test
22,22,7692,test
9,9,8738,test
22,0,10338,test
7,7,7610,test
19,3,8835,test
7,7,10017,test
16,22,9979,test
17,17,10879,test
22,7,7318,test
3,3,1629,test
5,5,4022,test
4,20,788,test
13,13,4236,test
9,9,4373,test
0,0,974,test
17,22,1317,test
13,13,1893,test
6,6,2147,test
5,5,5153,test
5,3,4991,test
11,11,2966,test
19,19,4349,test
13,13,2622,test
17,5,5174,test
4,4,3050,test
11,11,4310,test
22,21,3874,test
12,11,4664,test
9,9,4945,test
22,11,6439,test
7,7,5266,test
22,16,3833,test
13,13,4090,test
9,22,3343,test
5,17,7303,test
9,9,6684,test
20,20,6034,test
3,3,6154,test
3,3,6597,test
3,3,4971,test
13,13,6295,test
3,3,5610,test
13,13,8276,test
3,3,8305,test
9,22,5326,test
22,17,6477,test
7,7,6233,test
17,17,8625,test
11,11,8640,test
3,3,5778,test
20,20,8456,test
22,3,5749,test
22,17,6799,test
14,17,6522,test
11,11,7072,test
22,22,9285,test
19,11,8751,test
9,9,6829,test
5,5,8511,test
20,20,10203,test
13,13,8991,test
11,11,8988,test
22,22,10697,test
3,3,7581,test
3,3,10683,test
3,3,3914,test
3,3,4134,test
19,22,2225,test
13,13,2416,test
0,12,3812,test
9,9,2594,test
3,3,4027,test
20,20,3445,test
10,10,2676,test
5,5,1429,test
12,12,4473,test
9,9,2585,test
13,13,2267,test
9,9,3628,test
13,13,5157,test
7,0,2825,test
13,13,3904,test
13,13,3157,test
19,19,6132,test
5,5,4866,test
9,9,6695,test
20,11,3714,test
12,12,5206,test
9,22,4752,test
11,11,5002,test
14,14,6737,test
4,9,3705,test
9,22,3857,test
9,9,5359,test
22,3,7542,test
19,19,7354,test
3,3,4647,test
16,16,7132,test
11,11,5636,test
7,7,8129,test
13,13,7068,test
16,19,7367,test
13,13,8079,test
5,5,7878,test
16,14,5537,test
13,13,5397,test
3,3,9272,test
22,22,6886,test
12,12,7473,test
3,3,8912,test
19,19,6776,test
22,3,8662,test
2,2,8904,test
19,19,10566,test
4,9,10338,test
15,15,10885,test
0,5,10737,test
9,22,9089,test
17,17,8504,test
3,3,9977,test
14,14,9722,test
16,16,3836,test
22,22,3419,test
3,3,3815,test
16,16,4284,test
5,7,1782,test
19,19,3265,test
10,11,4598,test
13,13,4137,test
1,19,2925,test
9,9,3169,test
17,17,3394,test
9,13,3531,test
19,17,3756,test
9,9,4843,test
6,6,5413,test
13,13,3661,test
19,1,3945,test
4,16,2413,test
22,22,5763,test
8,8,6468,test
5,5,4155,test
11,11,4403,test
22,22,3068,test
5,5,6793,test
3,22,6780,test
2,6,4733,test
9,9,3750,test
3,3,7158,test
17,17,5634,test
12,12,5034,test
22,9,6260,test
20,20,7209,test
3,16,4859,test
0,0,4798,test
8,8,6628,test
17,17,8107,test
11,11,8313,test
13,13,7111,test
12,12,5014,test
9,9,6964,test
9,5,6913,test
17,17,8637,test
12,12,8118,test
21,12,6166,test
11,11,5712,test
22,22,6469,test
11,11,7965,test
9,9,9756,test
3,3,8071,test
9,4,7866,test
11,11,10220,test
7,0,8692,test
18,17,9859,test
13,13,7372,test
3,3,9818,test
17,17,8282,test
17,17,2161,test
22,9,167,test
13,13,1817,test
0,22,1502,test
20,20,1126,test
6,4,2415,test
9,13,1727,test
22,17,3610,test
5,5,4656,test
3,19,2110,test
19,19,2432,test
13,13,2834,test
13,13,4575,test
5,0,4493,test
13,22,1928,test
11,11,2906,test
22,5,5416,test
22,22,6191,test
13,13,2490,test
3,3,4960,test
9,9,3037,test
3,22,4703,test
13,13,5366,test
22,18,4806,test
9,9,5824,test
18,22,5626,test
19,22,6798,test
14,22,6509,test
22,22,6944,test
14,19,4296,test
22,13,5304,test
11,11,6910,test
22,11,7321,test
0,0,7269,test
20,20,5352,test
11,5,8431,test
22,9,7238,test
5,5,5612,test
0,0,5830,test
13,13,5610,test
11,11,9245,test
3,3,9249,test
3,3,7195,test
20,20,7660,test
5,5,7707,test
13,13,9019,test
3,3,9345,test
4,5,9289,test
4,4,10277,test
9,22,8105,test
13,13,8032,test
13,13,7720,test
13,13,9677,test
13,22,7373,test
16,16,11447,test
2,22,7820,test
9,9,1924,test
20,20,2735,test
20,20,2049,test
13,13,4027,test
22,11,1408,test
20,20,4309,test
0,0,3897,test
3,3,1296,test
19,19,2452,test
18,17,2835,test
8,3,1381,test
19,19,3770,test
3,3,4771,test
20,22,4393,test
1,21,5031,test
14,14,3817,test
11,11,4896,test
9,22,3792,test
9,9,5733,test
3,11,2968,test
13,13,6119,test
16,16,3819,test
13,13,3422,test
20,20,2809,test
20,17,4855,test
20,3,6748,test
22,22,6723,test
22,20,4908,test
13,22,4164,test
3,4,4285,test
13,13,4295,test
17,17,4612,test
13,13,5229,test
3,3,7249,test
19,13,4641,test
12,12,7375,test
16,22,6881,test
10,10,8310,test
19,19,7077,test
10,16,6679,test
17,9,6075,test
11,11,6180,test
9,9,7496,test
13,13,8115,test
22,17,6028,test
3,3,7286,test
5,5,6048,test
10,10,9486,test
12,12,7816,test
9,9,9903,test
3,3,9843,test
22,22,10252,test
15,15,10156,test
3,3,9789,test
22,13,8973,test
5,5,10431,test
22,11,3852,test
9,9,518,test
5,5,2953,test
3,3,796,test
13,13,1890,test
7,7,1630,test
20,20,3353,test
13,13,4700,test
0,12,4571,test
12,12,2170,test
9,9,2039,test
4,4,4375,test
18,3,4686,test
11,18,2504,test
13,13,5811,test
3,3,3653,test
3,5,3320,test
22,20,3207,test
17,17,6374,test
10,10,2549,test
7,22,6190,test
20,20,5231,test
9,13,6870,test
22,22,6693,test
19,19,6974,test
17,3,6128,test
9,20,6752,test
14,14,6617,test
13,11,7502,test
12,12,5259,test
22,22,6429,test
9,9,6857,test
20,20,8464,test
10,10,8254,test
13,13,6497,test
9,0,7438,test
16,16,8317,test
13,13,7136,test
13,13,8774,test
13,13,7561,test
7,7,8795,test
22,13,6210,test
3,3,9347,test
17,13,6346,test
22,22,8023,test
19,19,8322,test
19,9,8500,test
13,13,10284,test
9,9,10744,test
20,20,10300,test
9,9,10162,test
3,3,9885,test
3,3,9067,test
3,3,9557,test
20,20,9389,test
19,8,7825,test
9,13,555,test
3,3,3051,test
0,0,185,test
4,4,1005,test
22,22,4072,test
22,13,711,test
3,3,2741,test
13,13,4705,test
18,18,1607,test
4,4,3944,test
3,3,4690,test
15,22,4293,test
9,9,4139,test
9,8,3419,test
9,22,2585,test
19,19,4196,test
19,14,3351,test
13,13,5456,test
3,3,4591,test
22,0,5703,test
13,13,5361,test
13,13,5411,test
19,11,5842,test
9,9,3353,test
9,22,5849,test
13,13,5400,test
12,3,5326,test
17,17,6804,test
22,7,7196,test
19,5,4485,test
11,11,6653,test
16,16,6570,test
3,3,7606,test
13,13,5460,test
5,5,5172,test
13,22,7970,test
11,11,8358,test
5,5,8738,test
8,8,8104,test
19,19,6864,test
22,17,9551,test
9,8,6598,test
9,13,8362,test
22,17,7350,test
3,19,9173,test
22,16,9910,test
22,3,10182,test
7,7,8704,test
3,3,9312,test
22,12,9149,test
10,10,7617,test
17,17,11145,test
13,18,8588,test
10,22,9976,test
13,13,11027,test
3,5,11373,test
9,9,1562,test
2,16,2751,test
20,20,3375,test
17,17,786,test
15,15,2738,test
15,7,4655,test
14,14,1181,test
13,13,4499,test
16,16,3166,test
4,18,3557,test
20,20,2265,test
3,3,2289,test
16,16,4839,test
17,17,4996,test
12,12,5811,test
13,13,4843,test
20,20,2858,test
20,20,3107,test
5,5,5799,test
3,3,4962,test
20,20,3044,test
12,12,4327,test
19,19,3117,test
5,5,6225,test
19,19,6418,test
13,13,6273,test
13,22,3708,test
19,3,5331,test
19,19,4270,test
3,3,4313,test
13,13,4664,test
0,0,4460,test
0,0,5493,test
17,17,6432,test
12,12,5973,test
9,22,7389,test
4,3,7207,test
9,9,7076,test
11,11,5748,test
20,20,7593,test
13,13,6057,test
22,20,7073,test
3,3,7701,test
22,13,6377,test
20,20,9501,test
3,3,9711,test
7,7,6827,test
3,3,9362,test
16,11,9969,test
20,20,7238,test
17,14,7418,test
3,3,9442,test
11,11,9958,test
22,22,7944,test
4,7,9433,test
9,9,7623,test
9,9,976,test
13,22,3254,test
9,22,2876,test
13,13,2262,test
4,3,4447,test
20,20,845,test
13,13,2887,test
13,13,1366,test
5,7,1454,test
3,3,2345,test
7,7,2112,test
15,15,4534,test
22,22,2690,test
13,13,4047,test
5,5,4463,test
13,13,2697,test
13,22,3068,test
16,16,5800,test
3,3,4141,test
20,20,4046,test
20,20,3456,test
3,3,5030,test
22,20,5637,test
5,7,4308,test
4,20,5299,test
17,17,5317,test
3,17,4684,test
22,22,5509,test
16,16,5624,test
20,20,7558,test
13,22,6939,test
3,3,4043,test
13,13,5079,test
11,11,4505,test
16,16,5255,test
3,3,6615,test
7,7,6349,test
9,9,5187,test
13,13,5936,test
11,11,8707,test
22,13,8389,test
5,11,5878,test
16,16,7954,test
20,20,6894,test
3,3,9095,test
5,17,7493,test
9,19,9753,test
22,22,7836,test
9,9,7624,test
7,7,7934,test
13,13,8502,test
22,3,8844,test
11,11,7186,test
3,3,8026,test
11,11,7295,test
3,3,10636,test
5,5,1873,test
19,19,840,test
1,19,3268,test
7,7,1906,test
17,17,4075,test
20,20,2077,test
9,9,4990,test
4,4,1203,test
22,13,2226,test
1,1,4098,test
12,18,1923,test
17,17,3472,test
13,13,2296,test
7,7,5252,test
5,5,4261,test
20,13,2745,test
9,9,3212,test
3,3,3357,test
14,18,2644,test
22,10,5778,test
17,11,4290,test
6,0,5298,test
16,16,5347,test
19,19,4508,test
22,3,5691,test
4,4,4784,test
11,11,7281,test
3,3,7524,test
9,9,4587,test
11,11,5144,test
13,13,4523,test
22,16,7872,test
5,5,4942,test
10,20,5848,test
4,12,6816,test
11,11,6048,test
13,15,7318,test
9,9,5630,test
13,9,7178,test
9,9,7447,test
19,19,7827,test
16,16,8331,test
13,13,9129,test
7,3,9386,test
11,11,6058,test
22,7,6217,test
7,20,6095,test
13,13,9077,test
14,14,8237,test
16,16,9445,test
13,13,9659,test
13,13,7612,test
18,13,8177,test
11,11,10992,test
19,19,9002,test
1,7,9761,test
3,3,1038,test
13,13,159,test
17,17,2989,test
22,22,1932,test
15,15,1205,test
17,17,3165,test
19,19,1308,test
3,3,2674,test
13,13,2280,test
5,5,3450,test
9,9,2464,test
9,22,3718,test
19,19,4215,test
13,13,3720,test
11,11,3764,test
5,5,3251,test
19,19,5501,test
3,3,6248,test
13,13,4988,test
10,10,3595,test
4,3,3428,test
3,3,4195,test
17,14,3572,test
20,20,7413,test
22,22,5310,test
20,20,7175,test
19,19,7106,test
9,9,5522,test
19,19,4754,test
3,3,4570,test
2,16,7895,test
3,3,7876,test
22,15,5278,test
14,14,5164,test
20,20,8232,test
6,22,5267,test
13,13,9083,test
12,12,6090,test
1,21,8326,test
11,12,5833,test
14,3,8035,test
13,13,9570,test
22,22,7185,test
20,17,7669,test
12,12,9223,test
19,19,6367,test
22,22,10096,test
13,13,7815,test
10,18,6915,test
13,13,7701,test
9,9,10060,test
12,9,10032,test
5,5,8236,test
13,13,8449,test
3,3,10066,test
13,11,7901,test
3,3,622,test
9,22,3573,test
13,13,2387,test
20,20,2619,test
13,13,3347,test
13,13,1822,test
13,13,2701,test
1,3,3203,test
4,4,3540,test
3,3,4397,test
11,11,2623,test
19,9,2165,test
19,19,1728,test
17,13,3915,test
11,11,5194,test
22,9,2403,test
9,13,5831,test
11,3,4776,test
8,8,5003,test
11,11,2851,test
9,9,3576,test
5,5,3843,test
9,9,4831,test
11,11,5820,test
22,9,6705,test
11,18,5202,test
14,14,7490,test
20,20,5195,test
9,22,6367,test
13,19,7183,test
13,13,7584,test
20,20,6130,test
3,3,6668,test
19,19,7099,test
13,13,4735,test
4,4,7344,test
5,5,7593,test
1,1,8414,test
7,7,8149,test
5,5,8281,test
5,5,7008,test
13,12,6986,test
13,13,6047,test
3,3,9066,test
13,13,6856,test
5,5,6616,test
5,5,7244,test
12,12,8687,test
13,13,8529,test
22,13,6953,test
3,3,10517,test
6,4,8548,test
3,3,10536,test
13,13,9671,test
10,22,8618,test
22,22,9474,test
13,13,1542,test
20,20,1877,test
19,19,3191,test
13,13,3451,test
13,13,2764,test
7,7,4649,test
16,16,1736,test
9,9,4317,test
13,22,4843,test
17,17,2825,test
5,5,2249,test
16,19,4649,test
17,17,1781,test
13,13,5713,test
20,20,3622,test
7,7,5578,test
3,3,3429,test
9,22,2563,test
3,3,5713,test
3,7,6426,test
3,3,3992,test
13,13,4442,test
10,10,6538,test
9,9,6854,test
3,3,6434,test
7,7,3522,test
4,22,5016,test
13,0,5703,test
16,16,5499,test
20,20,7794,test
13,13,5276,test
3,19,4425,test
17,17,4770,test
13,13,8573,test
20,20,6060,test
22,13,7379,test
13,13,8668,test
13,13,8927,test
9,9,8708,test
15,15,8118,test
16,16,9043,test
20,20,6601,test
7,13,5679,test
10,10,7521,test
20,20,9508,test
17,17,9469,test
13,13,7729,test
9,9,6777,test
3,3,8457,test
12,12,7039,test
11,3,10264,test
22,12,6754,test
9,9,7444,test
9,9,9705,test
20,20,8625,test
14,14,8668,test
22,22,27,test
22,7,1986,test
22,22,4042,test
13,13,4444,test
13,13,3286,test
13,13,1729,test
16,16,4729,test
13,13,4505,test
3,3,2711,test
22,13,2613,test
5,5,4849,test
13,13,5244,test
20,20,2588,test
11,11,4679,test
4,4,2792,test
3,3,5535,test
3,3,3182,test
9,9,4606,test
20,13,5907,test
3,3,6307,test
22,8,6385,test
20,7,3088,test
3,3,4109,test
13,13,6788,test
22,9,3320,test
0,0,3734,test
13,13,5311,test
3,3,5774,test
20,4,6514,test
5,5,6896,test
13,15,7319,test
9,9,5960,test
3,3,5472,test
9,3,7421,test
1,21,7458,test
13,13,7072,test
13,13,6383,test
22,9,8896,test
3,6,8062,test
22,22,7380,test
13,13,6783,test
12,12,9471,test
11,11,9324,test
9,9,8767,test
11,3,8259,test
13,13,8992,test
3,3,6541,test
4,4,8308,test
17,22,9749,test
12,11,9612,test
13,13,10803,test
19,19,9762,test
20,20,10604,test
10,9,9639,test
3,0,7737,test
12,12,11537,test
19,19,782,test
3,9,307,test
7,20,325,test
7,7,1628,test
20,20,4333,test
0,0,2800,test
16,13,2037,test
6,20,3659,test
15,15,4178,test
3,3,4069,test
3,14,4834,test
3,3,4021,test
5,5,5019,test
9,22,5657,test
22,8,4181,test
3,3,5137,test
3,3,4092,test
22,3,5684,test
7,7,4195,test
19,19,5733,test
22,22,4478,test
3,3,4665,test
0,0,6601,test
7,7,5294,test
3,14,5068,test
0,0,5415,test
0,11,4095,test
20,13,4099,test
3,3,7370,test
