real,prediction,index,split
1,0,1096,test
0,0,1239,test
1,1,1529,test
1,0,380,test
0,0,434,test
1,1,607,test
0,0,494,test
0,0,1564,test
0,0,490,test
0,0,547,test
0,0,218,test
0,0,2000,test
0,0,1023,test
1,1,1157,test
1,1,2054,test
1,1,1672,test
1,1,695,test
1,1,501,test
0,0,762,test
1,1,1948,test
1,1,545,test
0,0,1892,test
1,1,548,test
1,1,1955,test
0,0,2274,test
1,1,1914,test
1,1,1510,test
0,0,1689,test
1,1,1946,test
0,0,1236,test
1,1,1402,test
0,0,1733,test
0,0,1487,test
1,1,2463,test
0,0,1216,test
1,1,1546,test
1,1,1797,test
1,1,1633,test
0,0,1056,test
0,0,1285,test
1,0,923,test
0,0,1053,test
0,0,1098,test
0,0,1106,test
1,1,1519,test
1,1,2322,test
1,1,1531,test
0,0,2409,test
0,0,1762,test
0,0,1301,test
1,0,1958,test
1,1,1673,test
0,0,2147,test
0,0,2307,test
1,1,2452,test
1,1,2681,test
0,0,2504,test
0,0,2089,test
1,0,1259,test
0,0,1261,test
0,0,2566,test
1,1,1672,test
0,0,2154,test
1,1,2995,test
0,0,2104,test
1,1,2980,test
0,0,2942,test
1,0,3040,test
1,0,3174,test
0,0,3126,test
1,1,1622,test
1,1,2909,test
1,1,2667,test
1,1,2363,test
1,1,3226,test
0,0,3113,test
0,0,3156,test
0,0,3041,test
1,0,2239,test
1,1,1899,test
0,0,2665,test
0,0,2813,test
0,0,2480,test
0,0,3067,test
0,0,2679,test
1,1,2716,test
1,1,2051,test
0,0,3579,test
0,0,3318,test
0,0,2831,test
1,1,3614,test
0,0,3065,test
0,0,1992,test
0,1,3217,test
1,1,2482,test
0,0,2837,test
0,0,3536,test
1,1,3474,test
1,0,2165,test
0,0,3250,test
1,1,3530,test
1,1,2763,test
0,0,2577,test
0,0,2643,test
0,0,2208,test
0,0,3230,test
1,1,3900,test
0,0,3523,test
0,0,3580,test
0,0,3649,test
0,0,3200,test
1,1,3152,test
1,1,3260,test
0,0,3782,test
1,1,3227,test
1,1,3073,test
0,0,3805,test
0,0,2522,test
1,1,2434,test
1,1,3231,test
1,1,3881,test
0,0,4154,test
0,0,3722,test
1,1,3241,test
1,1,3137,test
0,0,3698,test
0,0,2827,test
1,1,3626,test
0,0,3179,test
1,1,2706,test
1,1,2910,test
1,1,2735,test
0,0,3763,test
1,1,4376,test
0,0,3568,test
1,1,2647,test
1,1,3737,test
0,0,2764,test
1,1,3027,test
1,1,3804,test
0,0,2758,test
1,1,3369,test
1,1,3178,test
1,1,3758,test
1,1,3820,test
0,0,3419,test
1,1,3072,test
1,1,4600,test
1,1,4257,test
1,1,3975,test
1,1,3023,test
1,1,3427,test
1,0,3493,test
0,0,4443,test
0,0,4409,test
0,0,3585,test
1,1,4443,test
1,1,4649,test
0,0,4805,test
1,1,4057,test
0,0,4793,test
0,0,3212,test
0,0,3905,test
0,0,4010,test
1,1,4507,test
1,1,3474,test
0,0,4602,test
0,0,3822,test
1,1,4492,test
1,1,4796,test
1,1,3703,test
1,1,4374,test
1,1,4000,test
1,1,3677,test
0,0,5058,test
1,1,1313,test
0,0,1432,test
1,1,640,test
1,1,899,test
0,1,1536,test
1,0,1112,test
0,0,1227,test
1,1,929,test
0,0,315,test
0,0,439,test
0,0,1248,test
0,0,353,test
0,0,1395,test
1,1,847,test
1,1,1619,test
1,0,627,test
1,0,1228,test
1,1,570,test
0,0,1067,test
0,0,1154,test
1,0,1953,test
1,1,1650,test
1,1,821,test
1,1,2220,test
0,0,622,test
