real,prediction,index,split
2,2,765,test
7,7,1804,test
2,2,1377,test
7,7,265,test
2,2,1084,test
3,3,1388,test
0,0,2317,test
0,0,1580,test
2,2,1148,test
2,2,1825,test
2,2,2274,test
2,2,2294,test
2,2,1259,test
6,6,2460,test
2,2,2579,test
2,2,1137,test
0,2,1347,test
2,2,2663,test
2,2,2580,test
0,0,3076,test
0,0,2614,test
2,2,2842,test
4,4,2445,test
0,0,3442,test
2,2,2710,test
5,7,2320,test
0,0,3086,test
5,4,1903,test
0,0,1923,test
5,5,1663,test
4,5,2153,test
2,2,3337,test
1,1,2516,test
0,0,2389,test
3,3,3841,test
0,0,3747,test
2,2,4290,test
6,6,2589,test
0,0,4659,test
2,2,2775,test
6,6,4426,test
0,0,4181,test
2,2,4238,test
7,7,4424,test
2,2,5150,test
2,2,5015,test
4,4,4619,test
2,2,4319,test
7,7,4316,test
2,2,4614,test
2,2,5727,test
2,2,5586,test
2,2,4150,test
2,2,5350,test
0,0,5181,test
4,4,5243,test
2,2,6280,test
7,7,5786,test
2,2,6360,test
1,1,4338,test
1,1,6275,test
2,2,6413,test
2,2,4922,test
2,2,6367,test
2,2,6501,test
2,2,5191,test
2,2,6091,test
1,1,5091,test
2,2,6769,test
2,2,6097,test
2,2,6954,test
0,0,5109,test
0,2,6491,test
0,0,5735,test
0,0,6431,test
5,5,6941,test
0,0,5348,test
0,0,6150,test
0,0,6460,test
0,0,7695,test
2,2,5762,test
0,0,7854,test
2,2,6768,test
0,0,7702,test
0,0,7699,test
0,0,7044,test
0,0,7907,test
2,2,8034,test
6,6,6654,test
1,1,7134,test
2,2,8008,test
0,0,6902,test
2,2,6562,test
2,2,7578,test
2,2,8491,test
0,0,8557,test
2,2,8222,test
2,2,7583,test
0,0,8743,test
0,0,7743,test
2,2,7648,test
2,2,8905,test
2,2,7917,test
0,0,8726,test
1,1,7712,test
2,2,7819,test
2,2,9557,test
1,1,9467,test
4,4,9834,test
2,2,8014,test
5,4,8939,test
0,0,10046,test
2,2,8115,test
2,2,9166,test
5,5,8816,test
2,2,8298,test
0,0,9185,test
2,2,10259,test
0,0,8900,test
0,0,9463,test
2,2,9968,test
2,2,9313,test
0,0,10014,test
1,1,9874,test
2,2,8658,test
2,2,9003,test
2,2,9783,test
2,2,9069,test
0,0,10258,test
0,0,9485,test
0,0,10277,test
2,2,9545,test
0,0,9565,test
2,2,9177,test
2,2,10903,test
2,2,11218,test
2,2,11213,test
2,2,10227,test
2,0,10084,test
0,0,10955,test
2,2,11478,test
1,1,11055,test
0,0,11630,test
2,2,10538,test
2,2,11240,test
0,0,11052,test
2,2,10573,test
0,0,12240,test
0,0,11312,test
0,0,11684,test
7,7,10421,test
0,0,12296,test
0,0,12338,test
2,2,12545,test
6,6,11989,test
4,4,11356,test
7,7,10921,test
0,0,11862,test
2,2,10996,test
2,2,11911,test
2,2,11152,test
0,0,11635,test
4,5,12584,test
2,2,13057,test
2,2,12086,test
2,2,12294,test
0,0,12498,test
0,0,13515,test
2,2,13401,test
4,4,11978,test
2,2,12798,test
0,0,12732,test
0,0,11765,test
2,2,11972,test
0,0,12732,test
7,7,13180,test
0,0,13615,test
2,2,12757,test
2,2,12662,test
2,2,12788,test
0,0,12193,test
2,2,14125,test
2,2,13554,test
0,0,13415,test
5,5,14473,test
1,1,12733,test
2,2,13429,test
2,2,13039,test
0,0,14365,test
2,2,13453,test
2,2,12984,test
2,2,14100,test
6,6,13770,test
4,4,14364,test
0,0,14325,test
0,0,15246,test
2,2,13407,test
2,2,15487,test
0,0,14985,test
2,2,15738,test
2,2,14566,test
5,5,15421,test
0,0,15683,test
2,2,15060,test
2,2,15006,test
2,2,15922,test
1,1,15826,test
2,2,15458,test
2,2,14453,test
0,0,15342,test
2,2,16106,test
2,2,14414,test
2,2,15762,test
0,0,15937,test
2,2,16067,test
2,2,14419,test
2,2,14790,test
5,5,16064,test
0,0,14563,test
4,4,16737,test
2,2,16325,test
2,2,15212,test
2,2,15831,test
2,0,16219,test
6,6,15797,test
0,0,15794,test
2,2,14991,test
0,0,15452,test
0,0,15980,test
0,0,16838,test
7,7,16881,test
1,1,17553,test
4,4,16789,test
0,0,16528,test
2,2,16502,test
0,0,17077,test
2,2,17450,test
6,6,17898,test
0,0,18480,test
0,0,18462,test
0,0,17595,test
2,2,18455,test
2,2,17643,test
2,2,17624,test
2,2,17513,test
0,0,17274,test
0,0,17767,test
7,7,17196,test
2,2,18367,test
2,2,17242,test
2,2,18751,test
2,2,18760,test
2,2,2095,test
1,1,392,test
0,0,1692,test
2,2,1393,test
2,2,1325,test
0,0,2085,test
2,2,609,test
0,0,1111,test
2,2,2461,test
2,2,2326,test
1,1,588,test
7,7,743,test
2,2,824,test
5,5,1378,test
0,0,1015,test
2,2,1111,test
2,2,1014,test
2,2,2766,test
2,2,1179,test
5,5,1544,test
0,0,2847,test
0,0,2312,test
2,2,1780,test
5,5,2702,test
2,2,2040,test
2,2,1659,test
2,2,3208,test
2,2,3423,test
5,4,2910,test
0,0,2349,test
7,7,1928,test
2,2,3084,test
6,6,3661,test
4,4,3203,test
2,2,2405,test
1,1,3543,test
2,2,2738,test
2,2,2323,test
2,2,3341,test
2,2,2374,test
0,0,2933,test
0,0,4341,test
1,1,3315,test
2,2,4240,test
2,2,4548,test
0,2,3468,test
0,0,4407,test
2,2,3537,test
0,0,4783,test
7,7,3838,test
2,2,3594,test
5,5,5019,test
0,0,4247,test
0,0,5206,test
2,2,4176,test
2,2,5599,test
4,4,4690,test
