real,prediction,index,split
2,2,2175,test
0,0,336,test
2,2,1036,test
1,1,2127,test
2,2,1395,test
7,7,691,test
0,0,1936,test
5,5,1973,test
0,0,1083,test
2,2,1057,test
1,1,2909,test
2,2,1748,test
2,2,3088,test
6,6,1180,test
4,4,1383,test
0,0,2930,test
0,0,2367,test
0,0,1849,test
2,2,2078,test
7,7,2190,test
1,1,3474,test
0,0,2384,test
2,2,3329,test
2,2,2180,test
0,2,2921,test
0,0,2297,test
6,6,2051,test
2,2,4258,test
0,0,3520,test
0,0,3648,test
2,2,2841,test
0,0,3446,test
2,2,2682,test
2,2,2753,test
0,0,4019,test
2,2,4183,test
2,2,4029,test
2,2,3937,test
2,2,2662,test
2,2,3492,test
2,2,3453,test
2,2,4814,test
2,2,3144,test
2,2,2896,test
4,4,3609,test
0,1,4746,test
4,4,4210,test
4,4,3205,test
2,2,1688,test
2,2,341,test
0,0,1714,test
2,2,2411,test
1,1,1631,test
2,2,1541,test
2,2,800,test
0,0,1344,test
0,1,2253,test
0,0,2205,test
6,6,2052,test
0,0,2249,test
0,0,1395,test
0,0,2640,test
0,0,2998,test
2,2,1893,test
2,2,3108,test
2,2,2089,test
0,0,3169,test
6,6,2478,test
2,2,2661,test
2,2,1289,test
0,0,2372,test
2,2,2433,test
2,2,2945,test
2,2,3582,test
2,2,1581,test
2,2,2962,test
5,5,2564,test
2,2,3555,test
1,1,2592,test
2,2,3648,test
0,0,2214,test
2,2,2722,test
7,7,3160,test
2,2,2890,test
0,0,3301,test
2,2,2773,test
0,0,1993,test
0,0,2406,test
2,2,2424,test
1,1,3398,test
1,1,3872,test
1,1,3961,test
2,2,3075,test
2,2,3315,test
7,7,2903,test
2,2,4408,test
0,0,1572,test
2,2,1008,test
2,2,928,test
0,0,1918,test
2,2,597,test
0,0,1267,test
4,4,910,test
2,2,1514,test
2,2,2322,test
7,7,554,test
6,6,1165,test
2,2,2271,test
7,7,2117,test
1,1,2160,test
2,2,1535,test
4,4,2356,test
0,0,1904,test
0,0,1673,test
2,2,2402,test
2,2,1243,test
0,0,2182,test
4,4,1323,test
2,2,2176,test
0,0,1353,test
1,1,2635,test
0,0,1178,test
2,2,2174,test
2,2,2105,test
2,2,1658,test
2,2,1942,test
2,2,1866,test
4,4,2460,test
7,7,3383,test
2,2,1802,test
0,0,3117,test
2,2,2820,test
5,5,3834,test
2,2,2483,test
0,0,2713,test
5,5,4070,test
0,0,3550,test
2,2,2305,test
2,2,3019,test
0,0,3305,test
2,2,2588,test
2,2,4200,test
0,0,2634,test
2,2,2246,test
0,0,1248,test
4,4,1395,test
2,2,828,test
5,5,2169,test
2,2,910,test
2,2,1857,test
0,0,1279,test
2,2,1035,test
2,2,1616,test
2,2,1729,test
2,2,1132,test
0,0,1857,test
0,0,1997,test
2,2,1113,test
4,4,1862,test
2,2,1470,test
2,2,2937,test
5,5,2731,test
2,0,1847,test
2,2,2763,test
2,2,2479,test
2,2,1252,test
2,2,3359,test
2,2,3313,test
0,0,3241,test
7,7,2358,test
2,2,1662,test
5,5,1531,test
0,0,1520,test
2,2,3102,test
2,2,3432,test
2,2,2979,test
2,2,1903,test
2,2,2532,test
2,2,3017,test
0,0,3860,test
2,2,1993,test
4,4,2241,test
0,0,3258,test
2,2,2444,test
2,2,2684,test
2,2,3298,test
5,5,2423,test
7,7,4162,test
2,2,4048,test
7,7,3975,test
2,2,3285,test
0,0,3735,test
2,2,837,test
0,0,1401,test
0,0,1310,test
0,0,2001,test
0,0,2088,test
0,0,2434,test
2,2,1003,test
2,2,1492,test
0,0,856,test
0,0,906,test
0,0,2679,test
0,0,901,test
5,5,1500,test
0,0,1400,test
2,2,2653,test
0,0,2129,test
0,0,3081,test
4,4,1268,test
7,7,1899,test
0,0,3215,test
2,2,1574,test
2,2,3311,test
0,0,2447,test
2,2,3830,test
2,2,1862,test
0,0,2219,test
1,1,2017,test
0,2,2912,test
2,2,2387,test
2,2,3661,test
2,2,3813,test
2,2,4517,test
2,2,4422,test
0,0,2833,test
2,2,4147,test
2,2,2790,test
0,0,3830,test
0,0,3825,test
0,0,4397,test
2,2,4516,test
2,2,4202,test
2,2,3019,test
0,0,3465,test
0,0,3973,test
0,0,3330,test
1,6,5163,test
7,7,4510,test
2,2,4787,test
0,0,1950,test
0,0,1739,test
7,7,2049,test
0,0,2456,test
0,2,1231,test
3,3,2470,test
2,2,1645,test
2,2,2555,test
2,2,684,test
4,4,2513,test
2,2,1107,test
0,0,1387,test
2,2,1487,test
0,0,1509,test
0,0,2054,test
0,0,1123,test
2,2,1374,test
6,6,2326,test
4,4,3376,test
0,0,2937,test
2,2,3181,test
2,2,3004,test
2,2,1771,test
0,0,3413,test
0,0,1583,test
0,0,3308,test
0,0,2379,test
0,0,3417,test
2,2,2762,test
2,2,3244,test
2,2,3118,test
0,0,3343,test
7,7,2676,test
2,2,4271,test
0,0,3129,test
2,2,3171,test
7,7,2507,test
0,0,4486,test
0,0,4270,test
0,0,4593,test
2,2,3307,test
2,2,4263,test
2,2,3867,test
4,4,4519,test
7,7,3130,test
2,2,4402,test
2,2,3101,test
2,2,5198,test
0,0,1070,test
2,2,976,test
2,2,506,test
2,2,174,test
2,2,402,test
4,5,1616,test
2,2,1209,test
0,0,2599,test
7,7,2421,test
2,2,875,test
0,0,2777,test
2,2,1843,test
2,2,1417,test
2,2,2881,test
0,0,2765,test
2,2,3110,test
1,1,3144,test
0,0,2878,test
2,2,1838,test
1,1,1874,test
0,0,1850,test
2,2,3057,test
1,1,2229,test
2,2,1945,test
2,2,3139,test
5,5,3809,test
2,2,3795,test
2,2,2383,test
5,4,2029,test
2,2,3070,test
2,2,3810,test
0,0,3472,test
2,2,3877,test
2,2,3476,test
2,2,2279,test
2,2,3913,test
2,2,3866,test
2,2,3883,test
0,0,3588,test
5,5,3711,test
5,5,3693,test
4,4,3724,test
2,2,3093,test
1,1,3145,test
2,2,3063,test
0,0,4097,test
0,0,4438,test
2,2,2952,test
2,2,1450,test
2,2,1797,test
0,0,1454,test
0,0,206,test
2,2,1298,test
0,0,1059,test
2,2,1532,test
0,0,1773,test
0,0,787,test
2,2,2200,test
0,0,2294,test
2,2,2464,test
2,2,727,test
0,0,592,test
2,2,1291,test
1,1,2053,test
2,2,2235,test
1,1,2060,test
0,0,2888,test
2,2,2170,test
2,2,2372,test
0,2,1395,test
2,2,1207,test
2,2,2448,test
0,0,1849,test
2,2,2820,test
0,0,1168,test
