real,prediction,index,split
2,2,1170,test
2,2,1593,test
2,2,1488,test
2,2,1375,test
0,0,1096,test
2,2,1809,test
2,2,2255,test
1,1,808,test
0,0,2554,test
2,2,1935,test
0,0,2426,test
2,2,1960,test
0,0,2305,test
0,0,1164,test
2,2,1357,test
2,2,2546,test
0,0,1215,test
0,0,1165,test
2,2,1321,test
2,2,1187,test
2,2,1424,test
2,2,1969,test
0,0,2046,test
4,4,2082,test
2,2,2188,test
2,2,2592,test
2,2,3447,test
3,3,2993,test
0,0,2060,test
0,0,3174,test
2,2,3424,test
7,7,1838,test
2,2,2788,test
1,1,3536,test
0,0,3490,test
2,2,3437,test
2,2,3667,test
1,1,3986,test
0,0,3345,test
2,2,4362,test
1,1,3297,test
0,0,3747,test
7,7,2934,test
0,0,4580,test
2,2,3915,test
2,2,4594,test
2,2,3602,test
0,0,3304,test
2,2,4405,test
0,0,4759,test
0,0,4629,test
0,0,3887,test
2,2,4275,test
0,0,3912,test
2,2,4278,test
0,0,5077,test
0,0,4198,test
2,2,5024,test
2,2,5077,test
2,2,4227,test
0,0,5459,test
2,2,4813,test
2,2,6030,test
2,2,6006,test
2,2,4155,test
0,0,6029,test
2,2,5059,test
0,0,4834,test
0,0,5785,test
0,0,5519,test
5,5,6037,test
2,2,5815,test
2,2,4977,test
0,0,6547,test
2,2,4825,test
3,3,5742,test
2,2,5878,test
2,2,6332,test
7,7,4839,test
1,1,7013,test
2,2,6972,test
1,1,5951,test
0,0,7197,test
2,2,6606,test
0,0,6229,test
0,0,6740,test
2,2,7301,test
2,2,7453,test
2,2,6034,test
0,0,7136,test
2,2,7981,test
2,2,6231,test
2,2,7939,test
0,0,7169,test
2,2,7992,test
0,0,8351,test
4,4,7429,test
5,5,7912,test
7,7,7667,test
0,0,7307,test
2,2,8899,test
2,2,7809,test
0,0,7073,test
5,0,7914,test
4,4,7476,test
0,0,8293,test
1,1,8335,test
2,2,9835,test
1,1,8516,test
2,2,9685,test
2,2,9443,test
2,2,10007,test
2,2,8917,test
6,6,8663,test
0,0,9241,test
0,0,8984,test
0,0,9633,test
2,2,8436,test
2,2,9918,test
2,2,10227,test
5,5,10204,test
0,0,10088,test
2,2,8612,test
2,2,8824,test
2,2,8858,test
0,0,9654,test
2,2,8776,test
0,0,9342,test
7,7,10443,test
2,2,9111,test
2,2,9984,test
2,2,10308,test
2,2,9553,test
2,2,10848,test
4,4,9824,test
0,0,11205,test
2,2,10408,test
0,0,11059,test
0,0,593,test
0,0,374,test
2,2,776,test
2,2,1961,test
2,2,2096,test
2,2,2134,test
2,2,2003,test
0,0,1579,test
2,2,2278,test
1,1,1984,test
2,2,1520,test
0,0,2928,test
2,2,1220,test
2,2,2597,test
2,2,2932,test
2,2,2863,test
5,4,2504,test
0,0,2536,test
2,2,2292,test
1,1,1821,test
2,2,3302,test
2,2,2831,test
2,2,2577,test
0,0,3874,test
0,0,2885,test
2,2,3538,test
6,6,3674,test
1,1,2303,test
2,2,3911,test
1,1,3449,test
0,0,2663,test
6,6,3234,test
2,2,3833,test
2,2,4293,test
2,2,2944,test
0,0,3958,test
2,2,3907,test
7,7,3093,test
0,0,3627,test
0,0,3889,test
2,2,4170,test
2,2,3826,test
2,2,3437,test
0,0,2970,test
0,0,3939,test
7,7,4318,test
0,0,3818,test
7,7,4162,test
2,2,3939,test
0,0,5272,test
2,2,3584,test
2,2,4556,test
5,5,4909,test
2,2,5358,test
2,2,4884,test
2,2,4636,test
2,2,3787,test
0,0,5445,test
0,0,5861,test
1,1,4053,test
2,2,4458,test
0,0,5973,test
2,2,5490,test
2,2,5315,test
2,2,5917,test
0,0,6003,test
0,0,6460,test
2,2,6270,test
0,0,6062,test
2,2,4987,test
5,5,6670,test
2,2,4972,test
1,1,5832,test
0,0,6884,test
0,0,6009,test
2,2,6796,test
2,2,6412,test
0,0,6513,test
2,2,6073,test
0,0,6736,test
5,5,7123,test
2,2,6525,test
2,2,5959,test
2,2,7711,test
0,0,6653,test
0,0,6638,test
1,1,7774,test
0,0,7120,test
0,0,6701,test
2,2,6858,test
2,2,6901,test
0,0,7886,test
2,2,8543,test
0,0,6535,test
2,2,6981,test
5,5,7350,test
2,2,8551,test
0,0,8204,test
0,0,7489,test
0,0,7556,test
0,0,8094,test
1,1,7757,test
1,1,7312,test
2,2,8388,test
2,2,8004,test
2,2,8447,test
0,0,7688,test
0,0,8372,test
5,5,9341,test
2,2,9774,test
0,0,9729,test
2,2,8224,test
2,2,9148,test
0,0,8003,test
4,4,9229,test
2,2,8623,test
2,2,9059,test
0,0,10344,test
2,2,9267,test
4,5,10526,test
0,0,9347,test
2,2,9293,test
2,2,10411,test
2,2,10633,test
2,2,10224,test
2,2,10154,test
2,2,9715,test
2,2,10279,test
0,0,10412,test
2,2,9347,test
0,0,10917,test
2,2,9470,test
0,0,10578,test
2,2,9118,test
0,0,10671,test
2,2,10583,test
2,2,10225,test
2,2,10564,test
0,0,1361,test
2,2,1088,test
5,5,223,test
2,2,1496,test
1,1,368,test
2,2,1260,test
2,2,2319,test
6,6,1306,test
2,2,1879,test
2,2,1350,test
2,2,2043,test
0,0,1521,test
5,4,1520,test
2,2,1851,test
0,0,1356,test
2,2,1156,test
2,2,1701,test
2,2,2361,test
0,0,2844,test
0,0,1375,test
4,4,2520,test
6,6,2125,test
1,1,1811,test
2,2,2474,test
2,2,2675,test
2,2,1854,test
5,5,1998,test
0,0,3782,test
0,0,3803,test
2,2,3850,test
0,0,2541,test
2,2,3188,test
2,2,2185,test
1,1,2438,test
0,0,4073,test
2,2,3167,test
0,0,2963,test
2,2,4374,test
2,2,2890,test
0,0,3869,test
0,0,3576,test
2,2,2677,test
5,5,3166,test
5,5,4758,test
2,2,3795,test
0,0,3782,test
0,0,4109,test
2,2,3581,test
2,2,4512,test
2,2,3824,test
7,7,5107,test
0,0,3817,test
0,0,5033,test
0,0,3766,test
2,2,4888,test
0,0,3586,test
2,2,5436,test
2,2,3881,test
2,2,4794,test
2,2,4467,test
1,1,5657,test
2,2,4759,test
2,2,5730,test
0,0,4826,test
2,2,5293,test
2,2,5320,test
0,0,4822,test
1,1,4790,test
4,4,6021,test
2,2,6037,test
1,1,6181,test
2,2,4867,test
2,2,4949,test
2,2,4583,test
2,2,4884,test
0,0,4985,test
2,2,6643,test
2,2,5123,test
2,2,6726,test
5,5,6796,test
7,7,6861,test
2,2,5425,test
0,0,5175,test
1,1,6728,test
2,2,5464,test
3,4,7274,test
0,0,5541,test
0,0,5852,test
2,2,5621,test
5,5,7349,test
5,5,5663,test
0,0,6904,test
2,2,6253,test
0,0,7366,test
2,2,7014,test
2,2,6434,test
4,4,7762,test
6,6,7267,test
0,0,6953,test
7,7,6788,test
2,2,7129,test
2,2,6618,test
2,2,6806,test
1,1,7965,test
2,2,7026,test
0,0,7340,test
2,2,8572,test
2,2,8662,test
7,7,7577,test
2,2,7130,test
0,0,6884,test
0,0,7085,test
4,4,7556,test
2,2,8405,test
0,0,9165,test
4,5,7566,test
2,2,8466,test
0,0,7858,test
2,2,8272,test
2,2,7852,test
7,7,9118,test
2,2,9583,test
2,2,9269,test
2,2,10008,test
2,2,8833,test
2,2,9240,test
2,2,10141,test
5,5,10190,test
4,5,10404,test
0,0,8562,test
0,0,9317,test
2,0,9931,test
0,0,9047,test
0,0,10188,test
2,2,10505,test
2,2,10096,test
0,0,10811,test
2,2,9220,test
4,4,1009,test
0,0,889,test
0,0,2007,test
0,0,2063,test
5,5,1026,test
2,2,2024,test
1,1,1855,test
2,2,1670,test
7,7,581,test
0,0,2284,test
1,1,743,test
5,5,1405,test
5,5,2527,test
4,4,2026,test
0,0,2169,test
2,2,3054,test
0,0,1060,test
2,2,3099,test
2,2,3111,test
0,0,2349,test
2,2,3000,test
2,2,2138,test
2,2,3081,test
0,0,1660,test
0,0,2480,test
2,2,3521,test
2,2,2254,test
2,2,2661,test
0,0,2363,test
0,0,3539,test
0,0,3591,test
2,2,3637,test
2,2,3105,test
2,2,2836,test
2,2,3633,test
0,0,3617,test
7,7,3593,test
0,0,2360,test
0,0,3037,test
2,2,3957,test
2,2,2637,test
2,2,4374,test
0,0,4024,test
5,5,2516,test
0,0,3035,test
2,2,4493,test
2,2,4060,test
4,4,4219,test
