real,prediction,index,split
0,0,1257,test
1,1,1035,test
1,1,1150,test
0,0,608,test
0,0,958,test
1,1,104,test
0,0,1663,test
0,1,1426,test
0,0,434,test
1,1,1463,test
1,1,608,test
1,1,1483,test
1,1,1339,test
0,1,1998,test
1,1,709,test
0,0,1787,test
1,1,1424,test
0,0,586,test
1,1,851,test
0,0,1743,test
0,0,1328,test
0,0,1022,test
1,1,1213,test
0,1,1182,test
0,0,933,test
0,0,913,test
0,0,788,test
1,1,2245,test
1,1,2176,test
1,1,1045,test
1,1,1006,test
1,1,1212,test
0,1,1616,test
0,0,1840,test
1,1,717,test
0,0,1065,test
0,0,1832,test
1,1,1260,test
0,0,1396,test
1,1,1556,test
1,1,1178,test
0,0,1230,test
0,1,2120,test
0,0,1979,test
0,0,1105,test
1,1,2485,test
1,1,1977,test
1,1,1362,test
1,1,2472,test
0,0,2145,test
0,0,1424,test
1,1,2218,test
0,1,2725,test
1,1,1275,test
1,1,1228,test
0,0,2026,test
1,1,1552,test
0,0,2311,test
0,0,2530,test
0,0,2579,test
0,0,1485,test
1,1,1282,test
1,1,1987,test
0,0,2961,test
1,1,1678,test
1,1,2503,test
0,1,1339,test
1,1,1747,test
0,0,1813,test
0,0,2389,test
1,1,1932,test
0,0,1889,test
1,1,2561,test
0,0,2125,test
0,0,2588,test
0,0,2587,test
0,0,2837,test
1,0,2834,test
1,1,1683,test
1,1,1867,test
1,1,2895,test
1,1,3201,test
1,1,2381,test
1,0,2914,test
0,0,2430,test
0,0,3242,test
1,1,1751,test
1,1,2258,test
1,1,2281,test
1,1,3024,test
1,1,2290,test
1,1,2952,test
0,0,1919,test
0,0,2320,test
0,0,2663,test
1,1,3023,test
1,1,2392,test
1,1,2986,test
1,1,3336,test
1,1,2052,test
1,1,2489,test
0,0,1983,test
1,1,2579,test
0,0,3042,test
0,0,2309,test
1,1,1991,test
0,0,2749,test
1,1,3234,test
1,1,3577,test
0,0,2167,test
1,1,2245,test
1,1,2968,test
0,0,3404,test
0,0,3910,test
1,1,3765,test
0,0,3783,test
1,1,2492,test
0,0,2562,test
1,1,2501,test
0,0,3420,test
1,1,3645,test
1,1,3359,test
0,0,3535,test
1,1,2783,test
0,0,3759,test
1,1,3637,test
0,0,2434,test
0,0,3839,test
1,0,3073,test
0,0,2748,test
1,1,4032,test
1,1,3775,test
0,0,4326,test
1,1,2563,test
1,1,2796,test
0,0,4025,test
1,1,2655,test
0,0,4089,test
1,1,1106,test
1,1,1385,test
0,0,128,test
1,1,287,test
0,0,832,test
0,0,1493,test
1,1,816,test
1,1,856,test
1,1,776,test
0,0,768,test
0,1,1888,test
0,0,1607,test
0,0,491,test
0,0,1079,test
1,1,652,test
0,1,1987,test
1,1,542,test
0,0,2032,test
1,1,1793,test
1,1,1654,test
1,0,1688,test
0,0,1209,test
0,0,1372,test
1,1,1552,test
0,0,2000,test
1,1,1792,test
0,0,1851,test
0,0,1342,test
0,0,1981,test
1,1,1411,test
1,1,2118,test
1,1,1252,test
0,0,1871,test
0,0,2460,test
0,1,2378,test
0,0,1258,test
1,1,2409,test
0,1,1281,test
1,1,1838,test
0,0,2615,test
1,1,2424,test
0,0,2204,test
0,1,2038,test
1,1,2310,test
1,1,1423,test
0,0,1605,test
1,1,1141,test
1,1,1544,test
1,1,2100,test
1,0,1932,test
0,0,1380,test
1,1,2033,test
0,0,2864,test
1,1,1928,test
0,0,1578,test
0,0,1854,test
0,0,2255,test
1,1,2724,test
0,0,2111,test
0,0,2972,test
1,1,1637,test
0,0,2052,test
1,1,2681,test
1,1,1466,test
0,0,2403,test
1,1,1671,test
1,1,2064,test
0,0,2545,test
0,0,3161,test
1,1,3298,test
1,1,3282,test
1,1,3224,test
0,0,2889,test
1,1,2444,test
1,1,3178,test
0,0,2358,test
1,1,2063,test
1,1,2222,test
0,0,2553,test
0,0,1888,test
1,1,2210,test
0,0,2503,test
1,1,1762,test
1,1,2766,test
0,0,2774,test
1,1,2453,test
0,0,2910,test
0,0,2299,test
0,0,2265,test
0,0,3434,test
0,0,3166,test
0,0,3341,test
0,0,2367,test
0,0,2228,test
1,1,3423,test
1,1,3067,test
1,1,3343,test
0,0,3687,test
1,1,2412,test
0,0,2358,test
1,0,2367,test
1,1,3346,test
0,0,3263,test
0,0,3275,test
1,1,2860,test
0,0,2877,test
0,0,2315,test
0,0,3709,test
1,1,3397,test
1,1,2329,test
0,0,2454,test
0,0,2439,test
0,0,3927,test
0,0,3190,test
0,0,3061,test
0,0,3508,test
0,0,4144,test
1,0,3207,test
1,1,4240,test
1,1,3141,test
1,1,4035,test
0,1,3165,test
1,1,3534,test
1,1,2920,test
0,0,3843,test
0,0,3219,test
1,1,3094,test
1,1,4243,test
1,1,3892,test
0,0,3253,test
0,0,3287,test
1,1,3447,test
0,0,3597,test
1,1,4024,test
1,1,4286,test
1,0,4652,test
0,0,3452,test
1,1,3042,test
0,0,311,test
1,1,22,test
0,0,1843,test
0,0,601,test
0,1,1168,test
1,1,403,test
0,0,433,test
1,1,512,test
1,1,899,test
1,1,1508,test
0,0,284,test
0,0,1991,test
0,0,273,test
0,0,1738,test
1,0,468,test
0,0,1914,test
1,1,1618,test
0,0,1943,test
1,1,871,test
0,0,429,test
0,0,1688,test
0,0,2073,test
1,0,559,test
1,1,1323,test
1,1,967,test
1,1,1296,test
0,0,2129,test
0,0,2373,test
0,1,2268,test
0,0,1942,test
0,0,2177,test
1,1,2391,test
0,0,1411,test
1,1,2368,test
0,0,2148,test
1,1,1287,test
0,0,2272,test
1,1,784,test
0,0,2257,test
1,1,1769,test
0,0,1048,test
0,0,2460,test
1,1,2612,test
1,1,1994,test
1,1,1002,test
0,0,954,test
0,0,1760,test
0,0,1211,test
1,1,2109,test
0,0,1966,test
1,1,2153,test
1,1,2016,test
0,0,2800,test
1,1,1897,test
1,1,1987,test
1,1,2380,test
1,0,2401,test
1,1,2541,test
0,0,1348,test
0,0,1625,test
0,0,1908,test
1,1,1777,test
1,1,2024,test
1,1,1983,test
1,1,1882,test
0,0,2219,test
1,1,2760,test
0,0,1956,test
1,1,1656,test
0,0,1734,test
0,0,1923,test
1,1,2766,test
0,1,3242,test
1,1,2380,test
1,1,2061,test
0,0,3199,test
0,0,3163,test
1,1,2626,test
0,0,1637,test
1,1,2959,test
0,0,2063,test
0,0,1841,test
0,0,3450,test
1,1,2825,test
0,0,2707,test
0,0,3229,test
1,1,2035,test
1,1,1861,test
1,1,2296,test
0,0,2365,test
0,1,2430,test
0,0,1902,test
1,0,2086,test
1,1,1937,test
0,0,2339,test
0,1,2023,test
0,0,2647,test
0,0,2262,test
0,0,3561,test
0,1,2182,test
0,0,2038,test
0,1,2808,test
0,0,3709,test
0,1,2171,test
1,1,3487,test
0,1,3380,test
1,1,3578,test
0,0,3140,test
0,0,2964,test
0,0,2900,test
0,1,2829,test
0,0,4045,test
1,1,2557,test
1,1,3562,test
0,0,3711,test
1,1,3930,test
1,1,3545,test
0,0,2700,test
0,0,4018,test
1,1,2623,test
0,0,2928,test
0,0,3950,test
1,1,3153,test
0,1,4264,test
0,0,2682,test
0,0,3337,test
1,1,3714,test
0,0,2697,test
1,1,3841,test
1,0,2819,test
1,1,3118,test
0,0,4551,test
1,1,2888,test
0,0,3647,test
0,0,3940,test
1,1,3389,test
1,1,3924,test
1,1,3552,test
0,0,74,test
0,0,202,test
1,0,243,test
1,1,1793,test
1,1,1028,test
1,1,332,test
1,1,1860,test
1,1,588,test
0,1,654,test
1,1,354,test
1,1,1071,test
0,0,842,test
1,1,2002,test
1,0,1179,test
0,0,801,test
0,1,1867,test
1,1,1372,test
0,0,1704,test
1,0,1279,test
1,1,1077,test
1,1,543,test
0,0,512,test
0,0,1605,test
1,1,807,test
0,0,1593,test
0,0,2195,test
1,1,750,test
0,0,734,test
1,0,2272,test
1,0,937,test
0,1,2046,test
1,1,703,test
0,0,2272,test
0,0,1390,test
1,1,2366,test
0,0,2448,test
1,1,1879,test
1,1,2162,test
1,1,1222,test
1,1,1404,test
0,0,2513,test
0,0,1747,test
0,0,2579,test
1,1,1074,test
0,0,2652,test
0,1,2291,test
0,0,2621,test
1,1,2311,test
1,1,2803,test
1,1,1920,test
0,0,1359,test
0,0,1825,test
0,0,1811,test
0,0,2527,test
1,1,2076,test
1,1,2915,test
0,0,1561,test
1,1,2974,test
0,0,1731,test
0,0,1363,test
0,0,2844,test
1,1,2315,test
0,1,2840,test
0,0,3146,test
0,1,2657,test
1,1,2023,test
0,0,2706,test
0,0,1657,test
1,1,2109,test
1,1,2133,test
0,0,2194,test
0,0,2216,test
0,0,2501,test
0,0,2586,test
1,1,3114,test
1,0,2532,test
1,1,2804,test
1,1,2530,test
0,1,3143,test
1,1,2620,test
0,0,3476,test
0,0,2503,test
0,0,3105,test
0,0,2130,test
1,1,3152,test
0,0,2229,test
1,1,2841,test
1,1,3583,test
1,1,2175,test
0,0,3422,test
1,1,3055,test
0,0,3421,test
0,0,3013,test
0,0,3424,test
0,0,3627,test
0,0,2725,test
0,0,2861,test
0,0,3134,test
1,0,2928,test
1,1,3792,test
1,1,3949,test
0,0,2568,test
0,0,2933,test
1,1,3662,test
0,0,3813,test
0,1,3943,test
0,0,3242,test
1,1,3959,test
1,1,3635,test
0,0,3188,test
0,0,3807,test
0,0,3879,test
1,1,3229,test
1,1,2437,test
1,1,3026,test
1,1,3469,test
1,1,4208,test
1,1,3050,test
0,0,3295,test
0,0,2659,test
0,0,4211,test
0,1,3107,test
1,1,2916,test
1,1,4387,test
0,1,2954,test
1,1,3118,test
1,1,2894,test
0,0,3076,test
0,0,3273,test
1,0,3683,test
1,1,3223,test
0,0,3392,test
0,0,2993,test
1,1,3829,test
0,1,4608,test
1,1,3130,test
1,1,3095,test
1,1,3918,test
0,0,1670,test
1,1,827,test
1,1,1452,test
1,1,1851,test
0,0,487,test
0,0,1689,test
0,0,1345,test
1,1,1416,test
1,1,643,test
1,1,882,test
0,0,910,test
1,1,1036,test
1,1,1984,test
0,1,919,test
0,0,761,test
0,0,581,test
1,1,1205,test
1,1,1699,test
0,0,759,test
1,1,1459,test
0,0,1877,test
0,0,470,test
1,1,1661,test
0,0,1536,test
1,1,1666,test
1,0,1022,test
1,1,1869,test
1,1,1587,test
0,0,1101,test
0,0,1043,test
1,1,1587,test
1,0,565,test
1,1,1488,test
0,0,1455,test
1,1,1020,test
1,1,1540,test
0,0,1769,test
1,1,1296,test
0,0,1660,test
0,0,2277,test
0,0,963,test
1,1,1176,test
0,0,1683,test
0,0,1771,test
1,1,2308,test
1,1,2583,test
0,0,995,test
1,1,1693,test
0,0,1602,test
1,1,2634,test
1,0,2716,test
1,1,2138,test
0,1,1920,test
1,1,2587,test
0,0,2200,test
0,0,2531,test
1,1,2036,test
0,0,1541,test
1,0,1777,test
0,1,1376,test
1,1,1810,test
0,0,2838,test
1,1,2435,test
1,1,2497,test
1,0,2380,test
1,1,2535,test
1,1,2053,test
0,0,2380,test
1,1,2346,test
0,1,2768,test
1,1,1702,test
0,0,2652,test
1,1,2943,test
1,1,1760,test
1,1,2127,test
0,0,1727,test
1,1,2697,test
0,0,1800,test
0,0,2281,test
1,1,3051,test
0,0,2496,test
0,0,1858,test
0,1,1737,test
1,1,2475,test
1,1,3342,test
1,1,1722,test
1,1,1745,test
0,0,2724,test
1,1,3442,test
0,0,2647,test
0,0,2084,test
0,0,2571,test
0,1,3544,test
1,1,1901,test
0,0,1856,test
1,1,2036,test
0,0,2960,test
1,1,1976,test
0,0,3725,test
0,0,3579,test
0,0,2736,test
0,0,2424,test
1,1,2211,test
1,1,2398,test
0,0,2685,test
0,0,2321,test
0,0,2189,test
0,1,2407,test
0,0,2772,test
1,1,3055,test
1,1,3582,test
0,0,3670,test
1,1,3904,test
1,1,3240,test
1,1,3686,test
1,1,3884,test
0,0,2633,test
1,1,3145,test
0,0,3951,test
1,1,3458,test
1,1,3049,test
0,0,2591,test
1,1,3025,test
0,1,2530,test
0,0,3587,test
1,1,3947,test
0,0,2660,test
1,1,4091,test
1,1,3239,test
0,0,4197,test
0,0,3609,test
0,0,4201,test
1,1,3681,test
0,0,4278,test
1,1,3132,test
1,1,3057,test
1,1,3008,test
1,1,2953,test
0,0,1089,test
1,1,1603,test
1,1,620,test
1,1,513,test
1,1,891,test
1,1,212,test
0,1,457,test
1,1,1681,test
1,1,1614,test
0,0,2005,test
1,1,1951,test
0,0,1863,test
0,0,1249,test
0,0,1071,test
0,0,1897,test
0,0,2119,test
1,1,371,test
0,0,1364,test
0,0,1370,test
1,1,1552,test
1,1,1774,test
1,1,719,test
1,1,1016,test
1,1,2180,test
1,1,1556,test
0,1,1551,test
1,1,996,test
1,1,1297,test
1,1,1948,test
0,0,975,test
0,0,1663,test
0,0,2233,test
1,1,1282,test
0,0,1348,test
0,1,921,test
1,1,1510,test
0,0,1712,test
1,1,1682,test
1,1,875,test
1,1,2097,test
1,1,2224,test
1,1,1957,test
0,0,2381,test
1,1,1822,test
1,1,2026,test
1,1,2644,test
0,0,1468,test
0,0,1192,test
0,1,2727,test
1,0,2367,test
0,1,2676,test
0,1,2095,test
1,1,2189,test
0,0,2175,test
1,1,1857,test
0,0,1186,test
0,0,2272,test
0,0,1739,test
0,0,2046,test
1,1,2481,test
0,0,1542,test
0,0,2711,test
1,0,1612,test
1,1,2073,test
1,1,1872,test
0,1,2420,test
1,1,1976,test
0,0,1993,test
1,0,1483,test
1,1,1899,test
0,0,1573,test
1,1,3194,test
1,1,1543,test
0,0,3222,test
0,0,1610,test
1,1,2378,test
1,1,2221,test
1,1,3043,test
1,0,3318,test
1,1,2945,test
0,0,3082,test
1,1,2966,test
0,0,3305,test
0,1,2405,test
1,1,3426,test
1,1,1998,test
0,0,2096,test
1,1,1853,test
0,0,3550,test
0,1,3050,test
0,0,3446,test
1,1,2978,test
0,0,3223,test
1,1,2614,test
0,0,2007,test
0,0,2772,test
0,0,2765,test
1,1,2652,test
1,1,3627,test
1,1,2413,test
0,0,2618,test
0,0,2518,test
0,0,2877,test
0,0,2492,test
1,1,3241,test
0,0,2585,test
1,1,2744,test
1,0,3752,test
1,1,3179,test
0,0,2902,test
1,1,2697,test
1,1,2879,test
1,1,2630,test
0,0,3470,test
1,1,2694,test
1,1,3127,test
1,1,3786,test
0,0,2577,test
1,1,3282,test
0,0,3964,test
1,1,2830,test
0,1,2953,test
0,0,3703,test
1,1,2709,test
0,1,2930,test
1,1,4225,test
0,0,2671,test
0,0,3271,test
1,1,3859,test
1,1,4355,test
1,1,4175,test
1,1,3296,test
1,1,4365,test
0,0,2943,test
0,0,4040,test
0,0,4061,test
1,1,2980,test
1,0,3732,test
0,0,921,test
1,1,656,test
1,1,1357,test
0,0,1564,test
1,1,804,test
1,1,928,test
0,1,169,test
1,1,472,test
0,0,1566,test
1,1,750,test
0,0,595,test
0,0,385,test
0,0,340,test
0,1,1778,test
1,1,1988,test
