real,prediction,index,split
0,0,927,test
0,0,1661,test
0,0,1205,test
0,0,810,test
0,0,1258,test
1,1,670,test
0,0,831,test
0,0,262,test
1,1,801,test
1,0,420,test
0,0,733,test
1,1,738,test
1,1,1628,test
0,0,349,test
1,1,655,test
0,0,1689,test
1,1,1834,test
0,0,562,test
0,0,1560,test
0,1,1905,test
0,0,723,test
1,1,1485,test
1,1,1604,test
0,0,2195,test
0,0,1522,test
0,0,857,test
0,0,983,test
1,1,1828,test
1,1,1767,test
1,1,893,test
1,1,2457,test
1,1,2488,test
0,0,1629,test
1,1,1981,test
1,1,1670,test
1,1,1167,test
0,1,1309,test
1,1,1624,test
0,1,1361,test
0,0,1393,test
1,1,2195,test
1,1,1900,test
0,0,2149,test
1,1,1478,test
1,1,2318,test
1,1,2051,test
0,0,2324,test
1,1,2204,test
1,1,2728,test
0,0,1531,test
1,1,2433,test
1,1,2610,test
0,0,1414,test
1,1,1294,test
1,1,2381,test
1,1,1120,test
0,0,2878,test
1,1,1708,test
0,0,2633,test
0,0,1325,test
0,0,1967,test
0,0,2189,test
1,1,2630,test
1,1,1800,test
1,1,1515,test
0,0,2438,test
0,0,2800,test
1,1,2140,test
0,0,2473,test
0,0,3049,test
1,1,2693,test
0,0,3077,test
0,0,2233,test
1,1,1772,test
0,1,1773,test
0,0,3183,test
1,1,1943,test
0,1,1588,test
0,0,3009,test
1,1,2351,test
0,0,2849,test
1,1,2516,test
1,1,2621,test
1,1,2053,test
0,0,3558,test
0,0,3066,test
0,0,2519,test
1,1,2792,test
0,0,2305,test
0,0,2864,test
1,1,3605,test
0,0,3218,test
0,0,3807,test
0,0,2334,test
0,0,2594,test
1,0,3309,test
0,0,3802,test
1,1,2936,test
0,0,2375,test
1,1,3250,test
1,1,2696,test
1,1,2813,test
1,0,2506,test
1,1,3910,test
0,1,3731,test
1,1,2849,test
0,0,3901,test
0,0,3758,test
1,1,3406,test
1,1,3536,test
0,1,3113,test
1,1,3427,test
1,1,3329,test
0,1,2756,test
0,0,3364,test
0,0,3461,test
0,0,3814,test
1,1,3737,test
0,0,4035,test
0,0,3170,test
0,0,3982,test
1,1,3231,test
0,0,2854,test
0,0,3750,test
1,1,3215,test
1,1,3044,test
0,0,2993,test
1,1,4457,test
0,0,2899,test
1,1,3802,test
1,1,2958,test
0,1,4033,test
1,1,3969,test
0,0,4343,test
0,0,3582,test
0,0,3798,test
1,1,4314,test
0,0,4513,test
1,1,1376,test
0,0,1040,test
0,0,793,test
0,0,991,test
1,1,420,test
1,1,1746,test
0,0,1350,test
1,1,1774,test
0,0,315,test
1,1,1391,test
1,1,497,test
1,1,1422,test
1,1,682,test
1,1,973,test
1,1,319,test
1,1,1093,test
1,1,1014,test
0,0,1707,test
1,1,2033,test
0,0,1542,test
0,0,1532,test
1,1,1663,test
1,1,1518,test
0,0,596,test
1,1,1823,test
1,1,1049,test
0,0,2298,test
1,1,2239,test
0,0,1293,test
0,0,677,test
0,1,933,test
0,0,2155,test
0,1,728,test
1,1,1415,test
1,1,1432,test
1,1,959,test
1,1,1543,test
0,1,917,test
1,1,1643,test
0,0,1069,test
1,1,1233,test
1,1,1182,test
0,0,1620,test
1,1,2321,test
0,1,2322,test
0,1,2170,test
1,1,1602,test
0,0,1478,test
0,0,2003,test
0,1,2321,test
0,0,2577,test
0,0,2096,test
1,1,2289,test
1,1,1965,test
0,0,2777,test
1,1,1495,test
1,1,1096,test
0,0,1420,test
0,0,2757,test
0,1,2683,test
1,1,1577,test
1,1,1743,test
0,1,2034,test
1,1,1382,test
0,0,1205,test
1,1,2533,test
0,0,1892,test
1,1,3032,test
1,1,2463,test
1,1,1836,test
0,0,2623,test
0,1,1460,test
0,0,2230,test
1,1,1525,test
0,0,2863,test
1,1,2916,test
0,0,2046,test
0,0,1866,test
0,0,2302,test
0,0,2764,test
0,0,1534,test
1,1,2566,test
0,1,2991,test
1,1,2193,test
1,1,2536,test
1,1,2723,test
1,1,3171,test
0,0,2150,test
0,0,2452,test
1,1,2317,test
0,0,2728,test
0,0,2391,test
1,1,1828,test
0,0,2804,test
1,1,2828,test
0,0,3285,test
0,0,3027,test
0,0,3453,test
0,0,2108,test
1,1,2287,test
1,0,3459,test
0,0,2797,test
0,0,3450,test
1,1,2268,test
0,0,3141,test
0,0,3267,test
1,1,3258,test
0,0,2138,test
1,1,3510,test
1,1,3832,test
0,0,3222,test
1,1,3928,test
0,0,2587,test
0,0,3462,test
1,1,2864,test
0,1,2483,test
1,1,2962,test
0,0,3962,test
0,0,2907,test
1,1,2944,test
1,1,3404,test
0,0,3355,test
0,0,2431,test
1,1,3578,test
1,1,3227,test
0,0,4082,test
1,1,2681,test
1,0,3303,test
1,1,3361,test
1,1,3858,test
0,0,2574,test
1,1,4276,test
0,0,2905,test
1,1,4051,test
1,1,3757,test
0,0,4338,test
0,0,3216,test
0,0,4073,test
0,0,583,test
1,1,52,test
0,1,1520,test
1,1,658,test
1,1,694,test
0,0,1413,test
0,0,902,test
0,0,1692,test
1,1,1929,test
0,0,1276,test
1,1,1093,test
1,1,1806,test
0,0,1614,test
1,1,1304,test
1,1,1698,test
1,1,1643,test
1,1,1481,test
0,0,964,test
0,0,1657,test
0,0,1479,test
0,0,553,test
0,0,686,test
0,0,1003,test
1,0,1296,test
1,1,2202,test
1,1,1154,test
1,1,910,test
1,1,703,test
0,0,691,test
0,0,1830,test
0,0,828,test
1,1,1158,test
1,1,2445,test
0,0,1548,test
0,0,762,test
0,0,2205,test
0,0,1121,test
0,0,2369,test
0,0,2517,test
0,0,2406,test
0,0,2452,test
0,0,2336,test
0,1,1246,test
1,1,2337,test
1,1,2305,test
0,0,2181,test
0,0,2109,test
1,1,1553,test
0,0,1220,test
1,1,2246,test
1,1,2492,test
1,1,2643,test
1,1,1843,test
1,1,1531,test
0,0,2641,test
1,1,1980,test
0,0,1833,test
1,1,2756,test
1,1,1855,test
1,1,2589,test
1,1,2053,test
1,1,1726,test
0,0,1738,test
1,1,1579,test
1,1,1689,test
0,0,1918,test
1,1,3073,test
1,0,2760,test
0,0,3322,test
1,1,2624,test
1,1,1935,test
0,0,2272,test
0,0,2150,test
1,1,3459,test
0,0,3021,test
0,0,1927,test
0,0,1868,test
1,1,2313,test
1,1,2902,test
0,0,2394,test
0,0,2274,test
1,0,2805,test
0,0,2106,test
0,0,3266,test
0,0,2620,test
0,1,3414,test
0,0,2287,test
0,0,2282,test
1,1,3017,test
0,0,2576,test
0,0,3480,test
1,1,2621,test
1,1,3312,test
0,1,2517,test
1,1,3106,test
1,1,2725,test
1,0,2334,test
0,0,2291,test
1,1,2325,test
0,0,2220,test
0,0,3782,test
1,1,3785,test
1,0,3200,test
0,0,4060,test
1,1,3739,test
0,0,3085,test
0,0,2885,test
0,0,3440,test
1,1,3414,test
1,1,2484,test
1,0,3648,test
1,1,3117,test
1,1,2662,test
1,1,2900,test
0,0,3542,test
1,1,2554,test
0,0,4061,test
0,0,4077,test
0,0,3092,test
0,0,3421,test
0,0,2936,test
1,1,2998,test
1,1,4305,test
0,0,2890,test
0,0,4202,test
1,1,4126,test
0,0,4203,test
1,0,2906,test
0,0,2808,test
1,1,3061,test
1,1,3874,test
0,0,3592,test
1,0,3264,test
0,0,3069,test
0,0,4112,test
0,0,4701,test
0,0,3398,test
1,1,3205,test
1,1,687,test
1,1,1222,test
0,0,1195,test
0,0,492,test
0,1,952,test
0,0,440,test
1,1,574,test
0,0,717,test
1,1,1253,test
0,0,322,test
0,0,1157,test
1,1,1008,test
1,1,530,test
1,1,429,test
1,1,1279,test
1,1,793,test
0,0,540,test
0,0,1703,test
1,1,485,test
1,1,1706,test
0,0,1206,test
0,0,1580,test
1,1,629,test
0,0,2251,test
1,1,984,test
0,0,1422,test
0,0,1922,test
1,0,1079,test
1,1,1435,test
0,0,1235,test
1,0,1080,test
0,0,1190,test
1,1,2458,test
0,0,2519,test
1,1,1595,test
1,1,1468,test
1,1,1761,test
0,0,1677,test
1,1,2334,test
0,0,1020,test
1,1,2460,test
0,0,1693,test
1,1,871,test
0,1,2650,test
0,0,1070,test
1,1,1732,test
0,0,2668,test
1,1,1641,test
1,1,2738,test
0,0,2534,test
0,0,2495,test
0,1,1068,test
1,1,2629,test
0,0,1709,test
0,0,1203,test
1,1,1598,test
0,0,1246,test
1,0,2393,test
1,1,2424,test
1,1,2449,test
1,1,2999,test
1,1,3098,test
1,1,1735,test
0,0,2571,test
1,1,3121,test
1,1,2701,test
1,1,2741,test
1,1,2356,test
1,1,3199,test
0,0,3093,test
0,1,2129,test
0,0,1621,test
0,1,1837,test
0,0,2116,test
1,1,2309,test
1,1,3104,test
1,1,3038,test
1,1,3232,test
1,1,1764,test
1,0,2193,test
0,1,3258,test
0,0,1705,test
0,0,2391,test
1,1,1927,test
1,1,1982,test
1,1,2697,test
1,1,2934,test
0,1,2742,test
0,0,3264,test
0,0,3367,test
0,0,1929,test
0,0,2724,test
0,0,2423,test
0,0,2690,test
1,1,2091,test
1,0,3566,test
1,1,2359,test
0,0,2657,test
0,0,3037,test
1,1,2334,test
1,1,2681,test
0,0,3362,test
