real,prediction,index,split
2,2,594,test
0,0,866,test
0,0,443,test
2,2,1128,test
2,2,1662,test
2,2,1312,test
0,0,565,test
2,2,1318,test
0,0,1676,test
2,2,2181,test
0,0,960,test
2,2,2205,test
5,5,749,test
0,0,1016,test
2,2,1688,test
0,0,1788,test
2,2,1705,test
4,4,2001,test
4,4,2803,test
2,2,1145,test
0,0,2031,test
4,4,1790,test
0,0,2414,test
2,2,3216,test
2,2,2983,test
2,2,2344,test
0,0,3260,test
2,2,2999,test
0,0,3551,test
0,0,3496,test
7,7,2578,test
2,2,2896,test
2,2,2547,test
2,2,3675,test
2,2,2839,test
2,2,3599,test
2,2,3518,test
0,0,3424,test
5,5,2055,test
0,0,3912,test
2,2,4087,test
0,0,2810,test
2,2,2462,test
0,0,2853,test
2,2,3426,test
7,7,3907,test
0,0,2737,test
2,2,3511,test
2,2,3500,test
2,2,3609,test
0,0,4793,test
2,2,3456,test
0,0,2976,test
0,0,3865,test
2,2,4801,test
0,0,3250,test
0,0,5409,test
2,2,3760,test
1,1,4829,test
0,0,4752,test
2,2,4807,test
2,2,5972,test
2,2,5968,test
2,2,4595,test
2,2,4347,test
2,2,4594,test
0,0,5752,test
0,0,4590,test
2,2,4722,test
0,0,5909,test
0,0,4337,test
0,0,5104,test
0,0,5188,test
1,1,6070,test
0,0,6985,test
2,2,5794,test
2,2,6956,test
2,2,6436,test
0,0,6085,test
0,0,5837,test
1,1,5727,test
2,2,7554,test
2,2,6191,test
0,0,7176,test
2,2,7789,test
0,0,6304,test
5,5,6900,test
2,2,6290,test
2,2,7104,test
2,2,6093,test
2,2,7188,test
2,2,7791,test
0,0,8074,test
2,2,6492,test
1,1,7388,test
2,2,6965,test
0,0,6549,test
0,1,8470,test
0,0,6743,test
0,0,8811,test
2,2,8283,test
0,0,8925,test
0,0,8845,test
2,2,7519,test
0,0,8620,test
2,2,8329,test
2,2,8074,test
0,0,8529,test
2,2,9399,test
7,7,8637,test
2,2,8221,test
0,0,8578,test
0,0,9638,test
0,0,9622,test
2,2,8593,test
2,2,8394,test
0,0,9880,test
2,2,8301,test
2,2,8824,test
2,2,9422,test
0,0,10116,test
0,0,9683,test
0,0,9527,test
2,2,9422,test
0,0,8299,test
2,2,10169,test
2,2,8340,test
2,2,9579,test
1,1,8469,test
2,2,9408,test
2,2,9310,test
2,2,10435,test
0,0,9357,test
2,2,9601,test
0,0,9844,test
0,0,9624,test
2,2,9981,test
2,2,9069,test
6,6,9256,test
0,0,9392,test
2,2,10604,test
2,2,11277,test
2,2,11093,test
2,2,10715,test
0,0,11030,test
2,2,11604,test
0,0,10886,test
2,2,10693,test
1,1,11723,test
2,2,11683,test
2,2,11052,test
0,0,10301,test
7,7,10299,test
2,2,10897,test
7,7,10279,test
2,2,11022,test
2,2,10975,test
2,2,11498,test
1,1,12131,test
6,6,11449,test
6,1,11949,test
0,0,11800,test
2,2,12087,test
0,0,11577,test
7,7,10835,test
1,1,11040,test
2,2,11340,test
2,2,11267,test
0,0,11495,test
0,0,11049,test
2,2,12713,test
2,2,13098,test
1,1,11827,test
0,0,12583,test
0,0,11961,test
0,0,13182,test
4,4,11799,test
2,2,13094,test
0,0,12649,test
2,2,12728,test
0,0,12503,test
4,4,13689,test
2,2,13629,test
2,2,12059,test
0,0,12064,test
7,7,12838,test
2,2,12804,test
2,2,13950,test
2,2,14213,test
2,2,12657,test
2,2,13197,test
2,2,13722,test
2,2,14452,test
0,0,12541,test
0,0,14227,test
0,0,12896,test
1,1,13018,test
6,6,13212,test
1,1,13702,test
0,0,15112,test
2,0,13885,test
2,2,13537,test
2,2,14487,test
5,5,14030,test
0,0,15938,test
2,2,15515,test
2,2,14156,test
5,5,14420,test
2,2,15987,test
2,2,15780,test
2,2,15359,test
2,2,14526,test
2,2,15248,test
2,2,14739,test
1,1,15346,test
2,2,16219,test
2,2,15828,test
0,0,15650,test
2,2,15711,test
2,2,15425,test
0,0,16585,test
7,7,16084,test
2,2,15041,test
2,2,15302,test
0,0,16125,test
4,4,16492,test
2,2,16500,test
5,5,15037,test
0,0,15255,test
2,2,16059,test
2,2,16386,test
2,2,15689,test
2,2,15428,test
0,0,16833,test
0,0,15474,test
0,0,16957,test
2,2,17390,test
2,2,15915,test
2,2,17322,test
2,2,16334,test
2,2,16995,test
1,1,17792,test
0,0,17857,test
2,2,16705,test
0,0,16863,test
0,0,16838,test
2,2,17358,test
0,0,16483,test
0,0,17687,test
0,0,16773,test
0,0,17382,test
0,0,17851,test
0,0,622,test
2,2,662,test
0,0,2009,test
0,0,135,test
0,0,1310,test
1,1,1229,test
0,0,1458,test
2,2,2490,test
5,5,2150,test
2,2,731,test
0,0,2625,test
0,0,1604,test
2,2,1358,test
7,7,1507,test
2,2,1290,test
2,2,1109,test
0,0,1211,test
7,7,3038,test
2,2,1349,test
2,2,3087,test
0,0,3061,test
0,0,3044,test
1,1,1761,test
0,0,1869,test
0,0,3235,test
2,2,2884,test
2,2,2255,test
2,2,3015,test
2,2,3932,test
3,3,3005,test
2,2,2616,test
0,0,2408,test
0,0,3944,test
2,2,4028,test
0,2,3612,test
1,1,2616,test
2,2,4165,test
0,0,3931,test
2,2,3917,test
1,6,4598,test
2,2,4538,test
2,2,3637,test
2,2,3300,test
2,2,4666,test
2,2,5081,test
2,2,3135,test
5,5,4874,test
6,6,3353,test
2,2,3397,test
0,0,4701,test
4,4,4193,test
5,5,5037,test
2,2,4766,test
2,2,4984,test
0,0,5573,test
2,2,4046,test
0,0,4972,test
2,2,5549,test
2,2,4707,test
0,0,4020,test
1,1,4247,test
0,0,5118,test
0,0,6426,test
2,2,4945,test
6,6,6253,test
0,0,5617,test
5,5,6275,test
2,2,4980,test
0,0,5709,test
2,2,7033,test
4,4,6885,test
2,2,5364,test
2,2,6986,test
2,2,6843,test
2,2,5657,test
0,0,6865,test
2,2,5497,test
0,0,6330,test
2,2,6697,test
0,0,7318,test
1,1,7220,test
0,0,7206,test
2,2,6043,test
0,2,6562,test
2,2,6826,test
0,0,6267,test
0,0,6070,test
2,2,7221,test
0,0,7903,test
2,2,7601,test
2,2,6325,test
2,2,8134,test
4,4,6954,test
0,0,6751,test
2,2,7325,test
0,0,6703,test
0,0,7216,test
2,2,7065,test
2,2,8036,test
2,2,8361,test
2,2,7580,test
0,0,8402,test
1,1,6662,test
2,2,7159,test
2,2,8553,test
7,7,7142,test
2,2,7790,test
2,2,7853,test
0,0,9174,test
2,2,9212,test
7,7,9259,test
0,0,8180,test
2,2,8129,test
0,0,9167,test
2,2,9000,test
0,0,8457,test
2,2,9397,test
0,0,9578,test
2,2,7722,test
0,0,9971,test
2,2,8486,test
2,2,9383,test
0,0,8837,test
2,2,9929,test
0,0,8956,test
0,0,9184,test
2,2,8623,test
0,0,9498,test
2,2,9674,test
2,2,9758,test
6,6,8980,test
2,2,9949,test
