real,prediction,index,split
1,1,22,test
0,0,700,test
1,1,1078,test
0,0,1712,test
0,0,2265,test
0,0,2699,test
1,1,3157,test
0,0,3553,test
0,0,4142,test
0,0,4475,test
1,1,5050,test
0,0,5288,test
0,0,5805,test
0,0,6289,test
1,1,6645,test
1,1,7334,test
0,0,7540,test
0,0,8219,test
0,0,8575,test
1,0,9073,test
0,0,9408,test
0,0,9804,test
1,1,10310,test
1,1,10833,test
1,1,11141,test
1,1,11831,test
1,1,12179,test
0,0,12657,test
1,1,13092,test
1,1,17,test
1,1,657,test
0,0,1056,test
0,0,1317,test
1,1,1913,test
1,1,2095,test
1,1,2529,test
1,1,2756,test
1,1,3542,test
1,1,3764,test
1,1,4270,test
1,1,4710,test
0,0,4941,test
0,0,5553,test
1,1,5756,test
1,1,6468,test
1,1,7180,test
1,1,7671,test
1,1,8144,test
1,1,8386,test
1,0,8861,test
1,1,9249,test
1,1,9858,test
1,1,10470,test
0,0,10732,test
1,1,11434,test
0,0,11659,test
1,0,12325,test
0,0,12707,test
1,1,60,test
1,1,617,test
1,1,1032,test
1,1,1409,test
1,1,2047,test
1,1,2519,test
1,1,2764,test
1,1,3542,test
1,1,3913,test
1,1,4399,test
1,1,4916,test
1,1,5282,test
1,1,5668,test
0,0,6105,test
1,1,6702,test
1,1,7097,test
0,0,7315,test
0,0,8015,test
1,1,8597,test
1,1,8827,test
1,1,9464,test
0,0,9640,test
0,0,9963,test
1,0,10584,test
0,1,11213,test
1,1,11504,test
0,0,12047,test
1,0,12541,test
0,0,12776,test
1,1,218,test
0,0,662,test
0,0,1175,test
0,0,1402,test
0,0,2017,test
1,1,2621,test
0,0,2996,test
0,0,3618,test
1,0,4043,test
1,1,4248,test
1,0,4782,test
0,0,5142,test
1,1,5551,test
1,1,5988,test
0,0,6442,test
0,0,7178,test
0,0,7582,test
1,1,7941,test
1,1,8445,test
1,1,8741,test
1,1,9365,test
1,1,9716,test
0,0,10081,test
1,0,10680,test
0,0,10957,test
0,0,11491,test
0,0,11761,test
1,1,12292,test
0,0,12557,test
0,0,298,test
1,1,657,test
0,0,1166,test
1,1,1585,test
1,1,2052,test
0,0,2630,test
0,0,2939,test
1,1,3473,test
0,0,3946,test
0,0,4333,test
0,0,4735,test
1,1,5372,test
1,1,5656,test
0,0,6183,test
1,1,6662,test
1,1,7175,test
0,0,7448,test
0,0,8008,test
0,0,8447,test
1,1,8793,test
0,0,9524,test
1,1,9967,test
1,1,10221,test
1,1,10744,test
1,1,11076,test
1,1,11614,test
0,0,12223,test
0,0,12738,test
1,0,12952,test
0,0,202,test
1,1,598,test
1,1,1187,test
1,1,1630,test
1,1,2475,test
1,1,2802,test
0,0,3301,test
0,0,3810,test
1,1,3871,test
0,0,4400,test
1,1,4979,test
1,1,5194,test
1,1,5795,test
1,1,6314,test
0,0,6642,test
0,0,7079,test
0,0,7430,test
0,0,7884,test
1,1,8237,test
0,0,8962,test
1,1,9495,test
0,0,9922,test
0,0,10384,test
0,0,10849,test
0,0,11294,test
0,0,11884,test
0,0,12160,test
0,0,12512,test
0,0,13150,test
1,1,81,test
1,1,630,test
1,1,998,test
1,1,1365,test
0,0,1912,test
0,1,2268,test
1,1,2558,test
1,1,3174,test
0,0,3329,test
0,0,3675,test
0,1,4285,test
1,1,4867,test
0,0,5211,test
1,1,5920,test
0,0,6221,test
1,1,6835,test
0,0,7105,test
0,0,7673,test
1,1,7932,test
0,0,8406,test
0,0,8928,test
1,1,9280,test
0,0,9816,test
1,0,10179,test
1,1,11436,test
0,0,12011,test
1,1,12277,test
1,1,12891,test
1,1,13532,test
1,1,251,test
1,1,1220,test
1,1,1670,test
0,0,2057,test
1,1,2613,test
0,1,2807,test
1,1,3350,test
0,0,3759,test
0,0,4296,test
0,0,4588,test
1,1,5076,test
1,1,5411,test
1,1,5906,test
1,1,6387,test
0,0,6993,test
1,1,7210,test
0,1,7682,test
0,0,8314,test
0,0,8681,test
0,0,9078,test
0,0,9641,test
1,1,10028,test
0,0,10463,test
0,0,11083,test
0,0,11619,test
0,0,11873,test
1,1,12551,test
0,1,12743,test
1,0,12996,test
1,1,115,test
0,0,477,test
1,1,944,test
1,1,1710,test
1,1,1893,test
0,0,2627,test
0,0,2936,test
0,0,3471,test
1,1,4005,test
0,0,4424,test
0,0,5053,test
0,0,5246,test
1,1,5546,test
1,1,6415,test
0,0,6654,test
0,0,7100,test
1,1,7742,test
1,1,8000,test
0,0,8555,test
0,0,9046,test
1,0,9673,test
1,1,10133,test
0,0,10367,test
1,1,10709,test
0,0,11308,test
1,1,11958,test
0,0,12276,test
1,1,12932,test
0,0,13198,test
1,1,210,test
1,1,699,test
0,0,1061,test
0,0,1515,test
0,0,2089,test
1,1,2496,test
0,0,2841,test
0,0,3495,test
1,1,3733,test
1,1,4521,test
0,0,4834,test
1,1,5410,test
0,1,5992,test
1,1,6244,test
0,0,6691,test
1,1,7187,test
0,0,7790,test
1,1,7991,test
1,1,8487,test
1,1,9169,test
0,0,9785,test
0,0,10175,test
1,1,10436,test
0,0,11148,test
1,1,11305,test
0,0,11747,test
1,1,12159,test
1,0,12567,test
0,0,13109,test
0,0,95,test
0,1,687,test
1,1,1313,test
0,0,1870,test
0,0,2240,test
1,1,2618,test
1,1,2883,test
0,0,3447,test
0,0,4095,test
0,0,4312,test
1,1,4739,test
1,1,5049,test
0,0,5781,test
1,0,6220,test
1,1,6461,test
1,1,7310,test
0,1,7488,test
0,0,8021,test
0,0,8597,test
1,1,8909,test
1,1,9503,test
0,0,9772,test
1,1,10271,test
1,0,10698,test
0,0,11321,test
1,1,11498,test
1,1,12198,test
0,0,12689,test
1,1,13042,test
1,1,255,test
1,1,724,test
1,1,1193,test
1,1,1532,test
0,0,1896,test
0,0,2488,test
0,0,2984,test
0,0,3312,test
1,1,3749,test
1,1,4096,test
0,0,4673,test
1,1,5132,test
0,0,5521,test
1,1,5799,test
1,1,6366,test
0,0,6720,test
0,0,112,validation
0,1,553,validation
1,1,919,validation
1,1,1391,validation
1,1,1859,validation
1,1,2162,validation
0,0,2855,validation
0,0,3177,validation
0,0,3567,validation
1,1,4020,validation
1,1,4527,validation
0,0,4892,validation
1,1,5206,validation
0,0,5745,validation
1,1,6187,validation
0,0,6731,validation
1,1,7084,validation
1,1,7581,validation
1,1,8132,validation
0,0,8603,validation
1,1,9103,validation
0,0,9535,validation
0,0,9986,validation
0,0,10539,validation
1,1,10922,validation
0,0,11259,validation
1,1,11712,validation
0,0,12091,validation
1,1,12561,validation
0,0,9,validation
1,1,548,validation
1,1,972,validation
0,0,1425,validation
1,1,1807,validation
1,1,2248,validation
1,1,2737,validation
0,0,3181,validation
1,1,3589,validation
0,0,4083,validation
1,1,4402,validation
0,0,4974,validation
0,0,5478,validation
1,1,5823,validation
0,0,6260,validation
1,1,6598,validation
0,0,7056,validation
0,0,7519,validation
0,0,8052,validation
1,1,8498,validation
0,0,8997,validation
0,0,9435,validation
0,0,9948,validation
1,1,10383,validation
0,0,10764,validation
0,0,11213,validation
1,1,11653,validation
0,0,12072,validation
0,0,12637,validation
0,1,30,validation
0,0,457,validation
0,0,931,validation
0,0,1436,validation
1,1,1922,validation
0,0,2357,validation
0,0,2634,validation
1,1,3179,validation
1,1,3772,validation
0,0,4208,validation
1,1,4579,validation
1,1,5212,validation
0,1,5454,validation
1,1,5931,validation
0,0,6365,validation
1,1,6772,validation
1,1,7199,validation
1,1,7664,validation
1,1,8311,validation
1,1,8608,validation
0,0,9080,validation
1,1,9486,validation
1,1,9769,validation
1,1,10290,validation
1,1,10748,validation
0,0,11131,validation
0,0,11633,validation
0,1,12057,validation
1,1,12645,validation
1,1,106,validation
1,1,591,validation
1,1,984,validation
1,1,1454,validation
1,1,2008,validation
0,0,2552,validation
0,0,2933,validation
1,1,3514,validation
1,0,3919,validation
0,1,4281,validation
0,0,4770,validation
0,0,5282,validation
0,0,5590,validation
1,0,6019,validation
1,1,6483,validation
1,1,6848,validation
1,1,7230,validation
0,0,7829,validation
0,0,8209,validation
0,1,8676,validation
0,0,9126,validation
0,0,9475,validation
1,1,10118,validation
1,1,10583,validation
1,1,10915,validation
0,0,11349,validation
0,0,11793,validation
0,0,12452,validation
1,1,12952,validation
0,0,113,validation
0,1,564,validation
0,0,1113,validation
0,0,1442,validation
0,1,1864,validation
0,0,2405,validation
1,1,2636,validation
1,1,3259,validation
0,0,3508,validation
1,1,4119,validation
1,1,4620,validation
1,1,4932,validation
1,1,5473,validation
1,1,5887,validation
1,0,6331,validation
1,1,6854,validation
1,1,7293,validation
0,0,7755,validation
0,0,8110,validation
0,0,8651,validation
0,0,9021,validation
0,0,9538,validation
0,0,9987,validation
1,1,10271,validation
1,1,10723,validation
0,0,11308,validation
1,1,11638,validation
1,1,12073,validation
0,0,12503,validation
0,1,43,validation
1,1,536,validation
1,1,1000,validation
1,0,1570,validation
1,1,2048,validation
1,1,2377,validation
1,1,2816,validation
1,1,3359,validation
1,1,3804,validation
0,0,4098,validation
0,0,4645,validation
0,1,5044,validation
1,1,5552,validation
1,1,6048,validation
1,1,6510,validation
1,1,6836,validation
1,1,7325,validation
1,1,7933,validation
1,1,8155,validation
1,1,8512,validation
