real,prediction,index,split
2,2,1705,test
0,0,159,test
2,2,276,test
0,0,1029,test
0,0,1500,test
0,0,2342,test
0,0,2253,test
2,2,550,test
0,0,1951,test
1,1,2360,test
2,2,1956,test
5,5,1746,test
0,0,1235,test
7,7,1101,test
2,2,1739,test
2,2,2727,test
4,4,1200,test
2,2,2181,test
0,0,2908,test
0,0,2980,test
0,0,3097,test
0,0,3511,test
2,2,2362,test
4,4,3292,test
2,2,3671,test
0,0,2094,test
4,4,3347,test
2,2,3463,test
0,0,3135,test
2,2,3855,test
0,0,3749,test
2,2,2677,test
0,0,2436,test
0,0,3652,test
2,2,3511,test
7,7,3173,test
2,2,2935,test
1,1,4006,test
2,2,2970,test
0,0,3905,test
1,1,4614,test
2,2,4259,test
1,1,3499,test
2,2,4267,test
2,2,2841,test
6,6,3615,test
0,0,2941,test
2,2,4150,test
0,0,4492,test
0,0,5095,test
0,0,5144,test
2,2,4181,test
2,2,5069,test
2,2,3642,test
2,2,3687,test
0,0,4067,test
2,2,4225,test
4,4,4463,test
2,2,5058,test
2,2,4057,test
2,2,5132,test
2,2,3562,test
2,2,4089,test
2,2,4461,test
0,0,3913,test
5,5,5290,test
0,0,5086,test
0,0,4611,test
2,2,3985,test
6,6,4523,test
0,0,4934,test
2,2,5225,test
5,4,5244,test
2,2,5511,test
2,2,6189,test
0,0,4596,test
1,1,5797,test
2,2,4946,test
5,4,5882,test
7,7,6562,test
0,0,6320,test
0,0,5355,test
0,0,6869,test
2,2,6956,test
0,0,5985,test
6,1,6877,test
1,1,6590,test
0,0,5538,test
7,7,7036,test
0,0,7434,test
7,7,6096,test
7,7,6900,test
7,7,7678,test
2,2,6026,test
2,2,6051,test
0,0,7521,test
2,2,6854,test
2,2,6841,test
0,0,6635,test
2,2,7575,test
2,2,7179,test
2,2,7763,test
5,5,6830,test
2,2,8252,test
1,1,8017,test
2,2,7618,test
2,2,6932,test
5,4,6501,test
4,4,7889,test
1,1,7915,test
0,0,7116,test
3,3,8730,test
2,2,7856,test
2,2,8546,test
2,2,8732,test
0,0,8625,test
7,7,7232,test
0,0,8578,test
2,2,8356,test
0,0,8285,test
2,2,7643,test
0,0,9465,test
2,2,7651,test
2,2,9025,test
0,0,8930,test
2,2,7985,test
0,0,7796,test
2,2,9232,test
2,2,8956,test
1,1,7873,test
0,0,8895,test
0,0,10084,test
0,2,8561,test
7,7,8522,test
6,2,9582,test
0,0,9144,test
7,7,10455,test
0,0,8891,test
2,2,8959,test
0,0,10679,test
2,2,11196,test
2,2,9746,test
2,2,9560,test
2,2,10237,test
0,0,11143,test
2,2,9885,test
5,5,9527,test
1,1,10887,test
2,2,11724,test
2,2,9768,test
2,2,11461,test
0,0,11815,test
0,0,11260,test
0,0,11669,test
0,0,11578,test
0,0,10607,test
2,2,11798,test
2,2,12144,test
2,2,11448,test
2,2,11586,test
0,0,11701,test
2,2,11887,test
6,6,11418,test
4,4,10524,test
0,0,11316,test
2,2,10718,test
4,4,11773,test
2,2,11878,test
0,0,11993,test
2,2,11921,test
4,4,12540,test
2,2,728,test
2,2,958,test
2,2,572,test
1,1,623,test
2,2,688,test
2,2,812,test
0,0,2237,test
2,2,2065,test
2,2,1013,test
2,2,1123,test
0,0,2398,test
1,1,832,test
2,2,2040,test
0,0,2206,test
0,0,1898,test
0,0,2868,test
2,2,1498,test
2,2,1150,test
2,2,2939,test
5,5,2736,test
0,0,1682,test
0,0,1296,test
2,2,2032,test
0,0,1710,test
1,1,2181,test
2,2,1594,test
0,0,2387,test
2,2,2701,test
0,0,3690,test
2,2,2422,test
0,0,2752,test
2,2,2188,test
0,0,2928,test
7,7,2173,test
2,2,2442,test
4,4,2425,test
7,7,3929,test
2,2,2609,test
0,0,4053,test
2,2,2861,test
2,2,3484,test
2,2,4346,test
2,2,2642,test
0,0,2927,test
1,1,4556,test
2,2,4066,test
2,2,4867,test
1,1,4052,test
2,2,3440,test
2,2,4807,test
2,2,3276,test
0,0,4114,test
2,2,3256,test
2,2,3647,test
0,0,4718,test
2,2,4425,test
1,1,4117,test
2,2,5262,test
2,2,4339,test
0,0,5500,test
2,2,5454,test
0,0,3913,test
2,2,3775,test
2,2,4262,test
2,2,4372,test
2,2,4210,test
2,2,4439,test
3,3,5867,test
0,0,5617,test
1,1,4209,test
2,2,6231,test
2,2,5731,test
0,0,4411,test
1,1,6236,test
2,2,5993,test
2,2,6213,test
2,2,5852,test
3,3,5600,test
2,2,4930,test
7,7,5580,test
0,0,6637,test
2,2,6205,test
2,2,5678,test
2,2,5939,test
2,2,6705,test
0,0,5932,test
2,2,5756,test
2,2,6895,test
2,2,6982,test
7,7,5935,test
0,0,5630,test
2,2,7172,test
2,2,6216,test
5,5,7442,test
0,0,7735,test
2,2,7409,test
2,2,6849,test
2,2,6654,test
0,0,6163,test
0,0,6794,test
0,0,6559,test
2,2,6596,test
2,2,7835,test
5,4,7496,test
0,0,7233,test
2,2,7038,test
2,2,8196,test
0,0,8192,test
0,0,7576,test
2,2,7058,test
0,0,7736,test
0,0,8366,test
6,6,7610,test
0,0,7930,test
0,0,7675,test
0,0,8812,test
2,2,7184,test
5,5,8109,test
0,0,8322,test
2,2,7799,test
2,2,8086,test
5,4,7626,test
0,0,8107,test
0,0,8122,test
5,5,7747,test
0,0,8934,test
5,5,8009,test
2,2,8630,test
2,2,8152,test
0,0,9722,test
0,0,9258,test
0,0,9706,test
0,0,8870,test
2,2,8737,test
2,2,8925,test
2,2,8618,test
2,2,9489,test
0,0,10650,test
0,0,9879,test
5,5,9993,test
2,2,9881,test
2,2,9338,test
5,5,8933,test
0,0,10268,test
0,0,10999,test
2,2,11057,test
2,2,10120,test
0,0,10950,test
2,2,10394,test
0,0,11014,test
7,7,10897,test
2,2,11080,test
2,2,9888,test
4,4,9816,test
0,0,10957,test
2,2,10520,test
2,2,10069,test
1,1,10083,test
2,2,10684,test
2,2,10331,test
0,0,10604,test
0,0,11493,test
2,2,10627,test
1,1,10765,test
0,0,10994,test
0,0,12537,test
0,0,11413,test
1,1,12206,test
2,2,11823,test
0,0,11483,test
2,2,11272,test
7,7,1860,test
1,1,2174,test
7,7,1045,test
2,2,1960,test
2,2,2422,test
2,2,2618,test
2,2,1362,test
2,2,2330,test
2,2,833,test
2,2,1340,test
2,2,1996,test
2,2,1819,test
2,2,2328,test
2,2,929,test
2,2,1658,test
1,1,1382,test
4,4,2221,test
2,2,2280,test
5,5,3398,test
0,0,1536,test
7,7,2361,test
2,2,2127,test
5,5,2600,test
0,0,1708,test
2,2,3902,test
7,7,3497,test
0,0,2453,test
7,7,2862,test
2,2,2642,test
1,1,3821,test
2,2,3483,test
2,2,2816,test
0,0,2955,test
2,2,2871,test
0,0,2638,test
2,2,3621,test
2,2,4677,test
2,2,3627,test
2,2,3214,test
2,2,3628,test
0,0,3226,test
2,2,4142,test
2,2,3267,test
2,2,5017,test
2,2,3843,test
2,2,5085,test
0,0,4099,test
2,2,4582,test
2,2,3600,test
2,2,4517,test
2,2,3535,test
4,4,5052,test
0,0,4112,test
2,2,4645,test
0,0,5043,test
2,2,4822,test
2,2,5621,test
2,2,5405,test
2,2,5789,test
0,0,4651,test
2,2,5343,test
