real,prediction,index,split
0,0,1710,test
0,0,581,test
0,0,857,test
0,0,1767,test
1,1,844,test
1,1,606,test
1,1,855,test
0,0,1387,test
0,1,950,test
0,0,1429,test
0,0,900,test
0,1,1847,test
1,1,1059,test
0,0,528,test
0,0,403,test
0,0,1981,test
1,1,1912,test
0,0,889,test
1,1,1893,test
1,1,1158,test
1,1,856,test
1,0,2195,test
1,1,1723,test
0,0,850,test
1,0,1907,test
1,1,1587,test
0,0,2020,test
0,0,1483,test
0,0,785,test
0,0,734,test
0,0,2223,test
1,1,1246,test
0,0,887,test
0,0,1671,test
1,1,2206,test
1,1,2238,test
1,1,1731,test
0,0,1146,test
0,0,1422,test
1,1,1489,test
1,1,1921,test
0,0,992,test
0,0,1686,test
0,0,1604,test
1,1,1925,test
0,0,1573,test
0,0,2670,test
1,1,1681,test
0,0,1263,test
0,0,1815,test
1,0,1431,test
0,0,1267,test
0,0,2734,test
1,1,2408,test
0,1,2827,test
1,1,1219,test
0,0,2842,test
1,1,2145,test
0,0,2060,test
1,1,1547,test
0,1,2064,test
0,0,1830,test
0,0,1450,test
1,1,2251,test
0,0,2582,test
1,1,2580,test
0,0,2812,test
0,0,2812,test
1,1,1758,test
0,0,2680,test
0,0,2978,test
1,1,1711,test
1,1,2165,test
1,1,3387,test
1,1,3424,test
1,0,1847,test
1,1,1813,test
0,1,3319,test
0,0,3488,test
0,0,3472,test
0,1,3401,test
1,0,3428,test
0,0,2588,test
1,1,3575,test
0,0,2219,test
0,0,2980,test
1,1,1933,test
0,0,2413,test
0,0,1986,test
0,0,3474,test
0,0,2074,test
0,0,3205,test
0,0,2205,test
0,0,3085,test
1,0,3058,test
0,0,3319,test
0,0,3287,test
0,0,3111,test
0,0,2572,test
0,0,2338,test
0,0,2373,test
0,1,3066,test
1,1,2804,test
0,0,3918,test
0,0,2274,test
1,1,3643,test
0,0,3428,test
0,0,3955,test
0,1,3084,test
0,0,2582,test
0,0,4192,test
1,1,2877,test
1,1,2517,test
0,1,2939,test
0,0,3388,test
0,0,4290,test
0,0,2682,test
1,0,4035,test
0,0,4084,test
0,0,3820,test
0,0,4222,test
1,1,3911,test
1,1,4351,test
0,0,3382,test
0,0,3525,test
1,1,3075,test
0,1,3082,test
0,0,3421,test
1,1,3593,test
0,0,3330,test
1,0,3105,test
1,1,4457,test
0,0,4254,test
0,0,4047,test
1,1,3358,test
0,0,3070,test
1,1,4453,test
1,1,3680,test
1,1,4164,test
0,0,3581,test
0,0,3847,test
1,1,3488,test
1,1,4588,test
1,1,4400,test
1,1,4945,test
1,1,3427,test
0,0,4169,test
0,0,3341,test
1,1,4305,test
0,0,4221,test
0,0,3922,test
0,0,4708,test
0,0,4625,test
0,0,4921,test
1,1,4175,test
1,1,4291,test
1,1,4201,test
1,1,5197,test
1,1,3768,test
0,0,4499,test
0,0,5046,test
0,0,4380,test
1,0,4585,test
1,1,4786,test
0,0,3590,test
0,1,4355,test
1,0,4515,test
0,0,4952,test
1,1,5030,test
1,0,4109,test
1,1,4706,test
0,0,4414,test
0,0,5078,test
0,0,3992,test
0,0,4318,test
1,1,4929,test
0,1,4306,test
0,1,5376,test
0,0,3835,test
0,0,4964,test
0,1,5076,test
1,1,5688,test
0,0,5742,test
1,1,4929,test
0,0,5020,test
0,0,4473,test
1,1,5771,test
1,1,5008,test
1,1,4599,test
1,0,5108,test
1,1,5479,test
0,0,4286,test
0,1,5683,test
0,0,5071,test
1,1,5167,test
1,1,5110,test
1,1,4943,test
1,1,4346,test
1,1,4629,test
0,1,4644,test
0,0,5023,test
0,0,6116,test
0,0,6030,test
1,1,5641,test
0,0,6248,test
1,1,409,test
0,0,325,test
1,1,1081,test
0,0,1484,test
1,1,1559,test
0,0,1856,test
1,1,406,test
1,1,1208,test
1,1,1691,test
1,1,222,test
0,0,1372,test
0,0,2014,test
0,0,978,test
1,1,400,test
0,0,335,test
1,1,1481,test
1,0,1832,test
0,0,1118,test
0,0,1588,test
0,0,696,test
1,1,1093,test
1,1,912,test
1,1,1009,test
0,0,587,test
1,1,1912,test
0,0,2088,test
1,1,924,test
0,0,2113,test
0,0,2210,test
0,0,1233,test
0,0,1230,test
1,1,1834,test
1,0,958,test
0,0,2356,test
0,0,1189,test
0,0,1980,test
0,0,2230,test
0,0,1221,test
1,1,1946,test
1,1,1819,test
0,0,2604,test
0,0,2415,test
0,1,2731,test
0,0,2214,test
1,1,1012,test
0,0,1224,test
1,1,2479,test
1,0,2433,test
0,0,2247,test
0,0,2556,test
1,0,2371,test
0,0,2719,test
1,1,2138,test
1,1,1301,test
0,0,2340,test
0,0,2866,test
0,0,1812,test
0,0,1731,test
1,1,1992,test
1,1,2169,test
1,1,1824,test
1,1,2568,test
0,0,1791,test
0,0,2521,test
1,1,2487,test
1,1,1976,test
0,0,2710,test
0,0,1656,test
1,1,2298,test
1,0,2032,test
1,1,2981,test
0,0,3009,test
0,0,1712,test
1,1,2177,test
1,0,1908,test
1,0,2252,test
0,1,1922,test
0,0,2188,test
0,0,1812,test
0,0,2003,test
0,0,2011,test
0,0,2343,test
1,1,3316,test
1,0,3305,test
1,1,3041,test
1,1,2294,test
1,0,2579,test
0,0,2749,test
1,1,2141,test
0,0,3349,test
0,0,2296,test
1,1,3395,test
1,1,3110,test
0,0,2140,test
0,0,2097,test
1,1,3197,test
1,1,2601,test
0,0,3418,test
1,1,3140,test
1,1,3202,test
0,0,2629,test
1,1,2282,test
1,1,3960,test
1,1,2520,test
0,0,3760,test
0,0,2449,test
0,0,2735,test
0,0,2969,test
1,1,3807,test
1,0,3293,test
1,1,2610,test
1,1,3164,test
0,0,3004,test
1,1,3397,test
0,0,3962,test
1,1,2770,test
0,0,2700,test
1,1,4017,test
0,0,3304,test
1,1,2679,test
1,1,3503,test
1,0,3126,test
1,1,3231,test
0,0,2872,test
1,1,3294,test
1,0,3558,test
1,1,4245,test
1,1,4440,test
1,1,2987,test
1,1,3381,test
0,0,3131,test
0,0,3719,test
1,1,3763,test
1,0,3869,test
0,1,3583,test
0,0,3681,test
1,1,4059,test
1,1,3892,test
1,1,4013,test
0,0,3706,test
1,1,4857,test
1,0,3460,test
1,1,4173,test
1,1,3821,test
0,0,3346,test
0,0,3450,test
1,1,4732,test
1,1,4916,test
1,0,4026,test
0,0,4242,test
0,0,3383,test
0,1,3646,test
1,1,3523,test
0,0,3676,test
1,1,3705,test
0,0,3534,test
0,0,4320,test
1,0,5180,test
1,0,4280,test
1,0,3706,test
0,0,3958,test
1,0,3644,test
0,0,4065,test
0,0,4981,test
1,0,3697,test
0,0,3730,test
0,0,4238,test
0,0,5182,test
1,1,5237,test
1,1,3700,test
0,0,5491,test
1,1,4344,test
0,0,4191,test
0,0,4583,test
0,0,3977,test
1,1,4600,test
1,1,4275,test
1,1,4870,test
0,0,4181,test
1,1,5213,test
1,0,4151,test
1,1,4709,test
0,0,5263,test
1,1,4344,test
1,1,4869,test
0,0,5550,test
1,0,4535,test
1,1,4333,test
1,0,5032,test
1,1,5585,test
1,1,5227,test
0,0,4961,test
0,0,4790,test
0,0,4521,test
1,1,5502,test
0,0,4830,test
0,0,5795,test
1,0,5846,test
0,0,6041,test
0,0,5601,test
1,1,5668,test
1,1,5317,test
0,0,5033,test
1,0,6041,test
1,1,5502,test
0,0,1087,test
1,1,593,test
1,0,1722,test
1,1,1774,test
1,0,405,test
0,0,1878,test
1,1,1605,test
1,1,724,test
0,0,1501,test
1,1,1893,test
0,1,744,test
0,0,317,test
0,0,508,test
0,0,1969,test
1,1,1355,test
1,1,672,test
0,0,763,test
0,0,1842,test
1,0,2156,test
1,1,1493,test
0,0,1207,test
0,0,1398,test
1,1,1464,test
1,1,2274,test
0,0,1865,test
1,1,2181,test
0,0,955,test
1,1,2304,test
0,0,1226,test
0,0,2117,test
0,0,744,test
1,1,1123,test
1,1,1509,test
1,1,2428,test
0,0,2333,test
1,1,1020,test
0,0,1935,test
0,0,1152,test
1,0,1867,test
1,1,1810,test
1,1,1724,test
0,0,2020,test
0,0,1894,test
1,1,1143,test
1,1,2848,test
0,0,1147,test
0,0,2835,test
0,0,2864,test
0,0,1828,test
0,0,1470,test
0,0,2080,test
1,1,1822,test
0,0,2012,test
1,1,1807,test
1,1,1957,test
0,0,2373,test
1,1,1347,test
1,1,2623,test
1,1,1472,test
0,0,1476,test
0,0,2146,test
0,0,1857,test
0,0,1494,test
0,0,1782,test
1,1,1452,test
1,1,1519,test
0,0,2751,test
0,0,1457,test
0,0,2276,test
0,0,2417,test
1,1,1903,test
1,1,2936,test
0,0,3212,test
0,0,3361,test
0,1,2066,test
0,0,2668,test
1,1,3504,test
0,0,3084,test
0,0,2067,test
0,0,2464,test
1,1,2313,test
0,0,3376,test
0,0,2598,test
1,1,3709,test
0,0,3245,test
1,1,2612,test
0,0,3261,test
1,0,2015,test
0,0,2787,test
1,1,3492,test
1,0,3243,test
0,0,3564,test
0,0,3109,test
0,0,3069,test
0,0,3427,test
0,0,2900,test
1,1,3336,test
0,0,3362,test
1,1,2596,test
1,1,2308,test
0,0,2819,test
1,1,2709,test
0,0,3809,test
0,0,2588,test
0,0,2481,test
0,0,3986,test
1,1,2942,test
1,1,3297,test
1,1,3354,test
0,0,3751,test
0,0,4110,test
0,0,3978,test
0,0,4265,test
0,0,4254,test
0,0,2992,test
1,1,3539,test
1,1,3595,test
0,0,4370,test
0,0,3114,test
0,0,4465,test
0,0,4053,test
0,0,3786,test
0,0,4110,test
1,1,4190,test
1,1,3308,test
1,1,4610,test
0,0,4250,test
0,0,3762,test
0,0,3351,test
1,1,3068,test
1,1,4172,test
0,0,4042,test
0,0,3617,test
1,1,4767,test
0,0,4548,test
1,1,4044,test
1,0,4409,test
1,1,3905,test
1,1,4468,test
