real,prediction,index,split
0,0,332,test
1,1,1572,test
1,1,2694,test
0,0,5409,test
1,1,6728,test
1,1,7808,test
0,0,8898,test
1,1,10162,test
1,0,11376,test
0,0,12278,test
1,0,13385,test
0,0,14372,test
1,0,15798,test
1,1,17062,test
1,1,18298,test
0,0,19554,test
0,0,20448,test
1,1,21839,test
1,1,23120,test
1,1,24493,test
1,1,25766,test
0,0,27046,test
1,1,28340,test
1,1,29709,test
1,1,31051,test
1,1,32031,test
1,1,33199,test
0,0,34461,test
1,1,35527,test
1,0,36785,test
0,0,37946,test
1,1,39324,test
0,0,40371,test
0,0,41443,test
0,0,43224,test
1,1,44301,test
1,1,45470,test
1,1,46700,test
0,0,48208,test
1,1,49203,test
1,1,50582,test
1,1,51599,test
1,1,52900,test
1,1,53805,test
1,1,55351,test
0,0,56631,test
1,1,57738,test
0,0,58802,test
0,0,60248,test
0,0,61213,test
1,1,62770,test
0,1,63853,test
0,0,65128,test
0,0,66430,test
0,0,67540,test
1,0,68583,test
0,0,70236,test
1,1,71228,test
0,0,72073,test
0,0,73476,test
1,1,74760,test
0,0,243,test
1,1,1311,test
0,0,2641,test
1,1,3843,test
1,0,5091,test
1,0,5965,test
1,1,7358,test
1,1,8594,test
0,0,9876,test
0,0,10856,test
1,1,12036,test
1,0,13137,test
0,0,14072,test
0,0,15365,test
0,0,16583,test
1,1,17819,test
1,1,18761,test
1,1,20193,test
1,1,22443,test
1,1,23749,test
1,1,24699,test
1,1,26039,test
0,0,27055,test
0,0,28234,test
0,0,29353,test
1,1,30514,test
1,1,32011,test
0,0,33173,test
0,0,34477,test
0,0,35613,test
1,1,36895,test
1,1,38154,test
0,0,39610,test
0,0,40940,test
0,0,42104,test
1,1,43376,test
1,0,44558,test
1,1,45646,test
1,1,46908,test
0,0,47994,test
1,1,48838,test
1,1,50083,test
0,0,51179,test
1,1,52252,test
1,1,53507,test
1,1,54856,test
1,0,56180,test
1,1,57251,test
0,0,58377,test
1,1,59273,test
0,0,60333,test
1,0,61443,test
0,0,62638,test
0,0,63851,test
0,0,64914,test
1,1,66092,test
1,1,67048,test
1,1,68114,test
0,0,69760,test
0,0,70973,test
1,1,72538,test
1,1,291,test
0,0,1393,test
1,1,2528,test
1,1,3699,test
0,0,4696,test
0,0,6164,test
0,0,7338,test
0,0,8670,test
0,0,9803,test
1,1,10776,test
0,0,12307,test
1,1,13506,test
1,1,14839,test
1,1,15767,test
0,0,17184,test
1,1,18540,test
1,0,19611,test
0,0,22824,test
1,1,23765,test
0,0,24822,test
0,0,26006,test
1,1,27186,test
1,0,28309,test
1,1,29516,test
0,0,31363,test
1,1,32525,test
1,1,33709,test
1,1,35012,test
0,0,35873,test
0,0,37010,test
0,0,38347,test
0,0,39448,test
1,1,40669,test
1,1,41835,test
1,1,43106,test
0,0,44730,test
1,1,45950,test
0,0,47357,test
0,0,48655,test
0,0,49725,test
0,0,50854,test
0,1,52017,test
0,0,53271,test
1,1,54030,test
0,0,55386,test
1,1,56568,test
0,0,58038,test
0,0,59102,test
1,1,60271,test
0,0,61372,test
1,1,62483,test
1,1,63708,test
1,1,64632,test
1,1,66167,test
0,0,67187,test
1,1,68502,test
1,1,69903,test
1,1,70897,test
1,1,72410,test
1,1,73496,test
0,0,74384,test
0,0,37,test
1,1,1432,test
0,0,2807,test
0,0,4272,test
1,0,5306,test
0,0,6651,test
0,0,7825,test
1,1,8756,test
0,0,10050,test
1,1,11318,test
0,0,12640,test
0,0,13885,test
1,1,15078,test
0,0,16126,test
1,0,17630,test
0,0,18823,test
1,1,20034,test
0,0,21162,test
0,0,21984,test
0,0,23289,test
1,1,24225,test
0,0,25655,test
1,1,26838,test
1,1,28223,test
0,0,29232,test
1,1,30279,test
1,1,31609,test
1,1,33020,test
0,0,34300,test
1,1,35468,test
1,1,37035,test
1,1,37883,test
0,0,39021,test
1,0,40432,test
1,0,41534,test
1,1,42595,test
1,0,43798,test
1,1,45127,test
1,1,46130,test
1,1,47293,test
0,0,48289,test
0,0,49667,test
0,0,50621,test
1,1,51730,test
0,0,53169,test
0,0,54617,test
1,1,55597,test
1,1,56995,test
1,1,58232,test
1,0,59400,test
0,0,60240,test
0,0,61344,test
0,0,62473,test
1,1,63729,test
1,1,64973,test
0,0,66296,test
1,0,67198,test
0,0,68584,test
1,0,69827,test
0,0,70884,test
1,1,71806,test
0,0,7,test
1,1,1137,test
1,1,2239,test
0,0,3514,test
1,1,4649,test
1,1,5874,test
0,0,7264,test
0,0,8528,test
1,1,9449,test
1,1,11021,test
0,0,12216,test
1,1,13569,test
1,0,14867,test
1,1,15909,test
1,1,17103,test
1,1,18048,test
1,1,19276,test
0,0,20406,test
0,0,21727,test
0,1,22846,test
1,0,24155,test
0,0,25424,test
0,0,26782,test
1,0,28085,test
1,1,28896,test
0,0,30103,test
0,0,31241,test
1,1,32151,test
1,1,33684,test
1,1,35055,test
0,0,36050,test
0,0,37342,test
1,1,38477,test
0,0,39430,test
0,0,40514,test
0,0,41814,test
0,0,43104,test
0,0,44242,test
1,1,46181,test
0,0,47166,test
0,0,48250,test
1,1,49655,test
1,1,50798,test
0,0,52071,test
0,0,53035,test
0,0,54052,test
0,0,55820,test
0,0,57211,test
0,0,58313,test
1,1,59667,test
0,0,60916,test
0,0,62009,test
1,1,63427,test
0,0,64548,test
0,0,65769,test
0,0,67364,test
0,0,68277,test
0,0,69691,test
1,0,70747,test
1,1,71931,test
0,0,73102,test
0,0,329,test
1,1,1068,test
0,0,2710,test
0,0,3492,test
1,1,4861,test
0,0,5590,test
1,1,6633,test
1,1,7607,test
1,1,9033,test
1,1,10132,test
0,0,11445,test
0,0,13017,test
0,0,14100,test
1,1,15110,test
1,1,16450,test
0,0,17746,test
1,1,19008,test
1,1,20306,test
1,0,21251,test
1,1,22269,test
0,0,23487,test
1,0,24954,test
0,0,25968,test
1,0,26986,test
0,0,28097,test
1,0,29098,test
0,0,32270,test
1,1,33777,test
0,0,34852,test
0,0,36023,test
0,0,32,validation
0,0,1257,validation
1,1,2266,validation
0,0,3521,validation
0,0,4711,validation
0,1,5836,validation
1,1,7037,validation
0,0,8375,validation
1,1,9419,validation
1,1,10738,validation
0,0,12030,validation
1,0,13069,validation
0,0,14181,validation
0,0,15463,validation
1,1,16551,validation
0,0,17782,validation
1,1,18873,validation
1,1,20065,validation
1,0,21399,validation
1,1,22612,validation
1,0,23777,validation
1,1,24991,validation
0,0,26360,validation
1,1,27352,validation
1,1,28685,validation
0,0,29897,validation
0,0,31056,validation
0,0,32191,validation
1,1,33398,validation
1,1,34528,validation
1,1,35585,validation
0,0,36699,validation
0,0,37928,validation
0,0,38946,validation
0,0,40009,validation
1,1,41381,validation
1,1,42473,validation
1,0,43876,validation
1,1,45063,validation
1,1,46236,validation
0,1,47324,validation
1,1,48426,validation
0,0,49469,validation
1,1,50697,validation
0,0,51818,validation
1,1,53034,validation
0,0,54373,validation
0,0,55585,validation
1,1,56626,validation
1,1,57652,validation
1,1,58967,validation
0,0,60499,validation
1,0,61786,validation
1,0,62943,validation
1,1,64433,validation
0,0,65335,validation
0,0,66779,validation
0,0,67995,validation
1,1,69333,validation
0,1,70486,validation
1,0,71462,validation
0,0,117,validation
1,1,1328,validation
0,0,2696,validation
1,1,3754,validation
0,0,4661,validation
0,0,5971,validation
0,0,7364,validation
1,1,8428,validation
0,0,9746,validation
1,1,11052,validation
1,1,12536,validation
1,1,13591,validation
0,0,14881,validation
1,1,16451,validation
0,0,17610,validation
0,0,18950,validation
1,1,20275,validation
1,1,21589,validation
1,1,22660,validation
1,1,23792,validation
1,1,24821,validation
0,0,25978,validation
0,0,27093,validation
1,1,28333,validation
0,0,29674,validation
1,1,30870,validation
