real,prediction,index,split
0,0,405,test
0,1,1568,test
0,0,1649,test
1,1,2349,test
0,0,2608,test
0,0,794,test
1,1,2913,test
0,0,3469,test
0,0,1144,test
1,0,3085,test
1,1,2039,test
1,1,2937,test
0,0,2023,test
0,0,3424,test
0,0,558,test
0,0,1412,test
1,1,2670,test
0,0,590,test
1,1,3301,test
1,1,2627,test
1,1,2891,test
1,1,1728,test
0,0,1915,test
0,0,2939,test
0,1,2936,test
0,0,3973,test
0,0,3889,test
0,0,1176,test
0,0,848,test
0,0,1979,test
0,0,634,test
1,1,3168,test
0,0,2385,test
1,1,4144,test
1,1,1048,test
0,0,3623,test
0,1,3132,test
1,1,1007,test
1,1,3200,test
0,0,1835,test
0,0,3918,test
0,1,4328,test
0,1,1712,test
0,0,1820,test
0,0,1212,test
0,0,3155,test
1,0,4354,test
1,1,3422,test
1,1,3308,test
1,1,1613,test
1,1,2670,test
1,1,3579,test
0,0,1735,test
1,0,2054,test
0,0,4390,test
0,0,1161,test
0,0,4661,test
1,1,1968,test
0,0,3597,test
1,0,2817,test
0,0,4387,test
1,1,3403,test
0,0,3221,test
0,1,1578,test
0,0,3348,test
1,1,4069,test
1,1,4615,test
1,1,3253,test
1,1,1953,test
0,0,1522,test
0,0,4872,test
0,0,3877,test
0,0,4578,test
0,0,3390,test
0,0,4018,test
1,1,4515,test
1,1,3661,test
1,1,2253,test
1,1,3739,test
0,0,3790,test
1,1,3595,test
1,1,4578,test
1,1,4720,test
1,1,2627,test
1,1,3143,test
1,1,3276,test
0,0,5029,test
1,1,2099,test
0,0,3947,test
1,1,4663,test
1,1,5227,test
0,0,3589,test
1,1,2267,test
0,1,3318,test
1,1,3492,test
1,1,4264,test
1,1,4937,test
0,0,5319,test
1,1,2543,test
0,0,2830,test
0,0,2230,test
1,1,3038,test
1,1,3602,test
0,0,4415,test
1,1,2396,test
1,1,2471,test
1,1,3875,test
0,0,2631,test
0,0,5610,test
0,0,3612,test
0,0,5588,test
0,0,4557,test
1,1,2507,test
0,0,4565,test
1,1,2716,test
0,0,4197,test
0,0,5536,test
1,1,2764,test
1,1,3705,test
1,1,4730,test
0,0,3686,test
1,1,3995,test
0,0,3824,test
0,0,6037,test
0,1,6063,test
0,0,4817,test
1,0,2870,test
1,0,5089,test
1,1,4933,test
0,0,5108,test
0,0,4212,test
1,1,6193,test
0,0,3663,test
0,0,5155,test
1,1,4406,test
0,0,3976,test
0,0,4623,test
1,1,6025,test
1,1,3696,test
1,1,4523,test
0,0,5357,test
0,0,4899,test
1,1,6363,test
0,0,4122,test
0,0,3424,test
0,0,5522,test
0,0,6797,test
0,1,6135,test
1,1,5592,test
1,1,6748,test
1,1,3998,test
0,0,4801,test
0,0,2202,test
0,0,2887,test
1,1,2672,test
0,0,1689,test
0,0,2430,test
0,0,2740,test
1,1,1415,test
1,0,2646,test
1,1,2477,test
1,1,1684,test
0,0,3199,test
1,1,2244,test
0,0,1036,test
0,0,3293,test
0,0,2773,test
1,1,1770,test
0,0,3357,test
1,1,1186,test
0,0,828,test
0,0,1970,test
1,1,731,test
0,1,1684,test
0,0,1082,test
0,0,3391,test
1,1,1314,test
1,1,1391,test
1,1,4061,test
0,0,3515,test
0,0,2820,test
1,1,2678,test
0,0,1422,test
0,0,1839,test
1,0,1004,test
1,1,1828,test
1,1,2058,test
0,0,1157,test
0,0,1438,test
0,0,1041,test
1,1,2466,test
1,0,3681,test
0,0,3054,test
1,1,3659,test
1,1,4067,test
1,0,4363,test
0,0,1610,test
1,1,1603,test
0,0,3639,test
1,1,2100,test
0,0,4559,test
1,1,1861,test
0,0,1301,test
1,1,1896,test
0,0,2964,test
1,0,2106,test
1,1,4200,test
1,1,4327,test
1,1,2626,test
0,0,1400,test
1,1,1683,test
0,0,4532,test
0,0,1479,test
0,0,3450,test
0,0,4695,test
0,0,2945,test
0,0,4052,test
1,1,2889,test
0,0,5029,test
1,1,4874,test
0,1,1750,test
1,1,3109,test
0,0,3584,test
1,1,1870,test
0,0,4163,test
1,1,2311,test
0,1,2346,test
1,1,2089,test
0,0,2603,test
1,1,2301,test
1,1,4899,test
0,0,3356,test
1,1,4791,test
1,1,4914,test
1,1,3153,test
1,1,5443,test
1,1,5318,test
0,0,3931,test
1,1,2970,test
1,1,5634,test
0,0,4466,test
0,0,3023,test
0,0,2209,test
0,0,4829,test
0,0,4411,test
1,1,3757,test
1,1,2823,test
1,1,5793,test
0,0,5698,test
1,1,4102,test
1,1,2458,test
0,0,4927,test
0,0,4847,test
0,0,3296,test
0,1,4059,test
0,0,3114,test
1,1,2867,test
1,1,3189,test
1,0,4048,test
1,0,4092,test
0,0,5464,test
1,1,3352,test
1,1,3046,test
1,1,6037,test
1,1,3599,test
0,0,3125,test
0,0,3659,test
1,1,4607,test
0,0,3035,test
1,1,4218,test
1,1,3759,test
1,1,6258,test
1,1,5812,test
0,0,4916,test
1,1,3859,test
1,1,5317,test
1,1,6464,test
1,1,5879,test
1,1,4598,test
1,1,3194,test
0,0,5964,test
0,0,5508,test
1,1,4368,test
0,0,5525,test
0,0,5979,test
0,0,3551,test
1,1,5721,test
1,1,6732,test
0,0,3506,test
1,1,4806,test
0,1,5768,test
0,1,6091,test
0,0,5332,test
0,0,3657,test
1,1,6090,test
1,1,6376,test
0,0,6617,test
1,1,6726,test
0,0,5284,test
0,0,4338,test
1,1,4238,test
1,1,7013,test
1,1,4659,test
0,0,6549,test
1,0,3491,test
0,0,2288,test
1,1,856,test
0,0,1743,test
1,1,3059,test
1,1,2580,test
1,1,257,test
1,1,2727,test
1,1,2513,test
1,1,3544,test
0,0,750,test
0,0,2775,test
0,0,535,test
1,1,3727,test
1,1,3514,test
0,1,2266,test
0,0,1665,test
0,0,3968,test
1,1,1964,test
1,1,2633,test
1,1,1471,test
0,0,2936,test
1,1,1011,test
0,0,1986,test
1,1,3400,test
0,0,2079,test
0,0,1759,test
0,0,3288,test
0,0,2879,test
1,1,3495,test
0,0,2548,test
0,0,4131,test
1,1,3674,test
1,1,1164,test
0,0,3972,test
0,0,2624,test
1,1,2108,test
1,1,1284,test
1,1,3731,test
1,1,3957,test
1,1,2835,test
1,1,1099,test
0,0,3136,test
0,0,2715,test
0,0,2210,test
1,1,2776,test
0,1,4334,test
0,0,3810,test
0,0,1737,test
1,1,3560,test
1,1,1917,test
1,1,1256,test
1,1,4198,test
1,1,2872,test
1,1,3149,test
1,1,2810,test
0,1,3494,test
1,1,1860,test
1,1,1445,test
0,0,2191,test
1,1,4380,test
0,0,3885,test
1,1,4362,test
0,0,2322,test
1,1,3958,test
0,0,4092,test
1,1,4931,test
0,0,4851,test
0,0,4179,test
0,1,5067,test
0,0,2081,test
0,0,4920,test
1,0,2987,test
0,0,2662,test
0,0,4964,test
0,0,3646,test
1,0,4183,test
0,0,2884,test
1,1,5160,test
0,0,2895,test
0,0,2171,test
0,0,2279,test
0,0,3010,test
1,0,2819,test
1,1,3024,test
1,1,4799,test
0,0,3086,test
0,1,4233,test
0,0,4321,test
1,1,2394,test
0,0,5181,test
1,1,2413,test
1,1,4409,test
1,1,4387,test
1,1,4515,test
1,1,5135,test
0,0,2457,test
0,0,3021,test
0,0,5221,test
0,0,5228,test
1,1,5117,test
1,1,5867,test
1,1,4670,test
1,1,5479,test
0,0,2615,test
1,1,5459,test
0,0,3784,test
1,1,4586,test
0,0,5462,test
1,1,3917,test
1,1,2642,test
1,0,2721,test
