real,prediction,index,split
1,1,204,test
0,0,1275,test
1,0,2300,test
1,1,5516,test
1,1,6402,test
0,0,7558,test
1,1,8898,test
0,0,9822,test
1,1,11121,test
1,1,12306,test
1,1,13757,test
1,1,14615,test
0,0,15508,test
1,1,16690,test
0,0,17938,test
1,1,19195,test
1,1,20228,test
1,1,21355,test
1,1,22636,test
1,1,23595,test
1,1,25002,test
0,0,26263,test
1,1,27284,test
0,0,28521,test
0,0,29828,test
1,1,31127,test
0,1,32789,test
1,0,33892,test
1,1,35073,test
1,1,36474,test
1,1,37691,test
1,1,38903,test
1,1,40429,test
0,1,41550,test
0,0,42719,test
0,0,43903,test
0,0,45318,test
0,0,46329,test
0,0,47091,test
0,0,48450,test
1,1,49504,test
0,0,50483,test
1,1,51644,test
1,1,53014,test
0,0,53912,test
1,1,55154,test
0,0,56114,test
0,1,57527,test
1,1,58758,test
0,0,60057,test
1,1,61204,test
1,1,62426,test
1,1,63720,test
1,1,65310,test
0,0,66636,test
0,0,67782,test
1,1,68724,test
0,0,70069,test
1,1,71410,test
0,0,72401,test
1,0,73698,test
0,0,93,test
1,0,1503,test
0,0,2856,test
1,0,4236,test
1,1,5593,test
0,0,6473,test
1,1,7703,test
0,0,9104,test
1,1,10647,test
0,1,11369,test
1,1,12708,test
0,1,14126,test
0,0,15308,test
1,1,16595,test
1,1,17781,test
1,0,18813,test
0,0,19968,test
0,0,21117,test
1,1,22312,test
1,1,23141,test
1,1,24813,test
0,0,26318,test
1,1,27298,test
1,1,28695,test
1,1,30080,test
1,0,31078,test
0,0,32051,test
1,1,33189,test
0,0,34387,test
1,1,35420,test
1,1,36720,test
1,1,37906,test
1,1,39098,test
1,1,40656,test
0,0,41894,test
0,0,42874,test
1,1,43925,test
1,1,44927,test
1,1,46054,test
1,1,47052,test
1,1,48563,test
1,1,50050,test
1,1,51312,test
1,1,52595,test
1,1,53433,test
1,1,54580,test
0,0,57463,test
0,0,58683,test
0,0,59990,test
0,0,61034,test
1,1,62097,test
1,1,63146,test
1,1,64633,test
0,0,65562,test
0,0,66782,test
1,1,68026,test
1,1,69013,test
0,0,70172,test
0,0,71078,test
0,0,72098,test
1,1,73249,test
1,1,252,test
0,0,1173,test
0,0,2620,test
1,1,3915,test
1,1,5263,test
0,1,6350,test
0,0,7605,test
0,0,9149,test
0,0,9915,test
0,0,11145,test
1,1,12367,test
0,0,13409,test
1,1,14606,test
0,0,15560,test
1,1,16363,test
1,0,17543,test
1,1,18889,test
1,1,20107,test
0,0,21138,test
1,1,23035,test
1,1,26064,test
1,1,27362,test
1,1,28181,test
1,1,29373,test
0,0,30740,test
0,0,31924,test
0,0,33175,test
0,0,34413,test
1,1,36011,test
0,0,36971,test
0,0,38174,test
1,1,39404,test
1,1,40555,test
0,0,42059,test
1,1,43242,test
0,0,44408,test
1,1,45899,test
1,1,47095,test
0,1,48832,test
0,0,49850,test
0,0,50726,test
0,0,51779,test
1,1,52913,test
0,0,54189,test
1,0,55531,test
1,1,56430,test
1,0,57428,test
1,1,58887,test
0,0,60076,test
0,0,61257,test
0,0,62483,test
0,0,63758,test
0,0,65651,test
1,1,66622,test
1,1,67808,test
0,0,69165,test
1,1,70352,test
1,1,71581,test
0,1,72954,test
0,0,74099,test
1,1,75481,test
0,0,33,test
1,1,1272,test
0,0,2146,test
1,1,3258,test
0,0,4557,test
1,1,5540,test
0,0,6908,test
0,0,7764,test
1,0,8803,test
0,0,9855,test
0,0,11334,test
1,1,12645,test
1,1,14005,test
0,0,14982,test
1,1,16283,test
1,1,17679,test
1,1,19017,test
1,1,19892,test
0,0,20866,test
0,0,22157,test
1,1,23451,test
1,1,24449,test
0,0,25756,test
0,1,27071,test
1,1,28427,test
1,1,29357,test
0,0,30725,test
0,0,31609,test
0,0,33019,test
1,1,33960,test
0,0,35018,test
0,0,36227,test
1,1,37204,test
1,1,38645,test
1,1,40932,test
0,0,42191,test
1,1,43521,test
1,1,44795,test
1,1,45809,test
1,1,47272,test
0,0,48485,test
0,0,49800,test
1,1,50877,test
0,0,52224,test
1,1,53084,test
1,0,54407,test
1,1,55660,test
0,0,56718,test
1,1,57909,test
1,1,59489,test
0,0,60590,test
0,0,61576,test
1,1,62792,test
1,1,63970,test
0,0,65297,test
0,0,66521,test
1,1,67903,test
1,1,68962,test
1,1,69982,test
0,0,71207,test
0,0,72656,test
0,0,157,test
1,1,1663,test
1,1,2965,test
1,1,4121,test
0,0,5229,test
0,0,6362,test
0,0,7553,test
1,1,8896,test
1,1,10055,test
0,0,11202,test
0,0,12253,test
1,1,13808,test
1,1,15050,test
0,0,15943,test
0,0,17138,test
