real,prediction,index,split
5,5,1750,test
0,0,83,test
2,2,1327,test
2,2,546,test
0,0,768,test
0,0,2316,test
0,0,2396,test
2,2,2371,test
0,0,1372,test
7,7,1617,test
2,2,2067,test
2,2,1980,test
2,2,2030,test
2,2,1588,test
1,1,2444,test
2,2,4060,test
2,2,3981,test
2,2,3287,test
2,2,3870,test
0,0,4030,test
2,2,3714,test
0,0,2444,test
2,2,2329,test
0,0,3555,test
0,0,3950,test
7,7,3095,test
0,0,3983,test
2,2,4631,test
0,0,3201,test
2,2,4803,test
2,2,2995,test
2,2,3484,test
4,4,4272,test
0,0,4640,test
0,0,5548,test
2,2,6000,test
0,0,5260,test
2,2,6215,test
1,1,6205,test
2,2,4616,test
2,2,6153,test
1,1,6215,test
0,0,5098,test
2,2,5149,test
0,0,6561,test
2,2,6095,test
0,0,5318,test
2,2,5586,test
2,2,6033,test
7,7,5457,test
2,2,7152,test
0,0,7743,test
2,2,6274,test
1,1,6944,test
2,2,7961,test
2,2,8166,test
2,2,7748,test
2,2,7231,test
0,0,6487,test
2,2,7094,test
0,0,7399,test
4,4,7257,test
0,0,8199,test
0,0,8105,test
2,2,7336,test
0,0,7554,test
0,0,9239,test
1,1,7734,test
7,7,9183,test
1,1,8075,test
2,2,8902,test
0,0,8388,test
2,2,8981,test
0,0,8608,test
0,0,8537,test
2,2,9468,test
0,0,10569,test
2,2,10647,test
0,0,9295,test
2,2,10115,test
5,5,9713,test
2,2,9288,test
2,2,10164,test
2,2,9412,test
2,2,9783,test
1,1,10955,test
2,2,10926,test
0,0,9533,test
6,6,10755,test
2,2,10659,test
2,2,10013,test
0,0,10693,test
7,7,10653,test
0,0,11935,test
2,2,11023,test
0,0,10817,test
2,2,11097,test
0,0,12069,test
2,2,12669,test
2,2,11571,test
0,0,12072,test
0,0,11444,test
2,2,11948,test
2,2,11642,test
2,2,12325,test
0,0,13294,test
0,0,12256,test
1,1,12927,test
2,2,13166,test
6,6,12211,test
0,0,12017,test
0,0,13333,test
2,2,12288,test
1,1,13937,test
6,6,12949,test
5,5,12530,test
5,5,13971,test
