real,prediction,index,split
2,2,1759,test
2,2,1227,test
0,0,1160,test
2,2,631,test
0,0,1627,test
0,0,1789,test
2,2,833,test
6,6,1794,test
0,0,830,test
7,7,1666,test
2,2,1792,test
7,7,1592,test
0,0,2849,test
0,0,1480,test
0,0,2500,test
2,2,2516,test
0,0,3291,test
0,0,3195,test
6,6,1441,test
0,0,3351,test
2,2,3450,test
2,2,3563,test
0,0,2407,test
2,2,3147,test
7,7,2236,test
0,0,2493,test
6,6,2683,test
2,2,2317,test
0,0,3196,test
2,2,3718,test
0,0,4266,test
0,0,2854,test
2,2,4108,test
1,1,3024,test
2,2,2516,test
0,0,3762,test
2,2,2542,test
2,2,2754,test
0,0,4085,test
2,2,4337,test
2,2,3926,test
0,0,2854,test
2,2,4401,test
5,5,3814,test
2,2,4671,test
2,2,3654,test
0,0,4566,test
2,2,4583,test
2,2,3741,test
2,2,4883,test
0,0,3864,test
2,2,4246,test
1,1,4486,test
5,5,5098,test
2,2,4862,test
2,2,5453,test
2,2,4303,test
0,0,3447,test
2,2,3563,test
0,0,4417,test
1,1,3637,test
0,0,5803,test
0,0,5137,test
2,2,4775,test
4,4,5234,test
2,2,6042,test
4,4,5714,test
2,2,5671,test
2,2,6175,test
2,2,4663,test
1,1,4482,test
2,2,5971,test
0,0,5912,test
0,0,5189,test
2,2,4984,test
0,0,4473,test
2,2,5265,test
5,5,4620,test
0,0,4854,test
0,0,6069,test
0,0,5784,test
2,2,6145,test
2,2,5192,test
2,2,6323,test
2,2,5130,test
5,5,5797,test
2,2,7082,test
0,0,5971,test
2,2,5779,test
6,6,7062,test
0,0,5556,test
7,7,5434,test
7,7,7442,test
2,2,6938,test
1,1,7509,test
1,1,7216,test
2,2,2024,test
4,4,1130,test
2,2,2049,test
2,2,1090,test
3,3,549,test
2,2,1432,test
2,2,1838,test
2,2,2319,test
0,0,2473,test
0,0,2123,test
2,2,1798,test
7,7,811,test
2,2,2715,test
4,4,2321,test
2,2,1988,test
2,2,1679,test
0,0,2242,test
2,2,2140,test
2,2,2316,test
2,2,2983,test
0,0,2400,test
0,0,2574,test
0,0,2174,test
0,0,2724,test
2,2,1312,test
0,0,2699,test
2,2,2830,test
2,2,2804,test
0,0,2648,test
0,0,3129,test
5,7,1860,test
2,2,2840,test
2,2,1616,test
2,2,1860,test
2,2,2010,test
5,5,1774,test
0,0,2234,test
0,0,2929,test
2,2,3149,test
2,2,1987,test
2,2,3156,test
5,5,2074,test
2,2,2883,test
2,2,3179,test
2,2,4377,test
2,2,2475,test
2,2,2677,test
0,0,2681,test
2,2,4429,test
0,0,3220,test
7,7,2967,test
2,2,3777,test
2,2,4099,test
2,2,2740,test
0,0,4352,test
4,5,4167,test
0,0,3102,test
5,5,3393,test
0,0,3981,test
5,7,3812,test
6,6,4683,test
7,7,3824,test
0,0,3943,test
2,2,4608,test
0,0,4799,test
2,2,4801,test
1,1,4146,test
1,6,4739,test
2,2,4047,test
2,2,3817,test
2,2,4295,test
2,2,4396,test
2,2,5261,test
2,2,5985,test
6,6,4325,test
4,4,4571,test
2,2,4604,test
0,0,5176,test
0,0,4153,test
0,0,6192,test
2,2,5103,test
1,1,5073,test
1,1,4514,test
2,2,5699,test
2,2,5470,test
2,2,5520,test
0,0,5362,test
2,2,6238,test
2,2,5429,test
2,2,6394,test
0,0,6514,test
7,7,5693,test
0,0,7109,test
2,2,5868,test
2,2,6394,test
5,5,6307,test
0,0,2164,test
1,1,1671,test
5,5,2113,test
2,2,2128,test
0,0,2395,test
2,2,1191,test
2,2,1553,test
2,2,538,test
5,5,1017,test
7,7,1524,test
2,2,1184,test
1,1,1656,test
2,2,1818,test
0,0,1582,test
2,2,1942,test
2,2,3114,test
2,2,2391,test
2,2,2326,test
2,2,1732,test
2,2,2492,test
0,0,1761,test
0,0,3232,test
0,0,2720,test
2,2,2229,test
2,2,3073,test
2,2,1850,test
2,2,3221,test
2,2,1983,test
2,2,3487,test
0,0,2409,test
1,1,2427,test
2,2,3669,test
0,0,3201,test
2,2,2559,test
2,2,4398,test
2,2,4415,test
0,0,3342,test
2,2,3101,test
2,2,4357,test
2,2,3013,test
4,4,3350,test
2,2,3500,test
2,2,3660,test
0,0,3878,test
2,2,3718,test
2,2,5037,test
2,2,3573,test
2,2,3823,test
0,0,4884,test
0,0,5066,test
2,2,3337,test
2,2,4533,test
2,2,3670,test
0,0,4249,test
2,2,3808,test
2,2,4422,test
0,0,3981,test
0,0,3598,test
4,4,4170,test
2,2,5409,test
2,2,4804,test
2,2,4710,test
0,0,5913,test
0,0,4129,test
0,0,4768,test
0,0,4530,test
0,0,5471,test
2,2,5087,test
2,2,5796,test
2,2,6735,test
4,4,5861,test
2,2,5775,test
2,2,6537,test
1,1,5371,test
2,2,6493,test
2,2,5971,test
0,0,5109,test
2,2,5753,test
2,2,7003,test
2,2,6673,test
2,2,5328,test
6,6,7071,test
2,2,7530,test
2,2,6858,test
0,0,7399,test
2,2,6379,test
0,0,7540,test
2,2,5860,test
2,2,7008,test
2,2,6804,test
2,2,7247,test
4,4,6945,test
0,0,7402,test
0,0,6712,test
0,0,7096,test
2,2,6973,test
2,2,1470,test
1,1,556,test
0,0,2270,test
2,2,2144,test
2,2,1752,test
0,0,374,test
2,2,2308,test
2,2,1673,test
1,6,2425,test
0,0,932,test
2,2,2662,test
2,2,2463,test
0,0,2532,test
2,2,2618,test
1,1,1161,test
2,2,3009,test
0,0,904,test
1,1,1181,test
0,0,2254,test
0,0,2948,test
2,2,2475,test
7,7,2441,test
0,0,2720,test
2,2,2139,test
4,4,2881,test
0,0,3501,test
2,2,3407,test
2,2,3638,test
2,2,2830,test
2,2,2005,test
2,2,4003,test
7,7,2342,test
0,0,2870,test
5,5,3102,test
0,0,3652,test
2,2,4595,test
5,5,3485,test
2,2,4495,test
0,0,4003,test
0,0,3011,test
2,2,4590,test
2,2,3587,test
2,2,2899,test
2,2,4099,test
2,2,3354,test
4,4,5151,test
0,0,3597,test
2,2,3650,test
2,2,4544,test
2,2,4989,test
2,2,3895,test
3,3,5259,test
2,2,4278,test
2,2,3622,test
2,2,3953,test
2,2,4548,test
0,0,4387,test
4,4,4376,test
0,0,5611,test
0,0,5151,test
0,0,4193,test
5,0,4767,test
2,2,5985,test
2,2,5896,test
2,2,4961,test
2,2,5804,test
2,2,4794,test
2,2,4280,test
2,2,5793,test
2,2,5473,test
2,2,6194,test
7,7,5037,test
0,0,6165,test
2,2,6289,test
2,2,5741,test
2,2,6430,test
0,0,6128,test
2,2,4902,test
0,0,5560,test
2,2,6860,test
1,1,6985,test
4,4,6270,test
0,0,6685,test
2,2,7236,test
2,2,6024,test
0,0,7567,test
0,0,6888,test
0,7,7835,test
2,2,6749,test
2,2,7999,test
2,2,7203,test
0,0,7701,test
2,2,7174,test
0,0,6324,test
2,2,6461,test
0,0,6424,test
2,2,1956,test
0,0,548,test
0,0,1277,test
2,2,827,test
0,0,1726,test
2,2,1264,test
0,0,910,test
2,2,865,test
2,0,1102,test
0,0,1124,test
2,2,833,test
1,1,2754,test
2,2,1133,test
2,2,2787,test
2,2,835,test
1,1,1136,test
1,1,1378,test
2,2,1367,test
2,2,1559,test
2,2,2899,test
2,2,1884,test
2,2,2817,test
2,2,2016,test
2,2,2120,test
0,0,2334,test
4,4,3321,test
5,5,1882,test
2,2,1907,test
1,1,1767,test
0,0,1717,test
2,2,1812,test
3,3,2918,test
3,3,3790,test
2,2,2000,test
0,0,3604,test
0,0,3900,test
0,0,4085,test
7,7,2439,test
3,3,2703,test
2,2,3080,test
3,4,4509,test
0,0,3596,test
2,2,3752,test
0,0,3877,test
0,0,3765,test
