real,prediction,index,split
0,0,106,test
1,1,975,test
1,1,1864,test
1,1,2368,test
0,0,3523,test
1,1,4452,test
1,1,5247,test
1,0,6438,test
1,1,7336,test
1,1,8234,test
0,0,8897,test
1,1,10024,test
1,1,10633,test
0,0,11590,test
1,1,12229,test
0,0,13469,test
1,1,14134,test
0,0,15271,test
0,0,16140,test
1,1,17044,test
1,1,19412,test
1,1,19956,test
1,1,21095,test
0,0,21716,test
1,1,22521,test
0,1,23331,test
0,0,24334,test
1,1,25138,test
0,0,25978,test
0,0,26693,test
0,0,27623,test
1,0,28773,test
0,0,29425,test
0,0,30416,test
0,0,31175,test
1,1,32223,test
1,1,33287,test
0,0,34314,test
1,1,35340,test
1,1,36239,test
0,0,38328,test
1,1,38972,test
1,1,39677,test
1,1,40806,test
0,0,41624,test
0,1,42621,test
1,1,43507,test
1,1,209,test
1,1,1082,test
0,0,1802,test
0,0,2704,test
1,1,3680,test
1,1,4529,test
1,1,5443,test
1,1,6145,test
1,1,6980,test
0,0,7524,test
0,0,8237,test
0,0,9270,test
0,0,10038,test
0,0,11052,test
0,0,11661,test
1,1,12956,test
1,0,13724,test
0,0,14526,test
1,1,15346,test
1,1,16257,test
1,1,17058,test
1,1,17534,test
0,0,18693,test
0,0,19289,test
0,0,20415,test
0,0,21453,test
1,1,22078,test
1,1,23063,test
1,1,24017,test
1,1,24621,test
0,0,25619,test
0,0,26284,test
0,0,26913,test
1,1,27629,test
1,1,28936,test
1,1,29462,test
0,0,30535,test
1,1,31166,test
1,1,32357,test
1,1,33244,test
0,0,33879,test
0,1,34921,test
0,0,35513,test
1,1,36509,test
0,0,37612,test
1,1,38505,test
1,1,39208,test
1,1,39,test
0,0,833,test
1,1,1693,test
1,0,2474,test
0,0,3297,test
1,1,4325,test
1,1,5152,test
1,1,5901,test
1,1,6888,test
1,1,7721,test
1,1,8643,test
1,1,9337,test
1,1,10263,test
1,1,11234,test
0,1,11952,test
0,0,12878,test
1,0,13780,test
1,1,14750,test
0,0,15496,test
1,1,16363,test
0,0,17315,test
1,1,18131,test
1,1,18754,test
1,1,19779,test
1,1,20539,test
1,1,21425,test
