real,prediction,index,split
1,1,6,test
1,0,549,test
0,0,1013,test
1,0,1855,test
1,1,2102,test
1,1,2788,test
1,1,3171,test
1,1,3744,test
0,0,3976,test
0,0,4771,test
1,1,5088,test
0,0,5722,test
0,0,6182,test
1,1,6567,test
0,0,7196,test
0,0,7524,test
1,0,8330,test
0,0,8899,test
1,1,9394,test
0,0,9854,test
0,0,10225,test
1,1,10866,test
1,1,11213,test
1,1,11975,test
0,0,12395,test
0,0,12955,test
1,1,13482,test
0,0,13935,test
0,0,14603,test
1,1,15000,test
1,1,15910,test
1,1,16133,test
1,1,16715,test
1,1,17263,test
1,1,44,test
0,0,738,test
0,0,1211,test
0,0,1609,test
1,1,2172,test
0,0,2703,test
0,0,3389,test
1,1,3962,test
1,1,4256,test
0,0,4774,test
0,0,5434,test
1,1,5905,test
0,0,6421,test
1,1,6895,test
0,0,7274,test
1,1,7939,test
1,1,8285,test
1,1,9046,test
1,0,9471,test
0,0,10093,test
0,0,10334,test
0,0,10769,test
1,1,11350,test
1,0,11986,test
1,1,12301,test
1,1,13231,test
1,1,13354,test
0,0,14023,test
1,1,14429,test
0,0,14794,test
0,0,15440,test
0,0,15917,test
1,1,16279,test
0,0,16873,test
1,1,105,test
1,1,672,test
1,1,1182,test
1,0,1658,test
0,0,2243,test
0,0,2724,test
1,1,3114,test
0,0,3509,test
0,0,3996,test
0,0,4576,test
0,0,5041,test
0,0,5521,test
1,1,6047,test
1,1,6403,test
1,1,7241,test
0,0,7684,test
1,1,8317,test
0,0,8778,test
1,1,9167,test
0,0,9686,test
0,0,10540,test
1,1,11070,test
0,0,11560,test
1,1,12087,test
0,0,12526,test
0,0,13119,test
0,0,13661,test
1,0,14048,test
1,1,14590,test
1,1,15302,test
1,1,15844,test
0,0,16320,test
1,1,16664,test
0,0,17310,test
1,1,291,test
1,1,557,test
0,0,1153,test
0,0,1690,test
0,0,2158,test
0,0,2570,test
0,0,3079,test
1,1,3480,test
1,1,3941,test
1,1,4504,test
1,1,4874,test
1,1,5443,test
1,1,5641,test
0,0,6259,test
1,1,6786,test
0,0,7373,test
1,1,7997,test
1,1,8141,test
1,1,8795,test
1,1,9149,test
1,1,9790,test
1,1,10511,test
0,0,11084,test
0,0,11319,test
0,0,11906,test
1,1,12493,test
0,0,12969,test
0,0,13510,test
1,1,14088,test
0,1,14792,test
0,0,15430,test
1,0,15691,test
0,0,17111,test
0,0,17539,test
1,1,210,test
0,0,633,test
1,1,1371,test
0,0,1788,test
0,0,2311,test
1,1,2981,test
1,1,3509,test
0,0,3819,test
1,1,4360,test
0,1,4909,test
1,1,5645,test
1,1,5984,test
0,0,6637,test
0,0,7101,test
1,1,7641,test
0,0,8261,test
1,1,8800,test
1,1,9174,test
1,1,9769,test
1,1,10292,test
0,0,10829,test
1,0,11331,test
0,0,11739,test
1,0,12512,test
1,1,12936,test
1,1,13400,test
0,0,13896,test
0,0,14382,test
1,1,14917,test
0,0,15243,test
0,0,15945,test
1,1,16246,test
0,0,16718,test
1,0,17399,test
0,0,25,test
1,1,827,test
1,1,1279,test
1,1,1814,test
0,0,2434,test
0,0,2849,test
0,0,3321,test
0,0,3775,test
1,0,4313,test
1,1,4907,test
1,0,5286,test
0,0,5970,test
1,1,6431,test
1,1,7037,test
0,0,7543,test
0,0,8044,test
1,1,8787,test
1,1,9406,test
1,1,9995,test
1,1,10428,test
1,1,10959,test
1,1,11467,test
0,0,11690,test
0,0,12158,test
0,0,12786,test
0,0,13486,test
0,1,14212,test
1,1,14723,test
1,1,14961,test
1,1,15658,test
0,0,15894,test
1,1,16667,test
1,1,17104,test
1,1,17829,test
1,0,86,test
1,1,644,test
0,0,1016,test
0,0,1592,test
1,1,2361,test
1,0,2624,test
0,0,3213,test
1,1,3779,test
0,0,4153,test
0,0,4886,test
1,1,5189,test
0,0,5665,test
1,1,6156,test
1,1,7038,test
0,0,7699,test
0,0,8056,test
1,1,8387,test
1,1,9162,test
0,0,9795,test
1,1,10345,test
0,0,10965,test
0,0,11471,test
0,0,11817,test
1,1,12283,test
1,1,13101,test
0,0,13293,test
0,0,14029,test
1,1,14507,test
0,0,14775,test
0,0,15386,test
0,0,16004,test
0,0,16430,test
0,0,16891,test
0,0,17307,test
1,1,245,test
1,0,1214,test
0,0,1614,test
1,1,2097,test
0,0,2650,test
0,0,3283,test
1,1,3859,test
1,1,4515,test
1,0,4974,test
1,1,5592,test
1,1,6024,test
1,1,6584,test
1,1,7047,test
0,0,7514,test
0,0,8322,test
1,1,8804,test
0,0,9203,test
1,1,9876,test
1,1,10174,test
1,1,10808,test
1,0,11541,test
0,0,12116,test
0,0,12494,test
0,0,12917,test
0,0,13682,test
0,0,14312,test
0,0,14625,test
0,0,15240,test
1,1,15702,test
0,0,16293,test
1,1,16763,test
0,0,17370,test
0,0,17835,test
1,1,18496,test
1,1,78,test
0,0,484,test
0,0,1192,test
0,0,1710,test
1,1,2217,test
1,1,2595,test
0,0,3254,test
0,0,4015,test
1,1,4381,test
0,0,5069,test
1,0,5450,test
1,1,6510,test
1,1,6835,test
0,0,7288,test
1,1,8106,test
0,0,8480,test
0,0,9008,test
0,0,9642,test
0,0,9878,test
1,1,10358,test
0,0,11136,test
0,0,11646,test
0,0,12014,test
1,1,12741,test
0,0,13872,test
1,1,14226,test
1,1,14533,test
0,0,14863,test
0,0,15311,test
1,1,15856,test
1,1,16375,test
1,1,16899,test
0,1,17511,test
1,1,17819,test
1,1,267,test
1,1,481,test
1,1,1061,test
0,0,1817,test
1,1,2193,test
0,0,2770,test
1,1,3176,test
1,1,3851,test
0,0,4415,test
1,1,4859,test
1,1,5591,test
1,1,5978,test
1,1,6498,test
1,1,7009,test
1,1,7784,test
0,0,8262,test
1,0,8871,test
1,0,9292,test
0,0,9701,test
1,1,10427,test
0,0,10967,test
1,1,11244,test
1,1,11781,test
1,0,12301,test
0,0,13171,test
1,1,13432,test
0,0,13840,test
0,0,14358,test
1,1,14871,test
0,0,39,validation
0,0,783,validation
0,0,1271,validation
1,1,1649,validation
1,1,2216,validation
0,0,2670,validation
0,1,3203,validation
1,1,3729,validation
0,0,4307,validation
0,0,4788,validation
0,0,5271,validation
1,1,5798,validation
1,1,6350,validation
0,0,6717,validation
0,0,7246,validation
1,1,7873,validation
0,0,8521,validation
1,1,8940,validation
1,1,9512,validation
0,0,10153,validation
1,1,10433,validation
1,1,11019,validation
0,0,11459,validation
0,0,11824,validation
1,0,12539,validation
0,0,13020,validation
1,0,13608,validation
1,1,14060,validation
0,0,14648,validation
0,0,15056,validation
0,0,15673,validation
0,0,16178,validation
1,1,16585,validation
0,0,17199,validation
0,1,85,validation
0,0,679,validation
1,1,1232,validation
0,0,1679,validation
1,1,2124,validation
0,0,2606,validation
0,0,3191,validation
1,1,3704,validation
0,0,4091,validation
0,0,4712,validation
0,0,5134,validation
0,0,5581,validation
1,1,6113,validation
1,1,6551,validation
1,1,7147,validation
0,0,7679,validation
0,0,8100,validation
0,0,8529,validation
1,1,9006,validation
1,1,9485,validation
0,0,10124,validation
1,0,10629,validation
1,1,11273,validation
1,1,11789,validation
1,1,12357,validation
0,0,13084,validation
1,1,13571,validation
1,1,14139,validation
1,1,14623,validation
1,1,15135,validation
0,0,15720,validation
1,0,16258,validation
0,0,16875,validation
1,1,17310,validation
0,0,52,validation
1,1,726,validation
1,1,1339,validation
1,1,1744,validation
1,1,2314,validation
0,0,2743,validation
0,0,3098,validation
1,1,3648,validation
1,0,4054,validation
1,1,4668,validation
0,0,5081,validation
1,1,5542,validation
1,1,6123,validation
0,0,6614,validation
1,1,7181,validation
1,1,7683,validation
1,1,8364,validation
1,1,8913,validation
0,0,9469,validation
1,1,9999,validation
0,0,10514,validation
1,1,10790,validation
1,0,11342,validation
1,1,11757,validation
1,1,12333,validation
0,0,12823,validation
0,0,13407,validation
0,0,13988,validation
1,1,14467,validation
1,1,15008,validation
0,0,15527,validation
0,0,16148,validation
1,1,16626,validation
1,1,17031,validation
1,1,99,validation
0,0,489,validation
0,0,1081,validation
1,1,1467,validation
0,0,2089,validation
0,0,2735,validation
0,0,3229,validation
1,1,3803,validation
0,0,4320,validation
1,0,4801,validation
0,0,5291,validation
0,0,5904,validation
1,1,6449,validation
0,0,6993,validation
