real,prediction,index,split
0,0,1091,test
1,1,1383,test
1,1,843,test
0,0,1509,test
0,0,858,test
0,0,1610,test
0,0,1307,test
0,0,734,test
0,0,200,test
1,1,1982,test
1,1,1451,test
0,0,395,test
0,0,1036,test
1,1,732,test
0,0,756,test
0,0,1378,test
0,0,1470,test
0,0,778,test
1,1,569,test
0,0,1561,test
0,0,1386,test
0,1,1492,test
1,1,1102,test
1,1,2320,test
0,0,881,test
1,1,1884,test
1,1,2377,test
1,0,1136,test
0,1,2316,test
0,1,2148,test
1,1,2057,test
1,1,2267,test
0,0,1205,test
0,0,2470,test
0,0,880,test
1,1,958,test
1,0,1466,test
1,1,919,test
0,0,2188,test
1,1,2148,test
1,1,2003,test
0,0,2245,test
0,0,1346,test
0,1,2253,test
0,0,1490,test
0,0,1174,test
0,0,2045,test
0,0,2265,test
1,1,1502,test
0,0,1347,test
1,1,1859,test
1,1,2818,test
0,0,2278,test
0,0,1351,test
1,1,2818,test
0,0,1364,test
1,1,2566,test
1,1,1536,test
1,1,1385,test
0,1,2609,test
0,1,1468,test
1,1,1357,test
1,1,2393,test
0,0,1612,test
0,0,1781,test
0,0,2704,test
0,0,2156,test
0,0,3179,test
1,0,1714,test
1,1,2911,test
1,1,1555,test
0,0,2305,test
1,1,2593,test
1,1,1851,test
0,0,2345,test
1,1,2333,test
0,0,2060,test
1,1,1681,test
1,1,1763,test
0,0,3422,test
1,1,3403,test
1,1,1935,test
0,0,2990,test
1,1,1797,test
1,1,2452,test
1,1,1887,test
1,1,2821,test
0,0,2879,test
0,0,2975,test
0,0,2928,test
1,1,2433,test
0,0,2756,test
1,1,3649,test
1,0,3120,test
0,0,3102,test
1,1,3717,test
1,1,2376,test
0,0,2394,test
0,0,3530,test
0,0,3539,test
0,0,3840,test
0,0,2769,test
0,0,3239,test
0,0,2334,test
0,0,2886,test
0,0,2617,test
0,0,2598,test
0,0,2720,test
0,0,2996,test
0,0,2653,test
1,1,3033,test
0,0,3587,test
1,0,2370,test
1,1,2818,test
1,1,3765,test
0,0,3896,test
1,1,3895,test
0,0,4006,test
0,0,2517,test
0,0,2711,test
1,1,3316,test
1,1,1037,test
1,1,1042,test
0,0,1337,test
0,0,1429,test
0,0,1013,test
1,1,1676,test
1,0,1202,test
0,0,1916,test
0,0,668,test
1,1,972,test
1,1,1507,test
0,0,1886,test
1,1,609,test
1,1,1591,test
1,1,1222,test
0,0,1579,test
1,1,1736,test
1,1,1694,test
0,0,1295,test
0,0,1080,test
0,1,528,test
0,0,2071,test
0,0,1934,test
0,0,867,test
0,0,2248,test
0,0,2077,test
0,0,2046,test
1,0,2302,test
0,0,1466,test
0,0,1447,test
1,0,2211,test
0,0,824,test
0,0,1006,test
0,1,1562,test
1,1,2056,test
1,1,1157,test
0,0,2433,test
1,1,822,test
0,0,2074,test
0,0,2508,test
