real,prediction,index,split
0,1,3209,test
0,0,1033,test
0,0,3407,test
0,0,1368,test
0,0,3369,test
0,0,688,test
0,0,3352,test
1,1,3491,test
0,0,2237,test
0,0,1537,test
1,1,827,test
1,1,2961,test
1,1,1819,test
0,0,981,test
0,0,1558,test
1,0,3271,test
0,1,3558,test
1,1,2690,test
0,0,2205,test
1,1,3863,test
0,0,825,test
1,1,2053,test
1,0,909,test
1,1,1819,test
0,0,2128,test
1,1,2384,test
1,0,4049,test
0,0,2062,test
0,0,2916,test
0,0,3259,test
0,0,816,test
1,1,1058,test
0,0,2961,test
0,0,1815,test
0,0,2358,test
1,1,1536,test
0,0,2159,test
1,1,1126,test
1,1,4241,test
1,1,3287,test
0,1,1506,test
0,1,3195,test
1,0,2392,test
1,1,4249,test
0,0,2587,test
1,1,3159,test
0,0,2907,test
0,0,2733,test
1,1,1188,test
1,1,3971,test
0,0,2132,test
0,0,2638,test
1,1,3585,test
0,0,2952,test
0,1,3895,test
1,1,2653,test
1,1,1443,test
1,1,3471,test
1,1,3667,test
1,0,1797,test
0,0,1762,test
0,0,1831,test
1,1,4749,test
0,0,4885,test
1,1,3356,test
0,0,4066,test
1,1,3839,test
0,1,4764,test
0,0,3284,test
0,0,2750,test
1,1,4384,test
0,0,4529,test
0,0,1823,test
1,1,3932,test
1,1,3307,test
0,0,3685,test
0,0,5189,test
0,1,2449,test
0,0,5103,test
1,1,3247,test
0,0,2118,test
0,1,2319,test
0,0,2558,test
0,0,5037,test
0,0,2706,test
1,0,2706,test
0,0,2920,test
1,1,2478,test
1,1,3367,test
0,0,5501,test
0,1,5309,test
1,1,3789,test
1,0,4623,test
1,1,3755,test
0,0,2832,test
1,1,3742,test
1,1,3586,test
1,1,2537,test
0,0,2975,test
1,1,4498,test
0,0,4708,test
1,1,4501,test
0,0,2429,test
1,1,2580,test
0,0,3100,test
0,0,2457,test
0,0,2352,test
1,1,5309,test
1,1,4344,test
1,1,4002,test
1,1,2522,test
0,0,1965,test
0,0,1622,test
1,1,2651,test
1,1,3396,test
1,1,815,test
1,1,1571,test
0,0,2384,test
0,0,2356,test
1,1,3024,test
1,1,1390,test
1,0,1553,test
0,0,1445,test
1,1,1034,test
1,1,1507,test
1,1,3606,test
0,0,3454,test
1,0,1069,test
0,0,3283,test
1,1,3527,test
1,1,674,test
0,0,2631,test
1,1,2460,test
0,0,817,test
1,1,2032,test
1,1,1927,test
