real,prediction,index,split
9,9,3185,test
8,5,1648,test
13,13,688,test
9,22,446,test
3,3,3690,test
11,11,1351,test
13,13,866,test
17,5,3991,test
3,3,3508,test
13,13,1876,test
3,12,1769,test
17,17,4892,test
12,15,4152,test
9,9,2442,test
3,19,4890,test
12,12,2631,test
13,13,3163,test
7,0,3894,test
3,3,6065,test
22,13,3326,test
20,20,3137,test
3,3,4137,test
20,20,2771,test
13,15,6038,test
9,13,3746,test
16,16,5581,test
13,13,5216,test
16,16,5824,test
20,20,4727,test
20,7,6319,test
10,10,4792,test
5,16,3907,test
13,13,6196,test
11,11,5602,test
3,3,4537,test
11,11,4942,test
3,3,5133,test
9,22,5502,test
22,3,7193,test
9,9,6581,test
17,17,7869,test
19,19,6689,test
13,13,9035,test
14,13,8664,test
22,20,8840,test
13,13,9118,test
13,13,7529,test
3,3,6524,test
13,13,7069,test
19,19,9346,test
22,22,8765,test
3,16,9455,test
11,11,10788,test
9,9,7943,test
2,0,7565,test
11,11,10608,test
13,13,9661,test
13,13,11522,test
5,5,11906,test
20,20,8247,test
7,13,12069,test
3,10,9503,test
10,10,8449,test
22,22,9626,test
22,22,10128,test
5,5,10929,test
16,16,12603,test
2,0,10235,test
0,0,13031,test
22,22,12891,test
20,20,11856,test
20,20,12454,test
22,22,10847,test
11,12,11392,test
7,7,12405,test
13,13,14067,test
19,19,11378,test
3,3,14292,test
0,0,14330,test
3,3,14249,test
13,13,11891,test
8,8,10900,test
22,16,14618,test
3,3,12248,test
14,14,13050,test
11,14,14096,test
22,16,13694,test
0,0,13476,test
13,13,11842,test
3,3,14161,test
3,12,12797,test
22,22,13616,test
3,3,13200,test
16,16,13976,test
22,13,13993,test
3,3,16031,test
20,20,15320,test
10,10,364,test
13,21,1986,test
13,13,1920,test
13,13,3599,test
3,3,1693,test
2,2,3669,test
22,5,1683,test
7,7,3192,test
3,3,4318,test
13,13,3130,test
13,13,2081,test
19,19,4532,test
15,15,3546,test
9,9,4422,test
22,11,5450,test
22,13,3613,test
14,14,4469,test
19,3,3895,test
20,6,5343,test
5,5,4787,test
22,7,5949,test
3,3,5727,test
3,3,5399,test
8,8,4025,test
3,7,3711,test
16,16,6256,test
4,4,5659,test
22,8,7171,test
17,17,4446,test
22,20,7647,test
20,20,7000,test
9,9,4102,test
13,13,8136,test
7,7,7972,test
7,7,7795,test
13,13,6888,test
0,0,7520,test
3,5,6609,test
13,13,7150,test
22,20,5406,test
4,20,7117,test
20,20,8585,test
20,20,8613,test
3,3,6295,test
11,11,9638,test
22,9,6824,test
20,20,9370,test
20,20,6447,test
13,13,8568,test
13,13,8016,test
7,19,7369,test
9,19,7752,test
4,4,8969,test
22,22,7488,test
13,13,7627,test
20,17,8917,test
19,16,8398,test
13,13,9485,test
3,11,8659,test
9,9,11279,test
3,3,11974,test
15,15,8683,test
13,13,8803,test
9,9,8682,test
20,13,9354,test
5,5,11501,test
9,7,10905,test
9,9,12163,test
15,22,10761,test
9,9,11848,test
3,12,11290,test
16,16,10444,test
9,3,12509,test
7,7,11924,test
12,12,11177,test
9,9,13223,test
20,13,13581,test
19,19,12606,test
8,0,12681,test
3,3,13450,test
17,17,12030,test
20,20,12567,test
3,3,11468,test
3,3,11279,test
3,18,14227,test
3,3,14735,test
7,13,11595,test
3,3,12921,test
13,13,13019,test
12,12,15482,test
3,3,14863,test
10,15,15530,test
7,7,13874,test
22,20,15127,test
5,5,15859,test
7,7,13767,test
19,3,13204,test
16,16,3671,test
3,3,1301,test
0,0,3518,test
4,4,3010,test
7,7,651,test
14,18,1783,test
9,20,2508,test
7,7,2683,test
13,13,1918,test
17,17,3092,test
19,19,2033,test
17,17,3384,test
7,7,2639,test
3,3,2569,test
3,3,5446,test
13,18,3049,test
9,17,5848,test
20,20,4490,test
5,18,4113,test
3,3,4556,test
9,9,4534,test
3,3,3842,test
13,13,3607,test
12,12,4671,test
3,3,3593,test
9,9,6014,test
13,13,4555,test
15,15,7221,test
11,11,5324,test
16,16,6942,test
17,17,7791,test
13,13,6850,test
11,11,4931,test
3,3,7411,test
11,11,5692,test
13,13,5589,test
3,3,7061,test
17,17,5361,test
9,9,5986,test
17,17,7695,test
3,3,7970,test
11,11,6962,test
3,11,8052,test
22,17,7497,test
22,3,8985,test
17,13,6964,test
3,3,8979,test
19,19,6718,test
3,3,10144,test
20,4,9663,test
19,19,10259,test
22,13,7337,test
3,3,8100,test
22,9,11431,test
13,13,9256,test
22,5,11311,test
13,13,11057,test
22,22,11568,test
0,0,9573,test
3,3,9212,test
6,12,9164,test
4,4,11134,test
0,0,11437,test
18,17,9124,test
17,17,12260,test
4,4,11138,test
22,13,12030,test
13,13,11486,test
14,14,11604,test
0,0,12931,test
0,0,10470,test
7,7,13496,test
19,19,13423,test
2,2,10432,test
3,3,11834,test
13,13,12582,test
10,8,12119,test
13,13,11590,test
9,18,12778,test
20,13,12516,test
22,9,13648,test
13,13,12190,test
13,13,12897,test
22,22,14297,test
3,3,15326,test
11,11,15259,test
12,12,13032,test
20,16,14214,test
12,13,12332,test
17,11,14167,test
15,12,15297,test
13,13,14371,test
3,12,14578,test
10,10,16170,test
16,12,16087,test
20,7,13302,test
3,3,16717,test
3,19,347,test
20,4,597,test
22,22,955,test
3,3,1410,test
19,19,3621,test
2,12,4019,test
17,4,1227,test
20,20,2663,test
17,18,4231,test
7,13,2885,test
19,0,3895,test
11,11,5183,test
22,13,1641,test
10,10,5272,test
3,3,4033,test
5,13,4434,test
5,5,3910,test
11,17,6053,test
19,16,6434,test
5,5,3593,test
16,16,4289,test
3,3,5345,test
3,12,6129,test
14,0,5736,test
16,16,4370,test
