real,prediction,index,split
1,1,3106,test
1,1,3521,test
1,1,730,test
0,0,939,test
1,1,3556,test
0,1,3289,test
0,0,2524,test
0,0,3654,test
0,1,1977,test
1,1,1102,test
1,0,2274,test
1,1,888,test
0,0,2126,test
0,0,3753,test
1,1,3394,test
0,0,3523,test
1,1,3422,test
0,0,670,test
0,0,3386,test
1,1,817,test
1,1,975,test
0,0,1833,test
0,0,3086,test
0,0,3613,test
0,0,2209,test
0,0,2762,test
0,0,1114,test
1,0,3737,test
1,1,3208,test
1,0,1216,test
0,0,3868,test
0,0,869,test
0,0,2868,test
0,0,2599,test
0,0,2181,test
1,1,3777,test
1,1,2627,test
1,1,2800,test
1,1,2004,test
0,0,4547,test
1,1,4532,test
0,0,3531,test
1,1,2752,test
1,1,2135,test
0,0,3439,test
1,1,3016,test
1,1,3858,test
0,0,4236,test
0,1,3563,test
1,1,3566,test
0,0,3433,test
0,0,3622,test
0,0,1849,test
1,1,4577,test
1,0,2174,test
1,1,2505,test
0,0,2075,test
1,1,4804,test
0,0,2001,test
1,0,4710,test
1,1,2039,test
0,0,3707,test
1,1,5178,test
0,0,4801,test
1,1,2837,test
1,1,2545,test
0,0,3574,test
0,0,3396,test
1,1,2671,test
1,1,4957,test
0,0,4627,test
1,1,2862,test
1,1,5323,test
1,1,4354,test
1,1,3370,test
1,0,3068,test
1,1,3014,test
0,0,3757,test
0,1,3256,test
0,0,4901,test
1,1,2752,test
0,0,3688,test
1,1,2356,test
0,0,3489,test
0,0,4793,test
0,0,3290,test
0,0,2548,test
1,0,4239,test
0,0,2563,test
0,0,5658,test
1,1,5682,test
0,0,5244,test
0,1,5060,test
1,1,3198,test
0,0,3918,test
1,1,5470,test
1,1,5438,test
0,0,5404,test
0,0,4439,test
0,0,4470,test
0,0,6138,test
0,0,5594,test
1,1,3449,test
1,1,5860,test
1,1,5268,test
1,1,5695,test
1,1,5882,test
0,0,3214,test
0,1,3114,test
0,0,3077,test
1,0,3132,test
0,0,6395,test
0,0,3525,test
0,0,4931,test
1,1,5301,test
0,0,4260,test
1,1,5842,test
1,1,5223,test
0,0,5408,test
1,1,3425,test
1,1,6290,test
0,0,3406,test
1,1,4116,test
1,1,5089,test
0,0,6619,test
1,1,5986,test
1,1,6242,test
1,1,4502,test
1,1,6999,test
0,0,2426,test
0,0,291,test
0,0,766,test
1,1,3438,test
1,1,3261,test
1,1,2505,test
0,0,2119,test
1,1,472,test
1,1,1118,test
1,1,2571,test
1,1,2805,test
1,1,557,test
0,1,777,test
0,0,2948,test
1,1,3079,test
0,0,2767,test
0,0,2889,test
0,0,3879,test
1,1,1931,test
0,1,1160,test
1,1,2476,test
0,0,3130,test
0,0,4016,test
1,1,2913,test
0,0,1328,test
1,1,2233,test
0,1,3899,test
1,1,1912,test
1,1,2029,test
0,0,1301,test
0,0,4270,test
1,1,3565,test
0,0,2050,test
1,1,2436,test
0,0,4428,test
0,0,4007,test
1,1,3270,test
1,1,3893,test
0,0,1980,test
0,0,1660,test
1,1,1639,test
1,1,3944,test
0,0,2562,test
1,1,3827,test
1,0,2519,test
1,1,2399,test
1,1,2921,test
1,1,3413,test
1,1,3047,test
1,1,3502,test
1,1,4321,test
0,0,4679,test
0,0,4025,test
1,1,2171,test
0,0,3865,test
1,1,3934,test
0,0,2084,test
1,1,3861,test
1,1,2772,test
0,0,5053,test
0,0,3072,test
0,0,4879,test
0,0,4838,test
1,1,2176,test
1,1,4472,test
0,0,4771,test
0,0,4194,test
0,0,3093,test
1,1,3715,test
1,1,3205,test
