real,prediction,index,split
1,1,1783,test
0,0,1620,test
1,1,1745,test
1,1,861,test
0,1,1065,test
1,1,314,test
0,0,548,test
0,0,1436,test
0,0,531,test
0,1,601,test
0,0,369,test
0,0,1954,test
0,0,930,test
1,1,730,test
1,1,941,test
0,0,1321,test
1,0,443,test
0,0,1839,test
1,1,1608,test
1,1,963,test
0,0,1709,test
0,0,1922,test
0,0,819,test
0,0,1517,test
0,0,1088,test
1,1,1132,test
0,1,1466,test
1,1,784,test
0,0,869,test
1,1,2005,test
0,0,2002,test
1,1,1287,test
1,1,1043,test
0,0,1526,test
1,1,2070,test
0,0,1530,test
0,1,976,test
0,0,1598,test
1,1,1148,test
0,0,2325,test
0,0,2006,test
0,0,2558,test
0,0,2490,test
0,1,1099,test
0,0,2335,test
0,0,1881,test
0,0,1644,test
0,0,2476,test
1,1,2444,test
0,0,2192,test
0,0,1519,test
0,0,2704,test
1,1,2800,test
1,0,1304,test
1,1,2823,test
0,0,1959,test
0,0,1997,test
1,1,1568,test
1,1,1542,test
1,1,2840,test
1,1,1902,test
0,1,2756,test
0,0,2928,test
0,0,1820,test
1,1,2443,test
1,1,1971,test
1,1,2067,test
0,0,2546,test
0,0,2197,test
0,0,2381,test
0,0,3300,test
1,1,3309,test
1,1,2489,test
0,0,2510,test
0,0,2774,test
1,1,2704,test
0,1,2702,test
1,1,3428,test
1,1,2912,test
1,1,2442,test
0,0,2226,test
1,1,2646,test
0,0,2343,test
0,0,2982,test
0,0,3650,test
1,1,2479,test
0,0,2669,test
0,1,2399,test
1,1,2908,test
1,1,3338,test
1,1,2256,test
1,1,2576,test
0,0,3579,test
0,0,2624,test
0,0,2985,test
0,0,2388,test
1,1,3671,test
1,1,3299,test
1,1,3798,test
1,1,1409,test
1,1,1425,test
1,1,1739,test
1,1,253,test
0,0,955,test
0,0,850,test
1,1,795,test
1,1,433,test
0,0,578,test
0,1,1317,test
0,0,1109,test
1,1,1408,test
1,1,903,test
0,0,631,test
1,0,689,test
1,1,1633,test
0,0,1628,test
1,1,931,test
1,1,2022,test
1,1,1803,test
1,1,1970,test
1,1,812,test
1,1,1505,test
0,0,1974,test
0,0,1441,test
0,0,612,test
1,1,1242,test
1,0,907,test
0,0,678,test
1,1,676,test
1,1,2225,test
1,0,1310,test
1,1,1474,test
0,0,1976,test
1,1,1912,test
1,1,1912,test
0,0,1194,test
0,0,1977,test
0,0,2048,test
0,0,1271,test
0,0,1101,test
1,1,2639,test
0,0,1713,test
1,1,2164,test
1,1,1139,test
1,1,1525,test
0,0,1546,test
0,0,2667,test
1,1,1136,test
0,0,1598,test
1,1,1335,test
1,1,1173,test
0,1,2100,test
1,0,1327,test
0,1,2351,test
1,1,2470,test
0,0,1359,test
1,1,1835,test
1,1,2280,test
1,1,1437,test
0,0,3014,test
1,1,1837,test
1,1,2650,test
1,1,2279,test
0,0,2212,test
1,1,1499,test
0,0,3219,test
0,0,2009,test
0,0,2040,test
0,0,2753,test
1,1,2287,test
0,0,2395,test
0,1,2846,test
1,1,1901,test
0,0,3242,test
1,1,2847,test
1,1,2164,test
0,0,2164,test
1,1,3543,test
1,1,3076,test
0,0,2414,test
1,1,3521,test
0,0,2084,test
0,0,2767,test
1,1,2080,test
1,1,3219,test
0,0,3139,test
0,0,2074,test
0,0,2763,test
1,1,2290,test
1,1,3042,test
1,1,3325,test
1,1,3200,test
0,0,3736,test
1,1,3803,test
0,0,3459,test
1,1,2775,test
1,1,2448,test
1,1,3171,test
0,0,1084,test
1,1,1401,test
0,1,1816,test
1,1,1601,test
0,1,622,test
1,1,1286,test
0,0,1204,test
0,0,796,test
1,1,1475,test
0,0,735,test
0,0,1839,test
0,0,2068,test
1,1,763,test
1,1,763,test
1,1,425,test
1,0,630,test
1,1,1167,test
0,0,1882,test
0,0,435,test
1,1,1792,test
0,1,2133,test
1,1,2173,test
0,0,1809,test
0,0,502,test
0,0,2103,test
1,1,1581,test
0,0,1120,test
0,1,1719,test
1,1,793,test
0,0,1861,test
1,1,1706,test
1,1,689,test
1,0,960,test
1,1,1664,test
0,0,1191,test
0,0,996,test
0,0,1543,test
0,0,2509,test
0,0,770,test
1,1,2486,test
0,0,1536,test
1,1,1436,test
1,1,1140,test
0,0,960,test
1,1,2043,test
0,0,2011,test
1,1,1242,test
0,0,1469,test
1,1,2057,test
0,0,2483,test
0,0,1380,test
0,0,1084,test
0,0,2216,test
