real,prediction,index,split
4,4,1655,test
2,2,1042,test
3,3,2177,test
2,2,2310,test
1,1,1760,test
2,2,1505,test
2,2,1489,test
4,4,1180,test
2,2,636,test
1,1,2580,test
2,2,819,test
2,2,2491,test
2,2,635,test
2,2,1866,test
5,5,2335,test
2,2,1051,test
2,2,1529,test
2,2,1543,test
0,0,2858,test
4,5,1718,test
2,2,2111,test
4,4,2054,test
1,1,2622,test
0,0,3705,test
2,2,2182,test
0,0,1955,test
0,0,3759,test
0,0,3179,test
2,2,2324,test
2,2,3289,test
1,1,3462,test
3,3,3740,test
0,0,3074,test
2,2,3792,test
0,0,3954,test
5,5,3680,test
2,2,4434,test
0,0,4752,test
2,2,3128,test
2,2,2763,test
2,2,3161,test
0,0,3095,test
2,2,3446,test
4,4,5013,test
0,0,3903,test
0,0,3406,test
2,2,4659,test
2,2,4110,test
5,5,3049,test
0,0,4371,test
1,1,5370,test
0,0,5125,test
2,2,5107,test
2,2,3957,test
2,2,4383,test
0,0,5258,test
5,5,45,test
2,2,1400,test
2,2,803,test
0,0,2131,test
2,2,368,test
7,7,1361,test
0,0,638,test
0,0,1889,test
2,2,989,test
2,2,1872,test
2,2,815,test
3,3,1509,test
0,0,1105,test
1,1,847,test
1,1,2579,test
0,0,1179,test
0,0,2866,test
4,2,1078,test
2,2,3015,test
0,0,2492,test
4,4,1929,test
2,2,2919,test
0,0,2032,test
0,0,2875,test
3,3,3422,test
0,0,1513,test
0,0,3530,test
0,0,3024,test
0,0,3105,test
2,2,3931,test
2,2,3909,test
6,6,3612,test
7,7,2735,test
1,1,3236,test
2,2,3629,test
2,2,4438,test
0,0,4533,test
0,0,4466,test
2,2,3080,test
0,0,3788,test
2,2,3962,test
0,0,4180,test
6,6,4313,test
2,2,3040,test
0,0,3876,test
2,2,5166,test
2,2,3500,test
0,0,4099,test
2,2,4546,test
1,1,4062,test
5,5,4291,test
0,0,4192,test
5,5,4829,test
0,0,5409,test
7,7,5228,test
0,0,4685,test
2,2,309,test
0,0,1497,test
2,2,2063,test
0,0,624,test
4,4,422,test
0,0,1192,test
7,7,1099,test
2,2,1828,test
2,2,2252,test
2,2,2131,test
0,0,996,test
2,2,2566,test
4,4,2193,test
2,2,1162,test
0,0,813,test
0,0,1225,test
4,4,1932,test
0,0,1298,test
0,0,2425,test
1,1,1256,test
5,5,3140,test
0,0,3239,test
2,2,2035,test
2,2,3321,test
2,2,2106,test
2,2,1726,test
2,2,3016,test
2,2,1651,test
2,2,2684,test
4,4,2421,test
2,2,3322,test
0,0,3806,test
2,2,2362,test
0,0,2888,test
2,2,2308,test
2,2,3353,test
2,2,2002,test
0,0,3916,test
0,0,2324,test
0,0,3040,test
5,5,4511,test
2,2,2990,test
1,1,3080,test
4,4,3996,test
2,2,3855,test
2,2,3746,test
2,2,3569,test
2,2,4461,test
2,2,2680,test
0,0,3344,test
2,2,3747,test
0,0,3005,test
0,0,3564,test
0,0,4291,test
2,2,3108,test
0,0,4536,test
2,2,1336,test
2,2,2136,test
1,1,589,test
5,5,1545,test
2,2,2019,test
7,7,418,test
0,0,1033,test
0,0,1754,test
1,1,871,test
0,0,592,test
7,7,2416,test
2,2,2241,test
2,2,2109,test
0,0,2414,test
2,2,2099,test
2,2,2836,test
5,5,1444,test
2,2,2260,test
2,2,2149,test
7,7,2814,test
0,0,2667,test
2,2,1388,test
0,0,3164,test
2,2,2506,test
2,2,1488,test
0,0,2764,test
1,1,1826,test
2,2,3269,test
2,2,1748,test
0,0,3745,test
0,0,3739,test
2,2,2083,test
0,0,3274,test
2,2,2331,test
2,2,3198,test
0,0,2174,test
0,0,2211,test
7,7,2337,test
2,2,4422,test
2,2,3559,test
0,0,2626,test
4,4,3682,test
2,2,2601,test
2,2,4538,test
4,4,4409,test
2,2,2814,test
2,2,4082,test
2,2,3450,test
2,2,4308,test
2,2,4190,test
4,4,4111,test
0,0,3866,test
2,2,3267,test
2,2,4546,test
2,2,3822,test
2,2,3382,test
0,0,310,test
0,0,698,test
2,2,984,test
4,5,1353,test
5,5,1510,test
0,0,1291,test
0,0,2040,test
2,2,972,test
0,7,2473,test
0,0,1793,test
4,4,2297,test
2,2,1851,test
2,2,1526,test
0,0,3040,test
0,0,1285,test
2,2,1348,test
2,2,3348,test
0,0,1302,test
0,0,2504,test
2,2,2226,test
0,0,2520,test
2,2,2371,test
2,2,1924,test
2,2,3665,test
2,2,1829,test
0,2,3022,test
2,2,2539,test
2,2,1954,test
7,7,1852,test
2,0,3355,test
1,1,3741,test
2,2,3813,test
2,2,3885,test
0,0,2361,test
0,0,2298,test
2,2,2719,test
2,2,3185,test
0,0,3004,test
2,2,4438,test
1,1,3345,test
2,2,3883,test
4,4,3675,test
2,2,4613,test
1,1,2915,test
0,0,3632,test
5,5,4185,test
0,0,5341,test
2,2,4008,test
0,0,3414,test
5,5,3885,test
2,2,4180,test
2,2,3960,test
2,2,4712,test
1,1,4775,test
0,0,5837,test
2,2,4898,test
5,5,1974,test
7,7,830,test
2,2,788,test
7,7,448,test
0,0,1402,test
2,2,2214,test
2,2,1728,test
0,0,2714,test
4,4,2270,test
2,2,2755,test
2,2,2905,test
0,0,2939,test
0,0,3100,test
2,2,2989,test
2,2,3019,test
2,2,2883,test
0,0,2692,test
2,2,2680,test
2,2,2725,test
0,0,2436,test
4,4,2121,test
2,2,2563,test
2,2,2535,test
4,4,3821,test
1,1,4215,test
2,2,2996,test
1,0,3788,test
