real,prediction,index,split
22,5,2401,test
22,22,1959,test
13,13,662,test
9,9,2693,test
14,14,3140,test
13,13,3484,test
4,9,4321,test
5,5,2555,test
21,9,2815,test
20,20,5240,test
5,11,2856,test
16,16,4234,test
9,9,4445,test
17,17,5070,test
1,19,4806,test
22,13,4610,test
13,13,2152,test
20,20,3434,test
13,13,4373,test
13,13,6111,test
20,20,5889,test
22,22,6431,test
22,4,3997,test
13,13,4056,test
9,19,4671,test
0,0,5176,test
3,3,7192,test
18,18,4642,test
12,12,6167,test
22,21,6309,test
3,3,7525,test
13,13,7730,test
14,14,4945,test
5,5,5351,test
3,3,6478,test
22,4,5236,test
4,4,6713,test
20,20,6580,test
22,13,7810,test
19,19,6067,test
20,20,9079,test
15,22,5734,test
20,20,6940,test
5,5,8833,test
17,17,6356,test
7,0,7890,test
22,22,9582,test
19,19,9635,test
9,9,7562,test
3,9,7056,test
16,16,7561,test
13,13,7519,test
19,16,10254,test
3,3,8479,test
13,12,8575,test
9,9,9922,test
14,14,9928,test
22,22,11324,test
9,9,11847,test
13,13,9489,test
16,16,8302,test
3,3,10045,test
13,13,9137,test
1,19,9255,test
9,22,11233,test
11,11,10532,test
10,10,11961,test
17,17,11151,test
3,3,13026,test
16,16,12603,test
3,8,10960,test
22,22,12434,test
13,13,11023,test
5,5,10522,test
22,22,11244,test
17,16,12201,test
3,3,10823,test
10,10,12974,test
20,20,14134,test
22,5,14802,test
19,19,11863,test
13,13,13346,test
13,13,13964,test
5,14,12786,test
22,7,13212,test
10,10,13383,test
20,20,13539,test
19,19,15845,test
5,5,14746,test
5,3,16368,test
3,3,12810,test
8,8,14108,test
7,0,13981,test
11,11,14762,test
0,0,15632,test
3,3,17338,test
10,18,17238,test
22,22,15692,test
19,19,17012,test
9,9,15442,test
9,9,15263,test
7,7,17167,test
0,0,14581,test
19,19,16559,test
17,17,18129,test
20,20,17921,test
9,9,16420,test
20,4,17871,test
20,20,16795,test
9,9,15802,test
13,13,17822,test
5,10,17706,test
18,18,17673,test
17,17,2428,test
8,8,4101,test
22,7,1303,test
13,13,2930,test
19,19,2456,test
9,9,2394,test
22,22,4164,test
13,13,4709,test
20,20,4731,test
9,9,3275,test
17,18,4213,test
9,9,2162,test
5,5,5100,test
16,22,4849,test
9,9,2148,test
13,13,2589,test
14,20,4204,test
0,2,5259,test
19,19,6406,test
19,16,3622,test
3,3,6257,test
22,3,4658,test
14,13,5875,test
3,3,6385,test
0,0,3558,test
3,3,6020,test
22,15,4383,test
13,13,4872,test
10,10,5668,test
19,19,8172,test
22,12,7361,test
3,3,4839,test
22,22,5110,test
22,22,8514,test
13,13,6158,test
3,3,8943,test
13,13,9386,test
7,7,5848,test
4,4,6336,test
11,11,9603,test
19,19,9936,test
3,3,7474,test
15,10,8351,test
10,18,7877,test
11,11,8100,test
22,22,7783,test
9,9,10704,test
13,13,8846,test
11,11,9324,test
20,20,8610,test
19,19,10826,test
3,3,8490,test
19,16,11549,test
7,2,8898,test
13,13,8477,test
