real,prediction,index,split
0,0,64,test
1,1,616,test
0,0,1275,test
0,0,1803,test
1,1,2457,test
1,1,2847,test
1,1,3251,test
0,0,3565,test
1,1,4262,test
0,0,4671,test
0,0,5434,test
0,0,6007,test
0,0,6581,test
1,1,7149,test
1,1,7822,test
0,0,8019,test
0,0,8533,test
1,1,9128,test
0,0,9634,test
1,1,10175,test
0,0,10641,test
1,1,11268,test
1,1,11755,test
0,0,12659,test
0,0,13436,test
0,0,14033,test
0,0,14524,test
1,0,14965,test
1,1,15275,test
0,0,16136,test
0,0,16334,test
0,0,16981,test
1,1,17495,test
0,1,18014,test
1,1,18405,test
0,1,19217,test
0,0,19529,test
1,1,20152,test
1,1,20692,test
1,1,21242,test
0,0,22033,test
1,1,22393,test
0,0,23174,test
0,0,23592,test
1,1,24299,test
1,1,25027,test
1,1,25372,test
1,1,25980,test
1,0,26462,test
1,1,26894,test
0,0,27266,test
0,0,27980,test
0,0,28653,test
0,1,29295,test
0,0,159,test
1,1,769,test
0,0,1253,test
0,0,1711,test
0,0,2363,test
0,0,2922,test
0,0,3515,test
0,0,3755,test
0,0,4502,test
0,0,4779,test
1,1,5428,test
1,1,5937,test
1,1,6367,test
0,0,7002,test
1,1,7375,test
1,1,8005,test
1,1,8394,test
0,0,8952,test
1,1,9536,test
0,0,9954,test
1,1,10424,test
0,0,11031,test
1,1,11298,test
1,1,11778,test
0,0,12351,test
1,0,12977,test
1,1,13556,test
0,0,13902,test
1,1,14439,test
0,0,14872,test
1,1,15591,test
1,1,15926,test
1,1,16744,test
1,1,17046,test
0,1,17724,test
0,0,18113,test
0,0,18622,test
1,1,19000,test
0,0,19712,test
0,0,20319,test
0,0,20694,test
1,1,21168,test
1,1,21680,test
0,0,22115,test
1,1,22642,test
0,0,22894,test
0,0,23396,test
0,0,24012,test
1,1,24661,test
1,1,24958,test
0,0,25823,test
1,1,26175,test
1,1,26731,test
0,0,27120,test
1,1,99,test
1,1,925,test
0,0,1368,test
1,1,1777,test
0,0,2203,test
0,0,2916,test
1,1,3172,test
0,0,3897,test
1,1,4424,test
1,1,4717,test
1,1,5166,test
1,1,5735,test
0,0,6226,test
0,0,6737,test
0,0,7434,test
1,1,7782,test
0,0,8455,test
1,1,8880,test
0,0,9346,test
1,1,9835,test
1,1,10342,test
0,0,10663,test
0,1,11274,test
0,0,11991,test
0,0,12509,test
0,0,12915,test
1,1,13458,test
0,0,14260,test
0,0,14684,test
0,0,15205,test
1,1,15874,test
0,0,16471,test
0,0,17115,test
1,1,17637,test
1,1,18033,test
1,1,18283,test
0,0,19205,test
1,1,19429,test
1,1,20148,test
0,0,20591,test
1,1,20977,test
1,0,21541,test
1,1,22115,test
0,0,22447,test
1,1,23116,test
0,1,23626,test
0,0,24365,test
1,1,24819,test
1,1,25132,test
1,1,25826,test
1,1,26461,test
1,1,26866,test
0,0,27220,test
0,0,28021,test
1,1,50,test
0,0,537,test
1,1,951,test
1,1,1669,test
0,0,1934,test
1,1,2707,test
1,1,3116,test
1,1,3584,test
1,1,4008,test
1,1,4716,test
0,0,5120,test
1,1,5923,test
0,0,6332,test
0,0,6685,test
1,1,7356,test
1,1,7930,test
1,1,8326,test
0,0,8628,test
1,1,9306,test
1,1,9721,test
1,1,10301,test
1,1,10685,test
0,0,11216,test
1,1,11714,test
1,1,12161,test
1,0,12647,test
0,0,13982,test
1,1,14555,test
1,1,14925,test
1,1,15354,test
0,0,16217,test
0,0,16672,test
1,1,17111,test
0,0,17497,test
0,0,17987,test
0,0,18786,test
1,1,19245,test
1,1,19570,test
0,0,20338,test
1,1,20670,test
1,1,21203,test
1,1,21597,test
0,0,22225,test
0,0,22651,test
0,0,23213,test
1,1,23603,test
0,0,23967,test
1,1,24471,test
1,1,25062,test
0,0,25542,test
0,0,26090,test
1,0,26673,test
0,0,27216,test
1,0,27713,test
1,1,294,test
1,1,631,test
0,0,1433,test
0,0,1643,test
1,1,2247,test
1,1,2896,test
0,0,3175,test
0,0,3994,test
0,0,4239,test
1,1,5029,test
1,1,5241,test
1,1,5834,test
0,0,6570,test
1,1,6929,test
1,1,7400,test
1,0,7907,test
0,0,8363,test
0,0,9073,test
0,0,9430,test
1,1,10198,test
1,1,10609,test
0,0,11119,test
1,1,11535,test
1,1,12107,test
0,0,12663,test
0,0,12983,test
0,0,13735,test
0,0,14081,test
0,0,14575,test
0,0,15176,test
1,1,15616,test
0,0,16303,test
1,1,16812,test
1,1,17170,test
1,1,17932,test
1,1,18493,test
0,0,19073,test
0,0,19596,test
0,0,19830,test
0,0,20270,test
1,0,20871,test
0,0,21288,test
0,0,21693,test
0,0,22405,test
1,1,22683,test
1,1,23355,test
1,1,23861,test
1,1,24368,test
1,1,25041,test
1,1,25552,test
1,1,26285,test
1,1,26720,test
1,1,27111,test
0,0,27630,test
0,0,317,test
1,1,450,test
0,0,1030,test
1,1,1726,test
0,0,2094,test
0,0,2665,test
1,1,3289,test
1,0,3542,test
0,0,4260,test
1,1,4868,test
0,0,5262,test
0,0,5643,test
0,0,6146,test
1,1,6791,test
0,0,7247,test
1,1,7876,test
1,1,8395,test
1,1,8771,test
1,1,9471,test
1,1,9921,test
1,1,10345,test
0,1,11144,test
1,1,11750,test
0,0,12085,test
1,1,12534,test
1,1,13396,test
1,1,13985,test
1,1,14288,test
0,0,15041,test
1,1,15659,test
0,0,16438,test
0,0,16780,test
0,0,17259,test
0,0,18012,test
0,0,18352,test
1,1,18781,test
1,1,19465,test
1,1,20099,test
1,1,20655,test
0,0,21194,test
1,0,21590,test
0,0,22081,test
1,1,22702,test
1,1,23093,test
1,1,23617,test
1,1,24397,test
1,1,24716,test
1,0,25260,test
1,0,26296,test
1,0,26748,test
0,0,27197,test
1,1,27709,test
0,0,28130,test
0,0,28552,test
1,1,285,test
1,1,531,test
1,1,1111,test
0,0,1771,test
0,0,2346,test
1,1,2669,test
0,0,3322,test
1,1,3680,test
1,1,4458,test
0,0,4800,test
0,0,5338,test
1,1,125,validation
0,0,559,validation
0,0,1149,validation
1,1,1595,validation
0,0,2272,validation
1,1,2855,validation
1,1,3330,validation
0,0,3934,validation
1,1,4569,validation
0,0,5056,validation
0,0,5538,validation
1,1,6328,validation
1,1,6764,validation
0,0,7324,validation
0,0,7760,validation
0,0,8303,validation
1,1,8764,validation
0,0,9253,validation
1,1,9749,validation
0,0,10251,validation
1,1,10852,validation
1,1,11368,validation
1,1,11928,validation
1,1,12456,validation
1,1,12873,validation
0,0,13334,validation
1,1,13970,validation
1,1,14361,validation
0,0,14963,validation
1,1,15411,validation
0,0,16109,validation
0,1,16499,validation
1,1,17080,validation
1,1,17584,validation
0,0,17982,validation
0,0,18423,validation
0,0,18957,validation
1,1,19457,validation
1,1,19975,validation
0,0,20245,validation
1,1,20744,validation
0,0,21367,validation
0,0,21768,validation
1,1,22284,validation
1,0,22846,validation
0,0,23313,validation
1,1,23956,validation
1,1,24457,validation
1,1,24793,validation
1,1,25363,validation
0,0,25992,validation
1,1,26411,validation
1,1,27036,validation
0,0,27474,validation
0,0,111,validation
1,1,471,validation
0,1,968,validation
1,1,1505,validation
1,1,2079,validation
0,0,2412,validation
0,0,2898,validation
0,0,3501,validation
0,0,4080,validation
0,0,4564,validation
1,1,4980,validation
1,1,5594,validation
1,1,6094,validation
0,0,6657,validation
1,1,7138,validation
0,0,7594,validation
0,0,8087,validation
1,1,8620,validation
1,1,9105,validation
0,0,9762,validation
1,1,10206,validation
1,1,10820,validation
1,1,11417,validation
1,0,11731,validation
0,0,12243,validation
0,0,12765,validation
0,0,13308,validation
1,1,13784,validation
1,1,14380,validation
1,1,14842,validation
0,0,15330,validation
1,1,15787,validation
0,0,16289,validation
1,1,16794,validation
1,1,17280,validation
0,0,17871,validation
1,1,18424,validation
1,1,18986,validation
1,1,19284,validation
0,0,19760,validation
0,0,20130,validation
0,0,20586,validation
1,1,21065,validation
1,1,21479,validation
1,1,21922,validation
1,1,22410,validation
1,1,22993,validation
0,0,23518,validation
0,1,23920,validation
1,1,24500,validation
0,1,25016,validation
1,1,25530,validation
0,0,26091,validation
0,0,26375,validation
0,0,159,validation
0,0,485,validation
1,1,907,validation
1,1,1522,validation
1,1,2188,validation
0,1,2742,validation
0,0,3210,validation
0,0,3717,validation
0,0,4297,validation
1,1,4817,validation
0,0,5402,validation
0,0,5979,validation
0,0,6334,validation
1,0,6925,validation
1,1,7397,validation
0,0,8016,validation
0,0,8558,validation
0,0,9002,validation
1,1,9473,validation
1,1,10054,validation
1,1,10457,validation
0,0,11031,validation
1,1,11553,validation
1,1,12033,validation
1,1,12511,validation
1,1,13085,validation
0,0,13659,validation
1,1,14212,validation
0,0,14813,validation
1,0,15549,validation
1,1,16064,validation
1,1,16741,validation
1,1,17176,validation
1,1,17793,validation
1,1,18405,validation
0,0,18770,validation
0,0,19274,validation
0,0,19708,validation
1,1,20356,validation
0,0,20855,validation
1,1,21451,validation
1,1,21856,validation
