real,prediction,index,split
5,5,1678,test
7,7,901,test
2,2,2224,test
2,2,1363,test
2,2,2080,test
2,2,2405,test
5,5,1292,test
2,2,2486,test
0,0,2646,test
2,2,1578,test
2,2,1064,test
2,2,849,test
0,0,1694,test
2,2,2344,test
2,2,2688,test
2,2,1808,test
2,2,1254,test
2,2,2987,test
0,0,2970,test
2,2,1579,test
5,0,1921,test
0,0,3265,test
1,1,3337,test
2,2,1497,test
2,2,3582,test
2,2,3561,test
6,6,3228,test
2,2,2458,test
2,2,1717,test
1,1,3339,test
0,0,3832,test
2,2,3153,test
4,4,3242,test
5,4,3206,test
2,2,2450,test
2,2,2699,test
1,1,3497,test
0,0,4251,test
0,0,3309,test
7,7,2961,test
0,0,4195,test
6,6,3140,test
0,0,4627,test
2,2,4769,test
0,0,4461,test
0,0,4420,test
4,4,3287,test
5,5,3111,test
1,1,4385,test
0,0,5125,test
2,2,5326,test
0,0,4903,test
5,5,5403,test
0,0,3530,test
0,0,3853,test
2,2,5706,test
2,2,4236,test
2,2,3706,test
7,7,4358,test
2,2,4429,test
1,1,4538,test
6,6,4580,test
0,0,4347,test
2,2,5771,test
2,2,4781,test
0,0,5126,test
0,0,5410,test
3,4,6267,test
2,2,4458,test
2,2,5780,test
0,0,6447,test
2,2,6330,test
2,2,6400,test
6,6,6020,test
1,1,6821,test
2,2,5474,test
2,2,6429,test
0,0,5428,test
2,2,6712,test
0,0,6582,test
0,0,5744,test
2,2,5837,test
2,2,6958,test
0,2,7316,test
2,2,7792,test
0,0,7772,test
2,2,6276,test
0,0,7105,test
0,0,7482,test
2,2,7291,test
2,2,6516,test
2,2,6947,test
2,2,7785,test
2,2,6767,test
0,0,7940,test
0,0,7835,test
2,2,6798,test
6,6,7117,test
2,2,6635,test
0,0,8211,test
2,2,8486,test
2,2,7835,test
6,1,7269,test
1,1,8481,test
0,0,8164,test
2,2,8254,test
2,2,8594,test
2,2,8211,test
2,2,9112,test
2,2,8847,test
0,0,9154,test
1,1,8639,test
0,0,8272,test
0,0,9598,test
0,0,9445,test
2,2,8808,test
2,2,8061,test
2,2,9650,test
2,2,8841,test
0,0,9058,test
2,2,10177,test
2,2,9541,test
0,0,8566,test
5,5,10037,test
2,2,8398,test
1,1,9961,test
5,4,9664,test
2,2,9081,test
2,2,9644,test
2,2,8819,test
0,0,9419,test
0,0,10101,test
7,7,10489,test
2,2,10911,test
0,0,8823,test
2,2,9487,test
2,2,9398,test
2,2,1839,test
3,3,1186,test
0,0,180,test
2,2,1209,test
0,0,1530,test
1,1,1182,test
2,2,814,test
0,0,1055,test
2,2,1063,test
0,0,1866,test
1,1,806,test
2,2,2734,test
6,6,1162,test
2,2,2113,test
6,6,2690,test
0,0,2468,test
0,0,1977,test
2,2,2420,test
2,2,2129,test
2,2,1692,test
0,0,2079,test
7,7,3462,test
4,4,2850,test
7,7,3047,test
2,2,2492,test
5,5,3625,test
2,2,3853,test
2,2,2745,test
0,0,4435,test
1,1,4578,test
0,0,4011,test
2,2,4306,test
2,2,3027,test
2,2,3128,test
7,7,3495,test
2,2,2873,test
2,2,3634,test
0,0,3444,test
2,2,3476,test
0,0,3911,test
0,0,3578,test
2,2,3240,test
2,2,3598,test
4,5,4586,test
2,2,4553,test
2,2,4892,test
2,2,3529,test
2,2,5467,test
2,2,4835,test
2,2,3672,test
1,1,4912,test
2,2,5249,test
2,2,4541,test
1,1,5444,test
2,2,4018,test
2,2,3815,test
2,2,5645,test
2,2,5474,test
0,0,5885,test
2,2,4971,test
2,2,5303,test
2,2,4058,test
4,4,5056,test
0,0,4990,test
2,2,4722,test
2,2,5714,test
2,2,6053,test
2,2,5755,test
0,0,5667,test
2,2,4555,test
2,2,6211,test
6,6,4919,test
2,2,6444,test
0,0,4802,test
0,0,5190,test
0,0,5693,test
4,4,6602,test
2,2,4997,test
0,0,6975,test
2,2,6182,test
2,2,5137,test
4,4,6824,test
2,2,6692,test
4,4,6017,test
5,5,6809,test
0,0,5930,test
0,0,6557,test
2,2,7365,test
0,0,5837,test
2,2,5446,test
0,0,5896,test
0,0,5776,test
0,0,5936,test
5,5,5699,test
2,2,7302,test
2,2,7986,test
2,2,6971,test
0,0,7991,test
0,0,6228,test
6,6,7129,test
0,0,7149,test
2,2,8412,test
2,2,6848,test
2,2,7818,test
2,2,6852,test
5,4,7891,test
2,2,7205,test
0,0,7195,test
0,0,8352,test
3,3,7659,test
0,0,8254,test
7,7,7246,test
