real,prediction,index,split
22,22,1516,test
9,9,2178,test
17,9,4283,test
4,4,2593,test
17,17,4569,test
3,3,3790,test
3,3,3797,test
3,3,5457,test
11,3,3623,test
2,2,2809,test
17,17,6519,test
4,4,6181,test
22,22,6614,test
0,0,4460,test
19,19,6738,test
4,22,4921,test
3,3,5330,test
13,13,8167,test
3,16,7412,test
22,4,9146,test
3,3,6519,test
2,2,7288,test
5,5,10417,test
7,22,10264,test
17,17,7111,test
19,19,8974,test
13,13,9687,test
16,16,9250,test
13,13,11986,test
3,5,11295,test
5,5,11150,test
13,13,10170,test
11,13,10743,test
9,9,11789,test
0,12,11593,test
9,9,12516,test
13,9,13843,test
3,3,12569,test
3,3,13145,test
16,7,14611,test
9,9,14341,test
11,11,12070,test
10,18,12680,test
3,3,13775,test
16,16,12670,test
13,13,13540,test
22,22,13009,test
21,19,14544,test
12,12,14938,test
16,16,16796,test
13,13,17107,test
7,22,16919,test
17,17,14409,test
22,9,18487,test
14,14,18560,test
11,5,18734,test
22,9,17888,test
13,13,19564,test
19,19,18685,test
3,3,16846,test
9,9,16833,test
10,10,20870,test
14,14,19435,test
5,3,20476,test
3,3,21783,test
7,13,19373,test
3,17,22172,test
3,3,21560,test
19,19,22280,test
22,20,22963,test
11,11,22253,test
13,13,20449,test
3,9,20715,test
5,15,124,test
17,17,3639,test
9,9,2297,test
16,16,4198,test
13,22,3002,test
4,4,1710,test
20,20,4486,test
13,13,5262,test
5,5,3925,test
4,4,5896,test
3,16,5154,test
13,13,5591,test
22,13,6642,test
12,5,4250,test
20,4,5947,test
11,11,5085,test
3,3,4461,test
22,13,6906,test
19,19,7490,test
22,3,6764,test
18,17,5470,test
20,20,6403,test
3,3,9227,test
13,13,8323,test
22,22,7992,test
11,3,9879,test
22,7,9901,test
7,7,9646,test
13,22,9809,test
17,17,8565,test
1,1,7976,test
17,22,8698,test
9,9,9949,test
3,3,10200,test
15,22,9650,test
0,5,9058,test
13,13,9856,test
13,13,10464,test
13,13,10872,test
10,10,13418,test
20,20,13543,test
14,14,10541,test
13,13,13655,test
13,22,11800,test
3,19,13460,test
22,9,11362,test
9,22,14949,test
17,17,15465,test
11,11,15635,test
20,20,15891,test
19,19,14490,test
3,3,15457,test
22,3,13886,test
20,20,16748,test
13,13,15254,test
7,7,14186,test
15,14,15047,test
19,19,14466,test
3,3,15094,test
7,7,18391,test
5,5,15365,test
19,4,17194,test
9,9,16466,test
22,3,16329,test
12,12,18577,test
16,19,18950,test
3,3,18819,test
9,9,17610,test
9,9,20065,test
20,20,21314,test
5,5,21147,test
3,4,19132,test
12,12,19462,test
13,13,425,test
22,13,2292,test
19,20,3474,test
13,13,2813,test
0,0,2249,test
9,9,1612,test
13,13,2398,test
17,17,3831,test
3,3,4874,test
19,13,3170,test
20,22,4500,test
3,3,5486,test
3,3,7562,test
13,22,5888,test
22,13,4749,test
20,20,5139,test
13,13,5025,test
20,20,9176,test
9,9,8336,test
17,5,9231,test
22,22,8363,test
22,22,7660,test
3,3,7357,test
5,5,8517,test
3,3,9524,test
0,2,7959,test
22,22,9324,test
4,4,11919,test
22,19,8823,test
5,5,12038,test
9,9,11923,test
17,10,10930,test
13,13,10691,test
3,3,12732,test
4,4,13523,test
22,17,13964,test
20,20,11996,test
13,13,13517,test
3,3,12429,test
16,16,15580,test
22,22,14491,test
16,16,15092,test
14,3,15488,test
19,16,17087,test
3,3,15145,test
16,20,14088,test
20,20,15808,test
13,13,17450,test
14,6,15197,test
9,20,16511,test
11,11,15219,test
11,17,17444,test
5,5,19624,test
16,16,18020,test
17,17,17979,test
13,13,17437,test
13,17,17642,test
3,3,20613,test
3,3,21585,test
22,9,18403,test
13,13,19355,test
19,3,22711,test
13,13,21047,test
13,13,22417,test
13,13,21063,test
9,9,21563,test
0,0,21333,test
0,0,24023,test
12,12,23527,test
9,9,23407,test
13,13,25589,test
17,22,22605,test
5,0,25378,test
11,17,980,test
10,9,4327,test
20,20,2160,test
3,1,1636,test
16,16,2069,test
7,7,2612,test
15,8,4418,test
2,2,5136,test
13,13,5754,test
9,9,2558,test
6,4,4166,test
7,0,3104,test
20,20,5422,test
15,15,4668,test
3,3,5444,test
17,17,7308,test
0,0,7226,test
20,20,7976,test
7,7,7705,test
7,7,5200,test
20,20,7963,test
13,13,6032,test
4,4,8549,test
13,13,7752,test
13,15,9040,test
9,9,6934,test
19,7,8968,test
22,9,6673,test
3,3,7967,test
22,8,9376,test
13,13,9078,test
11,11,10484,test
9,9,9656,test
20,20,8247,test
3,3,11127,test
10,10,12179,test
1,1,11979,test
1,19,10240,test
3,3,10458,test
4,4,11715,test
4,4,10973,test
19,14,13650,test
12,12,11450,test
10,10,10571,test
3,3,12230,test
17,17,11411,test
11,11,12135,test
19,19,12571,test
15,15,14495,test
19,19,14874,test
13,13,13304,test
22,22,13340,test
16,16,15587,test
11,0,15870,test
20,20,17033,test
9,12,17333,test
13,13,18631,test
5,5,18633,test
17,17,18279,test
6,3,17244,test
12,11,16592,test
10,10,17868,test
3,11,16898,test
13,13,16653,test
4,4,17417,test
11,10,19262,test
4,4,19633,test
3,3,19242,test
11,11,18072,test
21,5,21457,test
13,13,21654,test
3,3,20755,test
3,3,19676,test
19,19,3431,test
19,3,891,test
14,14,2502,test
22,9,3119,test
22,3,3592,test
22,22,2779,test
3,3,3101,test
3,3,5692,test
3,3,5698,test
22,17,6667,test
17,12,5970,test
19,19,5514,test
19,19,6727,test
3,22,4209,test
7,7,4496,test
12,18,4764,test
4,17,7012,test
5,9,8623,test
13,15,6032,test
9,9,5991,test
4,13,7096,test
13,13,7762,test
11,11,6603,test
0,0,9864,test
13,16,9822,test
16,22,8440,test
18,18,9946,test
13,13,7934,test
20,19,9320,test
19,19,11850,test
11,11,11010,test
15,16,10667,test
13,17,11428,test
13,13,12041,test
4,4,13000,test
3,13,12589,test
3,3,10654,test
13,22,13468,test
4,4,12927,test
22,22,14179,test
19,3,14521,test
3,3,13874,test
22,7,15470,test
0,7,14806,test
3,3,14430,test
5,5,14521,test
10,10,15578,test
13,13,14366,test
11,11,13942,test
1,1,16545,test
22,9,15690,test
22,22,15947,test
9,20,14648,test
9,9,15320,test
22,22,15931,test
3,3,18687,test
10,10,19092,test
22,22,17837,test
22,9,17745,test
16,16,19651,test
22,9,19816,test
3,3,19840,test
16,17,19840,test
22,9,21000,test
22,22,17425,test
7,7,18358,test
0,20,18910,test
20,4,18560,test
17,17,21496,test
17,17,19154,test
3,3,21502,test
13,13,20296,test
1,19,22300,test
13,13,203,test
17,17,1058,test
3,9,4651,test
13,13,3168,test
5,9,3507,test
22,22,5547,test
3,3,3799,test
3,3,3259,test
7,7,6718,test
22,22,6441,test
3,3,5174,test
3,3,6123,test
11,11,4303,test
6,5,8052,test
3,3,8088,test
4,17,7871,test
4,20,7016,test
3,3,8011,test
20,1,9388,test
3,3,9507,test
6,4,7287,test
10,10,9840,test
12,15,10455,test
13,13,8826,test
13,13,7465,test
20,20,7830,test
4,3,10283,test
13,13,11074,test
13,13,8627,test
13,13,10398,test
3,3,10989,test
3,3,9515,test
4,20,12940,test
3,3,12006,test
3,3,12891,test
4,20,10418,test
22,4,12957,test
13,13,14750,test
22,9,11465,test
17,17,11483,test
9,22,13415,test
22,3,12137,test
9,13,15770,test
13,13,12408,test
13,22,14174,test
22,22,14855,test
13,13,13232,test
22,3,16031,test
5,14,15651,test
12,12,17184,test
19,19,17799,test
10,10,15967,test
19,19,17754,test
16,16,17877,test
13,13,17926,test
6,6,16271,test
19,19,16593,test
9,9,16507,test
3,3,20556,test
5,5,17578,test
13,13,20848,test
3,3,17626,test
22,9,21107,test
19,3,20863,test
10,13,20745,test
22,9,22208,test
13,13,21762,test
9,9,22269,test
14,14,23451,test
3,3,22541,test
5,5,23749,test
5,5,21242,test
18,18,23986,test
10,10,1579,test
9,9,1691,test
22,22,2892,test
0,0,1393,test
13,13,4138,test
4,9,1895,test
3,3,2451,test
10,9,4677,test
13,13,4812,test
20,11,5584,test
5,11,3741,test
22,5,4383,test
4,4,4325,test
13,13,4009,test
3,6,5590,test
12,12,4331,test
17,17,8047,test
7,7,6689,test
3,22,6445,test
3,3,5438,test
13,7,5802,test
22,22,9174,test
13,13,10050,test
17,17,9781,test
3,3,8731,test
22,17,9488,test
15,10,8786,test
22,8,9532,test
22,10,11109,test
4,4,9988,test
13,13,9618,test
11,11,11819,test
2,2,11088,test
22,13,9920,test
20,20,13423,test
4,4,13010,test
9,9,10792,test
12,12,9961,test
16,4,12353,test
13,13,10398,test
13,13,11163,test
22,19,14813,test
0,0,12229,test
15,15,14702,test
19,19,15081,test
17,17,13493,test
5,5,14564,test
4,15,15369,test
3,5,13422,test
4,4,16287,test
4,4,16985,test
13,13,15011,test
11,11,14723,test
3,3,16874,test
13,13,18205,test
20,13,14782,test
13,13,16095,test
20,20,16399,test
13,13,17789,test
19,19,18137,test
17,17,20025,test
19,19,17531,test
13,12,17167,test
7,20,18844,test
5,11,17855,test
3,10,19903,test
22,22,18971,test
22,22,18056,test
3,5,18116,test
9,4,21630,test
9,3,19356,test
9,9,21891,test
13,13,20330,test
9,9,1462,test
20,20,2590,test
15,12,2035,test
17,17,1184,test
11,11,2382,test
17,17,3828,test
22,22,3042,test
19,19,2231,test
22,13,4239,test
22,9,2568,test
3,3,5200,test
9,9,4049,test
19,19,6654,test
14,14,6075,test
5,5,7059,test
19,3,6088,test
3,3,4528,test
19,19,7807,test
20,20,7034,test
8,9,9690,test
13,13,7841,test
13,13,10096,test
4,4,9642,test
22,22,7774,test
17,22,7300,test
3,3,11429,test
3,3,8837,test
9,9,10251,test
5,5,11307,test
3,3,11244,test
9,9,9238,test
22,22,10269,test
20,20,12942,test
13,13,14143,test
13,13,10753,test
20,22,12499,test
4,4,12158,test
9,13,13305,test
13,13,11867,test
3,3,14247,test
9,9,15420,test
11,11,16552,test
3,3,17122,test
4,4,15247,test
13,13,14097,test
6,22,14902,test
15,15,15723,test
9,9,15845,test
4,4,17681,test
22,3,17138,test
13,13,19461,test
9,9,17343,test
10,9,18737,test
22,20,17382,test
3,3,19594,test
3,3,20010,test
7,7,21128,test
3,3,18553,test
3,3,19778,test
3,3,19990,test
22,7,22518,test
13,13,21256,test
22,22,21417,test
13,13,22208,test
13,13,24384,test
2,2,24792,test
22,10,24984,test
14,20,24388,test
15,15,25918,test
1,1,22753,test
11,11,25809,test
16,16,27022,test
10,10,23863,test
10,10,3661,test
14,14,3481,test
19,19,3275,test
1,19,2722,test
3,3,3357,test
22,4,4304,test
4,9,3673,test
11,11,2933,test
18,18,2726,test
22,4,3921,test
11,11,5110,test
19,1,6657,test
0,20,6312,test
9,9,4248,test
7,13,3834,test
5,22,4883,test
9,9,5914,test
20,20,8103,test
14,22,6012,test
13,13,8386,test
13,22,7501,test
12,12,6874,test
17,17,8887,test
1,19,10214,test
13,13,6887,test
3,3,10742,test
0,0,7812,test
3,3,8241,test
16,16,11384,test
19,19,8993,test
19,19,12383,test
3,3,11133,test
20,22,10523,test
19,19,12452,test
3,3,11540,test
13,13,13149,test
2,0,14168,test
3,5,12070,test
22,4,13073,test
17,17,13665,test
11,13,13298,test
9,9,13079,test
9,9,15012,test
20,20,13293,test
15,18,13321,test
19,22,16676,test
22,14,14924,test
5,5,15137,test
10,10,15296,test
20,22,16724,test
3,3,15214,test
3,3,17344,test
13,13,16528,test
5,5,17353,test
20,20,14977,test
5,5,18583,test
9,9,15270,test
3,3,18412,test
12,12,17251,test
16,19,17219,test
9,9,19546,test
16,16,18743,test
13,13,17514,test
19,16,17467,test
9,3,18255,test
9,20,19259,test
13,13,19811,test
3,3,18331,test
17,17,18453,test
11,5,20119,test
22,13,18486,test
13,13,19514,test
22,22,22373,test
22,13,276,test
22,22,655,test
2,2,1897,test
14,14,4637,test
20,20,1993,test
20,22,1376,test
7,7,3264,test
13,22,2201,test
19,3,4087,test
3,3,3605,test
9,9,5299,test
4,4,3459,test
13,13,6474,test
3,3,4638,test
13,13,3652,test
9,9,5288,test
3,3,6813,test
3,3,7725,test
7,7,8402,test
3,16,4886,test
13,11,8601,test
5,5,8138,test
15,10,7221,test
19,19,9242,test
13,13,6848,test
7,7,9082,test
22,22,7706,test
3,7,7756,test
22,22,10011,test
13,13,11230,test
9,9,12403,test
12,12,12577,test
9,22,12329,test
13,5,10980,test
9,3,12336,test
22,22,13224,test
6,6,12977,test
3,3,14171,test
9,9,14512,test
9,9,12549,test
7,7,13001,test
1,1,12819,test
19,19,14330,test
19,19,13559,test
22,22,13506,test
5,5,13679,test
11,11,15869,test
5,5,15007,test
13,13,14262,test
3,3,14236,test
11,11,14806,test
3,3,15030,test
19,19,16854,test
3,3,15193,test
7,7,18318,test
3,3,16755,test
17,17,19410,test
7,7,19537,test
9,9,17004,test
20,20,18042,test
3,3,20549,test
7,7,17227,test
22,9,18851,test
14,14,17990,test
13,13,21276,test
17,16,20013,test
3,6,22743,test
3,3,21063,test
8,8,22502,test
4,12,22161,test
11,3,21658,test
22,5,22444,test
20,4,21783,test
3,3,3250,test
22,20,1197,test
17,17,3513,test
0,3,3943,test
13,13,4821,test
4,4,4628,test
3,3,2605,test
1,19,4208,test
17,17,5724,test
3,3,5966,test
19,19,5155,test
20,20,6098,test
13,13,5130,test
13,13,7966,test
3,3,4571,test
4,4,7545,test
3,3,5538,test
13,13,8613,test
3,3,9044,test
3,3,8766,test
3,3,7058,test
20,20,9050,test
13,13,8617,test
20,20,6840,test
20,11,7598,test
5,5,7944,test
12,12,11078,test
20,20,10716,test
3,3,10801,test
13,13,12138,test
13,13,10556,test
13,13,9172,test
