real,prediction,index,split
2,2,1406,test
1,1,1185,test
2,2,2130,test
0,2,1015,test
2,2,1762,test
2,2,814,test
2,2,734,test
6,6,2184,test
0,0,1806,test
1,1,972,test
2,2,2555,test
2,2,2510,test
2,2,3071,test
0,0,1803,test
4,4,2376,test
0,0,3160,test
0,0,2657,test
2,2,2590,test
2,2,2372,test
0,0,1911,test
2,2,1580,test
2,2,1733,test
2,2,2875,test
0,0,2886,test
2,2,3596,test
2,2,3161,test
0,0,3811,test
0,0,2868,test
2,2,2071,test
0,0,3035,test
2,2,2836,test
2,2,3785,test
2,2,2390,test
1,1,2563,test
5,5,4210,test
2,2,3468,test
1,1,4350,test
2,2,3664,test
2,2,3321,test
2,2,3326,test
2,2,4715,test
2,2,4167,test
2,2,3873,test
0,0,3048,test
2,2,4231,test
2,2,4375,test
2,2,5130,test
2,2,3659,test
4,4,4465,test
2,2,4066,test
0,0,4414,test
4,4,4455,test
2,2,5508,test
2,2,4377,test
5,5,4067,test
2,2,5245,test
2,2,3800,test
2,2,4993,test
3,3,4163,test
2,2,4926,test
0,0,3939,test
2,2,6089,test
0,0,6027,test
5,7,4889,test
0,0,5824,test
0,0,4528,test
7,7,4921,test
2,2,5865,test
2,2,6673,test
0,0,6109,test
0,0,5113,test
0,0,5976,test
0,0,4909,test
0,0,5789,test
0,0,6324,test
5,5,5679,test
5,4,6537,test
0,0,5500,test
1,1,6014,test
2,2,6854,test
0,0,6482,test
2,2,6476,test
0,0,6669,test
0,0,6260,test
0,0,6265,test
4,4,8006,test
0,0,7857,test
2,2,8011,test
1,1,6531,test
2,2,7233,test
2,2,7103,test
2,2,7608,test
0,0,7875,test
0,0,8734,test
2,2,7893,test
2,2,8665,test
0,0,6896,test
2,2,7110,test
2,2,8434,test
1,1,7266,test
0,0,9273,test
7,7,7504,test
2,2,8177,test
5,5,9403,test
0,0,9073,test
0,0,8356,test
2,2,8961,test
0,0,7984,test
7,7,8636,test
0,0,9516,test
4,4,9827,test
2,2,8735,test
0,0,8570,test
0,0,10395,test
2,2,8897,test
0,0,9330,test
0,0,9834,test
2,2,9244,test
2,2,10076,test
0,0,9933,test
2,2,10607,test
0,0,9734,test
2,2,8708,test
0,0,10852,test
1,1,9755,test
0,0,8917,test
0,0,10090,test
0,0,10499,test
6,6,11045,test
1,6,11387,test
0,0,10365,test
2,2,10181,test
2,2,11662,test
1,1,10171,test
2,2,11906,test
0,0,11334,test
4,4,11809,test
2,2,11490,test
0,0,10929,test
2,2,10493,test
2,2,10626,test
2,2,10295,test
0,0,11031,test
0,0,11475,test
7,7,10569,test
2,2,10399,test
2,2,10523,test
5,5,11001,test
0,2,787,test
0,0,1569,test
2,2,321,test
2,2,1305,test
2,2,1361,test
0,0,1209,test
2,2,2281,test
2,2,2055,test
2,2,1095,test
0,0,627,test
1,0,1971,test
4,4,2742,test
0,0,2041,test
0,0,1691,test
2,2,1122,test
0,0,2162,test
2,2,1253,test
0,0,1351,test
0,0,3413,test
2,2,3065,test
5,5,1665,test
2,2,1855,test
5,5,2732,test
2,2,3238,test
2,2,3279,test
2,2,2915,test
2,2,3001,test
1,1,3095,test
2,2,2231,test
0,0,4256,test
0,0,4163,test
2,2,3704,test
0,2,2706,test
5,5,3783,test
2,2,3052,test
2,2,3577,test
1,1,4070,test
2,2,3859,test
1,1,4288,test
2,2,3190,test
1,1,4668,test
1,1,4496,test
0,0,4608,test
2,2,5201,test
2,2,4101,test
2,2,4562,test
3,3,4265,test
7,7,5367,test
2,2,4806,test
2,2,4724,test
2,2,5480,test
7,7,4552,test
2,2,4780,test
2,2,4653,test
0,0,4723,test
7,7,4483,test
0,0,4800,test
2,2,6300,test
2,2,4784,test
2,2,5924,test
3,3,6313,test
2,2,4967,test
2,2,5656,test
2,2,6065,test
2,2,4793,test
0,0,4921,test
