real,prediction,index,split
11,11,1227,test
5,5,1398,test
12,14,321,test
17,9,1451,test
22,22,3324,test
13,13,3419,test
14,14,1351,test
13,13,5064,test
5,5,1870,test
13,22,3919,test
0,0,2168,test
19,19,2472,test
12,12,3076,test
13,13,3395,test
11,13,4390,test
13,13,3205,test
6,6,4558,test
19,3,6368,test
13,13,4128,test
13,17,6251,test
3,14,4692,test
11,13,5736,test
11,11,4588,test
18,17,5386,test
9,19,6575,test
22,13,6096,test
19,19,5487,test
5,17,5661,test
15,14,4425,test
9,9,5850,test
4,4,7822,test
13,13,5267,test
20,16,5139,test
5,5,8836,test
11,11,6194,test
19,1,7139,test
13,13,5666,test
16,16,9089,test
10,10,9248,test
20,9,7714,test
7,7,6097,test
0,22,9565,test
19,19,9128,test
20,20,7214,test
12,12,9102,test
3,3,7901,test
22,11,9885,test
13,13,6966,test
3,3,8574,test
19,3,8601,test
22,5,11134,test
16,16,7605,test
5,0,9753,test
3,16,10759,test
11,11,9062,test
9,9,8174,test
20,20,8439,test
3,3,10380,test
13,13,9298,test
13,13,10437,test
13,13,9390,test
16,16,12748,test
12,12,11931,test
22,16,12371,test
9,9,11261,test
22,22,10551,test
15,11,10409,test
20,20,12077,test
7,7,12945,test
13,13,10432,test
13,13,13268,test
0,0,10449,test
13,13,12658,test
20,20,12805,test
20,20,13304,test
13,13,12466,test
13,13,13531,test
9,4,12579,test
3,19,13898,test
9,9,11923,test
13,13,14804,test
13,17,12000,test
3,3,13773,test
16,20,13778,test
22,22,11969,test
9,9,14425,test
10,10,15687,test
13,13,14961,test
3,11,12894,test
9,9,12828,test
4,4,15998,test
3,4,14686,test
6,0,14017,test
7,7,15501,test
20,4,16306,test
9,9,13794,test
19,19,15844,test
13,13,2850,test
16,16,3042,test
7,7,3492,test
3,1,917,test
19,19,3241,test
0,11,4065,test
13,13,2012,test
4,4,2406,test
17,17,4637,test
19,19,3564,test
12,15,3796,test
20,20,3028,test
5,3,4940,test
4,13,4879,test
4,17,2543,test
9,9,2574,test
16,16,5243,test
20,20,3102,test
16,16,2499,test
3,3,6324,test
20,20,6704,test
10,5,3831,test
13,13,6001,test
22,9,6833,test
22,13,6126,test
11,11,4445,test
11,11,5855,test
22,22,7274,test
5,5,3877,test
9,9,6933,test
22,13,4676,test
22,20,5043,test
22,20,6063,test
9,9,5708,test
9,9,4906,test
12,12,6892,test
4,4,5726,test
5,16,5184,test
19,3,7281,test
13,13,5958,test
16,16,7760,test
0,0,9161,test
3,3,5808,test
9,9,7862,test
5,22,9624,test
22,3,6505,test
19,22,7244,test
22,22,7454,test
13,17,9412,test
19,19,7185,test
9,9,10516,test
3,3,7770,test
13,13,10886,test
7,7,9016,test
20,20,9897,test
12,12,10075,test
20,20,11109,test
13,13,11135,test
13,13,8715,test
1,1,10308,test
19,19,11519,test
13,13,11686,test
20,4,10946,test
9,9,10168,test
12,12,10083,test
22,13,8834,test
22,22,9176,test
3,3,11290,test
13,13,10972,test
5,5,9286,test
7,7,9833,test
6,4,9716,test
22,9,12086,test
13,13,13139,test
9,9,12764,test
7,7,11416,test
16,20,12974,test
13,13,11211,test
22,18,12985,test
13,13,11970,test
4,4,12425,test
19,19,11633,test
20,13,11347,test
19,3,13967,test
3,3,14273,test
22,22,12647,test
5,5,14875,test
3,3,12165,test
4,4,14902,test
11,14,11623,test
11,11,13078,test
13,13,13469,test
22,22,14754,test
3,3,12807,test
13,13,12898,test
3,3,16195,test
4,4,15363,test
22,22,2280,test
0,0,2053,test
0,0,796,test
22,16,4444,test
16,16,4472,test
19,19,2711,test
20,4,1283,test
12,12,2942,test
10,10,2794,test
19,19,1872,test
7,7,1455,test
15,15,1516,test
22,22,2531,test
13,13,2112,test
13,13,4594,test
0,0,2272,test
3,3,3455,test
13,13,3128,test
4,3,4866,test
9,9,5890,test
22,20,3847,test
19,19,5114,test
3,3,4092,test
7,7,3328,test
22,20,5925,test
3,3,4090,test
22,13,4530,test
17,17,4162,test
22,11,5389,test
17,17,4219,test
19,10,5088,test
6,4,5912,test
9,9,6011,test
20,20,4945,test
9,9,4662,test
13,13,6266,test
3,3,8177,test
16,13,6497,test
4,17,8322,test
19,3,5694,test
9,9,7148,test
11,18,7042,test
22,22,8107,test
13,13,7128,test
7,7,6067,test
1,2,6271,test
0,0,9890,test
11,11,8637,test
9,3,8785,test
9,9,7349,test
3,3,6612,test
13,0,7706,test
17,22,6948,test
17,17,8211,test
10,18,7197,test
22,16,10874,test
3,3,8436,test
20,20,11382,test
3,3,10502,test
22,11,10022,test
3,3,9904,test
13,13,10718,test
3,3,11336,test
11,11,11752,test
19,22,9982,test
3,3,9790,test
0,0,11389,test
3,12,11315,test
12,22,12269,test
13,13,11643,test
22,13,10123,test
18,17,12869,test
11,11,10899,test
19,7,11656,test
13,13,12845,test
4,4,12569,test
17,17,12808,test
16,7,11945,test
9,9,12149,test
8,4,10768,test
19,19,10654,test
22,4,11896,test
5,5,12766,test
8,8,14942,test
17,20,14858,test
14,14,14046,test
7,7,14694,test
22,22,14547,test
20,20,15038,test
3,3,15779,test
22,3,12918,test
13,13,14505,test
9,8,13062,test
11,11,14994,test
1,19,13705,test
20,20,12882,test
9,9,15888,test
18,17,1113,test
20,20,247,test
4,22,571,test
19,3,2188,test
17,17,2926,test
12,12,2798,test
13,13,1617,test
3,12,3526,test
4,22,2999,test
13,13,3197,test
3,3,2980,test
0,0,2078,test
3,20,5356,test
22,22,3172,test
20,11,5074,test
12,12,5906,test
3,3,4173,test
3,3,2784,test
13,11,4590,test
4,4,2468,test
17,17,4654,test
13,13,6124,test
22,15,3405,test
4,4,4345,test
0,0,4824,test
22,0,3854,test
19,3,6541,test
3,3,3496,test
20,20,5269,test
13,13,7488,test
13,13,4223,test
22,13,7620,test
4,4,6038,test
19,3,5028,test
20,20,6648,test
3,14,4721,test
13,13,7093,test
16,16,6575,test
13,13,6169,test
13,22,6628,test
13,13,6265,test
9,17,6719,test
3,3,7937,test
3,22,6039,test
15,15,7553,test
11,11,7254,test
16,14,7689,test
3,19,8462,test
5,1,7966,test
16,9,8834,test
14,14,8592,test
22,17,8554,test
11,11,8740,test
3,3,8559,test
0,0,11406,test
11,11,10660,test
13,13,9454,test
13,13,9750,test
13,13,11129,test
19,19,10612,test
16,16,10759,test
13,13,9585,test
11,0,10168,test
7,22,8973,test
19,19,9031,test
3,3,9117,test
3,3,10265,test
13,13,9324,test
14,3,11434,test
10,10,9900,test
4,4,11374,test
4,10,10851,test
19,3,12759,test
3,3,10031,test
20,20,12519,test
20,20,11757,test
13,13,11468,test
0,0,13047,test
22,22,12590,test
16,16,11386,test
9,9,14519,test
22,10,12926,test
14,14,12892,test
4,0,12056,test
5,5,12011,test
3,3,12923,test
5,5,11577,test
9,9,14415,test
20,20,14994,test
19,3,12942,test
20,20,15196,test
14,14,12208,test
20,20,14673,test
19,8,15872,test
20,20,15873,test
4,4,12992,test
17,17,13364,test
20,20,1827,test
3,3,2091,test
5,5,3604,test
5,11,2889,test
3,3,4188,test
3,3,807,test
3,3,2700,test
19,3,3767,test
5,5,2572,test
13,13,4435,test
4,4,1246,test
5,5,1343,test
18,3,4517,test
3,3,5010,test
17,17,3197,test
19,1,5756,test
9,9,3303,test
13,13,6076,test
22,13,5061,test
22,22,5718,test
20,5,6320,test
0,13,3676,test
10,9,3970,test
12,12,4860,test
19,3,6809,test
3,3,5427,test
20,20,3972,test
22,13,7324,test
22,3,6094,test
9,9,6321,test
3,3,4860,test
3,3,7832,test
5,5,6281,test
4,17,8136,test
13,13,5025,test
13,13,7131,test
4,15,8018,test
5,5,6638,test
3,3,7902,test
3,3,8961,test
19,16,5255,test
5,5,6449,test
13,13,6353,test
4,8,8231,test
13,13,6267,test
22,17,8291,test
3,3,6850,test
9,9,9992,test
3,3,9430,test
7,2,7319,test
9,9,6885,test
16,16,10455,test
19,0,9402,test
18,18,9057,test
0,0,9789,test
11,11,7677,test
3,3,9083,test
4,0,7490,test
7,16,9772,test
13,13,9979,test
19,20,7853,test
13,13,10727,test
19,19,10830,test
13,13,9181,test
22,18,11840,test
22,18,11748,test
7,20,8592,test
17,17,11989,test
20,20,10001,test
3,3,11663,test
13,13,9904,test
0,0,9843,test
4,4,12916,test
20,12,9679,test
11,11,10181,test
9,9,10718,test
3,16,12966,test
3,3,12826,test
11,11,11758,test
3,3,13342,test
17,17,12304,test
17,22,12634,test
20,20,11167,test
17,17,12249,test
7,7,12605,test
11,11,12160,test
11,11,14206,test
7,5,14695,test
20,20,14088,test
12,3,13275,test
3,3,15606,test
17,11,15521,test
13,13,12917,test
13,13,14165,test
7,7,13647,test
5,3,15885,test
3,3,14848,test
20,20,2176,test
0,0,2580,test
22,3,1489,test
13,13,3972,test
16,16,2984,test
7,7,3027,test
19,16,1666,test
15,15,4388,test
9,9,1887,test
3,16,4158,test
5,5,2266,test
13,13,2464,test
20,13,3899,test
3,3,1796,test
13,13,4291,test
22,16,4415,test
17,17,6147,test
6,22,5053,test
13,22,2937,test
16,16,4844,test
17,17,6902,test
13,22,6758,test
9,11,4444,test
20,20,3786,test
13,13,4932,test
3,3,6374,test
19,19,3893,test
20,20,6881,test
13,13,4690,test
13,13,6724,test
22,20,5729,test
10,10,8272,test
9,9,4854,test
3,3,5310,test
22,22,7933,test
17,17,5516,test
4,4,7962,test
9,9,6142,test
22,17,6592,test
13,13,9001,test
22,13,7424,test
3,3,6417,test
20,20,5950,test
3,3,7945,test
22,22,9388,test
3,3,9877,test
3,3,6072,test
9,0,7494,test
3,3,9666,test
13,13,6618,test
12,12,7607,test
19,19,10582,test
11,11,7084,test
9,20,9610,test
9,9,9261,test
9,9,8410,test
15,11,11121,test
13,13,11362,test
22,22,7558,test
19,19,10489,test
13,13,11840,test
13,7,8705,test
4,20,9971,test
11,11,11651,test
17,17,8856,test
20,13,9170,test
3,3,12166,test
3,3,11613,test
20,20,9723,test
13,13,12400,test
12,3,11961,test
22,22,9311,test
10,13,13109,test
0,5,11480,test
19,19,11289,test
9,9,10437,test
17,9,12574,test
13,13,12073,test
0,0,10642,test
11,22,11994,test
17,17,11397,test
22,13,13297,test
20,20,10890,test
20,20,11235,test
22,9,13361,test
13,13,13950,test
17,17,11499,test
3,3,13052,test
13,11,11671,test
22,9,14459,test
3,3,15113,test
19,3,15795,test
18,17,12859,test
13,13,14550,test
20,20,15342,test
0,0,13034,test
9,9,13187,test
20,20,1853,test
7,7,1266,test
13,13,2153,test
15,7,3089,test
0,0,679,test
16,16,4351,test
5,5,2135,test
22,11,4024,test
5,5,4350,test
20,22,3710,test
22,17,1794,test
13,13,2434,test
3,3,5628,test
4,4,4374,test
13,13,5279,test
19,19,2252,test
3,3,4285,test
9,3,5547,test
13,13,6208,test
1,19,3099,test
13,13,6309,test
0,0,6100,test
13,13,4392,test
3,12,3579,test
14,12,4444,test
12,12,5886,test
13,13,6535,test
22,11,5420,test
9,3,5267,test
3,3,4814,test
19,19,7067,test
12,22,6439,test
3,3,5409,test
22,3,6636,test
5,5,5496,test
22,22,5717,test
11,11,7044,test
5,5,8252,test
3,20,6735,test
13,13,5131,test
5,11,6343,test
13,13,5814,test
3,3,6478,test
7,7,9039,test
7,7,7061,test
6,16,6354,test
17,17,7385,test
3,3,8997,test
20,20,7033,test
13,13,7486,test
20,4,7999,test
22,22,10053,test
22,9,9150,test
19,19,8673,test
3,3,9589,test
12,12,8875,test
9,13,11322,test
13,13,9529,test
3,3,11395,test
22,22,9972,test
20,20,10252,test
2,0,8913,test
0,0,11739,test
11,11,10548,test
13,13,9350,test
3,3,11992,test
13,13,9607,test
3,3,11530,test
3,3,12280,test
9,9,13209,test
3,3,10884,test
19,22,11782,test
5,11,10170,test
3,3,12220,test
22,17,10977,test
9,14,13786,test
9,9,11720,test
13,13,12117,test
10,10,14440,test
20,20,13979,test
20,20,12707,test
11,11,11154,test
14,14,13812,test
16,16,14954,test
22,22,14954,test
13,13,12936,test
19,3,13948,test
3,3,16179,test
3,3,13278,test
4,4,16209,test
4,4,15472,test
2,2,16034,test
19,19,15172,test
3,3,15970,test
20,4,14665,test
13,13,17036,test
19,19,16787,test
7,7,2679,test
1,19,3895,test
17,17,896,test
3,3,1043,test
17,17,2855,test
3,3,1166,test
3,3,4830,test
13,13,3614,test
22,10,4349,test
20,20,1335,test
13,13,2479,test
13,13,1715,test
22,22,3292,test
22,13,3112,test
22,9,5351,test
13,13,3851,test
14,14,3365,test
9,9,5664,test
22,22,6233,test
13,13,6714,test
16,16,6276,test
10,10,4366,test
8,16,3610,test
11,11,3543,test
3,3,5322,test
7,8,4124,test
22,21,4935,test
3,22,6214,test
17,17,7133,test
13,13,6725,test
1,1,7072,test
13,15,4908,test
20,20,4890,test
4,6,5028,test
17,13,6480,test
22,15,5631,test
15,15,7605,test
10,0,8755,test
3,3,6246,test
22,20,6640,test
20,20,6359,test
5,1,7177,test
7,7,7796,test
12,0,7418,test
17,4,8728,test
4,4,8147,test
3,3,9420,test
0,0,9994,test
22,17,10171,test
19,3,6412,test
9,9,7700,test
9,20,9705,test
19,19,8260,test
13,13,7490,test
15,15,9263,test
4,11,10818,test
9,19,8616,test
7,7,8919,test
4,4,10724,test
13,13,11270,test
2,2,8427,test
3,3,8677,test
9,9,8686,test
9,9,10505,test
1,19,10934,test
10,9,11510,test
16,16,10558,test
22,3,10983,test
0,0,11749,test
19,19,12327,test
3,3,9482,test
22,22,10586,test
22,20,11905,test
19,19,12183,test
19,19,10053,test
3,3,10644,test
3,3,10300,test
0,0,12929,test
20,20,13813,test
16,16,13285,test
13,18,11577,test
8,8,13195,test
9,9,14445,test
13,13,14758,test
13,13,11167,test
10,10,12475,test
22,17,14878,test
9,9,11517,test
13,13,13376,test
17,17,12975,test
13,13,14012,test
9,15,14589,test
17,11,14115,test
17,5,15442,test
13,13,12414,test
8,8,15483,test
17,17,15875,test
9,9,1008,test
22,20,2170,test
13,13,3562,test
5,22,3885,test
9,9,2325,test
3,3,740,test
20,11,1493,test
19,19,2572,test
3,3,1493,test
22,9,2421,test
15,22,3870,test
12,12,5324,test
7,7,4791,test
19,19,2114,test
3,3,4972,test
13,13,3847,test
13,13,2895,test
20,20,5359,test
9,16,5008,test
3,3,4941,test
7,7,5807,test
5,17,6612,test
6,6,4344,test
4,4,5653,test
7,7,6477,test
22,22,7195,test
22,11,3801,test
22,9,3385,test
19,19,5807,test
18,11,6593,test
11,11,4419,test
3,3,5882,test
9,9,7726,test
22,20,4857,test
5,7,6462,test
9,9,7323,test
22,22,5791,test
20,20,6284,test
13,13,7465,test
3,3,8493,test
5,5,7093,test
10,16,8683,test
0,11,6359,test
3,3,9318,test
13,13,8340,test
22,22,6490,test
22,4,9538,test
19,19,8430,test
20,20,8713,test
11,11,7096,test
17,17,8598,test
9,22,8079,test
22,22,7286,test
3,13,8429,test
7,7,11030,test
10,10,7846,test
19,19,8239,test
21,1,11059,test
3,3,10210,test
19,19,11506,test
9,9,8785,test
4,4,8795,test
20,20,9944,test
13,13,10452,test
11,0,10344,test
9,15,9620,test
13,13,9467,test
13,15,11014,test
13,13,10347,test
6,6,9768,test
4,4,12303,test
6,6,12855,test
9,9,13630,test
0,22,11017,test
20,20,11954,test
3,3,10398,test
19,19,10692,test
9,9,12016,test
18,18,13772,test
18,18,12596,test
0,0,12840,test
17,17,12868,test
19,19,13081,test
3,3,14831,test
16,16,12016,test
3,3,12113,test
19,3,12439,test
1,17,13541,test
14,19,11852,test
7,7,11970,test
22,20,15597,test
10,10,14765,test
17,17,15536,test
22,14,13627,test
18,18,13270,test
3,3,14015,test
22,19,13046,test
7,7,3163,test
13,13,1039,test
22,5,2303,test
12,12,3442,test
16,16,3485,test
3,3,3543,test
14,17,1576,test
12,12,1500,test
13,13,4706,test
13,13,4105,test
2,2,2448,test
13,13,2562,test
13,13,4963,test
15,11,2149,test
13,13,2649,test
20,20,4579,test
16,20,3581,test
3,3,5750,test
20,4,5269,test
11,11,4571,test
7,7,3910,test
5,5,6376,test
22,9,5487,test
9,20,5360,test
22,3,3567,test
13,22,4912,test
17,17,6687,test
7,19,5567,test
