real,prediction,index,split
6,5,777,test
0,0,1442,test
5,5,1820,test
0,0,701,test
0,0,1725,test
2,2,683,test
0,0,1591,test
2,2,683,test
2,2,1596,test
2,2,708,test
2,2,2618,test
2,2,991,test
2,2,2515,test
0,0,1194,test
2,2,1474,test
1,1,1982,test
2,2,2335,test
2,2,1913,test
2,2,1451,test
0,0,1416,test
2,2,2894,test
2,2,2596,test
2,2,2832,test
2,2,1517,test
2,2,3501,test
2,2,3171,test
2,2,1889,test
6,1,3035,test
2,2,1851,test
2,2,2480,test
1,1,3880,test
2,2,2773,test
2,2,1942,test
0,0,2131,test
0,0,3517,test
0,0,3572,test
3,3,4260,test
0,0,3415,test
0,0,3865,test
2,2,2852,test
0,0,2791,test
1,1,4407,test
4,4,3160,test
0,0,4449,test
0,0,3795,test
2,2,4157,test
2,2,2868,test
0,0,3090,test
2,2,3063,test
2,2,4044,test
2,2,3504,test
2,2,4828,test
2,2,4707,test
2,2,3193,test
0,0,3766,test
0,0,5007,test
2,2,4861,test
2,2,4747,test
2,2,3905,test
7,7,5274,test
2,2,4913,test
0,0,5320,test
1,1,4429,test
0,0,3611,test
0,0,5333,test
2,2,3952,test
2,2,5053,test
0,0,4693,test
2,2,4928,test
2,2,6002,test
0,0,5514,test
0,0,6288,test
0,0,5351,test
2,2,5664,test
2,2,6359,test
2,2,5588,test
2,2,4817,test
0,0,5933,test
6,6,4659,test
0,0,5632,test
2,2,4875,test
5,5,5873,test
0,0,5533,test
0,0,7064,test
2,2,6601,test
0,0,5447,test
2,2,5606,test
2,2,5671,test
0,0,7149,test
0,0,5496,test
2,2,5783,test
0,0,7290,test
0,0,6380,test
1,1,6290,test
0,0,6923,test
0,0,6004,test
0,0,6690,test
2,2,6221,test
2,2,6137,test
2,2,6110,test
2,2,7115,test
6,6,6385,test
5,5,7697,test
2,2,7852,test
2,2,7561,test
0,0,7510,test
0,0,8325,test
4,4,8440,test
0,0,7336,test
2,2,8615,test
2,2,6793,test
2,2,7755,test
0,0,6847,test
7,7,7364,test
2,2,7543,test
0,0,8968,test
2,2,8245,test
2,2,7536,test
2,2,8462,test
0,0,7651,test
2,2,8968,test
2,2,8012,test
2,2,7207,test
0,0,7337,test
1,1,7409,test
2,2,7449,test
2,2,8406,test
1,1,8804,test
1,1,8264,test
2,2,8416,test
1,1,8501,test
2,2,8754,test
0,0,8868,test
2,2,8633,test
0,0,28,test
0,0,304,test
2,2,1623,test
0,0,480,test
2,2,1871,test
0,0,2290,test
2,2,2071,test
4,4,1845,test
2,2,1686,test
2,2,1194,test
0,0,870,test
0,0,1759,test
2,2,1943,test
2,2,1425,test
2,2,1458,test
5,5,2483,test
2,2,1362,test
0,0,3379,test
3,3,1846,test
2,2,1838,test
2,2,3419,test
7,7,1603,test
5,5,3677,test
4,4,2638,test
0,0,3538,test
2,2,3920,test
2,2,2126,test
2,2,3843,test
0,0,3924,test
4,4,2505,test
5,5,2410,test
2,2,2652,test
7,7,4314,test
0,0,2379,test
1,1,3725,test
