real,prediction,index,split
22,5,2401,test
22,22,1959,test
13,13,662,test
9,9,2693,test
14,14,3140,test
13,13,3484,test
4,17,4321,test
5,5,2555,test
21,9,2815,test
20,20,5240,test
5,11,2856,test
16,16,4234,test
9,9,4445,test
17,17,5070,test
1,1,4806,test
22,13,4610,test
13,13,2152,test
20,20,3434,test
13,13,4373,test
13,13,6111,test
20,20,5889,test
22,13,6431,test
22,9,3997,test
13,13,4056,test
9,22,4671,test
0,0,5176,test
3,3,7192,test
18,18,4642,test
12,12,6167,test
22,3,6309,test
3,3,7525,test
13,13,7730,test
14,14,4945,test
5,5,5351,test
3,3,6478,test
22,22,5236,test
4,0,1584,test
20,20,1451,test
22,22,2681,test
19,19,938,test
20,20,3950,test
15,22,605,test
20,20,1811,test
5,5,3704,test
17,17,1227,test
7,0,2761,test
22,22,4453,test
19,19,4506,test
9,9,2433,test
3,9,1927,test
16,16,2432,test
13,13,2390,test
19,16,5125,test
3,3,3350,test
13,13,3446,test
9,9,4793,test
14,14,4799,test
22,22,6195,test
9,9,6718,test
13,13,4360,test
16,4,3173,test
3,3,4916,test
13,13,4008,test
1,1,4126,test
9,9,6104,test
11,11,5403,test
10,10,6832,test
17,17,6022,test
3,3,7897,test
16,16,7474,test
3,8,5831,test
22,9,7305,test
13,13,883,test
5,5,382,test
22,22,1104,test
17,16,2061,test
3,3,683,test
10,22,2834,test
20,20,3994,test
22,5,4662,test
19,3,1723,test
13,13,3206,test
13,13,3824,test
5,5,2646,test
22,22,3072,test
10,10,3243,test
20,20,3399,test
19,19,5705,test
5,5,4606,test
5,5,6228,test
3,3,2670,test
8,8,3968,test
7,0,3841,test
11,11,4622,test
0,0,5492,test
3,3,7198,test
10,18,7098,test
22,22,5552,test
19,19,6872,test
9,9,5302,test
9,9,5123,test
7,7,7027,test
0,0,4441,test
19,19,6419,test
17,17,7989,test
20,20,7781,test
9,17,6280,test
20,20,7731,test
20,20,1774,test
9,9,781,test
13,13,2801,test
5,5,2685,test
18,22,2652,test
17,17,3065,test
8,8,4738,test
22,22,1940,test
13,13,3567,test
19,1,3093,test
9,9,3031,test
22,22,4801,test
13,13,5346,test
20,20,5368,test
9,9,3912,test
17,18,4850,test
9,9,2799,test
5,5,5737,test
16,16,5486,test
9,9,2785,test
13,13,3226,test
14,22,4841,test
0,0,5896,test
19,19,7043,test
19,16,4259,test
3,3,6894,test
22,22,5295,test
14,13,6512,test
3,3,7022,test
0,0,4195,test
3,3,6657,test
22,15,5020,test
13,13,5509,test
10,10,6305,test
19,19,8809,test
22,15,7998,test
3,3,200,test
22,13,471,test
22,22,3875,test
13,13,1519,test
3,3,4304,test
13,13,4747,test
7,7,1209,test
4,9,1697,test
11,11,4964,test
19,19,5297,test
3,3,2835,test
15,15,3712,test
10,18,3238,test
11,11,3461,test
22,22,3144,test
9,7,6065,test
13,13,4207,test
11,11,4685,test
20,20,3971,test
19,19,6187,test
3,3,3851,test
19,19,6910,test
7,0,4259,test
13,22,3838,test
3,3,7615,test
