real,prediction,index,split
1,1,3330,test
0,0,1486,test
1,1,3428,test
0,0,2569,test
0,0,897,test
1,1,3432,test
0,0,3409,test
0,0,465,test
0,1,1631,test
0,0,2513,test
1,0,1847,test
1,1,3367,test
1,0,962,test
1,1,1485,test
0,0,2925,test
1,0,1167,test
1,1,2654,test
1,0,2944,test
0,0,2374,test
1,0,2639,test
1,1,1394,test
0,0,2118,test
0,0,1847,test
0,0,2458,test
0,0,1733,test
0,0,874,test
0,0,1191,test
0,0,2005,test
0,0,640,test
0,0,3565,test
0,0,700,test
0,0,1541,test
1,1,3071,test
0,0,1222,test
0,0,4266,test
1,1,2609,test
1,1,3809,test
1,0,2089,test
1,1,3198,test
1,0,1182,test
1,0,3334,test
1,1,2926,test
1,1,3123,test
0,1,4231,test
1,1,4447,test
1,0,3161,test
0,1,3388,test
0,0,3985,test
1,1,2746,test
0,0,3558,test
1,1,1542,test
0,1,2035,test
1,0,4081,test
1,1,1551,test
1,1,3624,test
1,1,4117,test
0,0,1433,test
1,1,3615,test
1,1,4110,test
0,0,3088,test
0,0,3183,test
0,0,3998,test
0,0,4405,test
0,0,3699,test
0,0,3515,test
0,0,3874,test
1,1,5016,test
1,1,1617,test
0,0,2656,test
1,1,4963,test
0,0,4267,test
1,1,3721,test
0,0,2507,test
1,1,4748,test
1,1,4825,test
0,0,2300,test
1,1,2648,test
1,1,1767,test
0,1,4742,test
1,0,2864,test
0,0,2228,test
0,0,2040,test
0,0,2069,test
0,0,3731,test
1,0,4991,test
1,1,3765,test
0,1,4287,test
1,1,2282,test
0,0,3119,test
1,1,2969,test
1,1,4335,test
0,0,5247,test
1,1,3051,test
1,1,4065,test
0,1,2865,test
0,0,5020,test
0,0,2809,test
0,0,4588,test
1,1,5310,test
0,0,5450,test
0,1,4238,test
1,0,2713,test
0,0,3707,test
0,0,4964,test
1,1,2800,test
0,0,2449,test
0,0,5114,test
1,1,4566,test
1,1,2998,test
1,0,4938,test
0,0,4598,test
0,0,4981,test
1,0,3317,test
1,0,4143,test
0,0,5921,test
0,0,3636,test
0,0,4227,test
0,0,5745,test
1,1,2817,test
0,0,5714,test
1,1,3750,test
0,0,5562,test
0,1,6240,test
0,0,6015,test
1,1,5672,test
0,0,2903,test
0,0,5298,test
0,1,3038,test
1,0,3065,test
1,1,3855,test
1,1,5852,test
0,0,4819,test
1,1,4865,test
1,0,3426,test
0,0,3188,test
0,0,3607,test
0,0,5025,test
1,1,3453,test
0,0,3338,test
0,0,3301,test
0,0,5216,test
1,1,3732,test
1,0,6501,test
0,0,5937,test
0,1,5874,test
0,0,5693,test
0,0,4926,test
1,1,4243,test
0,0,4310,test
0,0,3806,test
1,1,4409,test
0,0,4070,test
1,0,4732,test
1,1,6569,test
1,1,4017,test
0,0,5706,test
1,1,4203,test
1,1,5153,test
0,0,3687,test
0,0,5194,test
1,1,4338,test
1,1,5016,test
1,1,4536,test
1,1,4259,test
1,1,6980,test
1,1,5247,test
0,0,4060,test
0,0,5522,test
0,0,5488,test
0,1,3892,test
0,0,7384,test
0,0,4291,test
0,0,6161,test
0,0,6142,test
1,1,6046,test
1,0,7522,test
0,0,6575,test
0,0,5004,test
1,1,6391,test
0,0,7419,test
0,1,4159,test
0,1,6566,test
0,0,6855,test
1,1,4589,test
0,0,6082,test
1,1,5296,test
1,1,6462,test
1,1,5243,test
0,0,6484,test
1,1,5275,test
1,1,5284,test
0,0,6204,test
0,0,4519,test
