real,prediction,index,split
22,17,2682,test
13,13,3151,test
19,19,4284,test
17,17,1433,test
16,3,4612,test
5,5,1704,test
12,22,3969,test
7,7,6211,test
15,8,3239,test
20,20,5646,test
13,13,3836,test
3,3,6992,test
13,13,7295,test
13,13,6701,test
13,13,6002,test
11,11,7557,test
5,5,7993,test
14,14,7246,test
14,14,6972,test
20,20,5970,test
5,5,9474,test
3,3,7896,test
13,13,8181,test
13,13,10549,test
9,9,8810,test
17,17,8576,test
14,14,9602,test
20,20,9688,test
11,0,9908,test
21,12,9235,test
20,20,9887,test
13,13,10288,test
5,14,11184,test
12,12,12513,test
13,13,10112,test
17,22,12333,test
19,22,14152,test
3,3,12494,test
11,11,12081,test
22,22,14383,test
21,5,15265,test
13,13,13793,test
17,9,15782,test
12,12,16946,test
13,13,13681,test
7,7,16572,test
3,3,17042,test
22,22,16478,test
3,3,17415,test
22,3,18613,test
9,16,18634,test
3,3,19013,test
22,5,16877,test
13,13,16506,test
17,5,19729,test
7,7,20540,test
20,20,20539,test
15,8,20467,test
9,9,20473,test
16,16,20660,test
10,13,20512,test
12,15,20487,test
1,7,20621,test
3,16,22275,test
5,5,21513,test
4,16,20469,test
4,19,20338,test
0,0,23015,test
13,13,20591,test
20,20,21848,test
11,11,22893,test
22,22,22451,test
20,4,24951,test
9,4,1016,test
3,3,1657,test
16,22,4662,test
5,5,2031,test
9,9,2063,test
4,4,4285,test
13,11,4928,test
22,22,5807,test
22,4,4922,test
13,13,5920,test
9,5,6974,test
3,3,5575,test
3,3,5696,test
4,4,5647,test
13,13,5752,test
16,16,7526,test
2,10,5156,test
4,4,6196,test
22,9,5484,test
6,6,5925,test
20,22,5716,test
9,9,7140,test
22,22,8635,test
3,3,8218,test
11,11,9191,test
13,13,9585,test
16,17,9398,test
3,5,10754,test
13,13,10097,test
17,14,8865,test
22,3,8233,test
3,3,10800,test
22,22,10223,test
14,22,11262,test
17,17,9140,test
19,22,12156,test
17,22,11150,test
13,13,12499,test
22,22,10572,test
22,22,14322,test
5,5,13027,test
11,11,12967,test
2,16,13448,test
22,7,12802,test
3,3,14278,test
13,13,16759,test
3,3,15224,test
9,9,17722,test
3,3,17473,test
4,4,18001,test
17,17,16585,test
13,13,18251,test
3,3,16546,test
13,13,19761,test
11,11,17799,test
2,0,20261,test
5,5,20544,test
15,4,17419,test
12,12,18316,test
17,17,20816,test
16,16,19146,test
13,13,18195,test
22,22,18867,test
8,8,20256,test
15,15,19890,test
14,22,22425,test
17,16,23272,test
4,4,20423,test
20,20,21737,test
17,16,22007,test
8,0,23900,test
9,20,22640,test
9,9,21606,test
11,11,392,test
3,22,3934,test
13,13,2832,test
22,9,2052,test
0,0,4772,test
3,3,2107,test
22,12,2407,test
20,20,5177,test
22,17,6328,test
3,3,4840,test
9,9,4833,test
13,13,3371,test
12,12,6235,test
16,19,6186,test
22,13,6123,test
11,11,5697,test
0,0,7125,test
19,19,7414,test
4,4,5453,test
7,13,7015,test
20,20,7372,test
3,3,6948,test
16,16,8624,test
3,17,9630,test
22,7,7991,test
6,4,7967,test
5,5,9637,test
3,3,7613,test
13,22,8367,test
9,9,8691,test
3,3,10500,test
7,7,10081,test
22,22,10125,test
12,16,9395,test
5,5,9435,test
2,3,13087,test
0,0,9845,test
20,20,13379,test
19,12,13169,test
4,22,11044,test
20,20,10865,test
9,9,11913,test
19,19,13336,test
6,3,12972,test
16,19,13403,test
22,22,14657,test
3,11,15132,test
4,0,13435,test
10,10,14478,test
22,15,14319,test
3,3,16987,test
20,20,14604,test
9,4,15154,test
11,11,15639,test
10,10,14842,test
20,13,17331,test
9,9,15364,test
13,13,15110,test
9,0,16235,test
9,4,17486,test
20,20,17201,test
3,3,18577,test
5,5,18546,test
19,9,17543,test
3,3,18062,test
22,22,18051,test
13,13,19606,test
20,22,19843,test
3,3,19561,test
5,5,20342,test
9,9,20114,test
9,9,19335,test
13,13,19702,test
18,18,1987,test
13,13,2290,test
7,7,4803,test
11,11,2796,test
13,13,5343,test
1,1,2734,test
9,9,2942,test
9,20,6403,test
3,22,4164,test
5,5,4697,test
17,17,7317,test
3,3,4146,test
22,22,7343,test
12,12,8177,test
22,22,7095,test
13,13,7985,test
16,16,6738,test
1,16,8806,test
13,13,7567,test
13,13,7309,test
20,20,9681,test
7,7,9272,test
11,11,10580,test
3,3,9212,test
20,20,10739,test
9,17,12136,test
13,13,10700,test
3,3,10025,test
22,9,9703,test
0,0,10315,test
9,9,12433,test
19,3,11699,test
22,22,11867,test
7,7,12043,test
16,16,12198,test
13,9,13649,test
9,9,15547,test
22,9,13374,test
19,19,16050,test
17,17,14699,test
19,19,15292,test
13,13,12998,test
22,22,13857,test
13,13,15775,test
10,17,14181,test
12,12,15623,test
3,3,14455,test
14,13,16668,test
9,9,16053,test
17,17,18289,test
12,12,16745,test
17,17,16170,test
22,20,17754,test
3,3,16286,test
10,10,18088,test
18,4,20565,test
19,19,18066,test
22,3,20423,test
12,12,18718,test
20,20,21430,test
4,4,19695,test
22,4,18935,test
13,13,19772,test
20,20,22021,test
22,13,19685,test
12,12,19974,test
10,10,21270,test
13,13,20039,test
13,13,23241,test
9,9,20886,test
9,22,24594,test
19,19,24807,test
17,17,22926,test
22,9,15,test
13,13,2031,test
16,22,4032,test
11,11,4781,test
13,13,1137,test
17,17,1770,test
9,9,5558,test
3,13,2518,test
22,22,5631,test
13,13,6168,test
19,7,4353,test
9,9,6710,test
3,3,7308,test
5,5,6635,test
19,3,5365,test
13,13,6843,test
13,13,7213,test
16,16,7538,test
22,13,7743,test
9,7,8121,test
22,22,9402,test
3,3,6571,test
22,13,6421,test
19,19,9443,test
9,9,10066,test
17,17,7464,test
9,9,9319,test
22,5,9326,test
3,3,8530,test
10,10,8299,test
13,13,10569,test
9,9,10615,test
9,9,9460,test
19,19,12455,test
20,13,12200,test
11,11,13299,test
20,20,10541,test
11,11,13138,test
7,7,14053,test
19,16,12956,test
17,17,13673,test
6,6,12496,test
5,5,14074,test
12,20,16185,test
17,17,15420,test
11,11,14953,test
3,3,17022,test
22,3,16027,test
3,3,15473,test
20,20,17986,test
3,3,17257,test
20,20,15389,test
13,13,17144,test
18,18,16153,test
13,13,18184,test
13,13,18518,test
3,3,18388,test
17,17,17432,test
20,20,21077,test
0,0,17987,test
22,3,19821,test
22,20,19488,test
19,19,19469,test
19,3,22230,test
8,9,19596,test
12,12,20931,test
9,22,19684,test
20,20,21919,test
0,0,23050,test
22,22,20355,test
3,3,23234,test
15,15,22227,test
5,5,22787,test
20,22,2727,test
0,0,1168,test
22,9,4504,test
22,22,4367,test
19,19,3164,test
20,20,4600,test
5,5,3398,test
13,13,2922,test
20,20,2340,test
3,3,3972,test
5,22,4805,test
13,13,6548,test
10,10,4155,test
19,19,4482,test
9,17,4267,test
22,7,5116,test
13,13,4985,test
3,7,5477,test
22,3,6212,test
5,5,7137,test
0,0,8479,test
20,20,6723,test
22,22,5775,test
5,5,8084,test
13,13,7957,test
13,13,8690,test
9,9,9656,test
13,13,7538,test
9,9,9851,test
18,13,9057,test
5,5,10895,test
22,3,9531,test
20,20,10163,test
16,16,10596,test
3,3,11463,test
13,13,11472,test
16,16,13616,test
22,22,11343,test
14,14,11443,test
5,5,13781,test
19,19,15008,test
0,3,15325,test
5,5,13061,test
11,11,12351,test
0,0,12844,test
20,20,16544,test
20,20,13227,test
22,22,14503,test
3,3,15399,test
11,17,14018,test
21,22,16751,test
3,5,17479,test
22,12,14919,test
20,20,16284,test
3,3,16217,test
9,9,16765,test
22,9,17677,test
18,18,18459,test
7,7,17103,test
14,15,17931,test
22,22,19337,test
14,11,16118,test
16,16,19889,test
19,19,17195,test
18,12,19021,test
3,22,20281,test
22,17,18661,test
16,19,20352,test
5,5,18309,test
20,20,21877,test
18,18,20503,test
17,9,22560,test
16,16,20194,test
17,17,1496,test
3,3,2162,test
22,3,1585,test
13,13,2871,test
