real,prediction,index,split
1,1,112,test
0,0,855,test
1,1,773,test
1,1,1105,test
1,1,1307,test
1,1,205,test
1,1,1351,test
0,1,559,test
0,0,623,test
1,1,897,test
1,1,1621,test
1,1,1599,test
1,1,1137,test
1,0,829,test
1,0,803,test
0,0,970,test
0,1,742,test
1,1,2070,test
1,1,649,test
1,1,587,test
1,1,1921,test
0,0,1723,test
0,0,1557,test
1,1,1163,test
1,1,1623,test
0,0,628,test
0,0,1810,test
0,0,1649,test
0,0,1176,test
0,0,839,test
1,1,1683,test
0,0,2383,test
1,1,1361,test
0,0,2357,test
1,1,883,test
0,1,2343,test
1,1,1018,test
1,1,1162,test
0,0,2511,test
1,1,2072,test
0,0,2324,test
0,0,2728,test
1,1,1814,test
0,0,2646,test
0,0,1194,test
1,1,2599,test
0,0,1970,test
1,1,1413,test
0,0,2152,test
1,1,1921,test
1,1,2265,test
1,1,2882,test
0,0,1472,test
0,0,2810,test
0,0,2378,test
1,1,1776,test
1,1,2592,test
0,1,2989,test
0,0,2409,test
1,1,1582,test
0,0,2041,test
1,0,2998,test
1,1,2846,test
1,1,3161,test
0,0,1646,test
1,1,2903,test
1,1,2530,test
0,0,3131,test
1,1,1921,test
1,1,2794,test
0,0,3223,test
0,0,3407,test
0,0,2689,test
1,1,2111,test
0,0,3339,test
1,1,2492,test
0,0,1865,test
0,0,2287,test
1,1,3549,test
0,0,1855,test
1,1,3197,test
1,1,2763,test
0,0,2274,test
1,1,2440,test
0,0,3640,test
1,1,2645,test
1,1,3727,test
1,1,2344,test
1,1,2336,test
0,0,3642,test
0,0,3077,test
1,1,2322,test
0,0,2470,test
1,1,2351,test
1,1,3203,test
0,0,3294,test
0,0,2500,test
0,0,3193,test
0,0,3316,test
0,0,2960,test
0,0,3419,test
1,1,3005,test
1,1,2383,test
0,0,3572,test
0,0,2444,test
1,1,2844,test
0,0,2600,test
1,1,2970,test
1,1,3609,test
1,1,3606,test
0,0,2974,test
1,1,3242,test
1,1,4194,test
1,1,4018,test
1,1,4067,test
1,1,4199,test
0,0,3285,test
1,1,3636,test
1,1,3945,test
0,0,3955,test
1,1,3717,test
1,1,3536,test
1,1,4133,test
1,1,3895,test
1,1,2952,test
0,0,3550,test
1,1,4621,test
0,0,3540,test
0,0,3880,test
0,0,3255,test
0,0,3071,test
0,0,4665,test
0,0,4254,test
0,1,3026,test
1,1,3995,test
0,0,4726,test
0,0,3346,test
1,1,3566,test
1,0,4785,test
0,0,4366,test
0,0,4780,test
1,1,4555,test
0,0,4219,test
0,0,4077,test
0,0,4681,test
0,0,4700,test
0,0,4563,test
1,1,3916,test
0,0,4991,test
0,0,3340,test
1,1,4282,test
0,0,4105,test
0,0,4701,test
0,0,4815,test
1,1,3618,test
1,1,5258,test
0,0,4360,test
1,1,4223,test
1,1,3550,test
0,0,4708,test
0,0,4334,test
1,1,4808,test
1,1,4022,test
0,1,4524,test
1,0,4943,test
1,1,4170,test
0,0,5248,test
0,0,5361,test
0,0,5502,test
1,1,4332,test
1,1,3997,test
1,1,5004,test
0,0,4324,test
1,1,5257,test
0,0,3937,test
0,0,4337,test
0,0,4835,test
1,1,4914,test
1,1,5351,test
0,0,4614,test
1,1,4970,test
0,1,4095,test
1,1,4980,test
1,1,5620,test
1,1,4554,test
0,1,4261,test
0,0,5752,test
0,0,4330,test
0,0,4321,test
1,1,4870,test
1,1,4340,test
1,1,6050,test
1,1,5248,test
0,0,5101,test
1,1,4510,test
1,1,5445,test
0,0,6204,test
0,0,5853,test
0,0,4662,test
1,1,4849,test
1,1,5919,test
1,1,6223,test
0,0,4611,test
0,0,4808,test
1,1,4971,test
1,1,5204,test
0,1,4999,test
1,1,5445,test
1,1,6059,test
0,0,5074,test
0,0,5642,test
1,1,4917,test
1,1,6016,test
0,1,6398,test
1,1,6347,test
0,0,5182,test
0,0,5802,test
1,1,5716,test
1,1,5642,test
0,0,5187,test
1,1,5590,test
0,0,5529,test
0,0,6927,test
0,0,6725,test
0,0,5950,test
0,0,5706,test
1,1,6161,test
1,1,6725,test
0,0,6216,test
1,1,6136,test
1,1,5660,test
0,0,1095,test
0,0,1815,test
0,0,251,test
1,1,643,test
0,1,1149,test
1,1,1759,test
0,0,690,test
0,0,671,test
0,0,1296,test
1,1,901,test
1,1,441,test
0,0,428,test
0,0,1389,test
1,1,1019,test
0,0,1642,test
0,0,1757,test
1,1,1033,test
0,0,879,test
0,0,1617,test
1,1,366,test
0,0,1965,test
0,0,2174,test
1,1,2152,test
0,0,731,test
1,1,2249,test
1,1,2010,test
0,1,1977,test
1,1,2198,test
0,0,1475,test
1,1,1548,test
1,1,1853,test
1,1,1900,test
0,0,1419,test
0,0,1969,test
1,1,875,test
1,1,1102,test
0,0,2537,test
0,0,2337,test
1,1,1715,test
0,0,1867,test
0,0,1675,test
0,0,1683,test
1,1,2324,test
0,0,1720,test
0,0,1562,test
0,0,1327,test
1,1,1434,test
0,0,2790,test
0,0,1865,test
0,0,2352,test
1,1,2602,test
0,0,2396,test
1,1,1978,test
1,1,2902,test
1,1,2071,test
1,1,1593,test
0,0,2470,test
1,1,2248,test
0,0,1321,test
0,0,1686,test
0,0,2546,test
0,0,1657,test
1,1,2865,test
1,1,2661,test
0,0,1448,test
0,0,1624,test
0,0,2626,test
1,1,2680,test
0,0,2978,test
0,0,1674,test
0,0,1645,test
1,1,1717,test
0,0,1805,test
0,0,3144,test
0,0,1877,test
1,1,3061,test
0,0,2823,test
0,0,1712,test
1,1,2579,test
0,0,1802,test
1,1,2383,test
1,1,2724,test
1,1,3497,test
0,0,2743,test
1,1,3311,test
1,1,2196,test
0,0,2741,test
0,0,2873,test
1,1,2303,test
0,1,3380,test
1,1,3663,test
0,0,2171,test
0,0,2074,test
1,1,3751,test
1,1,2374,test
1,1,3175,test
1,1,2356,test
0,0,3826,test
1,1,3485,test
0,0,2715,test
1,1,2264,test
0,0,2726,test
1,1,2468,test
1,0,2727,test
1,1,3815,test
0,0,2411,test
1,1,3458,test
0,0,3904,test
1,1,3720,test
0,0,3080,test
1,1,2504,test
1,1,3291,test
0,0,3327,test
1,0,3041,test
0,0,2809,test
1,1,2826,test
0,0,3159,test
0,0,3431,test
0,0,4169,test
0,0,2874,test
1,0,3759,test
0,0,3298,test
1,1,3175,test
0,0,4361,test
1,1,3936,test
0,0,2883,test
1,0,3754,test
0,0,3679,test
1,1,3947,test
0,0,3885,test
1,1,3207,test
0,0,3112,test
1,0,3312,test
0,0,3876,test
0,0,4349,test
0,0,4204,test
1,1,3753,test
0,0,3451,test
1,1,3687,test
1,1,3614,test
0,0,4526,test
1,1,4545,test
0,0,4531,test
0,0,4878,test
0,0,3747,test
1,1,4624,test
1,1,4695,test
1,1,4992,test
1,1,3494,test
1,1,3521,test
0,0,3829,test
1,1,4461,test
0,0,4629,test
1,1,5041,test
0,0,4975,test
1,1,4070,test
0,0,3882,test
1,1,3617,test
0,0,3649,test
1,1,4463,test
1,1,4611,test
0,0,4820,test
0,0,5110,test
1,1,5535,test
0,0,4966,test
1,1,5081,test
1,1,5383,test
0,0,5198,test
0,0,5251,test
0,0,4663,test
0,0,4317,test
0,0,5032,test
1,1,5431,test
0,0,5281,test
0,0,4858,test
1,1,5336,test
0,0,4746,test
0,0,5788,test
1,1,5626,test
0,0,4539,test
1,1,5921,test
1,1,5762,test
0,0,4384,test
1,1,5913,test
1,1,6006,test
1,1,5307,test
1,1,4405,test
1,1,5802,test
1,1,4850,test
1,1,4398,test
0,0,4496,test
1,1,5448,test
0,0,5397,test
0,0,5177,test
1,1,5583,test
1,1,5180,test
1,1,5621,test
0,0,5273,test
1,1,5654,test
1,1,5237,test
1,1,5500,test
1,1,6169,test
0,0,5606,test
1,1,5794,test
0,0,5683,test
1,1,4950,test
1,1,6046,test
0,0,5351,test
0,0,5490,test
1,1,4905,test
0,0,5341,test
0,0,6344,test
0,0,6322,test
