real,prediction,index,split
2,2,136,test
2,2,946,test
5,5,1874,test
2,2,1328,test
2,2,599,test
2,2,782,test
2,2,1627,test
2,2,661,test
0,0,2522,test
2,2,819,test
2,2,1273,test
2,2,2555,test
4,4,1270,test
0,0,892,test
7,7,1680,test
1,1,2255,test
2,2,1781,test
0,0,2523,test
2,2,1798,test
0,0,3188,test
2,2,2050,test
2,2,2921,test
0,0,2591,test
2,2,2610,test
2,2,3551,test
0,0,1887,test
2,2,3770,test
1,1,3504,test
0,0,2496,test
3,3,3100,test
5,5,2769,test
2,2,2275,test
2,2,2776,test
1,1,2815,test
2,2,3108,test
2,2,4035,test
0,0,3400,test
0,1,2467,test
4,4,3466,test
2,2,2849,test
2,2,3033,test
5,5,4325,test
2,2,4568,test
2,2,4660,test
2,2,3617,test
2,2,4488,test
3,4,4688,test
5,5,3306,test
0,0,3513,test
4,4,4069,test
0,0,4559,test
2,2,4942,test
6,6,5203,test
0,0,4249,test
2,2,4600,test
2,2,4551,test
0,0,5883,test
0,0,3937,test
2,2,4085,test
2,2,5531,test
0,0,5280,test
2,2,6317,test
2,2,4927,test
2,2,5592,test
0,0,6431,test
2,2,4986,test
2,2,4795,test
4,4,5205,test
2,2,5005,test
0,0,6687,test
0,0,5161,test
0,0,5130,test
6,6,5286,test
0,0,6462,test
0,0,6476,test
0,0,7328,test
2,2,6236,test
1,1,6921,test
2,2,6831,test
2,2,5891,test
0,0,7080,test
0,0,6403,test
5,5,6164,test
2,2,5849,test
2,2,7244,test
2,2,7794,test
2,2,7215,test
0,0,7876,test
2,2,7727,test
2,2,6159,test
2,2,7079,test
0,0,7385,test
2,2,6916,test
0,0,7950,test
7,7,6452,test
0,0,6783,test
7,7,7336,test
0,0,7300,test
5,5,6685,test
0,0,8287,test
0,0,7603,test
2,2,8095,test
2,2,8984,test
0,0,7800,test
2,2,7065,test
1,1,8595,test
1,1,8626,test
2,2,8842,test
0,0,7988,test
6,6,9310,test
2,2,8269,test
0,0,9603,test
4,4,8773,test
2,2,9501,test
2,2,8271,test
2,2,8514,test
1,1,8067,test
2,2,9744,test
2,2,10291,test
2,2,8630,test
0,0,10032,test
2,2,9951,test
2,2,10387,test
2,2,8498,test
2,2,9554,test
7,7,8914,test
0,0,8652,test
2,2,10525,test
0,0,9421,test
2,2,9822,test
2,2,9660,test
7,7,9645,test
1,0,9854,test
2,2,11296,test
2,2,9174,test
0,0,9302,test
0,0,10050,test
2,2,10527,test
2,2,10876,test
2,2,10077,test
4,4,10959,test
0,0,11714,test
2,2,11741,test
0,0,11365,test
0,0,9876,test
4,4,11621,test
0,0,10869,test
0,0,12264,test
0,0,11069,test
2,2,10541,test
2,2,10432,test
2,2,11762,test
7,7,12066,test
0,0,12652,test
2,2,12812,test
2,2,12441,test
0,0,1202,test
1,1,1924,test
2,2,2046,test
0,0,2330,test
6,6,2093,test
2,2,2183,test
2,2,1264,test
0,0,1651,test
2,2,2269,test
2,2,2140,test
0,0,974,test
2,2,1401,test
0,0,1181,test
2,2,2006,test
0,0,980,test
7,7,2844,test
0,0,2408,test
2,2,2771,test
1,1,2293,test
2,2,1557,test
2,2,2630,test
6,1,3018,test
2,2,3576,test
0,0,2817,test
2,2,3301,test
2,2,2088,test
4,4,3401,test
0,0,3998,test
0,0,3373,test
2,2,2869,test
3,3,3606,test
1,1,2252,test
1,1,3231,test
2,2,3395,test
2,2,3886,test
0,0,2807,test
2,2,4047,test
2,2,4913,test
2,2,3535,test
2,2,3344,test
0,0,3050,test
2,2,3087,test
5,5,5069,test
2,2,5063,test
2,2,4243,test
2,2,3344,test
6,6,5242,test
7,7,5108,test
2,2,4631,test
4,4,5279,test
2,2,3805,test
2,2,5849,test
2,2,5085,test
7,7,5457,test
0,0,5227,test
2,2,5203,test
7,7,6027,test
2,2,4853,test
2,2,5446,test
0,0,5961,test
2,2,5534,test
2,2,5754,test
2,2,5370,test
2,2,5647,test
2,2,5903,test
1,1,4855,test
2,2,7030,test
2,2,6706,test
5,5,5168,test
0,0,6482,test
0,0,6693,test
4,4,6862,test
0,0,6185,test
2,2,6778,test
0,0,5349,test
1,1,5671,test
2,2,7056,test
4,4,6759,test
2,2,7145,test
0,0,6888,test
2,2,6792,test
2,2,6003,test
2,2,7270,test
5,5,6869,test
2,2,6099,test
7,7,7004,test
0,0,6253,test
2,2,8085,test
0,0,7214,test
2,2,6592,test
2,2,7185,test
2,2,7977,test
1,7,6797,test
2,2,7195,test
0,0,8238,test
2,2,7240,test
2,2,8781,test
0,0,7457,test
1,1,7403,test
2,2,8685,test
2,2,8252,test
5,5,9026,test
0,0,8490,test
0,0,9535,test
2,2,9608,test
2,2,8817,test
2,2,8589,test
4,4,8550,test
2,2,9186,test
0,0,9792,test
2,2,9620,test
2,2,10147,test
2,2,10046,test
2,2,9475,test
0,0,9728,test
2,2,9462,test
2,2,8652,test
2,2,9625,test
6,6,10361,test
2,2,10021,test
0,0,9725,test
2,2,9269,test
2,2,10195,test
2,2,9272,test
0,0,10587,test
2,2,9063,test
0,0,9460,test
2,2,10703,test
4,4,9381,test
2,2,9741,test
2,2,10106,test
2,2,11170,test
2,2,9386,test
0,0,9889,test
0,2,10208,test
0,0,10815,test
2,2,10757,test
0,0,10947,test
0,0,10572,test
0,0,11457,test
0,0,11057,test
0,0,11247,test
0,0,11720,test
0,0,11383,test
2,2,11234,test
2,2,11517,test
0,0,11044,test
1,1,10552,test
0,0,12040,test
2,2,10683,test
5,5,12206,test
2,2,11283,test
7,7,10905,test
2,2,12527,test
2,2,11916,test
4,4,12975,test
5,5,1817,test
2,2,367,test
0,0,2069,test
2,2,467,test
2,2,1528,test
7,7,2167,test
1,1,828,test
0,0,1639,test
2,2,810,test
2,2,1597,test
0,0,1160,test
0,0,1908,test
0,0,1243,test
0,0,2853,test
1,1,2028,test
0,0,1803,test
2,2,2349,test
0,0,1617,test
2,2,1368,test
0,0,2562,test
0,0,3427,test
