real,prediction,index,split
0,0,3057,test
1,1,933,test
1,1,1325,test
1,1,2003,test
0,0,397,test
1,1,146,test
1,1,2664,test
0,0,264,test
1,1,2792,test
1,1,1637,test
0,0,3055,test
0,0,251,test
0,0,2922,test
0,0,1518,test
1,1,504,test
0,0,2284,test
0,0,748,test
1,1,3106,test
1,1,3150,test
1,1,3836,test
1,1,803,test
0,1,2414,test
0,0,1082,test
1,1,1343,test
1,1,3095,test
1,1,3438,test
0,1,2672,test
1,0,3077,test
0,0,3838,test
1,1,2293,test
1,1,1915,test
1,1,1265,test
0,0,1675,test
0,0,2964,test
0,0,3684,test
1,1,4296,test
1,1,3217,test
0,1,3262,test
0,1,2418,test
1,1,3622,test
1,1,4313,test
0,0,2921,test
0,0,3808,test
0,0,4050,test
1,1,2421,test
0,1,2899,test
0,0,2018,test
0,0,3568,test
1,1,2524,test
1,1,2572,test
0,0,2690,test
1,1,3613,test
1,1,3825,test
0,0,4604,test
1,1,4305,test
1,1,3824,test
1,1,1666,test
1,1,2864,test
0,0,2420,test
1,1,4725,test
1,1,4584,test
1,1,2660,test
1,1,4185,test
0,0,4589,test
0,0,3334,test
1,1,4933,test
0,0,3892,test
1,1,4034,test
0,0,4902,test
0,0,3496,test
1,1,1650,test
1,1,4102,test
0,0,4714,test
1,1,3481,test
1,1,4178,test
1,1,3549,test
0,0,2962,test
1,1,2532,test
1,1,2823,test
0,0,1911,test
0,0,4135,test
1,1,3398,test
0,0,2429,test
0,0,3647,test
1,1,4049,test
1,1,2073,test
1,1,3588,test
0,0,4864,test
1,1,5062,test
1,0,5266,test
1,1,3754,test
1,1,2184,test
1,1,3761,test
0,0,4455,test
1,1,5391,test
0,1,2201,test
0,0,2264,test
0,0,4305,test
1,1,3922,test
0,0,4430,test
0,0,3998,test
0,0,5402,test
0,0,3320,test
0,0,5631,test
1,1,2726,test
1,1,3708,test
0,0,3871,test
0,0,2427,test
1,1,5099,test
0,0,5554,test
1,1,4799,test
1,1,5661,test
0,0,4536,test
1,1,3149,test
0,1,4528,test
0,0,3495,test
0,0,3963,test
0,1,4627,test
1,1,6072,test
0,0,5060,test
0,0,2724,test
0,0,5424,test
0,0,3540,test
0,0,5062,test
1,1,6084,test
1,1,3923,test
1,1,6299,test
1,1,4339,test
0,0,5821,test
0,0,5689,test
1,1,3599,test
0,0,3021,test
1,1,6407,test
0,0,6000,test
1,0,3349,test
1,1,5166,test
1,1,5459,test
0,0,5807,test
1,0,5814,test
1,1,3974,test
1,1,3565,test
0,0,4371,test
1,1,6001,test
0,0,3824,test
0,0,6369,test
0,0,3594,test
1,1,4063,test
0,0,5670,test
0,0,5931,test
1,1,5883,test
1,1,6683,test
1,1,4563,test
0,0,5933,test
0,1,3412,test
1,1,4435,test
1,1,5767,test
0,0,6876,test
