real,prediction,index,split
1,1,117,test
1,1,952,test
1,1,1971,test
0,0,3030,test
1,1,3964,test
0,0,5060,test
0,0,5763,test
1,1,6784,test
0,0,7865,test
1,1,8967,test
0,0,9829,test
0,0,10943,test
1,1,11709,test
0,0,12975,test
1,1,14163,test
1,1,15370,test
1,1,17005,test
0,0,18109,test
1,1,18882,test
1,1,20001,test
0,0,21139,test
1,1,22156,test
1,1,22837,test
0,0,24008,test
1,1,25115,test
1,1,26249,test
0,0,27176,test
0,0,28157,test
0,0,28831,test
1,1,29832,test
0,0,30820,test
0,0,31718,test
0,0,32602,test
1,1,33752,test
0,0,34605,test
1,1,35497,test
1,1,36607,test
1,1,37718,test
0,0,38542,test
1,1,208,test
1,1,1115,test
1,1,1848,test
0,1,2695,test
0,0,3721,test
0,1,4469,test
1,1,5622,test
1,1,6409,test
1,1,7655,test
0,0,8692,test
1,1,9602,test
0,0,10336,test
1,1,11278,test
0,0,12164,test
1,1,13313,test
0,0,14140,test
0,0,14777,test
0,0,15688,test
1,1,16967,test
0,1,17782,test
0,0,18936,test
1,1,19908,test
1,1,20795,test
1,1,21817,test
0,0,22725,test
0,0,23702,test
1,1,24667,test
1,1,25489,test
0,0,26653,test
1,1,27136,test
1,1,28298,test
0,0,29391,test
0,0,30366,test
0,0,31463,test
0,0,32228,test
1,1,33243,test
1,1,34599,test
0,0,35273,test
1,1,36203,test
1,1,158,test
0,0,815,test
0,0,1585,test
1,1,2634,test
0,0,3601,test
1,1,4439,test
0,0,5526,test
1,1,6235,test
0,0,8646,test
0,0,9621,test
0,0,10403,test
0,0,11432,test
0,0,12491,test
1,1,13482,test
1,1,14164,test
1,1,15399,test
1,1,16165,test
0,0,17037,test
1,1,17877,test
1,1,18784,test
1,1,19642,test
0,0,20534,test
0,0,21531,test
0,0,22227,test
0,0,23258,test
1,1,23961,test
1,1,25370,test
1,1,26140,test
1,0,27097,test
0,0,27839,test
1,1,29055,test
1,1,29891,test
0,0,30819,test
1,1,31844,test
1,1,33108,test
0,0,33826,test
1,1,34707,test
0,0,35573,test
0,1,36480,test
1,1,222,test
1,1,1033,test
1,1,1744,test
0,1,2877,test
0,0,3940,test
0,0,4876,test
1,1,5777,test
0,0,6771,test
1,1,7867,test
0,0,8520,test
1,1,9393,test
1,0,10758,test
1,1,11574,test
0,0,12640,test
1,1,13677,test
1,1,14473,test
1,1,15674,test
1,1,16610,test
0,0,17344,test
0,0,18544,test
1,1,19556,test
0,0,20403,test
0,0,21443,test
0,0,22754,test
0,0,23757,test
1,1,24604,test
1,1,25605,test
0,0,26499,test
0,1,27756,test
1,1,28736,test
1,1,29530,test
1,1,30887,test
0,0,31475,test
0,0,32517,test
1,1,33511,test
1,1,34387,test
1,1,35128,test
0,0,36332,test
1,1,37183,test
1,0,165,test
0,0,982,test
0,0,1981,test
1,0,2778,test
0,0,3471,test
1,1,4795,test
0,0,5577,test
0,0,6685,test
0,0,7825,test
1,1,8951,test
1,1,9672,test
0,0,10862,test
1,1,11702,test
1,1,12659,test
0,0,13459,test
0,0,14551,test
1,1,15406,test
1,1,16706,test
1,1,17430,test
1,1,18295,test
0,0,19215,test
1,1,20119,test
0,1,20972,test
1,1,21961,test
1,0,23039,test
0,0,24054,test
0,0,24834,test
1,1,25937,test
1,1,26713,test
0,0,27576,test
1,1,28550,test
1,1,29400,test
1,1,30414,test
1,1,31245,test
0,0,32258,test
0,0,33448,test
0,0,34479,test
0,0,35355,test
1,1,36173,test
1,1,168,test
0,0,1291,test
1,1,2232,test
1,1,3367,test
1,1,4327,test
1,1,5396,test
0,0,7721,test
1,1,8739,test
1,1,9581,test
1,1,10380,test
0,0,11396,test
0,0,12568,test
1,1,13119,test
0,0,14460,test
0,0,15459,test
0,0,16160,test
1,1,17164,test
0,0,18359,test
1,1,19072,test
1,1,20030,test
1,1,21048,test
1,1,23664,test
0,0,24537,test
0,0,25437,test
0,0,26457,test
1,1,27335,test
0,1,28269,test
1,1,29142,test
0,0,30288,test
0,0,31174,test
1,1,31953,test
1,1,32968,test
1,1,33838,test
0,0,34621,test
1,1,35801,test
1,1,36594,test
1,1,37633,test
0,0,38716,test
0,0,39795,test
0,0,148,test
0,0,1317,test
1,1,2109,test
1,1,3117,test
1,1,4028,test
0,1,5274,test
1,1,6065,test
0,0,7051,test
1,1,7917,test
0,0,8923,test
1,0,9959,test
0,0,10984,test
0,0,11788,test
1,1,12698,test
0,0,13711,test
1,1,14494,test
0,0,15463,test
1,1,16521,test
1,1,17524,test
1,1,18116,test
1,1,19329,test
0,0,20196,test
0,0,21378,test
0,0,22248,test
0,0,22935,test
0,0,24076,test
1,1,25001,test
0,0,25977,test
1,1,26843,test
1,1,27833,test
1,1,28829,test
0,0,29776,test
1,1,30931,test
1,1,31836,test
1,1,32828,test
0,0,33651,test
0,0,34543,test
1,1,35174,test
1,1,36409,test
0,0,123,test
1,1,1183,test
1,1,2185,test
0,0,3091,test
0,0,3968,test
1,1,4966,test
1,1,5913,test
1,1,7198,test
1,1,7866,test
0,0,9188,test
1,1,9977,test
1,1,10775,test
1,1,11860,test
0,0,12748,test
0,0,13974,test
0,0,14962,test
1,1,15819,test
0,0,16505,test
0,0,17430,test
0,0,18399,test
0,0,19563,test
1,0,20422,test
0,0,21193,test
1,1,22355,test
0,0,23775,test
0,0,24603,test
0,0,25881,test
0,0,26499,test
1,1,27872,test
1,1,29088,test
1,1,29804,test
1,1,31073,test
1,1,32044,test
0,0,32890,test
1,1,33489,test
0,0,34706,test
1,1,35663,test
0,0,36747,test
0,0,37780,test
1,1,327,test
1,1,1077,test
1,1,1701,test
1,1,2861,test
0,0,3590,test
0,0,4565,test
0,0,5372,test
1,1,6568,test
0,0,7733,test
1,1,8560,test
0,0,9568,test
1,1,10306,test
0,0,11107,test
1,0,12083,test
0,0,13070,test
0,0,13851,test
0,0,15207,test
1,1,15906,test
1,1,17176,test
0,0,18208,test
1,1,19274,test
1,0,20186,test
1,1,21078,test
1,1,95,validation
1,1,921,validation
0,0,1798,validation
0,0,2661,validation
1,1,3714,validation
1,1,4625,validation
1,1,5431,validation
1,1,6509,validation
0,0,7447,validation
1,1,8568,validation
1,1,9358,validation
1,1,10434,validation
1,1,11388,validation
1,1,12140,validation
1,1,13201,validation
1,1,14325,validation
1,1,15277,validation
0,0,16255,validation
0,0,17033,validation
1,1,17889,validation
0,0,18613,validation
1,1,19678,validation
0,0,20684,validation
0,0,21570,validation
0,1,22550,validation
0,0,23550,validation
0,0,24344,validation
1,0,25325,validation
1,1,26169,validation
0,0,27064,validation
0,0,28179,validation
0,1,29051,validation
0,0,29921,validation
1,1,30884,validation
1,1,31842,validation
0,1,32680,validation
1,1,33560,validation
0,0,34622,validation
0,0,35691,validation
1,1,99,validation
0,0,933,validation
0,0,2046,validation
1,1,2826,validation
1,1,3626,validation
1,1,4696,validation
0,0,5595,validation
1,1,6405,validation
1,1,7438,validation
0,0,8519,validation
0,0,9328,validation
0,0,10323,validation
1,1,11246,validation
1,1,12080,validation
0,1,13040,validation
0,0,13904,validation
1,1,14810,validation
1,1,16120,validation
1,1,17024,validation
0,0,17957,validation
0,0,18697,validation
1,1,19780,validation
1,0,20650,validation
1,0,21500,validation
1,1,22547,validation
1,1,23360,validation
0,0,24498,validation
0,0,25450,validation
0,0,26377,validation
1,1,27400,validation
0,0,28340,validation
1,1,29190,validation
1,0,30386,validation
0,0,31327,validation
1,1,32221,validation
1,1,33404,validation
1,1,34460,validation
0,0,35509,validation
1,1,36600,validation
1,1,160,validation
0,0,942,validation
0,0,1975,validation
1,1,2809,validation
0,0,3846,validation
0,0,4974,validation
1,1,5653,validation
1,1,6618,validation
0,0,7473,validation
1,1,8496,validation
0,0,9234,validation
0,0,10053,validation
1,1,11101,validation
0,1,12114,validation
0,0,12871,validation
1,1,13997,validation
0,0,14938,validation
0,0,15975,validation
0,1,16981,validation
1,1,17777,validation
1,1,18852,validation
1,1,19707,validation
0,0,20678,validation
1,1,21491,validation
1,1,22462,validation
0,0,23217,validation
1,1,24219,validation
0,0,25348,validation
1,1,26267,validation
1,1,27016,validation
1,1,27921,validation
0,0,28938,validation
0,0,30117,validation
0,0,31000,validation
1,1,31793,validation
1,1,32663,validation
1,1,33591,validation
1,1,34555,validation
0,0,35387,validation
0,0,96,validation
0,0,1182,validation
0,0,2247,validation
1,1,3283,validation
0,0,4126,validation
1,1,5262,validation
0,0,6022,validation
1,1,7286,validation
0,0,8224,validation
1,1,8931,validation
0,0,10022,validation
1,1,10914,validation
0,0,11864,validation
1,1,12893,validation
1,1,13635,validation
1,1,14661,validation
0,0,15580,validation
1,1,16706,validation
1,1,17557,validation
0,0,18767,validation
0,0,19774,validation
1,1,20607,validation
1,1,21535,validation
0,0,22484,validation
0,0,23450,validation
1,1,24504,validation
0,0,25326,validation
0,0,26108,validation
0,0,27030,validation
1,1,27927,validation
0,0,28911,validation
1,1,29836,validation
1,1,30589,validation
0,0,31761,validation
0,0,32697,validation
1,1,33732,validation
0,0,34739,validation
1,1,35821,validation
1,1,36820,validation
0,0,137,validation
1,1,905,validation
0,0,1967,validation
1,1,2929,validation
1,1,4129,validation
0,0,5086,validation
1,1,6156,validation
0,0,7012,validation
1,1,7952,validation
