real,prediction,index,split
0,0,1584,test
0,0,1892,test
0,0,3465,test
1,1,316,test
0,0,1378,test
1,0,881,test
0,1,2306,test
1,1,3095,test
1,1,3193,test
1,1,410,test
1,1,310,test
1,1,2432,test
0,0,523,test
1,1,3012,test
0,0,3113,test
1,1,1626,test
1,1,2278,test
1,1,1167,test
1,1,3422,test
1,1,1464,test
0,0,1688,test
0,0,958,test
1,1,587,test
0,0,3615,test
0,0,3242,test
0,0,3066,test
0,0,1128,test
0,0,2967,test
1,1,3875,test
1,1,2403,test
0,0,1690,test
1,1,3068,test
1,1,2369,test
0,0,1630,test
1,1,3682,test
1,1,1919,test
0,0,3359,test
1,1,925,test
0,0,3186,test
1,1,2806,test
1,1,1229,test
0,0,1674,test
0,0,2223,test
0,0,1268,test
1,0,3066,test
1,1,1271,test
1,0,3374,test
1,1,1742,test
0,0,1942,test
1,1,2484,test
1,1,2987,test
1,1,1532,test
0,0,4456,test
0,1,3274,test
1,1,4615,test
1,1,2009,test
0,0,3648,test
0,0,4552,test
1,1,2639,test
1,1,4161,test
0,0,3359,test
1,1,4309,test
1,1,4552,test
0,0,4978,test
0,0,3961,test
0,0,4470,test
0,0,4120,test
1,1,4194,test
1,1,3210,test
1,1,4650,test
0,0,4411,test
1,1,4081,test
1,1,5216,test
1,1,2940,test
1,1,4734,test
0,0,2786,test
0,0,4950,test
1,0,2715,test
0,0,5281,test
0,0,3792,test
0,0,2991,test
0,0,4103,test
1,1,2237,test
1,1,4990,test
1,1,5415,test
0,0,4618,test
0,0,5440,test
1,1,3421,test
0,0,5157,test
0,0,4803,test
1,1,4345,test
1,1,3306,test
0,0,3933,test
1,0,3741,test
0,0,4607,test
0,0,3218,test
0,0,2991,test
1,1,5280,test
1,1,5776,test
1,1,3408,test
1,1,2550,test
0,1,2887,test
1,1,2746,test
0,0,4789,test
0,0,4231,test
0,0,5056,test
1,1,4616,test
1,1,3203,test
1,0,4217,test
0,0,5095,test
0,0,4496,test
0,0,5513,test
1,0,5526,test
0,0,3044,test
0,0,3697,test
1,1,4148,test
0,0,6204,test
0,0,6409,test
0,0,3262,test
1,1,3309,test
1,1,6274,test
0,0,4540,test
1,0,5593,test
0,0,5537,test
0,0,3194,test
1,1,4613,test
1,1,3861,test
0,0,6541,test
0,1,3268,test
0,0,4361,test
1,1,6409,test
0,0,5076,test
0,1,3391,test
0,0,5518,test
1,1,6281,test
1,1,3726,test
0,0,4155,test
1,1,5280,test
1,1,3887,test
0,0,4822,test
1,1,6106,test
0,0,4738,test
1,1,4762,test
0,0,5236,test
1,0,3629,test
1,1,3614,test
1,1,5346,test
1,1,6193,test
1,1,5949,test
1,1,4435,test
0,0,4808,test
0,0,6093,test
1,1,6806,test
0,0,6599,test
0,0,6809,test
0,0,3946,test
0,0,5171,test
0,0,7325,test
1,0,3991,test
1,1,4829,test
1,1,5459,test
0,0,4684,test
0,0,6364,test
0,0,5181,test
1,1,7038,test
1,1,7090,test
0,0,7354,test
0,0,5705,test
0,0,5088,test
0,0,6858,test
0,0,6196,test
1,1,4425,test
0,0,5106,test
0,0,5463,test
1,1,7501,test
1,1,6330,test
0,0,7054,test
0,0,5216,test
0,0,5617,test
1,1,5879,test
0,1,6064,test
1,1,6606,test
0,0,6166,test
0,0,7382,test
0,0,5256,test
0,0,6760,test
1,1,4863,test
0,0,7770,test
1,1,8043,test
1,0,5260,test
0,1,5331,test
0,0,5512,test
0,0,5297,test
1,1,6527,test
0,0,7388,test
1,1,6540,test
1,1,8263,test
0,0,6271,test
0,0,7979,test
0,0,5091,test
0,0,5728,test
1,1,5508,test
0,0,6479,test
1,1,5243,test
1,1,5603,test
1,1,5756,test
0,1,8341,test
1,1,6560,test
1,1,7657,test
1,1,8654,test
0,0,6225,test
0,0,5327,test
1,0,5707,test
1,1,6168,test
0,0,7915,test
0,0,5884,test
1,1,6099,test
1,1,3471,test
0,0,1477,test
0,0,1654,test
1,1,1571,test
1,0,1589,test
1,1,1889,test
1,1,481,test
0,0,2315,test
0,0,1973,test
0,0,3084,test
1,1,3096,test
1,1,3542,test
0,0,1093,test
0,0,3042,test
0,0,2284,test
0,0,1730,test
1,1,623,test
1,1,1474,test
0,0,2888,test
1,1,1658,test
0,0,1879,test
1,1,2321,test
0,0,2456,test
