real,prediction,index,split
0,0,3354,test
0,0,2778,test
0,0,1538,test
1,1,2998,test
1,1,373,test
0,0,413,test
1,1,757,test
0,0,2901,test
1,1,1857,test
1,1,1630,test
1,1,2511,test
1,1,2823,test
1,1,1557,test
1,1,1559,test
0,0,2277,test
0,0,2706,test
0,0,764,test
1,1,2325,test
0,0,3794,test
1,0,2882,test
1,1,610,test
1,0,534,test
1,1,2489,test
0,0,3108,test
0,0,850,test
1,1,2894,test
0,0,3775,test
1,1,4022,test
0,0,3919,test
0,0,918,test
0,1,4059,test
0,0,1334,test
1,1,3345,test
0,0,759,test
0,0,1971,test
1,1,856,test
1,1,2905,test
0,0,1132,test
0,0,1471,test
0,0,4120,test
1,0,2901,test
1,1,1483,test
1,1,3075,test
1,1,2464,test
1,1,2122,test
0,0,4436,test
0,1,2055,test
0,0,2830,test
0,0,2794,test
0,0,3777,test
1,1,2382,test
1,1,2784,test
1,0,4450,test
1,1,2001,test
1,1,4040,test
1,1,3116,test
0,0,3914,test
1,1,1697,test
0,0,4309,test
1,1,2353,test
0,0,3611,test
0,1,3468,test
0,0,3883,test
0,0,4921,test
1,1,2942,test
1,1,3382,test
1,1,1586,test
1,1,2284,test
1,0,4567,test
1,1,3386,test
1,1,1966,test
1,0,3994,test
0,0,2449,test
1,1,4993,test
1,1,3019,test
1,1,3973,test
0,0,5223,test
0,0,3116,test
0,0,2219,test
0,0,2262,test
1,1,3612,test
1,0,3242,test
1,1,2178,test
0,0,3991,test
0,0,2270,test
1,1,2415,test
0,0,4437,test
1,1,2219,test
0,0,2999,test
1,0,2441,test
0,0,2619,test
0,0,2043,test
0,0,4134,test
0,0,2670,test
0,0,3159,test
0,0,3758,test
1,1,5290,test
1,0,2926,test
1,1,2833,test
0,0,4569,test
0,1,4418,test
1,1,3118,test
0,0,2349,test
0,0,4178,test
1,1,5398,test
1,1,3108,test
0,0,5330,test
0,0,5371,test
0,0,4425,test
0,0,3891,test
0,0,4754,test
1,1,4606,test
0,1,5438,test
0,1,5295,test
0,0,3743,test
0,0,4312,test
1,1,6143,test
0,0,3746,test
1,1,3543,test
0,0,5414,test
0,0,2926,test
1,0,4889,test
1,0,5785,test
1,0,5312,test
0,0,3848,test
1,1,5772,test
1,1,4592,test
1,1,5760,test
1,1,6353,test
1,1,3620,test
0,0,3255,test
0,0,5386,test
0,0,5690,test
0,0,3018,test
0,0,5353,test
0,1,4819,test
0,0,5182,test
0,0,4036,test
0,0,3876,test
1,1,4767,test
1,1,5336,test
1,1,6009,test
0,0,5096,test
1,1,5196,test
1,1,5494,test
1,1,4272,test
1,0,5909,test
1,1,6294,test
1,1,6724,test
1,1,4107,test
1,0,3751,test
1,1,6236,test
0,0,6894,test
0,0,4240,test
1,1,4021,test
0,0,4484,test
1,1,4768,test
1,1,3721,test
1,1,6577,test
1,1,6170,test
0,0,765,test
1,1,935,test
0,0,1688,test
1,1,762,test
0,0,1671,test
0,0,436,test
0,0,2322,test
0,0,2902,test
1,1,2213,test
1,1,1245,test
1,1,1147,test
1,1,2159,test
1,1,3357,test
1,1,2577,test
1,1,891,test
0,0,546,test
0,0,3386,test
1,1,1121,test
0,0,1000,test
0,0,3884,test
1,1,3251,test
1,1,2240,test
1,1,3507,test
1,1,2293,test
1,1,3131,test
1,1,1416,test
0,0,3751,test
1,1,3907,test
0,0,2180,test
1,1,1517,test
0,0,4086,test
1,1,3575,test
0,0,2513,test
0,0,3843,test
1,1,3726,test
0,0,1531,test
0,0,1359,test
0,0,2715,test
0,0,3857,test
1,1,2063,test
1,1,1960,test
0,0,1693,test
0,0,2753,test
0,0,2725,test
0,0,2013,test
0,0,1586,test
1,1,3998,test
0,0,3413,test
1,1,3755,test
1,1,1185,test
1,1,1902,test
0,0,2745,test
0,0,3770,test
1,1,3440,test
1,1,3308,test
1,1,3485,test
0,0,2974,test
0,1,4322,test
1,1,1701,test
1,1,2704,test
1,1,2827,test
0,0,1389,test
0,0,4253,test
1,1,4795,test
1,1,3836,test
1,1,1418,test
1,1,2322,test
0,0,3887,test
1,1,1740,test
0,0,3333,test
0,0,3308,test
