real,prediction,index,split
2,2,1795,test
7,7,488,test
0,0,898,test
0,0,769,test
0,0,1669,test
2,2,2426,test
2,2,1278,test
7,7,1532,test
5,5,2041,test
2,2,1772,test
2,2,2055,test
2,2,977,test
0,0,2146,test
7,7,1442,test
0,0,2940,test
2,2,1421,test
2,2,2389,test
2,2,3155,test
2,2,1734,test
0,0,1812,test
4,4,1971,test
0,0,2640,test
2,2,2369,test
0,0,3654,test
0,0,3152,test
7,7,2593,test
2,2,2057,test
2,2,4012,test
0,0,3980,test
0,0,4231,test
2,2,3830,test
0,0,2543,test
2,2,4450,test
2,2,3504,test
2,2,3821,test
0,0,3702,test
0,0,3117,test
0,0,2472,test
7,7,3100,test
0,0,2752,test
0,0,3126,test
6,6,4220,test
3,3,3475,test
2,2,1773,test
2,2,1269,test
2,2,664,test
2,2,2023,test
0,0,1188,test
1,1,1980,test
0,0,1369,test
0,0,1286,test
4,4,2626,test
2,2,2225,test
2,2,1797,test
2,2,1515,test
0,0,3318,test
2,2,3371,test
0,0,1644,test
7,7,2667,test
0,0,2995,test
2,2,2563,test
2,2,2098,test
0,0,1990,test
2,2,2993,test
2,2,2884,test
7,7,3319,test
7,7,3959,test
0,0,3728,test
1,1,3092,test
0,0,3298,test
2,2,3764,test
2,2,5027,test
1,1,4594,test
2,2,3097,test
4,4,3275,test
2,2,4196,test
2,2,3417,test
2,2,3550,test
1,1,4581,test
2,2,4168,test
2,2,4182,test
7,7,3985,test
2,2,3683,test
0,0,5497,test
0,0,4686,test
4,4,5829,test
0,0,1909,test
2,2,2057,test
2,2,1920,test
2,2,1020,test
2,2,989,test
0,0,1880,test
2,2,2261,test
2,2,573,test
6,6,562,test
2,2,2306,test
0,0,2828,test
2,2,1044,test
0,0,2303,test
0,0,1533,test
6,6,952,test
0,0,2866,test
2,2,2973,test
2,2,2598,test
0,0,1981,test
0,0,2615,test
0,0,2474,test
2,2,1845,test
0,0,2189,test
2,2,2181,test
2,2,2249,test
2,2,2444,test
0,0,1745,test
2,2,2743,test
2,2,2795,test
0,0,3318,test
1,1,4093,test
1,1,3463,test
2,2,3744,test
2,2,2910,test
0,0,3256,test
0,0,2800,test
2,2,3165,test
7,7,3447,test
2,2,4751,test
0,0,3990,test
0,0,3561,test
0,0,4917,test
2,2,4062,test
0,0,1623,test
5,4,2118,test
0,0,1455,test
0,0,1120,test
2,2,1162,test
2,2,1341,test
2,2,1976,test
2,2,2740,test
2,2,1592,test
5,4,1200,test
0,0,1523,test
0,0,2179,test
1,1,2848,test
1,1,2340,test
1,1,1545,test
0,0,1430,test
5,5,3337,test
2,2,2402,test
2,2,2040,test
2,2,2810,test
2,2,1858,test
0,0,3212,test
2,2,1895,test
0,0,3625,test
0,0,3749,test
0,0,2349,test
2,2,3431,test
7,7,3746,test
4,4,4038,test
2,2,3401,test
0,0,3795,test
0,0,3232,test
2,2,2733,test
2,2,3036,test
2,2,4570,test
7,7,2698,test
0,0,2663,test
0,0,4504,test
0,0,4612,test
0,0,3048,test
0,0,4286,test
2,2,3962,test
7,7,4722,test
0,0,1757,test
2,2,2187,test
2,2,983,test
5,4,1460,test
2,2,1918,test
6,6,972,test
2,2,2079,test
2,2,677,test
2,2,1718,test
2,2,2391,test
2,2,2467,test
2,2,1255,test
0,0,1294,test
0,0,2244,test
2,2,2002,test
5,5,815,test
2,2,1432,test
2,2,1393,test
0,0,2381,test
2,2,2366,test
2,2,2055,test
0,0,3100,test
7,7,997,test
2,2,2232,test
0,0,1589,test
2,2,3088,test
2,2,1209,test
0,0,2324,test
0,0,2818,test
2,2,2117,test
5,5,3208,test
5,7,2526,test
2,2,2504,test
2,2,3884,test
2,2,2966,test
2,2,2684,test
0,0,3137,test
2,2,3188,test
0,0,4095,test
1,1,4246,test
2,2,2601,test
0,0,3430,test
2,2,3764,test
0,0,144,test
2,2,348,test
0,0,2229,test
1,1,2379,test
0,0,792,test
5,5,1981,test
5,5,738,test
2,2,2480,test
2,2,959,test
2,2,2170,test
2,2,2542,test
2,2,2669,test
0,0,1451,test
2,2,2031,test
2,2,1416,test
6,6,2387,test
2,2,1928,test
2,2,2760,test
2,2,1474,test
0,0,1365,test
1,1,3132,test
2,2,2394,test
2,2,2053,test
2,2,1622,test
0,0,3600,test
2,2,2004,test
0,0,3147,test
2,2,3149,test
0,0,3606,test
1,1,1927,test
7,7,2099,test
0,0,2128,test
2,2,3092,test
0,0,2288,test
2,2,3146,test
1,1,3303,test
2,2,3827,test
0,0,3115,test
7,7,4572,test
2,2,3609,test
0,0,3588,test
2,2,4958,test
0,0,3948,test
7,7,1942,test
2,2,392,test
1,1,1970,test
0,0,749,test
2,2,1147,test
7,7,1043,test
2,2,2272,test
0,0,1839,test
0,0,1023,test
2,2,1999,test
2,2,955,test
2,2,1601,test
2,2,1944,test
2,2,1059,test
5,5,1356,test
2,2,1774,test
2,2,869,test
0,0,2031,test
2,2,2454,test
0,0,2824,test
2,2,2114,test
0,0,1352,test
0,0,2923,test
2,2,1283,test
7,7,2720,test
0,0,2035,test
2,2,1987,test
2,2,1497,test
2,2,2042,test
0,0,3032,test
2,2,2129,test
0,0,2572,test
1,1,3159,test
0,0,2885,test
2,2,3324,test
0,0,3724,test
2,2,3903,test
2,2,2864,test
5,5,2836,test
2,2,4043,test
2,2,2410,test
1,1,2183,test
0,0,3550,test
2,2,1401,test
2,2,1586,test
3,3,496,test
0,0,227,test
2,2,2348,test
0,0,1014,test
1,7,1416,test
2,2,1840,test
0,0,1073,test
2,2,1179,test
0,0,2510,test
0,0,2635,test
2,2,1894,test
0,0,2802,test
6,6,1303,test
2,2,1774,test
2,2,1070,test
2,2,1786,test
2,2,2257,test
2,2,1580,test
1,1,2685,test
5,7,2588,test
2,2,1378,test
4,4,1510,test
2,2,1915,test
2,2,1336,test
2,2,3200,test
2,2,2157,test
2,2,1625,test
2,2,2854,test
2,1,1648,test
2,2,3610,test
2,2,3516,test
0,0,1619,test
2,2,2989,test
2,2,3292,test
0,0,3559,test
2,2,2001,test
0,0,4116,test
2,2,3233,test
2,2,2680,test
1,1,2290,test
2,2,4007,test
2,2,662,test
5,5,1329,test
0,0,433,test
2,2,1771,test
0,0,2254,test
2,2,1092,test
2,2,1860,test
2,2,605,test
5,7,848,test
2,2,503,test
6,6,2054,test
2,2,1326,test
5,5,619,test
2,2,2126,test
2,2,1327,test
6,6,1297,test
2,2,1551,test
0,0,735,test
2,2,2255,test
2,2,799,test
2,2,2762,test
2,2,2811,test
7,7,2732,test
2,2,1433,test
4,4,1337,test
2,2,2207,test
0,0,2045,test
2,2,3306,test
2,2,3043,test
1,1,2065,test
0,0,2323,test
0,0,2484,test
2,2,2056,test
0,0,2821,test
2,2,2423,test
7,7,2795,test
2,2,2616,test
2,2,2040,test
4,5,3303,test
0,0,3058,test
0,0,4456,test
2,2,3948,test
1,1,4589,test
0,0,1542,test
2,2,766,test
4,4,2190,test
2,2,868,test
0,0,1864,test
2,2,1837,test
2,2,2202,test
2,2,1554,test
2,2,1287,test
0,0,2773,test
2,2,1706,test
2,2,775,test
2,2,2184,test
2,2,2895,test
5,5,1461,test
0,0,1475,test
1,1,2761,test
0,0,2762,test
2,2,3212,test
4,4,2299,test
0,0,1700,test
0,0,3228,test
2,2,1907,test
2,2,1953,test
0,0,2596,test
2,2,2273,test
2,2,1709,test
2,2,3037,test
4,4,3396,test
2,2,2984,test
2,2,3255,test
2,2,3708,test
1,1,2603,test
1,1,2003,test
5,7,2800,test
2,2,3321,test
2,2,2774,test
2,2,3945,test
2,2,2438,test
0,0,3949,test
2,2,4062,test
2,2,3061,test
4,4,3089,test
0,0,639,test
2,2,1096,test
2,2,354,test
0,0,1875,test
2,2,1803,test
2,2,2114,test
0,0,2286,test
0,0,2398,test
7,7,742,test
0,0,1382,test
0,0,1992,test
2,2,2634,test
2,2,1557,test
0,0,1500,test
5,5,3068,test
2,2,2030,test
2,2,2614,test
2,2,3407,test
0,0,2069,test
0,0,2439,test
0,0,1638,test
2,2,2597,test
0,0,3667,test
2,2,2891,test
2,2,3713,test
2,2,3330,test
0,0,2733,test
0,0,3702,test
0,0,4073,test
0,0,3956,test
7,7,3924,test
0,0,2788,test
1,1,3711,test
0,0,3545,test
0,7,4559,test
2,2,3275,test
7,7,3002,test
0,0,4646,test
0,0,3794,test
2,2,4962,test
2,2,4224,test
2,2,4938,test
0,0,4042,test
2,2,917,test
1,1,54,test
2,2,1853,test
4,4,2291,test
0,0,2309,test
0,0,332,test
2,2,857,test
2,2,2154,test
2,2,756,test
2,2,2550,test
0,0,829,test
2,2,1777,test
2,2,939,test
2,2,1127,test
0,0,2064,test
0,0,1030,test
2,2,2622,test
0,0,1583,test
0,0,2041,test
1,1,1978,test
0,0,2973,test
0,0,2373,test
2,2,1864,test
2,2,2463,test
0,0,2835,test
0,0,2391,test
2,2,3146,test
2,2,1998,test
0,0,2457,test
7,7,2546,test
0,0,3957,test
4,4,3490,test
2,2,3711,test
2,2,3175,test
0,1,2440,test
0,0,4231,test
0,0,2405,test
2,2,2543,test
0,0,2722,test
5,5,4006,test
2,2,4819,test
2,2,4118,test
6,6,3447,test
0,0,1333,test
0,0,508,test
0,0,161,test
6,6,486,test
2,2,2214,test
0,0,2202,test
7,7,477,test
0,0,2135,test
0,0,1010,test
0,0,2177,test
6,6,1005,test
2,2,1095,test
0,0,2783,test
2,2,2166,test
2,2,2627,test
0,0,2646,test
2,2,1501,test
2,2,2461,test
0,0,2228,test
0,0,3102,test
2,2,3273,test
2,2,1690,test
2,2,1860,test
4,4,1854,test
6,6,3033,test
2,2,3095,test
2,2,2033,test
2,2,2324,test
2,2,2196,test
2,2,2164,test
0,0,3776,test
0,0,3308,test
2,2,2201,test
2,2,3740,test
2,2,3967,test
2,2,2586,test
2,2,2870,test
2,2,2123,test
0,0,4077,test
1,0,3337,test
2,2,3935,test
2,2,2826,test
2,2,2810,test
0,0,1099,test
0,0,1308,test
0,0,124,test
5,5,236,test
0,0,1618,test
2,2,2001,test
0,0,612,test
1,1,1221,test
0,0,877,test
2,2,1699,test
3,3,2779,test
2,2,2737,test
1,1,1051,test
0,0,1848,test
2,2,2978,test
0,0,3209,test
3,3,1637,test
0,0,2219,test
2,2,1600,test
0,0,2265,test
7,7,2937,test
2,2,1856,test
0,0,3505,test
0,0,3406,test
2,2,2672,test
1,1,3139,test
2,2,3432,test
0,0,2038,test
0,0,2420,test
0,0,2624,test
0,0,3050,test
0,0,3289,test
5,5,4129,test
0,0,3376,test
2,2,3076,test
5,5,2307,test
0,0,3020,test
2,2,4115,test
2,2,3389,test
2,2,3544,test
0,0,4137,test
2,2,4170,test
2,2,3684,test
5,5,591,test
2,2,366,test
0,0,1047,test
2,2,1813,test
2,2,575,test
2,2,386,test
2,2,2077,test
2,2,2184,test
0,0,1183,test
1,1,1610,test
2,2,1212,test
2,2,2518,test
0,0,2669,test
5,4,920,test
2,2,1605,test
0,0,2513,test
0,0,1049,test
2,2,2954,test
2,2,2206,test
0,0,2926,test
0,0,1263,test
1,1,3153,test
2,2,3220,test
0,0,2504,test
0,0,2776,test
0,0,2043,test
0,0,3665,test
2,2,2126,test
0,0,2142,test
2,2,3836,test
2,2,3753,test
2,2,3051,test
0,0,3209,test
0,0,3871,test
2,2,3787,test
0,0,2484,test
2,2,4206,test
4,4,4217,test
