real,prediction,index,split
19,19,2840,test
17,13,2268,test
19,19,3458,test
9,9,936,test
0,22,4066,test
13,13,1664,test
3,3,1819,test
3,3,1076,test
13,13,1038,test
19,19,4758,test
13,13,3474,test
5,16,1612,test
3,3,3755,test
9,13,3344,test
3,11,5533,test
11,11,5838,test
13,13,2361,test
14,12,5615,test
3,3,4763,test
13,13,5217,test
22,11,5009,test
17,18,5665,test
13,13,3798,test
14,14,7135,test
3,3,5090,test
13,13,6184,test
3,3,7332,test
22,19,4135,test
13,13,4069,test
16,16,8007,test
22,20,6166,test
3,3,7769,test
4,9,4598,test
12,12,6660,test
20,20,6506,test
9,9,7393,test
9,9,5578,test
7,13,4956,test
5,5,7396,test
3,3,5371,test
4,4,6444,test
3,3,9200,test
20,20,6332,test
11,11,6622,test
16,14,7474,test
7,9,6949,test
9,9,8303,test
11,11,7621,test
19,19,7435,test
4,4,9046,test
20,22,9637,test
4,4,6899,test
3,3,9012,test
6,4,8630,test
13,13,9110,test
13,13,7370,test
13,13,10381,test
16,16,11327,test
3,3,9525,test
20,20,8230,test
16,16,9594,test
20,20,9858,test
3,3,11982,test
13,13,12178,test
11,11,10598,test
19,19,10250,test
14,14,10539,test
1,1,11121,test
3,3,8896,test
20,20,9827,test
15,15,9182,test
3,3,9427,test
5,5,13326,test
21,12,10188,test
20,20,10813,test
20,20,13562,test
17,17,13243,test
3,3,11237,test
5,5,10421,test
19,19,10983,test
17,3,13421,test
13,13,12600,test
5,5,12730,test
11,11,11726,test
18,17,12666,test
20,20,14150,test
13,13,14156,test
16,16,12179,test
17,17,13486,test
22,7,13036,test
7,7,15300,test
17,17,12399,test
20,20,14357,test
22,19,13764,test
19,19,12869,test
13,13,13916,test
20,20,14193,test
14,14,15895,test
10,10,14563,test
14,14,16089,test
3,3,16020,test
9,9,16898,test
9,9,14915,test
16,16,16904,test
11,11,16109,test
13,13,3935,test
17,17,1405,test
22,7,1928,test
3,3,2153,test
13,17,4478,test
5,5,2806,test
20,9,1562,test
9,9,3059,test
3,3,4828,test
3,3,3484,test
11,3,3956,test
3,3,4697,test
22,9,1965,test
20,4,4672,test
13,13,3366,test
3,3,3742,test
20,20,5431,test
13,20,5616,test
13,13,2982,test
22,15,3422,test
9,9,3489,test
9,9,4375,test
3,3,3651,test
5,5,3746,test
22,22,6782,test
3,3,4601,test
20,20,4489,test
18,18,6900,test
3,3,4779,test
4,4,4898,test
3,3,5231,test
17,17,6345,test
9,9,5588,test
22,19,7160,test
13,13,6076,test
5,5,8348,test
3,3,8540,test
9,9,9229,test
17,17,5782,test
20,4,8820,test
13,13,6561,test
13,13,8454,test
22,11,7654,test
4,16,8066,test
11,9,6616,test
4,4,9000,test
0,0,8691,test
11,0,8539,test
22,3,10196,test
19,19,8911,test
6,4,9311,test
14,22,9651,test
1,19,11181,test
9,9,9836,test
12,12,9363,test
22,22,9501,test
22,22,9775,test
13,13,10389,test
10,10,10785,test
13,13,10792,test
9,9,8565,test
13,13,10288,test
20,20,10032,test
3,3,9096,test
13,15,12477,test
3,3,9405,test
13,13,12442,test
5,5,11981,test
13,13,10043,test
14,14,11372,test
9,0,10999,test
9,13,13546,test
15,13,11233,test
9,9,11283,test
16,16,10925,test
22,9,11930,test
22,13,14313,test
5,5,12405,test
11,11,12555,test
3,9,11429,test
17,17,11464,test
7,19,11807,test
4,4,13590,test
16,16,12061,test
3,3,15398,test
22,22,12883,test
19,19,13159,test
9,9,12501,test
11,11,12404,test
7,19,14590,test
13,13,13845,test
10,5,14913,test
5,5,16769,test
22,22,16252,test
7,7,14792,test
9,9,14040,test
8,9,13873,test
20,20,15366,test
11,11,13741,test
3,3,17124,test
19,19,16456,test
13,13,15237,test
18,17,15991,test
13,13,14602,test
5,5,18059,test
22,3,851,test
19,19,821,test
20,9,1443,test
20,20,2163,test
4,4,4601,test
3,3,3252,test
22,19,3202,test
