real,prediction,index,split
1,1,1725,test
1,0,735,test
1,1,1686,test
1,1,963,test
1,1,1478,test
0,0,1348,test
0,0,1108,test
1,1,854,test
1,1,1155,test
0,0,623,test
0,0,298,test
0,0,575,test
1,1,2053,test
0,0,812,test
0,1,811,test
1,1,377,test
0,0,1140,test
0,0,1448,test
0,0,1475,test
0,0,1835,test
0,1,1306,test
0,0,1806,test
0,0,1689,test
1,1,895,test
1,1,1648,test
0,0,614,test
0,0,1583,test
0,0,1282,test
1,1,959,test
0,0,2242,test
1,1,1354,test
1,1,1922,test
1,1,1279,test
1,1,981,test
0,0,826,test
0,0,1467,test
0,0,1874,test
1,1,1465,test
1,1,1052,test
1,1,1025,test
1,1,2070,test
1,0,1526,test
1,0,1094,test
1,1,2360,test
0,0,1260,test
1,0,1546,test
0,0,1672,test
0,0,1511,test
1,1,1154,test
1,1,1087,test
0,0,2425,test
1,1,1178,test
1,1,1731,test
1,1,2667,test
0,0,2104,test
1,1,1073,test
1,1,1563,test
1,1,1046,test
1,1,961,test
0,0,1187,test
1,1,304,test
1,1,1862,test
1,1,1384,test
1,1,1674,test
0,0,336,test
1,1,1819,test
0,0,824,test
1,1,468,test
1,1,1472,test
1,1,923,test
1,1,1196,test
0,0,594,test
0,0,2060,test
0,0,2140,test
0,0,583,test
1,1,804,test
1,1,854,test
1,1,2084,test
1,1,570,test
1,1,1817,test
0,0,2067,test
1,1,915,test
1,1,1260,test
1,1,1423,test
1,1,2215,test
1,1,1141,test
1,1,1206,test
0,0,715,test
0,0,1595,test
1,1,851,test
1,1,1121,test
1,1,1669,test
1,1,1451,test
1,1,2286,test
0,0,1761,test
0,0,2640,test
0,0,2642,test
1,1,2266,test
1,1,2149,test
0,1,1070,test
1,1,1277,test
0,0,1793,test
0,0,2326,test
0,0,2407,test
0,0,1513,test
1,1,1963,test
0,0,1448,test
1,1,2034,test
1,1,1933,test
1,1,2434,test
0,0,206,test
1,1,950,test
0,0,1464,test
1,1,223,test
0,1,173,test
0,0,1167,test
0,0,232,test
1,1,1366,test
0,0,1059,test
1,1,1899,test
0,0,1569,test
1,1,726,test
0,0,1661,test
0,1,1953,test
0,0,372,test
0,0,1182,test
1,1,1520,test
1,1,1430,test
1,1,1037,test
1,1,1889,test
1,1,2089,test
0,0,1669,test
1,1,558,test
1,1,1912,test
0,0,863,test
1,1,1843,test
1,1,2263,test
1,1,1938,test
0,0,1020,test
0,0,1354,test
0,0,2162,test
1,1,802,test
1,1,1808,test
1,1,1256,test
1,1,1777,test
0,0,1913,test
0,0,1321,test
1,1,1501,test
0,0,1324,test
0,0,2485,test
0,0,1116,test
1,1,1776,test
1,1,1591,test
1,1,944,test
0,0,1111,test
0,0,2400,test
1,1,1531,test
1,1,1033,test
1,1,2645,test
1,1,1293,test
1,1,2779,test
0,0,1069,test
1,1,1270,test
0,1,1530,test
1,1,1270,test
1,1,1720,test
0,1,1796,test
1,1,246,test
1,1,1010,test
0,0,855,test
1,1,1308,test
0,0,1270,test
0,0,1882,test
1,0,1493,test
1,1,639,test
0,0,266,test
0,1,989,test
0,1,1906,test
1,1,1305,test
0,1,1236,test
0,0,1176,test
1,1,996,test
0,0,425,test
0,0,620,test
0,0,1603,test
0,0,830,test
1,1,1265,test
0,0,1597,test
1,1,1298,test
0,0,2096,test
0,0,538,test
0,0,748,test
1,1,1963,test
1,1,2214,test
1,1,1023,test
1,1,2048,test
1,1,1636,test
1,1,1958,test
0,0,2121,test
0,0,903,test
1,0,1558,test
0,0,1058,test
0,0,1598,test
1,0,1643,test
0,0,1561,test
1,1,2385,test
1,1,1156,test
0,0,2075,test
1,1,1234,test
0,0,2361,test
1,1,2728,test
1,1,1285,test
0,0,1085,test
1,1,1808,test
1,1,1867,test
0,1,2829,test
1,1,1251,test
1,1,2599,test
0,0,2899,test
0,0,2924,test
1,1,86,test
1,1,1824,test
0,0,92,test
0,0,810,test
1,1,1179,test
1,1,631,test
0,0,1610,test
1,1,970,test
0,0,1383,test
1,1,1831,test
1,1,1613,test
1,1,1066,test
1,1,1218,test
0,0,716,test
1,1,1117,test
0,0,607,test
0,0,1845,test
1,1,1832,test
0,0,1662,test
1,1,2119,test
0,0,594,test
1,1,1818,test
1,1,2265,test
1,0,2247,test
1,1,1399,test
1,1,586,test
1,1,805,test
0,0,1350,test
1,1,1505,test
0,0,2120,test
0,0,2252,test
0,0,1572,test
0,0,2034,test
0,0,889,test
0,0,1292,test
0,0,2196,test
1,1,1555,test
0,0,1418,test
0,0,959,test
1,1,1787,test
1,1,1843,test
0,1,886,test
1,1,1181,test
0,0,2377,test
0,0,1588,test
1,1,2226,test
1,1,2563,test
0,0,1109,test
0,0,2666,test
1,1,1948,test
1,1,1160,test
0,0,2788,test
1,1,2506,test
1,1,2185,test
1,1,2523,test
1,1,1054,test
1,1,36,test
1,1,373,test
0,0,926,test
1,1,793,test
1,1,1515,test
1,1,940,test
1,1,211,test
0,0,288,test
1,1,365,test
0,0,830,test
0,0,1974,test
1,1,2038,test
0,0,486,test
0,0,774,test
1,1,1979,test
1,1,1844,test
0,0,1042,test
0,0,433,test
0,0,906,test
1,1,922,test
0,0,2046,test
1,1,2284,test
1,1,1900,test
1,1,2205,test
0,0,1796,test
0,0,1422,test
0,1,1973,test
1,1,1039,test
1,1,2225,test
0,0,1622,test
0,0,2283,test
1,1,2433,test
0,0,2500,test
1,1,2177,test
0,0,2350,test
0,0,1081,test
0,0,1118,test
1,0,1079,test
1,1,1903,test
0,0,2109,test
0,1,1081,test
1,1,923,test
1,1,1399,test
1,1,1415,test
0,0,1642,test
1,1,2794,test
0,0,2508,test
0,0,2747,test
0,0,1121,test
0,0,1809,test
1,1,1919,test
1,1,2177,test
0,0,1919,test
0,0,2450,test
1,1,1141,test
1,1,1583,test
0,0,203,test
1,1,849,test
0,1,565,test
1,1,465,test
1,1,1590,test
0,0,530,test
0,1,1874,test
0,0,1967,test
0,0,203,test
1,1,1863,test
1,1,693,test
1,1,1218,test
1,1,1676,test
0,0,906,test
0,0,1833,test
0,0,1983,test
1,0,2019,test
1,1,793,test
1,1,1709,test
0,0,1432,test
1,1,1381,test
0,0,1100,test
0,0,670,test
0,0,1628,test
1,1,1586,test
0,0,2063,test
0,0,2204,test
0,0,1891,test
1,1,693,test
0,0,1364,test
0,0,1872,test
0,1,1553,test
1,1,1173,test
1,1,2530,test
0,0,2572,test
1,1,1976,test
1,0,953,test
0,0,2270,test
1,0,1782,test
0,0,2656,test
1,1,1622,test
1,1,2288,test
1,1,2680,test
0,0,1769,test
1,1,2263,test
0,0,1701,test
0,0,2291,test
1,1,2519,test
0,0,2093,test
1,1,2039,test
0,0,2680,test
1,1,1832,test
0,0,2800,test
1,1,832,test
0,0,488,test
1,1,1725,test
1,1,1229,test
1,1,806,test
1,1,1428,test
0,0,1488,test
1,1,1601,test
0,0,1465,test
1,1,1929,test
0,0,1481,test
0,0,874,test
0,0,452,test
1,1,1762,test
0,0,659,test
0,0,1134,test
1,0,2153,test
1,1,535,test
1,1,695,test
0,0,541,test
1,1,1473,test
0,0,1367,test
0,1,1290,test
1,1,1449,test
1,1,1542,test
0,0,1697,test
1,1,2202,test
1,1,2351,test
0,0,2458,test
1,1,1825,test
1,1,2140,test
0,0,2016,test
1,1,795,test
1,1,1465,test
1,1,1701,test
1,1,1422,test
0,0,2500,test
0,0,1326,test
0,0,924,test
0,0,1490,test
0,0,1381,test
1,1,2627,test
1,1,1990,test
0,0,1892,test
0,0,2316,test
1,1,1884,test
0,0,1652,test
0,0,1560,test
0,1,2575,test
1,1,2222,test
1,1,1196,test
0,0,1500,test
0,1,2538,test
0,0,2659,test
1,1,2470,test
1,1,1411,test
0,0,287,test
1,1,1838,test
1,1,1364,test
0,0,117,test
0,0,508,test
1,1,372,test
0,0,745,test
1,1,1656,test
1,1,959,test
0,0,441,test
0,0,339,test
1,1,1505,test
0,0,1634,test
1,1,1011,test
1,1,675,test
0,0,772,test
0,0,586,test
1,1,1370,test
1,1,740,test
1,0,1327,test
0,0,1801,test
0,0,2077,test
0,0,686,test
1,1,760,test
0,0,1336,test
1,1,1454,test
0,0,2005,test
1,1,714,test
1,1,1072,test
1,1,1629,test
0,0,1412,test
1,1,1259,test
1,1,1705,test
1,1,991,test
1,1,1869,test
0,0,991,test
1,1,1414,test
0,0,1753,test
1,1,1437,test
0,0,2470,test
0,0,1402,test
1,1,1867,test
0,0,2696,test
1,1,2276,test
0,0,1145,test
1,1,1405,test
0,0,1813,test
1,1,1768,test
1,1,2259,test
1,1,2330,test
0,0,2207,test
0,0,2295,test
0,0,2901,test
0,0,1148,test
0,0,104,test
1,1,1639,test
1,1,1473,test
1,1,1372,test
0,0,615,test
1,1,899,test
1,1,356,test
1,1,1622,test
0,1,878,test
1,1,1551,test
1,1,1548,test
0,0,1359,test
0,1,424,test
0,0,1125,test
1,1,777,test
1,1,1660,test
1,1,675,test
1,1,1580,test
0,0,762,test
1,1,1207,test
0,0,1293,test
1,1,1279,test
0,1,847,test
0,0,1147,test
0,0,874,test
1,1,1040,test
0,0,1560,test
0,0,1965,test
0,0,564,test
0,1,1849,test
0,0,1392,test
0,0,580,test
1,1,2133,test
0,0,2135,test
0,0,2087,test
1,0,1057,test
0,1,1617,test
1,1,1080,test
0,0,1846,test
0,0,1752,test
0,0,1528,test
1,1,2433,test
1,1,2106,test
1,1,2510,test
1,1,2101,test
0,0,2480,test
0,0,1424,test
0,0,1287,test
0,0,1759,test
1,1,2333,test
1,1,2271,test
1,1,1834,test
0,0,1965,test
0,0,2528,test
0,0,1518,test
0,0,1468,test
0,0,814,test
0,0,1258,test
1,1,717,test
0,0,180,test
0,0,272,test
1,1,1418,test
1,1,549,test
1,1,758,test
0,0,1119,test
0,0,1792,test
0,0,1721,test
0,0,921,test
1,1,1120,test
1,1,1509,test
1,1,1779,test
0,0,2096,test
1,1,2049,test
0,0,1382,test
1,1,1081,test
1,1,679,test
0,0,1200,test
0,0,1124,test
0,0,2068,test
1,1,1817,test
1,1,597,test
1,0,928,test
0,0,1703,test
1,1,1528,test
1,1,929,test
1,1,916,test
1,1,1303,test
1,1,1108,test
1,1,763,test
1,1,2116,test
1,0,1788,test
0,0,810,test
0,1,2409,test
0,0,2504,test
1,1,1920,test
0,0,1889,test
0,0,1867,test
1,1,1720,test
0,0,1279,test
0,0,1916,test
1,0,2606,test
1,1,2333,test
0,0,1076,test
1,1,2196,test
0,0,2673,test
1,1,1245,test
1,1,1929,test
1,1,1574,test
1,1,2238,test
1,1,1588,test
1,1,1534,test
0,0,109,test
0,0,1514,test
1,1,396,test
1,1,1370,test
1,1,1634,test
1,1,944,test
1,1,771,test
1,1,284,test
0,0,1809,test
0,0,532,test
1,1,784,test
0,0,331,test
0,0,603,test
0,0,1128,test
1,1,1082,test
0,0,711,test
0,0,1290,test
1,1,1358,test
1,1,859,test
1,1,816,test
0,0,1409,test
0,0,787,test
0,0,1677,test
0,0,1258,test
1,1,913,test
1,1,2355,test
1,1,1809,test
1,1,2006,test
0,0,811,test
1,1,1390,test
1,1,797,test
0,0,2340,test
1,1,1076,test
0,0,1891,test
0,0,1740,test
0,0,1036,test
0,0,1754,test
1,1,2496,test
1,1,2095,test
1,1,1636,test
1,0,1498,test
1,1,1393,test
0,0,1373,test
1,1,1521,test
1,1,1817,test
1,1,2322,test
