real,prediction,index,split
1,1,17,test
1,0,978,test
1,0,2170,test
0,1,3097,test
1,1,3997,test
1,1,4995,test
0,0,6131,test
0,0,6990,test
0,0,7717,test
0,0,8801,test
1,1,9715,test
1,1,10455,test
1,1,11627,test
0,0,12257,test
1,1,13232,test
1,1,15669,test
0,0,16546,test
0,0,17413,test
0,0,18109,test
1,1,19100,test
0,0,20085,test
0,0,20793,test
1,1,21892,test
1,1,22702,test
1,1,23729,test
0,0,24371,test
0,0,25343,test
0,0,25964,test
1,1,26839,test
0,0,27534,test
0,0,28410,test
1,0,29447,test
0,0,30121,test
0,0,31248,test
1,1,32072,test
1,1,33112,test
1,1,34087,test
0,0,34847,test
1,1,36189,test
1,1,37347,test
0,0,38119,test
0,0,39024,test
0,0,40054,test
1,1,142,test
0,0,1102,test
0,0,1750,test
1,1,2836,test
1,1,3687,test
1,1,5111,test
0,0,6006,test
0,0,6833,test
1,1,8073,test
0,0,8992,test
1,1,10040,test
0,0,10635,test
1,1,11715,test
0,0,12470,test
0,0,13255,test
1,1,14128,test
1,1,15189,test
0,0,16051,test
1,1,16938,test
1,1,17938,test
1,1,19067,test
0,0,20057,test
1,1,20938,test
1,1,21883,test
1,1,22572,test
1,1,23666,test
0,0,24720,test
0,0,25742,test
1,1,26648,test
1,1,27692,test
1,1,28610,test
1,1,29487,test
0,0,30099,test
1,1,31102,test
1,1,31951,test
1,1,32689,test
1,1,33738,test
1,1,34755,test
0,0,35359,test
0,0,36389,test
0,0,37284,test
1,1,38125,test
0,0,39131,test
1,1,184,test
0,0,1207,test
1,1,2174,test
0,0,3502,test
0,0,4413,test
1,1,5318,test
0,0,6237,test
1,1,7172,test
1,1,8221,test
1,1,9306,test
1,1,10540,test
1,1,11333,test
1,1,12302,test
1,1,13027,test
0,0,14231,test
0,0,14974,test
1,1,15868,test
0,0,16711,test
0,0,17627,test
1,1,18449,test
1,1,19276,test
1,1,20334,test
0,1,21571,test
1,1,22690,test
0,0,23662,test
0,0,24479,test
1,1,25914,test
1,1,26837,test
0,0,27656,test
0,0,28619,test
1,1,29676,test
1,0,30535,test
0,0,31362,test
1,1,32264,test
0,0,33116,test
0,0,34136,test
0,0,35163,test
0,0,36034,test
1,1,37184,test
1,1,37900,test
1,1,38951,test
1,1,39681,test
0,0,40782,test
1,1,209,test
1,1,955,test
1,1,2007,test
1,1,2673,test
1,1,3775,test
1,1,4810,test
0,0,5636,test
0,0,6961,test
1,1,7790,test
0,0,8401,test
1,1,9618,test
1,0,10644,test
0,0,11814,test
1,0,12865,test
1,1,13682,test
0,0,14930,test
0,0,15681,test
1,1,16853,test
1,1,17767,test
1,1,18399,test
0,0,19359,test
0,0,20141,test
0,0,21111,test
0,0,21945,test
1,1,22949,test
0,0,23939,test
0,0,24996,test
0,0,26017,test
1,1,26952,test
0,0,27733,test
1,0,28929,test
0,0,29976,test
1,1,30574,test
1,1,31705,test
1,1,32711,test
1,1,33550,test
1,1,34597,test
1,1,35643,test
1,1,36305,test
1,1,37234,test
0,0,38052,test
1,1,39118,test
0,0,40042,test
1,1,325,test
1,1,951,test
1,1,1658,test
1,1,2740,test
0,0,3463,test
0,0,4582,test
1,1,5063,test
0,0,6264,test
0,0,6956,test
1,1,8104,test
0,0,8670,test
0,0,9579,test
1,1,10535,test
1,1,11347,test
0,0,12408,test
0,0,13198,test
1,1,14395,test
0,0,15065,test
0,0,16069,test
1,1,16769,test
1,0,17695,test
0,0,18677,test
0,0,19703,test
0,0,20572,test
0,0,21464,test
1,1,22590,test
0,0,23558,test
0,1,24490,test
1,1,25170,test
1,1,26192,test
0,0,27246,test
1,1,28060,test
1,1,28932,test
0,0,30087,test
1,1,30777,test
1,1,32170,test
1,1,32931,test
0,0,33898,test
1,1,34562,test
1,1,35590,test
0,0,36710,test
0,0,37423,test
0,0,38562,test
0,0,273,test
0,0,1292,test
0,0,2072,test
0,0,3152,test
0,0,3755,test
1,1,4976,test
0,0,5788,test
0,0,6979,test
0,0,7729,test
1,1,8535,test
1,1,9631,test
1,1,10802,test
1,1,11519,test
1,1,12681,test
0,0,13556,test
1,1,14479,test
1,1,15474,test
0,0,17156,test
0,0,18531,test
0,0,19517,test
1,1,20324,test
0,0,21233,test
1,1,22156,test
1,1,22967,test
1,1,23964,test
0,0,24820,test
1,0,25792,test
1,1,28494,test
1,1,29025,test
0,0,30233,test
1,1,31207,test
0,0,32022,test
1,1,32778,test
1,1,33725,test
1,1,34629,test
0,0,35559,test
1,1,36366,test
0,1,37271,test
0,0,38137,test
0,0,39152,test
0,0,39992,test
0,0,41166,test
0,0,41883,test
1,1,321,test
1,0,1364,test
1,1,2262,test
1,1,2820,test
1,1,3850,test
0,0,4803,test
1,1,5900,test
0,0,6854,test
1,1,7989,test
0,0,8726,test
1,1,9697,test
0,0,10630,test
0,0,11597,test
1,1,12214,test
0,0,13310,test
1,1,14328,test
0,0,15136,test
1,0,15976,test
0,0,16837,test
0,0,17865,test
0,0,18586,test
1,1,19614,test
1,1,20757,test
1,1,21676,test
1,1,22749,test
0,0,23540,test
0,1,24627,test
1,1,25336,test
0,0,26555,test
0,0,27391,test
0,0,28389,test
0,0,29347,test
1,1,29962,test
1,1,31005,test
1,1,32126,test
1,1,34731,test
1,1,35805,test
0,0,36488,test
0,0,37799,test
1,1,38306,test
1,1,39141,test
0,0,39791,test
0,0,40970,test
1,1,224,test
0,0,914,test
1,1,1880,test
1,1,2887,test
0,0,3774,test
1,1,4699,test
0,0,5625,test
0,0,6584,test
0,0,7810,test
1,1,8475,test
1,0,9562,test
0,0,10359,test
1,1,11390,test
0,0,12378,test
1,1,13289,test
1,1,14272,test
1,1,15259,test
0,0,16168,test
0,0,17175,test
1,1,18097,test
1,1,19258,test
0,0,19950,test
1,1,20501,test
1,1,21788,test
1,1,22971,test
0,0,23637,test
0,0,24531,test
0,0,25357,test
0,0,26268,test
0,0,27234,test
1,1,28431,test
0,0,29371,test
1,0,30359,test
1,1,31048,test
0,0,139,validation
1,0,1136,validation
1,1,2158,validation
0,0,2834,validation
1,0,3939,validation
1,1,4809,validation
1,1,5921,validation
1,1,6822,validation
1,1,7762,validation
1,1,8531,validation
0,0,9559,validation
1,1,10622,validation
1,1,11626,validation
0,0,12775,validation
0,0,13735,validation
1,1,14751,validation
1,1,15669,validation
0,0,16429,validation
0,0,17397,validation
1,1,18294,validation
0,0,19524,validation
1,1,20317,validation
1,1,21077,validation
