real,prediction,index,split
1,1,647,test
0,0,973,test
0,0,917,test
1,1,1109,test
0,0,129,test
0,0,1074,test
1,1,400,test
1,1,1261,test
1,1,1076,test
0,0,626,test
1,1,1516,test
1,1,1354,test
1,1,1881,test
1,1,1380,test
0,1,1747,test
1,1,1652,test
1,1,1393,test
0,0,1609,test
0,0,1644,test
0,0,1176,test
0,0,1622,test
1,1,387,test
1,1,1310,test
0,0,1031,test
0,0,1531,test
0,0,640,test
0,1,731,test
0,0,1320,test
0,1,1581,test
0,0,1082,test
0,0,2214,test
0,0,1648,test
1,1,2357,test
0,0,2266,test
1,1,1324,test
1,1,1638,test
0,0,1406,test
1,1,1621,test
0,0,1848,test
0,0,1313,test
1,1,2142,test
1,1,912,test
0,1,1772,test
0,0,2621,test
0,1,1816,test
1,1,1749,test
0,0,2762,test
1,1,1895,test
1,1,2223,test
1,1,1716,test
0,0,2322,test
0,0,1678,test
0,0,2462,test
0,0,1778,test
0,0,1729,test
1,1,3035,test
1,0,1574,test
1,1,2201,test
1,1,3009,test
0,1,2758,test
1,1,1744,test
0,0,1978,test
1,1,2668,test
0,0,1454,test
0,0,2709,test
1,1,2196,test
0,0,1800,test
0,1,1772,test
0,0,2490,test
1,1,1579,test
0,0,1797,test
1,1,1943,test
0,0,2382,test
0,0,1706,test
0,0,3033,test
1,1,1830,test
1,1,2980,test
1,1,1806,test
0,0,2198,test
1,1,2997,test
0,0,2212,test
1,1,1970,test
0,0,2950,test
1,1,3601,test
1,1,3578,test
0,0,3231,test
0,0,2856,test
1,1,2199,test
1,1,1963,test
0,0,1984,test
1,1,2874,test
1,1,2149,test
1,1,2091,test
1,1,2472,test
0,0,2490,test
0,0,3026,test
0,0,3697,test
0,1,3527,test
1,1,2409,test
0,0,2476,test
1,1,3207,test
1,1,3467,test
1,1,3988,test
0,0,3960,test
0,0,4041,test
1,1,3557,test
1,1,2460,test
1,1,2494,test
1,1,2699,test
1,1,2414,test
1,1,3041,test
0,0,3983,test
0,0,3470,test
0,0,3300,test
1,1,4221,test
0,0,3977,test
0,0,4138,test
0,0,2698,test
1,1,3827,test
0,0,3531,test
0,0,3817,test
0,0,4240,test
0,1,3992,test
0,0,4124,test
0,0,3880,test
1,1,3587,test
0,0,3135,test
1,1,4088,test
1,1,3903,test
0,0,4019,test
1,1,3411,test
0,0,4423,test
1,1,3722,test
0,0,3922,test
0,0,3059,test
1,1,3822,test
0,0,4487,test
1,1,4619,test
1,1,3846,test
0,0,4385,test
0,1,3388,test
0,0,4728,test
1,0,4311,test
0,0,4700,test
0,0,3442,test
0,0,4320,test
1,1,3684,test
1,1,4231,test
1,1,3985,test
1,1,4834,test
0,0,4185,test
0,0,4043,test
0,0,4203,test
1,1,3156,test
1,1,4002,test
0,1,4227,test
1,1,4461,test
0,0,4690,test
1,1,4950,test
1,1,3714,test
1,1,3530,test
0,0,4665,test
1,1,4657,test
0,1,4321,test
1,1,3964,test
1,1,4605,test
0,0,5127,test
0,0,3526,test
1,1,3449,test
0,1,5070,test
0,1,5183,test
1,1,4498,test
1,1,4263,test
0,1,3897,test
0,0,5110,test
0,0,4220,test
1,1,5228,test
0,0,3740,test
1,1,3999,test
1,1,4690,test
1,1,4383,test
1,1,3894,test
0,0,5232,test
1,1,4685,test
1,1,4211,test
0,0,4407,test
0,0,4116,test
0,1,3959,test
1,1,5463,test
0,0,4117,test
0,0,4975,test
1,1,5181,test
0,0,4986,test
1,1,5465,test
