real,prediction,index,split
1,1,195,test
0,0,644,test
1,1,1090,test
1,1,1846,test
1,1,2178,test
0,0,2744,test
1,1,3211,test
1,1,3691,test
0,0,4406,test
1,1,4884,test
0,0,5386,test
1,1,5957,test
1,0,6467,test
0,0,6767,test
0,0,7483,test
1,1,8114,test
0,0,8934,test
1,1,9578,test
0,0,10044,test
0,0,10442,test
1,1,10844,test
1,1,11409,test
1,1,11896,test
0,0,12345,test
1,1,12919,test
0,0,13609,test
1,1,13963,test
1,1,14651,test
0,0,15053,test
0,0,15660,test
0,0,16286,test
0,0,16957,test
1,1,17299,test
0,0,17682,test
0,0,82,test
1,1,757,test
1,1,1284,test
0,0,1997,test
0,0,2522,test
0,0,2895,test
0,0,3407,test
0,0,3998,test
1,1,4731,test
0,0,5079,test
1,1,5746,test
1,1,6198,test
1,1,6529,test
1,1,6986,test
0,0,7586,test
1,1,8212,test
1,1,8733,test
1,1,9220,test
1,1,9586,test
1,1,10497,test
0,0,10813,test
1,1,11196,test
0,0,11855,test
0,0,12177,test
0,0,12887,test
0,0,13271,test
1,1,13836,test
0,0,14296,test
1,0,14786,test
0,0,15336,test
0,0,15701,test
0,0,16257,test
1,1,16913,test
1,1,17266,test
1,0,32,test
0,0,1464,test
1,1,2083,test
1,1,3050,test
0,0,3257,test
0,0,3860,test
1,1,4478,test
1,1,5030,test
0,0,5337,test
0,0,5899,test
1,1,6355,test
1,1,7025,test
0,0,7417,test
0,0,8228,test
0,0,8681,test
1,1,8921,test
0,0,9587,test
1,1,10041,test
1,1,10372,test
1,1,11117,test
0,0,11689,test
1,1,12152,test
0,0,12539,test
1,1,13249,test
1,1,13834,test
0,0,14423,test
1,1,14629,test
1,1,15170,test
0,0,15673,test
1,0,16331,test
1,1,16985,test
1,1,17542,test
1,1,17686,test
1,1,18493,test
0,0,248,test
0,0,614,test
0,0,1430,test
1,1,1928,test
0,1,2554,test
0,0,3266,test
0,0,3704,test
0,0,4168,test
0,0,4715,test
0,0,5072,test
0,0,5546,test
1,1,5992,test
1,1,6764,test
1,1,7284,test
1,1,7899,test
0,0,8099,test
1,1,8596,test
0,0,9127,test
0,0,9431,test
0,0,9800,test
0,0,10395,test
1,1,11056,test
1,1,11301,test
1,1,11781,test
1,1,12489,test
1,1,12814,test
0,0,13385,test
0,0,13843,test
1,1,14538,test
1,1,15119,test
1,0,15660,test
1,1,16033,test
1,1,16499,test
1,1,17069,test
1,1,259,test
0,0,760,test
1,1,1210,test
0,0,1993,test
0,0,2410,test
1,1,2794,test
1,1,3457,test
1,1,3824,test
1,1,4222,test
0,0,5003,test
0,0,5337,test
1,1,5907,test
0,0,6354,test
1,1,6952,test
1,0,7622,test
0,0,8618,test
0,0,8884,test
1,1,9583,test
0,0,9915,test
1,1,10249,test
0,0,10883,test
0,0,11341,test
0,0,12083,test
1,1,12477,test
0,0,13142,test
0,0,13419,test
0,0,13993,test
1,1,14527,test
1,1,15339,test
1,1,15905,test
0,0,16413,test
0,0,17014,test
1,1,17516,test
1,1,18127,test
0,0,303,test
0,0,694,test
1,0,1043,test
0,0,1727,test
1,1,2308,test
1,1,2612,test
1,0,3363,test
1,0,3768,test
0,0,4408,test
0,0,4741,test
1,1,5490,test
1,1,6051,test
1,1,6515,test
0,0,6849,test
1,1,7428,test
0,0,7872,test
0,0,8465,test
1,1,8764,test
0,0,9533,test
0,0,10073,test
0,0,10773,test
0,0,11383,test
1,1,11700,test
1,0,12433,test
0,0,12627,test
0,0,13231,test
0,0,13623,test
1,0,14098,test
0,0,14526,test
0,0,15006,test
1,1,15837,test
0,0,16404,test
1,1,16953,test
0,0,17370,test
0,0,41,test
1,1,761,test
1,1,1221,test
0,0,1621,test
0,0,2011,test
0,0,2845,test
1,1,3345,test
1,1,3955,test
1,1,4268,test
1,1,4746,test
1,1,5059,test
1,1,5574,test
0,0,6289,test
0,0,6974,test
1,1,7616,test
0,0,7962,test
0,0,8325,test
1,1,8826,test
1,1,9460,test
1,1,10105,test
0,0,10776,test
1,1,11234,test
1,0,11572,test
1,0,12155,test
1,1,12581,test
1,1,12895,test
1,0,13400,test
1,1,14153,test
0,0,14480,test
0,0,14913,test
0,0,15470,test
0,0,16132,test
1,0,16383,test
1,1,17085,test
0,0,257,test
0,0,609,test
1,1,1282,test
1,0,1827,test
1,1,2232,test
0,0,2953,test
0,1,3370,test
1,1,3941,test
1,1,4408,test
0,0,4891,test
1,1,5423,test
0,0,5819,test
1,1,6240,test
0,0,6617,test
1,1,7248,test
1,1,7756,test
0,0,8237,test
1,1,8815,test
0,0,9547,test
0,0,9924,test
0,0,10617,test
1,1,11116,test
1,1,11749,test
1,1,12462,test
0,0,12768,test
1,1,13132,test
0,0,13767,test
1,1,14400,test
0,0,14953,test
1,1,15278,test
1,1,15744,test
1,1,16576,test
0,0,16881,test
0,0,17315,test
0,0,253,test
0,0,854,test
1,0,1355,test
1,1,1704,test
0,0,2205,test
0,0,2594,test
0,1,3134,test
1,1,3563,test
1,1,3949,test
1,1,4657,test
0,0,5286,test
0,1,5910,test
0,0,6229,test
0,0,6838,test
1,1,7475,test
1,1,7883,test
1,1,8440,test
0,0,8793,test
1,1,9205,test
0,0,9945,test
1,1,10431,test
1,1,11178,test
1,1,11373,test
1,1,11825,test
1,1,12576,test
0,0,13075,test
1,1,13576,test
0,0,14180,test
0,0,14659,test
1,1,15470,test
0,0,15835,test
1,1,16223,test
0,0,16707,test
1,1,17200,test
1,1,16,test
0,0,643,test
1,1,1195,test
1,1,1753,test
1,1,2359,test
0,0,3027,test
0,0,3505,test
1,1,3890,test
0,0,4822,test
1,1,5240,test
1,1,5663,test
1,1,6172,test
1,1,6720,test
1,1,7161,test
0,0,7785,test
0,0,8063,test
1,1,8881,test
1,1,9061,test
0,0,9722,test
0,0,10590,test
0,0,10950,test
1,1,11417,test
0,0,12022,test
1,0,12314,test
1,1,12736,test
1,1,13415,test
0,0,14065,test
0,0,14407,test
1,1,15051,test
0,0,157,validation
1,1,636,validation
1,1,1081,validation
0,0,1692,validation
0,0,2184,validation
1,1,2818,validation
0,0,3464,validation
0,0,3933,validation
1,0,4545,validation
0,0,4922,validation
1,1,5466,validation
0,0,5932,validation
1,1,6527,validation
1,1,6904,validation
1,1,7497,validation
1,1,7866,validation
1,1,8514,validation
1,1,8999,validation
0,0,9626,validation
0,0,10210,validation
0,0,10537,validation
0,0,11069,validation
1,1,11623,validation
1,1,12201,validation
