real,prediction,index,split
0,0,473,test
2,2,1527,test
4,4,1848,test
7,7,1707,test
0,0,2977,test
2,2,2505,test
2,2,949,test
7,7,1728,test
4,4,2750,test
2,2,2189,test
0,2,2206,test
2,2,3668,test
2,2,4305,test
2,2,3506,test
5,5,3435,test
0,0,2973,test
2,2,4603,test
4,4,3622,test
3,3,5307,test
0,0,3441,test
2,2,4633,test
1,1,3558,test
0,0,5367,test
0,0,5457,test
2,2,4569,test
2,2,5198,test
1,1,4821,test
5,4,4464,test
0,0,6359,test
2,2,6096,test
7,7,5183,test
2,2,6006,test
2,2,5647,test
0,0,5682,test
2,2,5106,test
2,2,5021,test
2,2,5448,test
0,0,6648,test
0,0,5848,test
0,0,5827,test
5,5,6259,test
2,2,7878,test
0,0,7618,test
1,1,6542,test
2,2,6957,test
0,0,6871,test
0,0,7187,test
2,2,7572,test
2,2,7818,test
2,2,8747,test
2,2,7550,test
0,0,8600,test
2,2,7748,test
2,2,7258,test
2,2,8729,test
2,2,7137,test
2,2,8978,test
2,2,7853,test
0,0,8114,test
7,7,9169,test
5,4,7747,test
2,2,9841,test
0,0,8087,test
5,5,9776,test
0,0,10017,test
0,0,9014,test
2,2,9842,test
0,0,8614,test
2,2,10015,test
0,0,10089,test
0,0,8713,test
0,2,8773,test
2,2,9690,test
2,2,10589,test
0,0,10676,test
7,7,9638,test
4,4,11424,test
0,0,10988,test
2,2,12562,test
2,2,11840,test
2,2,12005,test
2,2,11745,test
0,0,11156,test
2,2,10996,test
0,0,10940,test
7,7,11686,test
0,0,12279,test
0,0,13083,test
4,4,12102,test
0,2,12846,test
2,2,13057,test
1,1,11544,test
2,2,13554,test
2,2,13062,test
2,2,13162,test
0,0,13086,test
0,0,14059,test
0,0,13021,test
0,0,131,test
0,0,535,test
0,0,1816,test
2,2,176,test
2,2,1328,test
2,2,1300,test
0,0,2268,test
2,2,905,test
2,2,1754,test
2,2,2328,test
2,2,2873,test
2,2,1677,test
0,2,1763,test
0,0,1221,test
2,2,2028,test
2,2,1554,test
0,0,3030,test
2,2,2832,test
2,2,2664,test
2,2,2454,test
2,2,1829,test
2,2,2163,test
0,0,2595,test
0,0,3828,test
2,2,3193,test
2,2,2900,test
0,0,2641,test
2,2,4100,test
2,2,4416,test
2,2,4284,test
7,7,2518,test
2,2,4537,test
2,2,2789,test
2,2,4167,test
2,2,2771,test
2,2,2707,test
0,0,4740,test
2,2,2803,test
2,2,4909,test
2,2,4686,test
0,0,3184,test
5,5,4770,test
6,6,4827,test
7,7,5142,test
2,2,4942,test
7,7,5597,test
4,5,4544,test
2,2,5070,test
2,2,5040,test
2,2,6121,test
0,0,5304,test
2,2,5295,test
2,2,4383,test
0,0,6013,test
2,2,5614,test
2,2,6414,test
2,2,6490,test
0,0,5676,test
2,2,5340,test
0,0,6224,test
2,2,6592,test
2,2,6661,test
2,2,6241,test
0,0,5576,test
2,2,6174,test
0,0,6857,test
0,0,5383,test
2,2,6032,test
0,2,6109,test
5,5,5931,test
2,2,7380,test
2,2,7455,test
4,4,7212,test
0,0,6708,test
2,2,7062,test
2,2,7448,test
2,2,7810,test
0,0,6891,test
2,2,7532,test
0,0,8862,test
2,2,9141,test
0,0,9076,test
6,1,9168,test
2,2,8733,test
2,2,8442,test
2,2,8197,test
7,7,9331,test
4,4,8720,test
6,2,9392,test
2,2,10293,test
2,2,9309,test
2,2,10391,test
1,1,8833,test
2,2,10825,test
2,2,10828,test
0,0,9204,test
5,5,10797,test
2,2,10214,test
2,2,681,test
0,0,1769,test
2,2,483,test
0,0,862,test
2,2,1304,test
0,0,404,test
0,0,824,test
2,2,2353,test
