real,prediction,index,split
1,1,14,test
1,1,491,test
0,0,1200,test
1,1,1581,test
0,0,1825,test
1,1,2154,test
0,0,2878,test
1,1,3267,test
0,0,3615,test
0,0,4128,test
0,0,4652,test
1,1,5149,test
0,0,5384,test
0,0,5761,test
0,0,6064,test
0,0,6833,test
1,0,7051,test
0,0,7633,test
1,0,101,test
1,1,558,test
0,1,1091,test
0,0,1739,test
1,1,2180,test
0,0,2636,test
1,1,3406,test
1,1,3667,test
1,1,4096,test
0,0,4641,test
0,0,4868,test
1,1,5213,test
0,0,5877,test
0,1,6134,test
1,1,6704,test
0,0,7260,test
0,0,7582,test
1,1,8048,test
1,1,174,test
0,0,655,test
0,0,1217,test
1,1,1720,test
0,0,2023,test
1,1,2383,test
0,0,2831,test
0,0,3149,test
0,0,3730,test
0,0,3900,test
1,1,4612,test
1,1,4975,test
1,1,5381,test
1,1,5743,test
1,1,6313,test
0,1,6647,test
0,1,7319,test
1,1,7879,test
0,0,83,test
0,0,669,test
0,0,992,test
1,1,1537,test
1,1,1851,test
1,0,2438,test
0,0,2807,test
0,0,3343,test
0,0,3707,test
0,0,4136,test
0,0,4718,test
1,1,5153,test
1,0,5524,test
1,1,5969,test
0,0,6122,test
1,0,6797,test
0,0,7161,test
0,0,7596,test
1,1,17,test
0,0,596,test
0,0,1118,test
0,0,1662,test
1,1,2085,test
1,1,2599,test
1,1,3033,test
1,1,3360,test
0,0,3858,test
0,0,4327,test
0,0,4794,test
1,1,4999,test
1,1,5680,test
0,0,6620,test
1,1,7060,test
1,1,7404,test
1,1,7892,test
1,1,8452,test
1,1,2,test
0,0,644,test
1,1,997,test
1,1,1578,test
0,0,1950,test
0,0,2648,test
0,0,2882,test
1,1,3275,test
0,0,3997,test
1,1,4267,test
0,0,4677,test
0,0,4975,test
1,0,5314,test
0,0,6017,test
0,0,6364,test
1,1,6798,test
1,1,7061,test
1,1,7565,test
0,0,233,test
0,0,636,test
0,0,939,test
1,1,1641,test
1,1,1966,test
1,0,2254,test
1,1,2591,test
0,0,2885,test
0,0,3599,test
1,1,3808,test
0,0,4500,test
1,1,4895,test
1,1,5394,test
1,1,6012,test
1,0,6478,test
0,0,6961,test
1,1,7335,test
1,1,7696,test
1,1,34,test
1,1,437,test
1,0,1148,test
0,0,1383,test
0,0,2064,test
0,1,2542,test
1,1,2884,test
1,1,3331,test
1,1,4230,test
0,0,4419,test
1,1,4901,test
0,0,5344,test
1,1,5981,test
1,1,6197,test
0,0,6809,test
1,1,7488,test
1,1,7885,test
1,1,8489,test
0,0,205,test
1,1,508,test
1,1,1024,test
0,0,1655,test
1,1,1935,test
1,1,2522,test
0,0,2861,test
1,1,3132,test
0,0,3413,test
1,1,4039,test
1,1,4359,test
0,0,4699,test
0,0,5298,test
0,0,5499,test
1,1,6071,test
1,1,6604,test
0,0,6859,test
1,1,7385,test
0,0,63,test
1,1,557,test
1,0,1050,test
0,0,1523,test
0,0,1873,test
0,0,2338,test
1,1,2831,test
1,1,3307,test
1,1,3585,test
1,1,4179,test
0,0,4637,test
1,1,5028,test
1,0,5542,test
1,1,6085,test
0,0,6271,test
1,1,6995,test
0,0,7205,test
0,0,7825,test
0,0,276,test
1,1,597,test
0,0,1146,test
0,0,1556,test
1,0,1793,test
1,1,2985,test
0,0,3391,test
0,0,3936,test
1,1,4231,test
0,0,4867,test
1,1,5056,test
0,0,5469,test
0,1,5989,test
0,0,6489,test
1,1,7050,test
0,0,7338,test
1,1,7877,test
1,1,8459,test
0,0,1,test
0,0,771,test
0,0,1292,test
0,0,1912,test
0,0,2165,test
1,1,2559,test
0,0,3297,test
1,1,3737,test
1,1,4037,test
1,1,4724,test
0,0,4916,test
0,0,5404,test
0,0,5766,test
0,0,6166,test
1,1,6942,test
0,0,7459,test
0,0,7735,test
1,1,8135,test
0,0,20,test
0,1,496,test
1,1,878,test
0,0,1373,test
0,0,2003,test
0,0,2285,test
0,0,2810,test
1,1,3407,test
0,0,3880,test
1,1,4216,test
1,1,4875,test
0,0,5268,test
1,1,5676,test
0,0,6160,test
0,0,6729,test
1,1,6963,test
1,1,7674,test
1,1,8120,test
1,1,158,test
0,1,620,test
1,1,983,test
1,1,1611,test
0,0,1944,test
0,0,2472,test
0,0,3030,test
0,0,3447,test
1,1,4019,test
0,0,4415,test
1,1,4847,test
1,1,5597,test
1,1,6123,test
0,0,6662,test
0,0,7061,test
1,1,7557,test
1,1,8090,test
0,0,8673,test
1,1,142,test
1,1,502,test
1,1,981,test
1,1,1652,test
0,0,2031,test
0,0,2476,test
1,1,2811,test
0,0,3597,test
1,1,3703,test
1,1,4401,test
1,1,4698,test
0,0,5081,test
0,0,5447,test
1,1,5944,test
1,1,6358,test
1,1,6650,test
1,1,7151,test
1,1,7505,test
1,0,310,test
1,0,419,test
0,0,966,test
1,1,1521,test
0,0,1851,test
0,0,2355,test
1,1,2997,test
1,1,3392,test
0,0,3826,test
0,0,4463,test
1,1,4959,test
1,1,5207,test
0,0,5737,test
0,1,6088,test
1,1,6787,test
1,1,7090,test
1,1,7565,test
1,1,8347,test
1,1,85,test
0,0,540,test
0,0,1121,test
0,0,1730,test
0,0,1987,test
1,1,2526,test
1,1,3052,test
1,0,3314,test
1,1,3652,test
0,1,4335,test
0,0,4829,test
1,0,5214,test
0,0,5749,test
1,1,6206,test
0,0,6678,test
1,1,6981,test
1,1,7562,test
1,1,8042,test
1,1,44,test
0,0,450,test
1,1,1000,test
0,0,1624,test
1,1,2088,test
1,1,2640,test
1,1,2925,test
1,1,3418,test
1,1,3984,test
1,1,4411,test
0,0,4557,test
1,1,5151,test
0,0,5558,test
0,0,5864,test
1,1,6450,test
1,1,6790,test
1,1,7023,test
0,0,7588,test
1,1,43,test
0,0,682,test
0,0,1148,test
1,1,1706,test
1,1,2284,test
1,1,2722,test
1,1,3062,test
1,1,3707,test
0,0,4225,test
1,1,4892,test
0,0,5320,test
1,1,105,validation
0,0,482,validation
0,0,789,validation
0,0,1397,validation
0,0,1831,validation
0,0,2258,validation
1,1,2716,validation
1,1,3206,validation
1,1,3753,validation
1,1,4099,validation
0,0,4526,validation
1,1,5003,validation
0,0,5468,validation
1,1,5995,validation
1,1,6319,validation
0,0,6932,validation
1,1,7317,validation
1,1,7784,validation
0,1,49,validation
1,0,469,validation
0,0,835,validation
0,0,1260,validation
1,1,1902,validation
0,0,2422,validation
1,1,2812,validation
1,1,3291,validation
0,0,3775,validation
1,1,4080,validation
0,0,4622,validation
0,1,5054,validation
0,0,5723,validation
0,0,5932,validation
1,1,6430,validation
1,1,7003,validation
0,0,7465,validation
1,1,7866,validation
1,1,40,validation
1,1,611,validation
1,1,1004,validation
1,1,1590,validation
1,1,2065,validation
1,1,2425,validation
0,0,3098,validation
1,1,3540,validation
1,1,3913,validation
0,0,4258,validation
1,1,4941,validation
1,1,5441,validation
0,0,6030,validation
0,0,6283,validation
0,0,6692,validation
0,0,7143,validation
0,1,7584,validation
1,1,7960,validation
1,0,62,validation
1,1,596,validation
1,1,1054,validation
0,0,1316,validation
1,1,1823,validation
1,1,2294,validation
0,1,2603,validation
1,1,3185,validation
0,0,3559,validation
0,0,3985,validation
1,1,4490,validation
1,1,4984,validation
1,1,5443,validation
1,1,5829,validation
0,0,6328,validation
0,0,6713,validation
0,0,7141,validation
1,1,7601,validation
0,0,26,validation
1,1,657,validation
0,0,1047,validation
0,0,1572,validation
1,0,1896,validation
1,1,2378,validation
1,1,2828,validation
0,1,3280,validation
0,0,3696,validation
0,0,4201,validation
0,0,4564,validation
1,1,5038,validation
0,0,5476,validation
1,1,5990,validation
1,1,6471,validation
0,0,6761,validation
0,0,7247,validation
1,1,7650,validation
1,1,5,validation
1,1,415,validation
1,1,932,validation
0,0,1278,validation
0,0,1690,validation
1,0,2130,validation
1,1,2549,validation
0,1,3070,validation
0,0,3536,validation
0,0,4108,validation
0,0,4511,validation
1,1,4855,validation
1,1,5436,validation
1,1,5901,validation
1,1,6265,validation
0,1,6645,validation
0,0,7192,validation
1,1,7452,validation
1,1,72,validation
0,0,542,validation
1,1,839,validation
0,0,1380,validation
0,0,1727,validation
1,1,2090,validation
1,1,2555,validation
0,0,3024,validation
1,1,3483,validation
0,0,3905,validation
0,0,4465,validation
1,1,4793,validation
1,1,5246,validation
1,1,5714,validation
1,1,6297,validation
1,1,6741,validation
0,0,7171,validation
1,1,7569,validation
1,1,86,validation
0,0,529,validation
1,1,994,validation
1,1,1440,validation
0,0,1917,validation
1,1,2310,validation
0,0,2820,validation
0,1,3251,validation
1,1,3700,validation
0,0,4169,validation
1,1,4633,validation
0,0,4992,validation
0,0,5460,validation
0,0,5958,validation
1,0,6450,validation
0,0,6892,validation
0,0,7256,validation
0,0,7758,validation
0,0,74,validation
1,1,535,validation
1,1,854,validation
1,1,1318,validation
1,1,1687,validation
1,1,2088,validation
0,0,2535,validation
1,1,2870,validation
0,0,3293,validation
0,0,3803,validation
0,1,4171,validation
0,0,4572,validation
1,1,5161,validation
1,1,5518,validation
1,1,5968,validation
1,1,6447,validation
1,1,6821,validation
0,0,7372,validation
0,0,35,validation
0,0,563,validation
1,1,1159,validation
