real,prediction,index,split
1,1,470,test
0,0,806,test
0,0,894,test
0,0,412,test
1,1,213,test
0,0,359,test
1,1,1266,test
1,1,1543,test
1,1,533,test
0,0,1757,test
1,1,1959,test
1,1,2043,test
0,0,434,test
1,1,1830,test
0,0,833,test
0,0,1577,test
1,1,1715,test
0,0,826,test
0,0,875,test
0,0,611,test
1,1,762,test
1,1,977,test
1,1,1918,test
1,1,1672,test
0,0,2137,test
1,1,1470,test
0,0,2081,test
1,1,1095,test
1,1,1047,test
0,0,1695,test
0,0,1315,test
1,1,2227,test
0,1,1823,test
1,1,2143,test
1,1,1156,test
0,0,1545,test
1,1,2130,test
0,0,1725,test
1,1,1033,test
1,1,1007,test
0,0,2166,test
0,0,1972,test
1,1,2695,test
0,0,2428,test
0,0,2475,test
0,0,1485,test
1,1,2294,test
1,1,1469,test
1,1,1490,test
0,0,2623,test
1,1,2809,test
1,1,1667,test
0,0,2714,test
0,1,2693,test
0,0,2742,test
0,0,1402,test
0,0,718,test
1,1,1152,test
0,0,1665,test
0,0,1909,test
1,1,922,test
1,1,1031,test
1,1,1394,test
0,0,287,test
1,1,377,test
0,0,318,test
1,1,1675,test
1,1,1666,test
1,1,1326,test
0,0,993,test
0,0,551,test
1,1,1716,test
1,1,1368,test
1,1,1926,test
0,0,2211,test
1,1,961,test
1,1,1345,test
0,0,1312,test
0,0,1819,test
0,0,1675,test
1,1,2129,test
1,1,1161,test
1,1,710,test
0,0,1657,test
0,0,1293,test
1,1,2159,test
0,0,1176,test
0,0,1891,test
1,0,1684,test
0,0,2344,test
0,0,1968,test
1,1,1819,test
1,1,1281,test
1,1,2105,test
1,1,2149,test
1,0,1431,test
1,1,2247,test
0,1,2137,test
0,0,1284,test
1,1,1832,test
0,0,2528,test
0,0,1766,test
0,0,1360,test
1,1,1863,test
1,1,1608,test
1,1,2090,test
1,1,1911,test
0,0,2384,test
1,1,2627,test
1,1,1969,test
0,0,1022,test
1,1,1651,test
1,0,445,test
1,0,1824,test
1,1,1540,test
1,1,1040,test
1,1,1264,test
0,0,1900,test
1,1,1763,test
1,1,1374,test
1,1,1125,test
1,1,792,test
0,0,1647,test
1,1,693,test
1,1,604,test
1,1,533,test
0,0,394,test
