real,prediction,index,split
22,22,1545,test
9,9,1960,test
22,22,1003,test
0,0,503,test
7,8,699,test
13,13,2847,test
19,19,1909,test
3,3,3744,test
13,13,2076,test
22,22,3050,test
13,13,3291,test
12,12,3025,test
3,3,5295,test
20,20,5428,test
22,20,5637,test
19,19,2397,test
11,11,5823,test
13,13,3013,test
11,11,5003,test
9,20,5737,test
1,19,4183,test
19,19,4008,test
9,9,6842,test
3,3,3599,test
13,13,5189,test
3,3,7488,test
3,5,5372,test
17,17,5323,test
20,20,7404,test
3,3,5826,test
13,13,7756,test
10,10,8027,test
9,9,194,test
9,22,1903,test
13,13,1352,test
13,13,3893,test
11,11,2013,test
3,3,3672,test
3,3,1842,test
14,14,3605,test
4,4,2994,test
3,16,4290,test
20,22,5291,test
13,13,3604,test
13,13,4351,test
13,13,5076,test
13,13,4959,test
20,20,2815,test
22,7,2672,test
22,18,4818,test
20,22,4157,test
13,13,5583,test
22,13,3349,test
5,5,5131,test
11,11,6326,test
13,13,5633,test
11,11,5312,test
20,4,7239,test
17,5,6839,test
9,9,5389,test
14,11,7140,test
22,21,5466,test
20,20,4509,test
13,13,4520,test
7,7,3263,test
5,5,325,test
5,5,4308,test
11,13,3915,test
16,16,3666,test
10,10,2483,test
1,19,1037,test
0,0,2570,test
5,5,4095,test
15,8,2337,test
19,19,4567,test
16,16,5577,test
16,16,4503,test
14,14,3912,test
20,20,6189,test
19,16,4165,test
20,20,4996,test
12,9,4890,test
20,20,3881,test
20,20,4842,test
22,12,3771,test
2,1,3226,test
6,4,3904,test
10,10,7179,test
22,5,6916,test
7,7,3609,test
13,13,4779,test
5,5,7673,test
13,13,3860,test
20,20,5561,test
0,0,5443,test
3,22,7915,test
20,20,3796,test
22,12,103,test
3,12,2632,test
22,22,4353,test
9,9,697,test
17,17,2174,test
3,3,3479,test
8,3,1218,test
14,14,4991,test
13,13,3014,test
5,5,4630,test
19,19,3414,test
13,13,4421,test
11,11,5498,test
15,15,2131,test
7,7,5745,test
13,13,3988,test
7,0,3494,test
19,1,4028,test
15,15,2773,test
7,7,6537,test
0,0,3444,test
13,13,5906,test
3,3,6330,test
10,22,4795,test
7,0,6617,test
0,0,7142,test
5,5,5736,test
13,13,4206,test
0,0,6898,test
3,3,7005,test
22,20,6560,test
1,19,3472,test
7,13,1859,test
15,17,644,test
22,4,2130,test
14,6,4256,test
13,13,4177,test
13,13,3039,test
22,22,4321,test
22,22,4344,test
7,7,3306,test
19,5,2681,test
13,13,3100,test
3,3,2421,test
11,11,2911,test
22,13,4515,test
19,19,4679,test
16,16,6025,test
3,16,2528,test
19,16,5721,test
15,22,6209,test
7,7,4506,test
9,9,3834,test
22,3,5166,test
5,5,4063,test
20,20,5732,test
11,11,4400,test
12,22,7057,test
14,14,6941,test
13,13,7343,test
19,14,7207,test
19,19,7993,test
19,19,6417,test
9,9,229,test
21,22,2358,test
16,16,3652,test
3,3,2728,test
6,6,3502,test
19,19,1940,test
5,13,1036,test
11,11,4143,test
22,22,4766,test
13,13,4806,test
19,19,2401,test
20,13,3065,test
9,9,3054,test
21,5,5425,test
15,15,4353,test
3,3,5123,test
11,11,4506,test
14,14,5116,test
13,13,5317,test
4,4,5281,test
3,3,3522,test
7,0,5965,test
9,4,7075,test
5,5,5995,test
20,20,6568,test
3,3,4676,test
17,17,7173,test
17,17,6914,test
13,13,7275,test
13,13,4774,test
22,22,4606,test
3,3,7715,test
4,4,1979,test
3,11,3749,test
13,13,730,test
3,3,2084,test
16,16,4410,test
17,13,953,test
22,20,2487,test
11,22,5033,test
9,9,3614,test
3,3,4231,test
20,20,2631,test
9,7,4276,test
14,14,3512,test
11,11,3888,test
16,16,3568,test
4,4,4410,test
20,20,3847,test
3,3,4843,test
3,3,4868,test
17,22,6483,test
16,16,6300,test
3,3,6316,test
15,15,7144,test
22,13,6096,test
9,7,4387,test
19,8,3773,test
3,3,6765,test
3,3,7069,test
11,11,6932,test
4,13,5491,test
9,9,4683,test
20,7,6867,test
5,5,881,test
12,12,2076,test
22,9,3717,test
12,12,1491,test
22,22,2669,test
15,15,756,test
14,14,3571,test
22,13,4717,test
11,11,3257,test
22,22,2594,test
6,8,1988,test
9,22,2108,test
3,19,3098,test
22,9,2439,test
9,15,2677,test
3,22,4590,test
5,16,4639,test
9,9,5413,test
5,5,3843,test
