real,prediction,index,split
1,1,1758,test
1,0,495,test
0,0,194,test
0,0,114,test
1,1,919,test
1,1,895,test
1,1,1386,test
1,1,664,test
1,1,1260,test
1,0,688,test
1,0,1029,test
0,0,1318,test
0,0,1443,test
1,1,1556,test
0,0,1297,test
0,0,741,test
1,1,380,test
0,1,1824,test
0,0,1492,test
0,0,574,test
0,0,2250,test
1,0,2216,test
1,1,1850,test
1,1,1141,test
0,1,1529,test
1,1,1712,test
1,1,2045,test
1,1,1204,test
1,1,781,test
0,0,2245,test
1,1,872,test
0,0,1650,test
0,0,2102,test
1,0,831,test
0,0,1247,test
1,0,1106,test
1,1,2066,test
0,0,994,test
0,0,2564,test
0,0,1338,test
0,0,2421,test
0,0,2387,test
0,0,964,test
1,1,1676,test
1,1,2290,test
1,1,808,test
1,1,931,test
0,1,1397,test
0,1,1557,test
0,0,1217,test
0,0,158,test
1,1,1752,test
0,0,1064,test
0,0,422,test
0,0,1797,test
1,0,1056,test
0,1,1342,test
1,1,1654,test
1,1,1842,test
0,0,1913,test
1,1,1880,test
1,1,577,test
1,1,1267,test
0,0,1221,test
1,1,1441,test
0,1,1408,test
0,0,1135,test
0,0,715,test
1,1,589,test
1,1,1774,test
1,1,1334,test
1,0,1448,test
1,1,1833,test
1,1,683,test
0,0,1771,test
1,1,703,test
0,0,1360,test
0,0,2378,test
1,1,1632,test
1,1,1915,test
1,1,1963,test
1,1,1368,test
0,0,1830,test
0,0,2014,test
1,1,2103,test
1,1,896,test
0,0,1146,test
1,1,906,test
1,1,2373,test
0,0,1959,test
1,1,521,test
1,1,53,test
0,0,1152,test
1,1,1828,test
1,1,1539,test
0,0,517,test
1,1,1167,test
1,1,1184,test
0,0,1746,test
0,0,1415,test
1,1,1497,test
0,0,562,test
0,0,2034,test
0,0,484,test
0,0,1589,test
1,1,1679,test
0,0,937,test
0,0,657,test
1,1,752,test
0,0,1114,test
0,0,1301,test
0,0,1919,test
0,0,1401,test
1,1,809,test
0,0,501,test
1,1,1004,test
0,1,1393,test
0,0,1557,test
0,0,1810,test
1,1,1634,test
1,1,1182,test
0,0,1126,test
0,0,1611,test
1,1,1623,test
1,1,2189,test
1,1,2403,test
0,0,2526,test
1,1,1610,test
0,0,1647,test
1,1,2559,test
1,1,2224,test
1,1,2134,test
0,0,1813,test
0,0,1681,test
1,1,1772,test
1,1,1199,test
0,0,1268,test
0,0,63,test
0,0,1016,test
0,0,1803,test
0,0,1233,test
0,0,1394,test
1,1,656,test
1,1,1401,test
1,0,1520,test
0,0,1818,test
1,0,751,test
0,0,1191,test
0,0,1661,test
0,0,1702,test
0,0,1622,test
0,0,443,test
1,0,1327,test
0,0,1358,test
1,1,674,test
1,1,2082,test
0,0,1581,test
1,1,1690,test
0,0,1243,test
1,1,502,test
0,0,1702,test
0,0,1287,test
1,1,1615,test
0,0,1603,test
1,1,1468,test
0,0,702,test
1,1,776,test
0,0,1319,test
0,0,1170,test
0,0,1181,test
1,0,1343,test
0,0,1766,test
1,1,1263,test
1,1,2171,test
1,1,1519,test
0,0,2506,test
0,0,2393,test
0,0,1480,test
0,0,1781,test
1,0,2526,test
0,0,1663,test
1,0,1227,test
1,0,832,test
1,1,496,test
1,1,330,test
0,0,1328,test
0,0,1656,test
0,0,1771,test
1,1,1118,test
1,0,989,test
0,0,976,test
0,0,1541,test
1,1,421,test
0,0,1778,test
1,1,1727,test
0,0,487,test
1,1,2010,test
0,0,417,test
0,0,1261,test
0,0,1591,test
1,0,1271,test
0,0,2208,test
1,1,727,test
1,0,2154,test
0,0,875,test
1,1,2373,test
1,1,894,test
0,1,1215,test
0,0,2344,test
0,0,1702,test
0,0,912,test
1,1,2012,test
0,0,1551,test
0,0,1551,test
0,0,1795,test
1,1,1244,test
1,1,1474,test
0,0,2243,test
1,1,2247,test
0,0,1874,test
1,1,2069,test
0,0,2396,test
1,1,2663,test
0,0,1898,test
0,0,2806,test
1,1,1779,test
0,0,551,test
1,1,1514,test
0,0,304,test
1,0,1428,test
0,0,792,test
1,1,1272,test
0,1,1940,test
1,1,1505,test
1,1,1184,test
1,1,1169,test
1,0,1725,test
1,1,1172,test
1,1,1967,test
0,0,1423,test
1,1,1317,test
0,0,2015,test
1,1,535,test
0,0,898,test
0,0,573,test
1,1,1675,test
0,0,1320,test
0,0,835,test
0,0,1651,test
1,1,1463,test
0,0,1357,test
1,1,1223,test
1,1,1726,test
1,1,1305,test
1,1,1690,test
1,1,1110,test
0,0,1606,test
1,1,846,test
1,0,1076,test
1,1,2145,test
0,1,1865,test
1,1,872,test
0,0,2339,test
1,1,1806,test
0,0,1715,test
0,0,2537,test
1,1,2172,test
0,0,2034,test
0,0,2535,test
1,1,1181,test
1,1,591,test
0,0,940,test
1,1,538,test
0,0,266,test
0,0,1390,test
0,0,1702,test
1,1,797,test
1,1,1965,test
0,0,1534,test
0,0,1009,test
0,1,418,test
0,0,522,test
0,0,1683,test
0,0,910,test
1,1,1250,test
0,0,692,test
0,0,1415,test
0,0,1578,test
1,1,1016,test
0,1,1503,test
0,0,730,test
1,1,1403,test
0,0,1137,test
0,0,2099,test
1,0,718,test
1,1,1620,test
1,1,1744,test
0,1,1519,test
1,1,1313,test
1,1,2089,test
0,0,1152,test
1,1,2439,test
0,0,2303,test
0,1,1104,test
0,0,1295,test
1,1,2230,test
1,1,2184,test
0,0,2050,test
0,0,2140,test
1,1,2413,test
0,0,2407,test
0,0,2421,test
0,1,1656,test
1,1,2626,test
1,1,2327,test
1,1,1333,test
1,0,896,test
1,1,1766,test
0,0,1602,test
0,0,456,test
0,0,1289,test
1,1,1676,test
0,1,712,test
0,0,1114,test
0,0,307,test
0,1,1607,test
0,0,454,test
0,0,746,test
0,0,430,test
0,1,727,test
0,0,2139,test
1,0,556,test
1,1,2176,test
0,0,934,test
0,0,1958,test
0,0,951,test
0,1,743,test
