real,prediction,index,split
1,1,222,test
1,1,465,test
1,1,909,test
1,1,1544,test
1,1,1798,test
1,1,2325,test
0,0,2974,test
1,1,3561,test
0,0,4092,test
0,0,4633,test
1,1,5069,test
1,1,5382,test
1,1,5939,test
0,0,6570,test
1,1,7179,test
0,0,7484,test
0,0,8108,test
1,1,8781,test
0,0,9272,test
0,0,9465,test
1,1,10199,test
0,0,10650,test
1,1,11112,test
0,0,11757,test
1,1,12198,test
1,1,12693,test
0,0,13551,test
0,0,13986,test
0,0,14256,test
0,0,15173,test
0,0,15446,test
1,1,16019,test
0,0,16729,test
1,1,17091,test
1,1,17519,test
1,1,18133,test
0,0,18533,test
1,1,18900,test
0,0,19766,test
0,0,20032,test
1,1,20595,test
0,0,324,test
0,0,652,test
0,0,978,test
0,0,1533,test
1,1,2204,test
1,1,2542,test
0,0,2935,test
1,1,3451,test
0,0,3954,test
1,1,4413,test
1,1,4883,test
0,0,5426,test
0,0,5987,test
0,0,6444,test
0,0,6831,test
0,0,7334,test
1,1,7786,test
1,1,8618,test
0,0,9161,test
1,1,9697,test
1,1,10090,test
1,1,10758,test
0,0,11143,test
0,0,11636,test
1,1,12108,test
1,1,12430,test
0,0,13259,test
0,0,13494,test
1,1,14249,test
1,1,14734,test
1,1,15562,test
1,1,16203,test
0,0,16562,test
0,0,17059,test
1,1,17763,test
1,1,18195,test
1,0,18578,test
0,0,18979,test
1,1,19458,test
0,0,20181,test
0,0,20823,test
0,0,270,test
1,1,457,test
0,0,1176,test
0,0,1807,test
1,1,2084,test
1,1,2694,test
0,0,3218,test
0,0,3892,test
0,0,4254,test
0,0,4861,test
0,0,5189,test
1,1,5722,test
1,0,6186,test
0,0,6558,test
1,1,7095,test
0,0,7869,test
0,0,8204,test
1,1,8801,test
1,1,9391,test
1,1,9895,test
1,1,10602,test
1,0,11197,test
1,1,11486,test
1,1,12110,test
1,1,12955,test
0,0,13475,test
1,1,13758,test
1,0,14465,test
0,0,14946,test
1,1,15470,test
0,0,16030,test
0,0,16549,test
1,1,16916,test
0,0,17344,test
0,0,17724,test
0,0,18241,test
0,0,18752,test
0,0,19331,test
1,0,19848,test
1,1,20234,test
1,1,20947,test
1,1,115,test
1,1,644,test
1,1,1105,test
1,1,1611,test
1,1,2286,test
0,0,2487,test
1,1,3348,test
1,0,3902,test
0,0,4084,test
0,0,4792,test
1,0,5347,test
0,0,5802,test
1,1,6402,test
1,1,7067,test
0,0,7510,test
0,0,7957,test
1,1,8492,test
1,1,8985,test
1,1,9362,test
0,0,10044,test
1,1,10528,test
0,0,11275,test
1,1,11675,test
1,0,12300,test
0,0,12667,test
1,1,13134,test
1,1,13735,test
0,0,14075,test
1,1,14606,test
0,0,15178,test
0,1,15656,test
1,1,16297,test
1,1,16518,test
0,0,17059,test
0,0,17638,test
0,0,18028,test
0,0,18698,test
0,0,18925,test
0,1,19686,test
1,1,20177,test
0,0,20582,test
0,0,112,test
0,0,655,test
1,1,1142,test
1,1,1816,test
1,1,2375,test
1,1,3026,test
